accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
35.62166237831116,1.4842298030853271,192.4536507129669,4928,0,192.4536507129669,0.7797,0.68525205078125,10000,240.26079511642456,0.7994140625,0.5965556621551513,0.7978,0.658716064453125,5000
37.484055519104,1.587644100189209,204.6789150238037,5280,0,204.6789150238037,0.8367,0.507210595703125,10000,255.1299843788147,0.8533203125,0.4238699913024902,0.847,0.466412109375,5000
39.343504428863525,1.6897728443145752,216.8716831207276,5632,0,216.8716831207276,0.8113,0.576040625,10000,269.9727592468262,0.8318359375,0.4883424758911133,0.813,0.5643958984375,5000
41.204514026641846,1.791074275970459,229.19148755073547,5984,0,229.19148755073547,0.7789,0.67160947265625,10000,284.94239830970764,0.8044921875,0.5672884941101074,0.7874,0.663460009765625,5000
43.08955979347229,1.8939905166625977,241.30756521224976,6336,0,241.30756521224976,0.794,0.6483916015625,10000,299.7226917743683,0.812890625,0.5536613941192627,0.7976,0.6060474609375,5000
44.95861744880676,1.9969990253448489,253.63000798225403,6688,0,253.63000798225403,0.8109,0.5943021484375,10000,314.7481768131256,0.8380859375,0.4894218921661377,0.814,0.58798017578125,5000
46.84265613555908,2.1055397987365723,265.7839367389679,7040,0,265.7839367389679,0.8205,0.543596826171875,10000,329.5837004184723,0.858203125,0.4087922096252441,0.837,0.519520166015625,5000
48.723023414611816,2.20747709274292,277.81330037117004,7392,0,277.81330037117004,0.825,0.5555900390625,10000,344.2606053352356,0.8486328125,0.4336254596710205,0.8266,0.5197810546875,5000
50.59155797958374,2.3109829425811768,290.0002906322479,7744,0,290.0002906322479,0.8419,0.496054150390625,10000,359.0970907211304,0.858984375,0.4118564128875732,0.8462,0.47431689453125,5000
52.47598576545715,2.412369966506958,302.0647885799408,8096,0,302.0647885799408,0.8098,0.557724853515625,10000,373.81664872169495,0.8525390625,0.4201035976409912,0.8274,0.5312505859375,5000
54.3509738445282,2.512634992599488,314.2261562347412,8448,0,314.2261562347412,0.8076,0.619500048828125,10000,388.6386313438416,0.837109375,0.5140673637390136,0.8138,0.5863515625,5000
56.203733682632446,2.6201422214508057,326.4349308013916,8800,0,326.4349308013916,0.8479,0.45499736328125,10000,403.5025405883789,0.87734375,0.3540574550628662,0.8524,0.438472998046875,5000
58.07458186149597,2.727623224258423,338.5456039905548,9152,0,338.5456039905548,0.8327,0.51613173828125,10000,418.2743194103241,0.86640625,0.3925503730773926,0.8422,0.48605185546875,5000
59.93349313735962,2.8321237564086914,350.66149854660034,9504,0,350.66149854660034,0.8204,0.57348671875,10000,433.02077746391296,0.855078125,0.4292510986328125,0.8116,0.56986162109375,5000
61.81752300262451,2.931818723678589,362.891580581665,9856,0,362.891580581665,0.8564,0.43886162109375,10000,447.9313747882843,0.8876953125,0.3282731056213379,0.8608,0.42052705078125,5000
63.71099829673767,3.034356117248535,375.0353372097016,10208,0,375.0353372097016,0.7988,0.634157958984375,10000,462.7715005874634,0.8375,0.4876503944396972,0.8074,0.597906640625,5000
65.60038161277771,3.137047290802002,387.3115470409393,10560,0,387.3115470409393,0.8105,0.57488916015625,10000,477.71195793151855,0.8427734375,0.4460757732391357,0.8202,0.52105263671875,5000
67.45628476142883,3.2431509494781494,399.4552321434021,10912,0,399.4552321434021,0.8427,0.49706708984375,10000,492.4863333702088,0.881640625,0.342243480682373,0.8628,0.44308818359375,5000
69.31566262245178,3.3420562744140625,411.64710545539856,11264,0,411.64710545539856,0.8355,0.494975634765625,10000,507.319165468216,0.8748046875,0.3717125415802002,0.8458,0.469104931640625,5000
71.17357921600342,3.444924831390381,423.7308294773102,11616,0,423.7308294773102,0.8614,0.4169248046875,10000,522.0280365943909,0.8912109375,0.3052492618560791,0.8562,0.42008935546875,5000
73.03213572502136,3.549088478088379,435.7326049804688,11968,0,435.7326049804688,0.8521,0.4732755859375,10000,536.6622414588928,0.8796875,0.3604717969894409,0.854,0.45038037109375,5000
74.90646553039551,3.6524949073791504,447.8361217975617,12320,0,447.8361217975617,0.8288,0.53625712890625,10000,551.4149484634399,0.87109375,0.3975007772445679,0.842,0.496395166015625,5000
76.76697993278503,3.758110284805298,459.98513865470886,12672,0,459.98513865470886,0.8589,0.436721044921875,10000,566.1966395378113,0.8935546875,0.2993596792221069,0.8682,0.423397705078125,5000
78.63798546791077,3.8597373962402335,472.1541275978088,13024,0,472.1541275978088,0.8647,0.4017071044921875,10000,581.007073879242,0.9033203125,0.2810609102249145,0.8746,0.3941060546875,5000
80.50875115394592,3.960444927215576,484.439124584198,13376,0,484.439124584198,0.8281,0.53045791015625,10000,595.9406547546387,0.8611328125,0.4141655921936035,0.8324,0.52135810546875,5000
82.39931392669678,4.058615207672119,496.5744366645813,13728,0,496.5744366645813,0.8625,0.419031005859375,10000,610.7576203346252,0.898046875,0.2929251194000244,0.8686,0.3834544921875,5000
84.27439713478088,4.159584283828735,508.73552346229553,14080,0,508.73552346229553,0.8211,0.557685546875,10000,625.5832769870758,0.8552734375,0.4398515701293945,0.8272,0.547242333984375,5000
86.13898205757141,4.260941028594971,521.216203212738,14432,0,521.216203212738,0.8487,0.48199375,10000,640.7283070087433,0.8888671875,0.3335743427276611,0.8628,0.440489990234375,5000
88.0424256324768,4.367299556732178,533.6515033245087,14784,0,533.6515033245087,0.8084,0.7227763671875,10000,655.8836686611176,0.837890625,0.5702560424804688,0.8114,0.7179150390625,5000
89.94039845466614,4.4662721157073975,546.0548729896545,15136,0,546.0548729896545,0.8635,0.441058642578125,10000,670.9742469787598,0.9015625,0.2945928335189819,0.8714,0.4130330078125,5000
91.79461789131165,4.571429252624512,558.3793692588806,15488,0,558.3793692588806,0.8497,0.457478515625,10000,685.9497101306915,0.887890625,0.324782657623291,0.8604,0.426576806640625,5000
93.676855802536,4.673275232315064,570.5309250354767,15840,0,570.5309250354767,0.86,0.444725927734375,10000,700.7667660713196,0.9001953125,0.3043143510818481,0.8712,0.403022607421875,5000
95.61056208610536,4.783362865447998,582.9079959392548,16192,0,582.9079959392548,0.8584,0.44150888671875,10000,715.9138662815094,0.890625,0.3123034715652465,0.8622,0.417272412109375,5000
97.46585369110107,4.88884162902832,595.1389117240906,16544,0,595.1389117240906,0.8625,0.43887783203125,10000,730.8129298686981,0.8951171875,0.3060944080352783,0.8636,0.438075830078125,5000
99.34709525108336,4.989413261413574,607.5915412902832,16896,0,607.5915412902832,0.8698,0.403414404296875,10000,745.9473390579224,0.9087890625,0.2626969337463379,0.875,0.385154150390625,5000
101.24696660041808,5.093834638595581,620.1931207180023,17248,0,620.1931207180023,0.8322,0.555204052734375,10000,761.2899394035339,0.8583984375,0.4263594627380371,0.8332,0.550423876953125,5000
103.1228325366974,5.194156169891357,632.5415670871735,17600,0,632.5415670871735,0.8608,0.43619130859375,10000,776.3194077014923,0.8986328125,0.292119574546814,0.871,0.4115666015625,5000
104.9868049621582,5.299952507019043,644.8206162452698,17952,0,644.8206162452698,0.8839,0.3669412109375,10000,791.2844567298889,0.9251953125,0.2106407165527343,0.8946,0.34349267578125,5000
106.85387563705444,5.404067993164063,657.1777865886688,18304,0,657.1777865886688,0.8752,0.3993789794921875,10000,806.3504135608673,0.9123046875,0.2412959098815918,0.8862,0.361862646484375,5000
108.71794366836548,5.505905866622925,669.4296803474426,18656,0,669.4296803474426,0.8569,0.456230859375,10000,821.2542812824249,0.89453125,0.3100657939910888,0.8588,0.450214453125,5000
110.58704996109007,5.610848426818848,681.5877909660339,19008,0,681.5877909660339,0.8677,0.42912607421875,10000,836.0727756023407,0.903125,0.2750877380371094,0.8684,0.4182880859375,5000
112.45049500465392,5.711400032043457,693.7565395832062,19360,0,693.7565395832062,0.8717,0.397979541015625,10000,850.8790421485901,0.9173828125,0.2462209463119506,0.8744,0.372610009765625,5000
114.31410217285156,5.8146889209747314,705.9698603153229,19712,0,705.9698603153229,0.8673,0.42485673828125,10000,865.733008146286,0.90546875,0.2876356124877929,0.8688,0.41999521484375,5000
116.18216872215272,5.91784930229187,718.1022987365723,20064,0,718.1022987365723,0.8721,0.3949238525390625,10000,880.5206124782562,0.91640625,0.2320911884307861,0.8756,0.39081142578125,5000
118.04390907287598,6.025124788284302,730.2939991950989,20416,0,730.2939991950989,0.8447,0.496652490234375,10000,895.3973615169525,0.87890625,0.3496894359588623,0.844,0.47142001953125,5000
119.91006827354433,6.12918496131897,742.6439805030823,20768,0,742.6439805030823,0.8617,0.43758798828125,10000,910.459326028824,0.8984375,0.2900709629058838,0.8608,0.439630126953125,5000
121.77104997634888,6.232349395751953,754.7604901790619,21120,0,754.7604901790619,0.8437,0.51872626953125,10000,925.2230911254884,0.8724609375,0.3737701892852783,0.847,0.51093779296875,5000
123.6248860359192,6.333606004714966,767.0847353935242,21472,0,767.0847353935242,0.8827,0.360484130859375,10000,940.1702620983124,0.92890625,0.2105448484420776,0.8884,0.351252880859375,5000
125.49440360069276,6.435801267623901,779.2138464450836,21824,0,779.2138464450836,0.8543,0.48018876953125,10000,954.9532158374786,0.8943359375,0.3139868259429931,0.8564,0.464400537109375,5000
127.35901880264282,6.558749675750732,791.6131551265717,22176,0,791.6131551265717,0.8846,0.366182080078125,10000,970.03027176857,0.9197265625,0.2230435371398925,0.8922,0.335254638671875,5000
129.23191928863525,6.664976596832275,803.9005126953125,22528,0,803.9005126953125,0.868,0.413068115234375,10000,984.9705576896667,0.9064453125,0.2725594758987427,0.8756,0.3973488525390625,5000
131.09635949134827,6.766947507858276,816.2721953392029,22880,0,816.2721953392029,0.8088,0.6820732421875,10000,999.9864184856416,0.84375,0.5197361469268799,0.8102,0.670677880859375,5000
133.02108669281006,6.87643575668335,828.9499011039734,23232,0,828.9499011039734,0.87,0.42267353515625,10000,1015.4500102996826,0.912109375,0.2632125377655029,0.876,0.414364013671875,5000
134.92085099220276,6.990827798843384,841.4537029266357,23584,0,841.4537029266357,0.8738,0.3956882080078125,10000,1030.684024810791,0.9138671875,0.2570152521133423,0.875,0.3842272705078125,5000
136.80333757400513,7.097431898117065,853.5745303630829,23936,0,853.5745303630829,0.8632,0.44137578125,10000,1045.5014374256134,0.9060546875,0.274118709564209,0.8754,0.400671728515625,5000
138.6843225955963,7.201647520065308,865.7336423397064,24288,0,865.7336423397064,0.8444,0.5046125,10000,1060.3394963741302,0.8826171875,0.3568378448486328,0.856,0.4607787109375,5000
140.55154395103455,7.303264856338501,878.2229042053223,24640,0,878.2229042053223,0.87,0.42956884765625,10000,1075.5054190158844,0.91328125,0.2632899284362793,0.8778,0.404893798828125,5000
142.4445481300354,7.4101243019104,890.4238231182098,24992,0,890.4238231182098,0.8793,0.3916158203125,10000,1090.387878656387,0.918359375,0.2300998210906982,0.8744,0.38122666015625,5000
144.46775555610657,7.523968935012817,902.6434137821198,25344,0,902.6434137821198,0.873,0.414379345703125,10000,1105.406377077103,0.915625,0.2455956935882568,0.8784,0.392571240234375,5000
146.3373737335205,7.631583213806152,915.1966786384584,25696,0,915.1966786384584,0.8521,0.509253857421875,10000,1120.6274802684784,0.897265625,0.3155193567276001,0.8562,0.5029361328125,5000
148.2047939300537,7.738674640655518,927.411050081253,26048,0,927.411050081253,0.8375,0.540245068359375,10000,1135.4847016334534,0.880859375,0.3714737415313721,0.8474,0.51581162109375,5000
150.0847568511963,7.843067169189453,939.7134535312651,26400,0,939.7134535312651,0.8799,0.39553681640625,10000,1150.4528846740725,0.9244140625,0.2221967220306396,0.8772,0.40337197265625,5000
151.95292615890503,7.949848651885986,951.887405872345,26752,0,951.887405872345,0.8695,0.415900146484375,10000,1165.306025505066,0.9212890625,0.2281886100769043,0.8752,0.40175615234375,5000
153.81378960609436,8.055482149124146,963.9843547344208,27104,0,963.9843547344208,0.8767,0.4030631591796875,10000,1180.0401799678802,0.9150390625,0.2460492134094238,0.878,0.3818935791015625,5000
155.67350006103516,8.15954327583313,976.0765771865844,27456,0,976.0765771865844,0.8806,0.367615283203125,10000,1194.776247739792,0.916015625,0.2391481399536132,0.8866,0.344340625,5000
157.53536772727966,8.263804197311401,988.2391154766084,27808,0,988.2391154766084,0.8588,0.4489517578125,10000,1209.5752184391022,0.905859375,0.2789599895477295,0.8648,0.4348158203125,5000
159.4049563407898,8.367700815200806,1000.4618134498596,28160,0,1000.4618134498596,0.8596,0.470027392578125,10000,1224.468516111374,0.9044921875,0.2886822462081909,0.8608,0.4610123046875,5000
161.29135465621948,8.484484434127808,1012.5768294334412,28512,0,1012.5768294334412,0.8809,0.381931396484375,10000,1239.2407376766205,0.926171875,0.2158711910247802,0.8868,0.374255517578125,5000
163.17802619934082,8.596423387527466,1024.8171610832214,28864,0,1024.8171610832214,0.8687,0.4389625,10000,1254.164886713028,0.9158203125,0.2487600088119506,0.8778,0.3838437744140625,5000
165.03557801246643,8.709935188293457,1037.0145554542542,29216,0,1037.0145554542542,0.8775,0.396034716796875,10000,1269.0034081935885,0.9263671875,0.2186614751815795,0.8876,0.3721379150390625,5000
166.89009594917297,8.816259145736694,1049.5403292179108,29568,0,1049.5403292179108,0.8823,0.375524462890625,10000,1284.1720113754272,0.9322265625,0.202488088607788,0.8872,0.36035849609375,5000
168.74628734588623,8.917819499969482,1062.3915412425995,29920,0,1062.3915412425995,0.8513,0.515230078125,10000,1299.6725316047668,0.9,0.3068494796752929,0.86,0.49286044921875,5000
170.60776472091675,9.02185606956482,1074.9276068210602,30272,0,1074.9276068210602,0.8619,0.45069267578125,10000,1314.8554220199585,0.9109375,0.2652865886688232,0.8686,0.42979111328125,5000
172.46989798545837,9.124837398529053,1086.9976177215576,30624,0,1086.9976177215576,0.8867,0.3657785400390625,10000,1329.5479197502136,0.9359375,0.1860426425933838,0.886,0.347571484375,5000
174.32729768753052,9.228128671646118,1099.182538509369,30976,0,1099.182538509369,0.885,0.357083203125,10000,1344.366756439209,0.9306640625,0.1990097045898437,0.89,0.3234126953125,5000
176.1916377544403,9.33206057548523,1111.2976019382477,31328,0,1111.2976019382477,0.8895,0.35024853515625,10000,1359.0988636016846,0.939453125,0.166881251335144,0.8972,0.3272847412109375,5000
178.0622956752777,9.43798542022705,1123.541349649429,31680,0,1123.541349649429,0.8943,0.3241575439453125,10000,1373.9929869174955,0.9494140625,0.1519235134124756,0.9026,0.3049339599609375,5000
179.92772674560547,9.54531955718994,1135.668087720871,32032,0,1135.668087720871,0.8541,0.486167138671875,10000,1388.7589552402496,0.90078125,0.2950435161590576,0.8676,0.47249775390625,5000
181.78643560409543,9.651537895202637,1147.8130414485931,32384,0,1147.8130414485931,0.8576,0.480751025390625,10000,1403.5305824279783,0.9005859375,0.2913315773010254,0.8634,0.45608974609375,5000
183.663164138794,9.756110429763794,1160.1247153282166,32736,0,1160.1247153282166,0.8755,0.40827685546875,10000,1418.4781076908112,0.929296875,0.2076085090637207,0.8828,0.3984533203125,5000
185.5344753265381,9.86062788963318,1172.2797102928162,33088,0,1172.2797102928162,0.8973,0.3337899169921875,10000,1433.2880432605743,0.9431640625,0.1552231073379516,0.8916,0.336216650390625,5000
187.3899078369141,9.972673177719116,1184.3445391654968,33440,0,1184.3445391654968,0.8883,0.359410595703125,10000,1447.9954357147217,0.936328125,0.1771924257278442,0.8918,0.346560791015625,5000
189.25697660446167,10.079636096954346,1196.4206936359406,33792,0,1196.4206936359406,0.8861,0.358310107421875,10000,1462.7038259506226,0.936328125,0.1813857316970825,0.8906,0.331288720703125,5000
191.12355303764343,10.187187671661375,1208.5753457546234,34144,0,1208.5753457546234,0.8752,0.40966943359375,10000,1477.4944171905518,0.9236328125,0.2278224945068359,0.8762,0.41513505859375,5000
192.99275374412537,10.29211163520813,1220.781431913376,34496,0,1220.781431913376,0.8749,0.419003564453125,10000,1492.3653216362,0.92734375,0.2101421356201172,0.8846,0.385112060546875,5000
194.8597695827484,10.41255807876587,1232.907592535019,34848,0,1232.907592535019,0.8885,0.353017041015625,10000,1507.1573123931885,0.9458984375,0.1516419529914855,0.9068,0.295623779296875,5000
196.7227921485901,10.528446912765505,1245.1158332824707,35200,0,1245.1158332824707,0.8885,0.3673586669921875,10000,1522.0298819541931,0.9462890625,0.1566772222518921,0.9,0.341022607421875,5000
198.585054397583,10.632103681564333,1257.1083998680117,35552,0,1257.1083998680117,0.9029,0.308540380859375,10000,1536.6488411426544,0.9515625,0.1332660675048828,0.9052,0.2891099365234375,5000
200.4481890201569,10.735316753387451,1269.2546405792236,35904,0,1269.2546405792236,0.888,0.3893115966796875,10000,1551.4500222206116,0.9396484375,0.1805441617965698,0.889,0.371736376953125,5000
202.3060688972473,10.841768026351929,1281.501867055893,36256,0,1281.501867055893,0.8833,0.368874609375,10000,1566.3335139751434,0.9294921875,0.2072610378265381,0.8946,0.3624220703125,5000
204.16198801994324,10.947805166244509,1293.5825090408323,36608,0,1293.5825090408323,0.8822,0.3835885986328125,10000,1581.0408828258514,0.94140625,0.1809972763061523,0.8908,0.364354736328125,5000
206.0276017189026,11.05256199836731,1305.8012959957125,36960,0,1305.8012959957125,0.8684,0.433487109375,10000,1595.899915456772,0.917578125,0.2495562076568603,0.8772,0.41053779296875,5000
207.88203954696647,11.156868696212769,1317.9707570075989,37312,0,1317.9707570075989,0.8634,0.463357470703125,10000,1610.7025644779203,0.9162109375,0.2499416828155517,0.8748,0.43122333984375,5000
209.73873257637024,11.265063762664797,1330.1335928440094,37664,0,1330.1335928440094,0.8877,0.376328369140625,10000,1625.4976472854614,0.93828125,0.187498664855957,0.8956,0.340881494140625,5000
211.60590505599976,11.36998701095581,1342.606350898743,38016,0,1342.606350898743,0.8828,0.406768115234375,10000,1640.612164258957,0.9384765625,0.1750683903694153,0.8832,0.38996376953125,5000
213.470498085022,11.47349739074707,1354.7204897403717,38368,0,1354.7204897403717,0.8964,0.348934130859375,10000,1655.357943058014,0.9505859375,0.146522045135498,0.8996,0.3341596923828125,5000
215.33015775680545,11.580347776412964,1366.781921863556,38720,0,1366.781921863556,0.8798,0.405452783203125,10000,1670.0576741695404,0.9373046875,0.1870153188705444,0.8942,0.363460302734375,5000
217.18987941741943,11.686689376831056,1379.161857366562,39072,0,1379.161857366562,0.9067,0.304356005859375,10000,1685.0743989944458,0.9595703125,0.1151439666748046,0.9114,0.293059521484375,5000
219.0476632118225,11.7917742729187,1391.308287858963,39424,0,1391.308287858963,0.8961,0.33471591796875,10000,1699.8650963306427,0.9572265625,0.1283865451812744,0.9044,0.3059523681640625,5000
220.9085803031921,11.898874521255491,1403.3929347991943,39776,0,1403.3929347991943,0.8784,0.4020532958984375,10000,1714.5902454853058,0.9359375,0.1762628078460693,0.8888,0.372929638671875,5000
222.788761138916,12.003015995025637,1415.569777011871,40128,0,1415.569777011871,0.8898,0.363460400390625,10000,1729.42209982872,0.95,0.1469686985015869,0.8956,0.3201313720703125,5000
224.64644479751587,12.114298582077026,1428.1998076438904,40480,0,1428.1998076438904,0.9034,0.318923681640625,10000,1744.6995482444763,0.9611328125,0.1057879567146301,0.9074,0.29191025390625,5000
226.50757098197937,12.21982765197754,1440.293815612793,40832,0,1440.293815612793,0.8962,0.369503369140625,10000,1759.417400598526,0.952734375,0.1430915832519531,0.8986,0.3569580078125,5000
228.37650728225708,12.325782060623167,1452.308786392212,41184,0,1452.308786392212,0.9001,0.3193121826171875,10000,1774.0671482086182,0.9611328125,0.1104094982147216,0.9122,0.2867007568359375,5000
230.23578596115112,12.434611558914185,1464.5860812664032,41536,0,1464.5860812664032,0.8844,0.39515693359375,10000,1788.9956650733948,0.932421875,0.1989593982696533,0.8908,0.3747893310546875,5000
232.1117968559265,12.53961944580078,1476.8733112812042,41888,0,1476.8733112812042,0.8773,0.423890625,10000,1803.9861533641813,0.9333984375,0.2061332464218139,0.8926,0.38215712890625,5000
233.9767508506775,12.644997358322144,1489.1452338695526,42240,0,1489.1452338695526,0.8937,0.351489990234375,10000,1818.914082288742,0.953515625,0.1306143045425415,0.9014,0.340970068359375,5000
235.8438327312469,12.759056091308594,1501.405712366104,42592,0,1501.405712366104,0.8756,0.41594130859375,10000,1833.8280200958247,0.932421875,0.1958937406539917,0.8866,0.382249169921875,5000
237.71027946472168,12.863682270050049,1513.7068235874176,42944,0,1513.7068235874176,0.8998,0.345134033203125,10000,1848.7780833244324,0.9599609375,0.1202040314674377,0.9046,0.32387109375,5000
239.6073203086853,12.972998142242432,1525.9926776885986,43296,0,1525.9926776885986,0.8939,0.35743212890625,10000,1863.756017923355,0.956640625,0.1220290303230285,0.8992,0.329678662109375,5000
241.51234817504883,13.083332061767578,1538.2976925373075,43648,0,1538.2976925373075,0.9033,0.325876318359375,10000,1878.755553483963,0.9630859375,0.1048724770545959,0.903,0.3255589599609375,5000
243.3725094795227,13.193130731582642,1550.4196381568909,44000,0,1550.4196381568909,0.9035,0.326589697265625,10000,1893.5634455680847,0.9630859375,0.1060287594795227,0.9114,0.289706787109375,5000
245.24411058425903,13.30779480934143,1562.5806896686554,44352,0,1562.5806896686554,0.9062,0.326438330078125,10000,1908.373074054718,0.9615234375,0.1070748567581176,0.9058,0.3214697509765625,5000
247.1095402240753,13.4130597114563,1574.7549650669098,44704,0,1574.7549650669098,0.912,0.30090791015625,10000,1923.186418771744,0.96640625,0.0922444283962249,0.9148,0.28041337890625,5000
248.97430181503296,13.519397735595703,1586.9421832561493,45056,0,1586.9421832561493,0.8985,0.3455845703125,10000,1938.016539812088,0.95859375,0.1188118934631347,0.9072,0.335233447265625,5000
250.83474922180176,13.630842208862305,1599.1601827144625,45408,0,1599.1601827144625,0.9096,0.291850927734375,10000,1952.8747444152832,0.9703125,0.0839604556560516,0.9132,0.291178271484375,5000
252.6996140480041,13.738505363464355,1611.65833568573,45760,0,1611.65833568573,0.9039,0.3555284912109375,10000,1968.0237293243408,0.9560546875,0.1321269035339355,0.9084,0.334910302734375,5000
254.56008791923523,13.84487795829773,1623.8603467941284,46112,0,1623.8603467941284,0.8914,0.40336572265625,10000,1982.8929150104525,0.94921875,0.1453447103500366,0.8908,0.383476513671875,5000
256.4286947250366,13.947444677352903,1636.211592912674,46464,0,1636.211592912674,0.9013,0.3314069091796875,10000,1997.9088089466093,0.9609375,0.1131303787231445,0.9102,0.305176416015625,5000
258.2924087047577,14.053077697753906,1648.4135100841522,46816,0,1648.4135100841522,0.912,0.300356982421875,10000,2012.7598571777344,0.9712890625,0.0830428600311279,0.9134,0.305728955078125,5000
260.1513447761536,14.159765243530272,1660.543603658676,47168,0,1660.543603658676,0.8924,0.376005810546875,10000,2027.5198731422424,0.95625,0.1337323188781738,0.9004,0.3453109375,5000
262.0128057003021,14.266841411590576,1672.7603781223297,47520,0,1672.7603781223297,0.9101,0.3186743896484375,10000,2042.3766553401947,0.9654296875,0.0974266111850738,0.9128,0.3075881103515625,5000
263.87350511550903,14.370558261871338,1684.8583941459656,47872,0,1684.8583941459656,0.9113,0.306051611328125,10000,2057.0930185318,0.9703125,0.0825330793857574,0.9242,0.269450830078125,5000
265.73478412628174,14.477285146713257,1697.1225879192352,48224,0,1697.1225879192352,0.9173,0.30751904296875,10000,2071.9886286258698,0.97265625,0.0802615940570831,0.9142,0.310233544921875,5000
267.59396839141846,14.584321975708008,1709.4745137691498,48576,0,1709.4745137691498,0.9059,0.3317185546875,10000,2086.987092733383,0.969140625,0.0935927152633667,0.9148,0.3034872802734375,5000
269.4590389728546,14.701751470565796,1721.5311572551727,48928,0,1721.5311572551727,0.9074,0.3187920166015625,10000,2101.687500715256,0.9669921875,0.0921545505523681,0.9078,0.31092021484375,5000
271.3264465332031,14.807513952255247,1733.7057268619535,49280,0,1733.7057268619535,0.9141,0.303030810546875,10000,2116.497097015381,0.9810546875,0.0570134282112121,0.9258,0.26823583984375,5000
273.2293968200684,14.918365955352783,1745.8741011619568,49632,0,1745.8741011619568,0.9102,0.335022998046875,10000,2131.3908767700195,0.97578125,0.0693266212940216,0.9098,0.32037744140625,5000
275.1153163909912,15.028483629226685,1758.079909324646,49984,0,1758.079909324646,0.9101,0.314502880859375,10000,2146.325165748596,0.9787109375,0.0631221055984497,0.9196,0.300907958984375,5000
276.9987688064575,15.141228675842283,1770.1792929172516,50336,0,1770.1792929172516,0.9145,0.30318203125,10000,2161.1220457553864,0.9798828125,0.0625123262405395,0.9172,0.2895861328125,5000
278.8674168586731,15.2472984790802,1782.3580679893494,50688,0,1782.3580679893494,0.9015,0.341265966796875,10000,2175.970546722412,0.96328125,0.0972696006298065,0.9102,0.327833154296875,5000
280.73238921165466,15.35633945465088,1794.5657448768616,51040,0,1794.5657448768616,0.9218,0.2664421875,10000,2190.8387999534607,0.9853515625,0.0447564333677291,0.9278,0.277815283203125,5000
282.6032998561859,15.461216688156128,1806.816464662552,51392,0,1806.816464662552,0.9143,0.308836962890625,10000,2205.7452433109283,0.9783203125,0.0597081184387207,0.9202,0.2861552490234375,5000
284.47169184684753,15.5677170753479,1818.8581030368805,51744,0,1818.8581030368805,0.9157,0.294531103515625,10000,2220.415660619736,0.9791015625,0.0536499142646789,0.9182,0.295575537109375,5000
