accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
70.63241505622864,3.1511592864990234,324.117910861969,5984,0,324.117910861969,0.7917,0.645680078125,10000,418.51909923553467,0.8216796875,0.5621718406677246,0.7988,0.64095595703125,5000
72.49823212623596,3.2490692138671875,333.11467599868774,6160,0,333.11467599868774,0.8019,0.64640458984375,10000,430.0960807800293,0.8341796875,0.5179285049438477,0.808,0.617444140625,5000
74.3621256351471,3.347069263458252,342.1035144329071,6336,0,342.1035144329071,0.8145,0.55557265625,10000,441.6402795314789,0.8474609375,0.4417667865753173,0.828,0.523878857421875,5000
76.23698806762695,3.4422669410705566,351.1100113391876,6512,0,351.1100113391876,0.8293,0.507450390625,10000,453.222318649292,0.8607421875,0.4105000495910644,0.8314,0.50699140625,5000
78.11152768135071,3.5391502380371094,360.0620586872101,6688,0,360.0620586872101,0.796,0.6875056640625,10000,464.7675457000733,0.828125,0.5341062068939209,0.7936,0.67351064453125,5000
79.98906469345093,3.635995864868164,369.02965545654297,6864,0,369.02965545654297,0.814,0.58413701171875,10000,476.3264858722687,0.8451171875,0.4727441310882568,0.8248,0.552119677734375,5000
81.86011600494385,3.732555866241455,378.009747505188,7040,0,378.009747505188,0.8268,0.529948681640625,10000,487.88261461257935,0.851953125,0.4294599056243896,0.8316,0.5191193359375,5000
83.73203635215759,3.827618360519409,386.9887852668762,7216,0,386.9887852668762,0.7822,0.726224169921875,10000,499.4427523612976,0.805078125,0.6055416107177735,0.7842,0.724112109375,5000
85.59970307350159,3.923983335494995,395.9653880596161,7392,0,395.9653880596161,0.8408,0.48416318359375,10000,510.9895083904266,0.877734375,0.345424222946167,0.8486,0.45536572265625,5000
87.47458839416504,4.019729852676392,404.9566879272461,7568,0,404.9566879272461,0.7562,0.8184287109375,10000,522.5715353488922,0.7796875,0.705206298828125,0.7676,0.768886328125,5000
89.35193157196045,4.116318225860596,414.0296175479889,7744,0,414.0296175479889,0.8252,0.53931376953125,10000,534.2341089248657,0.85703125,0.4239498138427734,0.8332,0.52791357421875,5000
91.22115349769592,4.213530540466309,423.0859639644623,7920,0,423.0859639644623,0.7023,1.2648013671875,10000,545.8696823120117,0.7291015625,1.1029237747192382,0.704,1.2334822265625,5000
93.09501910209656,4.310734510421753,432.0660133361816,8096,0,432.0660133361816,0.8231,0.54393681640625,10000,557.4304385185242,0.8626953125,0.4095754623413086,0.8386,0.510010498046875,5000
94.96184301376344,4.407681703567505,441.0131335258484,8272,0,441.0131335258484,0.8333,0.52470537109375,10000,568.9514782428741,0.86484375,0.3990408420562744,0.841,0.508165185546875,5000
96.8402614593506,4.506121397018433,449.9699425697327,8448,0,449.9699425697327,0.8038,0.624210205078125,10000,580.5195848941803,0.8412109375,0.4841063499450683,0.8134,0.577963671875,5000
98.70588088035583,4.601501226425171,458.9514288902282,8624,0,458.9514288902282,0.7758,0.77897861328125,10000,592.0745697021484,0.813671875,0.6189852237701416,0.7842,0.744491552734375,5000
100.57437205314636,4.69782018661499,467.9056580066681,8800,0,467.9056580066681,0.8168,0.583821875,10000,603.600180387497,0.85078125,0.462913703918457,0.8298,0.540849072265625,5000
102.4349753856659,4.795145511627197,476.8853089809418,8976,0,476.8853089809418,0.8117,0.599263720703125,10000,615.1410784721375,0.836328125,0.5046518325805665,0.8218,0.564626416015625,5000
104.29473376274107,4.889337778091431,485.8268542289734,9152,0,485.8268542289734,0.7889,0.658834765625,10000,626.6337325572968,0.8173828125,0.5467442512512207,0.7926,0.640897119140625,5000
106.15935564041138,4.985474586486816,494.78425574302673,9328,0,494.78425574302673,0.8023,0.623115673828125,10000,638.1579954624176,0.833203125,0.5027074813842773,0.8106,0.59466474609375,5000
108.01558899879456,5.081072092056274,503.73839139938354,9504,0,503.73839139938354,0.7887,0.70363037109375,10000,649.6596319675446,0.8138671875,0.5892030715942382,0.8002,0.664893310546875,5000
109.87805318832396,5.175464391708374,512.6981480121613,9680,0,512.6981480121613,0.821,0.6042255859375,10000,661.1740169525146,0.857421875,0.458103609085083,0.8296,0.572113525390625,5000
111.7538149356842,5.271920919418335,521.6301062107086,9856,0,521.6301062107086,0.8208,0.550302978515625,10000,672.6806576251984,0.8458984375,0.4388188362121582,0.8286,0.52240283203125,5000
113.62090396881104,5.370725870132446,530.6016173362732,10032,0,530.6016173362732,0.8071,0.669415625,10000,684.2182056903839,0.840625,0.5221457481384277,0.824,0.6040267578125,5000
115.48931455612184,5.463552236557007,539.543653011322,10208,0,539.543653011322,0.8353,0.55267685546875,10000,695.7417664527893,0.86484375,0.4242931365966796,0.8388,0.53924384765625,5000
117.35943293571472,5.561013698577881,548.522628068924,10384,0,548.522628068924,0.8089,0.613242822265625,10000,707.2943756580353,0.8240234375,0.5224388599395752,0.8138,0.60270185546875,5000
119.22381043434144,5.661483287811279,557.5030744075775,10560,0,557.5030744075775,0.7994,0.6936755859375,10000,718.8440811634064,0.832421875,0.556095552444458,0.8054,0.668590087890625,5000
121.09027457237244,5.758137702941895,566.4591975212097,10736,0,566.4591975212097,0.7446,0.960082421875,10000,730.3657948970795,0.763671875,0.8284668922424316,0.7578,0.8938345703125,5000
122.95085525512695,5.85331916809082,575.4221222400665,10912,0,575.4221222400665,0.8247,0.5479794921875,10000,741.881115436554,0.8505859375,0.4227518558502197,0.8288,0.508373046875,5000
124.80514550209044,5.94874119758606,584.3930373191833,11088,0,584.3930373191833,0.7922,0.712938232421875,10000,753.3953461647034,0.8142578125,0.5980615615844727,0.7908,0.691001123046875,5000
126.66563606262208,6.045727729797363,593.3477356433868,11264,0,593.3477356433868,0.8082,0.6180638671875,10000,764.9030601978302,0.8537109375,0.4695465087890625,0.8124,0.588703271484375,5000
128.5351402759552,6.143340587615967,602.3084287643433,11440,0,602.3084287643433,0.8263,0.53391689453125,10000,776.4330415725708,0.8572265625,0.4107671737670898,0.838,0.509218212890625,5000
130.40321040153503,6.238803386688232,611.2478766441345,11616,0,611.2478766441345,0.8127,0.59789873046875,10000,787.9449992179871,0.8419921875,0.4697530269622803,0.8198,0.56357548828125,5000
132.27131056785583,6.336813688278198,620.1911518573761,11792,0,620.1911518573761,0.8062,0.6773720703125,10000,799.4582092761993,0.828125,0.5443721771240234,0.805,0.65776552734375,5000
134.13802886009216,6.4382643699646,629.1285390853882,11968,0,629.1285390853882,0.8403,0.49761171875,10000,810.9688997268677,0.8759765625,0.367938232421875,0.8514,0.467751953125,5000
135.99885725975037,6.535964727401733,638.1031379699707,12144,0,638.1031379699707,0.8503,0.473921875,10000,822.501574754715,0.884765625,0.3421571731567382,0.8564,0.4539001953125,5000
137.8671145439148,6.6320765018463135,647.0910227298737,12320,0,647.0910227298737,0.844,0.514149609375,10000,834.0694541931152,0.8767578125,0.3686671018600463,0.854,0.473782421875,5000
139.7347390651703,6.72862982749939,656.0531480312347,12496,0,656.0531480312347,0.849,0.471808642578125,10000,845.592027425766,0.8892578125,0.3336564779281616,0.8648,0.43512529296875,5000
141.60308623313904,6.829559326171875,665.0097734928131,12672,0,665.0097734928131,0.8437,0.476877783203125,10000,857.1090724468231,0.8837890625,0.3380035400390625,0.8558,0.44776240234375,5000
143.46877670288086,6.928746700286865,673.9798045158386,12848,0,673.9798045158386,0.8256,0.5390794921875,10000,868.6372044086456,0.8630859375,0.4010466575622559,0.8296,0.514279296875,5000
145.33992218971252,7.0240983963012695,682.9336624145508,13024,0,682.9336624145508,0.8172,0.59092880859375,10000,880.157963514328,0.8494140625,0.4665410041809082,0.8344,0.541221923828125,5000
147.2002911567688,7.120894908905029,691.8645644187927,13200,0,691.8645644187927,0.8322,0.5284267578125,10000,891.6520624160767,0.86484375,0.4044352054595947,0.8472,0.491421142578125,5000
149.0764138698578,7.219970703125,700.8614242076874,13376,0,700.8614242076874,0.8357,0.502521630859375,10000,903.2309408187866,0.8736328125,0.3740577936172485,0.8462,0.470024609375,5000
150.9421103000641,7.317202091217041,709.8626222610474,13552,0,709.8626222610474,0.8465,0.5079607421875,10000,914.7952404022216,0.88671875,0.3531294345855713,0.8542,0.4812767578125,5000
152.81348276138306,7.411947727203369,718.8343324661255,13728,0,718.8343324661255,0.8615,0.41920498046875,10000,926.328861951828,0.8978515625,0.2975091934204101,0.8736,0.3974565673828125,5000
154.6816155910492,7.507699012756348,727.7861769199371,13904,0,727.7861769199371,0.8592,0.438512744140625,10000,937.8574211597444,0.898828125,0.3032305717468261,0.865,0.43464462890625,5000
156.55120754241943,7.603893518447876,736.7356879711151,14080,0,736.7356879711151,0.7591,0.93782412109375,10000,949.3744339942932,0.780859375,0.8032418251037597,0.7574,0.9205326171875,5000
158.42290449142456,7.697940826416016,745.6362743377686,14256,0,745.6362743377686,0.8458,0.514227685546875,10000,960.8424637317656,0.8841796875,0.368646502494812,0.8514,0.48701083984375,5000
160.29068875312805,7.796555519104004,754.5612246990204,14432,0,754.5612246990204,0.8199,0.62668408203125,10000,972.3302836418152,0.8576171875,0.4564255714416504,0.8274,0.5950576171875,5000
162.1506049633026,7.895047426223755,763.5209538936615,14608,0,763.5209538936615,0.8703,0.4160814453125,10000,983.8474686145782,0.9044921875,0.2686779260635376,0.8762,0.402421728515625,5000
164.01787972450256,7.992433071136475,772.4433023929596,14784,0,772.4433023929596,0.8067,0.69748642578125,10000,995.3625547885896,0.8369140625,0.5600988388061523,0.817,0.65365029296875,5000
165.88239979743958,8.09114146232605,781.4041240215302,14960,0,781.4041240215302,0.8564,0.43322890625,10000,1006.8836228847504,0.88984375,0.3095459222793579,0.8568,0.429187158203125,5000
167.75079107284546,8.189351320266724,790.4065129756927,15136,0,790.4065129756927,0.8534,0.47844609375,10000,1018.4539020061492,0.8935546875,0.326131010055542,0.8688,0.4309314453125,5000
169.6117968559265,8.288708209991455,799.404914855957,15312,0,799.404914855957,0.8563,0.481837060546875,10000,1030.0207571983335,0.8958984375,0.3099903345108032,0.8624,0.45691845703125,5000
171.47439408302307,8.384069442749023,808.3365399837494,15488,0,808.3365399837494,0.833,0.5541423828125,10000,1041.5148701667786,0.8671875,0.4049766540527343,0.8358,0.5321779296875,5000
173.34450674057007,8.482182264328003,817.3187322616577,15664,0,817.3187322616577,0.8486,0.499879150390625,10000,1053.0891206264496,0.890625,0.3300528049468994,0.857,0.4723201171875,5000
175.2116982936859,8.579928874969482,826.2761886119843,15840,0,826.2761886119843,0.8482,0.503116845703125,10000,1064.623792886734,0.8896484375,0.323595118522644,0.8526,0.467949169921875,5000
177.07961988449097,8.679749727249146,835.2397360801697,16016,0,835.2397360801697,0.8697,0.415083837890625,10000,1076.1588270664215,0.912890625,0.2641340017318725,0.875,0.38785693359375,5000
178.94542932510376,8.777177572250366,844.1735796928406,16192,0,844.1735796928406,0.8745,0.384634228515625,10000,1087.6527688503263,0.92109375,0.2391639471054077,0.8796,0.3626705810546875,5000
180.8122236728668,8.874849796295166,853.1085209846497,16368,0,853.1085209846497,0.8491,0.495630517578125,10000,1099.1534116268158,0.8875,0.351578402519226,0.8514,0.49272919921875,5000
182.6756272315979,8.972466230392456,862.08447265625,16544,0,862.08447265625,0.8343,0.608869580078125,10000,1110.693073272705,0.8712890625,0.4099641799926757,0.8356,0.58443740234375,5000
184.552353143692,9.068999767303469,871.103572845459,16720,0,871.103572845459,0.8761,0.387002294921875,10000,1122.3078107833862,0.923046875,0.2209153175354004,0.8768,0.38221298828125,5000
186.41769886016849,9.1681649684906,880.0969922542572,16896,0,880.0969922542572,0.8737,0.40501357421875,10000,1133.8920259475708,0.9177734375,0.2528133392333984,0.8802,0.39708466796875,5000
188.280277967453,9.266123294830322,889.0744707584381,17072,0,889.0744707584381,0.8242,0.57939853515625,10000,1145.4301929473877,0.863671875,0.4292797088623047,0.826,0.55481455078125,5000
190.144582271576,9.3620867729187,898.0325829982758,17248,0,898.0325829982758,0.7848,0.829408984375,10000,1156.9529342651367,0.8259765625,0.6291357040405273,0.7994,0.76721220703125,5000
192.0135371685028,9.4601788520813,906.9864513874054,17424,0,906.9864513874054,0.8433,0.502594921875,10000,1168.4829149246216,0.8908203125,0.3205241680145264,0.857,0.457680126953125,5000
193.8814835548401,9.555950164794922,915.9700496196748,17600,0,915.9700496196748,0.8529,0.48559208984375,10000,1180.0341141223907,0.90390625,0.2988926649093628,0.8486,0.474155322265625,5000
195.74397253990173,9.652742862701416,924.965061187744,17776,0,924.965061187744,0.8675,0.412235009765625,10000,1191.5881826877594,0.91484375,0.2578264236450195,0.8774,0.393061376953125,5000
197.60999846458435,9.751097202301024,933.9235682487488,17952,0,933.9235682487488,0.8478,0.50393056640625,10000,1203.1132113933563,0.8912109375,0.3358275413513183,0.851,0.482335009765625,5000
199.4691588878632,9.850308179855348,942.8726592063904,18128,0,942.8726592063904,0.8483,0.47012763671875,10000,1214.6248769760132,0.8982421875,0.2959717988967895,0.859,0.43216044921875,5000
201.3318831920624,9.949874877929688,951.856406211853,18304,0,951.856406211853,0.8349,0.54041142578125,10000,1226.1644129753113,0.8853515625,0.3507985830307006,0.8476,0.4946021484375,5000
203.30020594596863,10.050305843353271,960.8838613033296,18480,0,960.8838613033296,0.8695,0.443436083984375,10000,1237.9499583244324,0.9142578125,0.2748268127441406,0.8754,0.41103740234375,5000
205.25673604011536,10.14960527420044,969.9691858291626,18656,0,969.9691858291626,0.8705,0.42414091796875,10000,1250.0895476341248,0.91640625,0.2426350116729736,0.8848,0.37064296875,5000
207.18118834495544,10.262060403823853,979.0478916168212,18832,0,979.0478916168212,0.8234,0.624028515625,10000,1261.9102010726929,0.8552734375,0.4522283554077148,0.8228,0.60997177734375,5000
209.1038854122162,10.362481117248535,988.140086889267,19008,0,988.140086889267,0.8778,0.37840986328125,10000,1273.7292625904083,0.9279296875,0.1986136674880981,0.8882,0.3398581298828125,5000
211.03141975402832,10.462675333023071,997.218095779419,19184,0,997.218095779419,0.8674,0.43155537109375,10000,1285.5162162780762,0.9109375,0.2620701789855957,0.8756,0.4065260498046875,5000
212.9821982383728,10.563774585723875,1006.4138767719268,19360,0,1006.4138767719268,0.882,0.3832657470703125,10000,1297.4740858078003,0.9310546875,0.2154558658599853,0.886,0.3686169921875,5000
214.9106492996216,10.66219925880432,1015.5859174728394,19536,0,1015.5859174728394,0.8502,0.497221923828125,10000,1309.6912775039673,0.90234375,0.2875949621200561,0.86,0.46861103515625,5000
216.838543176651,10.760890245437622,1024.663544178009,19712,0,1024.663544178009,0.8617,0.45480205078125,10000,1321.4953472614288,0.9021484375,0.2827620267868042,0.8636,0.4501232421875,5000
218.80402374267567,10.859970331192017,1033.797501564026,19888,0,1033.797501564026,0.8827,0.400383837890625,10000,1333.440750837326,0.9265625,0.2176375389099121,0.8868,0.370456689453125,5000
220.7405977249145,10.958934783935549,1042.9176697731018,20064,0,1042.9176697731018,0.87,0.41362421875,10000,1345.3042390346527,0.923828125,0.2305178165435791,0.878,0.378676953125,5000
222.66245555877688,11.056806087493896,1051.9842462539673,20240,0,1051.9842462539673,0.893,0.34989560546875,10000,1357.0738382339478,0.9447265625,0.1670572757720947,0.9038,0.2998939208984375,5000
224.5959596633911,11.156100988388062,1061.068773269653,20416,0,1061.068773269653,0.8888,0.357905517578125,10000,1369.1527807712555,0.9384765625,0.1766131520271301,0.894,0.3357653076171875,5000
226.50834107398987,11.257017135620115,1070.1777374744415,20592,0,1070.1777374744415,0.8771,0.3944313232421875,10000,1380.9718916416168,0.9298828125,0.1921518683433532,0.8932,0.356712744140625,5000
228.44097352027893,11.35623049736023,1079.2591743469238,20768,0,1079.2591743469238,0.81,0.7463900390625,10000,1392.766146659851,0.8640625,0.5291723251342774,0.8228,0.71769755859375,5000
230.3586208820343,11.457930326461792,1088.3658328056335,20944,0,1088.3658328056335,0.8901,0.36880458984375,10000,1404.5928852558136,0.939453125,0.1747282981872558,0.8944,0.3521098876953125,5000
232.26723766326904,11.558822870254517,1097.4123992919922,21120,0,1097.4123992919922,0.8692,0.44219755859375,10000,1416.3246896266935,0.92578125,0.2330544471740722,0.8762,0.42390048828125,5000
234.16975665092468,11.656227111816406,1106.4721221923828,21296,0,1106.4721221923828,0.866,0.4458423828125,10000,1428.056248664856,0.9224609375,0.2375704765319824,0.8694,0.44594169921875,5000
236.0801842212677,11.756253480911257,1115.5202496051788,21472,0,1115.5202496051788,0.8773,0.398303515625,10000,1439.7664620876312,0.930078125,0.2151739120483398,0.8818,0.39152119140625,5000
237.98284316062927,11.857553482055664,1124.5823686122894,21648,0,1124.5823686122894,0.8804,0.4069218017578125,10000,1451.5002737045288,0.93359375,0.2055585861206054,0.878,0.3941562255859375,5000
239.8854019641876,11.957352638244627,1133.6065649986267,21824,0,1133.6065649986267,0.8916,0.35614833984375,10000,1463.1777634620669,0.9412109375,0.1670506000518798,0.89,0.3584291748046875,5000
241.79493379592896,12.0607008934021,1142.6528933048248,22000,0,1142.6528933048248,0.8806,0.396638134765625,10000,1474.8904705047607,0.9404296875,0.1698550224304199,0.8876,0.38538330078125,5000
243.6963496208191,12.161461114883425,1151.7129352092743,22176,0,1151.7129352092743,0.8869,0.3727179931640625,10000,1486.6157858371737,0.9431640625,0.1743343591690063,0.8886,0.369521630859375,5000
245.60692477226257,12.26010799407959,1160.7502391338348,22352,0,1160.7502391338348,0.8362,0.59794462890625,10000,1498.322628736496,0.8859375,0.3794761180877685,0.8418,0.59726455078125,5000
247.5180094242096,12.359960556030272,1169.8044395446775,22528,0,1169.8044395446775,0.8759,0.441600927734375,10000,1510.0578300952911,0.9255859375,0.2240745067596435,0.8822,0.41870576171875,5000
249.42942476272583,12.459162473678589,1178.841004371643,22704,0,1178.841004371643,0.8926,0.335517919921875,10000,1521.770003080368,0.959765625,0.1214643478393554,0.9004,0.31619951171875,5000
251.33290433883667,12.559202671051024,1187.8983488082886,22880,0,1187.8983488082886,0.8489,0.49242216796875,10000,1533.4943244457245,0.89765625,0.2937651872634887,0.8622,0.465647314453125,5000
253.25029110908508,12.659892082214355,1196.95986866951,23056,0,1196.95986866951,0.8892,0.3721404052734375,10000,1545.2557730674744,0.9486328125,0.1494882106781005,0.9004,0.3476546875,5000
255.1735639572144,12.758801937103271,1206.051932096481,23232,0,1206.051932096481,0.9015,0.330640380859375,10000,1557.0440201759338,0.9580078125,0.116509735584259,0.9076,0.31472177734375,5000
257.0874674320221,12.859605073928831,1215.1350874900818,23408,0,1215.1350874900818,0.8805,0.41162373046875,10000,1568.864847421646,0.9328125,0.1908844709396362,0.8896,0.3729468505859375,5000
258.99962759017944,12.96013355255127,1224.1981647014618,23584,0,1224.1981647014618,0.8972,0.3545908447265625,10000,1580.6071424484253,0.9515625,0.1342966794967651,0.8994,0.344482421875,5000
260.9265401363373,13.05852198600769,1233.2383654117584,23760,0,1233.2383654117584,0.8913,0.368183984375,10000,1592.331460237503,0.947265625,0.1550553917884826,0.896,0.350232763671875,5000
262.84982085227966,13.157277584075928,1242.3537425994873,23936,0,1242.3537425994873,0.9038,0.337695654296875,10000,1604.48686504364,0.9630859375,0.1157365322113037,0.9064,0.330733349609375,5000
264.78743743896484,13.258437156677246,1251.4987397193909,24112,0,1251.4987397193909,0.8734,0.4501505859375,10000,1616.3615794181824,0.9345703125,0.1959919691085815,0.8812,0.418673095703125,5000
266.70239543914795,13.358203887939451,1260.5411837100985,24288,0,1260.5411837100985,0.8942,0.339635791015625,10000,1628.113486289978,0.95625,0.1301227807998657,0.8988,0.3483898193359375,5000
268.6103196144104,13.461121320724487,1269.6012120246887,24464,0,1269.6012120246887,0.8999,0.3250986083984375,10000,1640.0889897346497,0.958203125,0.1129755973815918,0.9032,0.3114862548828125,5000
270.5619671344757,13.56251311302185,1278.7597827911377,24640,0,1278.7597827911377,0.9108,0.3016548828125,10000,1652.3294949531555,0.96640625,0.0950680375099182,0.9096,0.288982861328125,5000
272.48567056655884,13.663322448730469,1287.8435287475586,24816,0,1287.8435287475586,0.8915,0.352510205078125,10000,1664.1183171272278,0.95234375,0.1333509922027587,0.8956,0.3630228515625,5000
274.41165041923523,13.764352321624756,1296.9628875255585,24992,0,1296.9628875255585,0.8937,0.38217705078125,10000,1675.9648780822754,0.9482421875,0.154667043685913,0.8924,0.3738491943359375,5000
276.36084485054016,13.865519285202026,1306.0776343345642,25168,0,1306.0776343345642,0.8837,0.3963411865234375,10000,1688.047757148743,0.945703125,0.1454227328300476,0.886,0.393050244140625,5000
278.2779304981232,13.966982126235962,1315.190529346466,25344,0,1315.190529346466,0.8936,0.372686474609375,10000,1700.0848245620728,0.9537109375,0.1364930868148803,0.8972,0.35216474609375,5000
280.1955063343048,14.067199230194092,1324.3895704746246,25520,0,1324.3895704746246,0.9043,0.3326650146484375,10000,1712.0091733932495,0.966796875,0.091849935054779,0.9104,0.3148365234375,5000
282.0797426700592,14.16612458229065,1333.410160779953,25696,0,1333.410160779953,0.9014,0.35630546875,10000,1723.658836364746,0.9623046875,0.1067177772521972,0.9034,0.33916806640625,5000
283.9610855579376,14.265990018844604,1342.397977590561,25872,0,1342.397977590561,0.9005,0.3544168212890625,10000,1735.275403738022,0.9625,0.1151886463165283,0.9072,0.3557519775390625,5000
285.8432514667511,14.367001295089722,1351.4172594547272,26048,0,1351.4172594547272,0.9013,0.3632735107421875,10000,1746.919366121292,0.9609375,0.1148153781890869,0.9048,0.3532630126953125,5000
287.72263956069946,14.46369695663452,1360.4196574687958,26224,0,1360.4196574687958,0.9036,0.3276184814453125,10000,1758.5340979099274,0.96875,0.0903058528900146,0.9128,0.2940863525390625,5000
