accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
31.558527946472168,4.8063805103302,225.43440318107605,282,0,225.43440318107605,0.5383,1.511834765625,10000,294.97039222717285,0.540625,1.5051797866821288,0.5372,1.4727775390625,5000
32.097514152526855,4.920631170272827,229.34768104553223,288,0,229.34768104553223,0.5432,1.3767998046875,10000,300.2593421936035,0.5458984375,1.332843780517578,0.5538,1.3294587890625,5000
32.632081508636475,5.028798341751099,233.20143747329712,294,0,233.20143747329712,0.523,1.577616796875,10000,305.4557411670685,0.5380859375,1.5540651321411132,0.5394,1.4940861328125,5000
33.1574592590332,5.138184070587158,237.20722198486328,300,0,237.20722198486328,0.6296,1.0649822265625,10000,310.7829351425171,0.64375,1.022046184539795,0.6524,0.998545703125,5000
33.70205354690552,5.249847412109375,241.65473532676697,306,0,241.65473532676697,0.5854,1.245383984375,10000,316.60483407974243,0.592578125,1.21453800201416,0.5962,1.2085744140625,5000
34.22875261306763,5.353209972381592,245.48729491233823,312,0,245.48729491233823,0.6479,1.01192275390625,10000,321.78775429725647,0.6640625,0.9732096672058106,0.6698,0.94511865234375,5000
34.76131725311279,5.452633380889893,249.3529732227325,318,0,249.3529732227325,0.5656,1.31946513671875,10000,326.9996385574341,0.5703125,1.2867599487304688,0.5744,1.2848482421875,5000
35.305448055267334,5.559294700622559,253.21916460990903,324,0,253.21916460990903,0.5373,1.46746171875,10000,332.24607944488525,0.5423828125,1.4067294120788574,0.5412,1.4159287109375,5000
35.83411478996277,5.662428617477417,257.21600580215454,330,0,257.21600580215454,0.647,0.9895541015625,10000,337.56234097480774,0.656640625,0.9568803787231446,0.6596,0.95852431640625,5000
36.37079453468323,5.771737813949585,261.5717966556549,336,0,261.5717966556549,0.6843,0.910563671875,10000,343.29508805274963,0.6861328125,0.8821954727172852,0.703,0.86589892578125,5000
36.90777015686035,5.87945556640625,265.40745401382446,342,0,265.40745401382446,0.6617,0.951815234375,10000,348.48859786987305,0.6822265625,0.8985437393188477,0.6822,0.8962455078125,5000
37.45782780647278,5.981228113174439,269.295471906662,348,0,269.295471906662,0.601,1.318276953125,10000,353.76359367370605,0.6197265625,1.2720388412475585,0.6148,1.28420703125,5000
37.9876811504364,6.08164381980896,273.15727853775024,354,0,273.15727853775024,0.7117,0.82094970703125,10000,358.9742126464844,0.726953125,0.7718997955322265,0.7236,0.77847431640625,5000
38.52328777313232,6.182693004608154,277.0447745323181,360,0,277.0447745323181,0.6709,1.00952421875,10000,364.20254158973694,0.669921875,0.9875791549682618,0.6884,0.96620029296875,5000
39.05962109565735,6.291866064071655,281.4379997253418,366,0,281.4379997253418,0.7399,0.7505828125,10000,369.9560148715973,0.7513671875,0.6976580619812012,0.754,0.71548271484375,5000
39.58876538276672,6.396931409835815,285.20514702796936,372,0,285.20514702796936,0.7347,0.765101025390625,10000,375.0484621524811,0.7466796875,0.7140438079833984,0.7464,0.733648486328125,5000
40.12640285491944,6.501595735549927,289.0326392650604,378,0,289.0326392650604,0.6397,1.11941826171875,10000,380.2363841533661,0.642578125,1.068073844909668,0.6476,1.07107197265625,5000
40.66178584098816,6.60210657119751,292.7766695022583,384,0,292.7766695022583,0.7258,0.83502841796875,10000,385.3343164920807,0.7328125,0.7813518524169922,0.7312,0.81764990234375,5000
41.18711423873901,6.703134775161743,296.65798711776733,390,0,296.65798711776733,0.7499,0.70539130859375,10000,390.5130314826965,0.769140625,0.6485963344573975,0.7634,0.674872265625,5000
41.71381616592407,6.815790891647339,300.98740696907043,396,0,300.98740696907043,0.6966,0.90516865234375,10000,396.1870584487915,0.719921875,0.8328840255737304,0.709,0.86478916015625,5000
42.25048017501831,6.917461395263672,304.78778314590454,402,0,304.78778314590454,0.7593,0.707101123046875,10000,401.33139991760254,0.7763671875,0.6452678680419922,0.7644,0.682700439453125,5000
42.795233488082886,7.022640228271484,308.5075306892395,408,0,308.5075306892395,0.7368,0.775939990234375,10000,406.4216003417969,0.7609375,0.7022699356079102,0.7478,0.751631982421875,5000
43.32032227516174,7.126638174057007,312.27581119537354,414,0,312.27581119537354,0.6575,1.118370703125,10000,411.8281328678131,0.6767578125,1.0504940032958985,0.6728,1.08079072265625,5000
43.84509325027466,7.2339253425598145,316.1040954589844,420,0,316.1040954589844,0.77,0.659627783203125,10000,416.9586958885193,0.7931640625,0.5792698860168457,0.7886,0.624940478515625,5000
44.38632369041443,7.344093084335327,320.4593477249145,426,0,320.4593477249145,0.7836,0.6479150390625,10000,422.6829795837402,0.8083984375,0.5524395942687989,0.7998,0.602951708984375,5000
44.9202675819397,7.450484037399292,324.1937823295593,432,0,324.1937823295593,0.7824,0.6193328125,10000,427.7670593261719,0.8068359375,0.5357261657714844,0.7958,0.588324169921875,5000
45.44361662864685,7.551098108291626,327.9647476673126,438,0,327.9647476673126,0.6976,0.97622373046875,10000,432.8783278465271,0.715625,0.9152027130126952,0.7202,0.909532421875,5000
45.98094367980957,7.655379295349121,331.7632248401642,444,0,331.7632248401642,0.7834,0.623555126953125,10000,438.0862681865692,0.818359375,0.5352812767028808,0.7934,0.5979935546875,5000
46.51382517814636,7.758533716201782,335.52993297576904,450,0,335.52993297576904,0.7883,0.635829736328125,10000,443.1935338973999,0.8177734375,0.5423630237579345,0.7978,0.613051416015625,5000
47.04969215393066,7.868497610092163,339.8156626224518,456,0,339.8156626224518,0.7817,0.64391318359375,10000,448.8573167324066,0.8123046875,0.5433112621307373,0.7944,0.6154921875,5000
47.58135104179382,7.968166589736938,343.575642824173,462,0,343.575642824173,0.803,0.5667541015625,10000,453.9633593559265,0.8306640625,0.475503396987915,0.8094,0.5501646484375,5000
48.10928797721863,8.068876504898071,347.2694158554077,468,0,347.2694158554077,0.8035,0.598859619140625,10000,459.0266873836517,0.8181640625,0.5196214199066163,0.8022,0.571472216796875,5000
48.63460040092468,8.171416282653809,350.96169924736023,474,0,350.96169924736023,0.7734,0.669084423828125,10000,464.0880217552185,0.805859375,0.5636154174804687,0.7878,0.638174658203125,5000
49.17706823348999,8.282755136489868,354.7919228076935,480,0,354.7919228076935,0.7021,0.9807150390625,10000,469.2627217769623,0.722265625,0.8692811012268067,0.7086,0.9571470703125,5000
49.71623158454895,8.394044637680054,359.09608697891235,486,0,359.09608697891235,0.8303,0.50257109375,10000,474.9515867233277,0.863671875,0.3911662817001343,0.8362,0.482422265625,5000
50.261545181274414,8.497398853302002,362.8395278453827,492,0,362.8395278453827,0.8131,0.56153046875,10000,480.05024123191833,0.8439453125,0.4421261310577392,0.8232,0.540814404296875,5000
50.79386281967163,8.601140022277832,366.5707609653473,498,0,366.5707609653473,0.7767,0.70399462890625,10000,485.4938383102417,0.81328125,0.5580147743225098,0.7906,0.6679453125,5000
51.32265567779541,8.706843137741089,370.3772671222687,504,0,370.3772671222687,0.5587,2.0236005859375,10000,490.6471045017242,0.5763671875,1.96162109375,0.5684,1.96301171875,5000
51.85305643081665,8.810709476470947,374.3040359020233,510,0,374.3040359020233,0.8206,0.538046337890625,10000,495.9058265686035,0.8572265625,0.4213831901550293,0.8292,0.510678955078125,5000
52.39669942855835,8.921984910964966,378.5907082557678,516,0,378.5907082557678,0.8186,0.5312744140625,10000,501.57199120521545,0.854296875,0.4034077167510986,0.8244,0.50354404296875,5000
52.92327809333801,9.026592254638672,382.31696128845215,522,0,382.31696128845215,0.8328,0.488299462890625,10000,506.6560342311859,0.8759765625,0.3568666934967041,0.841,0.47235673828125,5000
53.4522442817688,9.1382737159729,386.0147988796234,528,0,386.0147988796234,0.7603,0.76131357421875,10000,511.7094070911408,0.7982421875,0.6123382091522217,0.7752,0.7061224609375,5000
54.00003600120544,9.245391607284546,389.7306089401245,534,0,389.7306089401245,0.8379,0.49118291015625,10000,516.7894990444183,0.882421875,0.3384868144989014,0.842,0.468180712890625,5000
54.5447883605957,9.350404500961304,393.5067384243012,540,0,393.5067384243012,0.8,0.62956962890625,10000,521.870279788971,0.841015625,0.4616064071655273,0.821,0.579360009765625,5000
55.08066368103027,9.461604118347168,397.7860641479492,546,0,397.7860641479492,0.8355,0.486758935546875,10000,527.5016491413116,0.88515625,0.325340986251831,0.8468,0.461401953125,5000
55.60590386390686,9.567019939422607,401.5037696361542,552,0,401.5037696361542,0.8059,0.6454556640625,10000,532.5469698905945,0.846484375,0.474904727935791,0.817,0.63071162109375,5000
56.131502628326416,9.671276092529297,405.2185516357422,558,0,405.2185516357422,0.7969,0.682469384765625,10000,537.5981726646423,0.8287109375,0.5176033973693848,0.808,0.64158486328125,5000
56.66460180282593,9.774758577346802,408.95274353027344,564,0,408.95274353027344,0.8365,0.497903173828125,10000,542.6901199817657,0.8919921875,0.315745997428894,0.841,0.4832564453125,5000
57.18810296058655,9.877456188201904,412.7744183540344,570,0,412.7744183540344,0.7957,0.694211669921875,10000,547.7917685508728,0.8306640625,0.5154908180236817,0.8126,0.662229345703125,5000
57.72457981109619,9.989384651184082,417.0949504375458,576,0,417.0949504375458,0.8274,0.568399072265625,10000,553.4582893848419,0.873046875,0.3704160213470459,0.8312,0.53507373046875,5000
58.259870529174805,10.096791982650757,420.7807433605194,582,0,420.7807433605194,0.8636,0.4042585693359375,10000,558.4884443283081,0.9228515625,0.2201117515563964,0.87,0.387102587890625,5000
58.78688669204712,10.20552396774292,424.4723103046417,588,0,424.4723103046417,0.8368,0.51753876953125,10000,563.5150542259216,0.8982421875,0.291822338104248,0.8438,0.495440283203125,5000
59.31501746177673,10.309950828552246,428.1895442008972,594,0,428.1895442008972,0.7866,0.72264931640625,10000,568.5804007053375,0.83359375,0.505366039276123,0.7956,0.681994287109375,5000
59.84071159362793,10.414977550506592,431.9625360965729,600,0,431.9625360965729,0.8616,0.42760537109375,10000,573.675445318222,0.9265625,0.2177342653274536,0.8734,0.3953790771484375,5000
60.3748037815094,10.526597261428831,436.2256395816803,606,0,436.2256395816803,0.8456,0.486800830078125,10000,579.3089747428894,0.9013671875,0.259215784072876,0.852,0.46329365234375,5000
60.90147519111633,10.628262042999268,439.9223380088806,612,0,439.9223380088806,0.8479,0.479106201171875,10000,584.3420255184174,0.91484375,0.248160982131958,0.8612,0.4469392578125,5000
61.42601752281189,10.733176231384276,443.6156270503998,618,0,443.6156270503998,0.8424,0.513772509765625,10000,589.3864030838013,0.9025390625,0.2940027713775635,0.8436,0.487257080078125,5000
61.95566987991333,10.835612058639526,447.3425061702728,624,0,447.3425061702728,0.8687,0.419363671875,10000,594.4643218517303,0.9322265625,0.1824607491493225,0.8746,0.394283935546875,5000
62.49086332321167,10.940091609954834,451.11843156814575,630,0,451.11843156814575,0.841,0.52420712890625,10000,599.555246591568,0.9103515625,0.259964919090271,0.8534,0.493476220703125,5000
63.02553153038025,11.054956197738647,455.4072027206421,636,0,455.4072027206421,0.8645,0.442962548828125,10000,605.2098572254181,0.9306640625,0.1982669949531555,0.8738,0.416115478515625,5000
63.56418180465698,11.158260345458984,459.10286355018616,642,0,459.10286355018616,0.8726,0.4095399169921875,10000,610.258563041687,0.9435546875,0.1672195196151733,0.8814,0.3752056396484375,5000
64.1186363697052,11.260538578033447,462.81103515625,648,0,462.81103515625,0.8205,0.66618154296875,10000,615.3359541893005,0.8880859375,0.3678941488265991,0.8306,0.631023779296875,5000
64.64466118812561,11.36310648918152,466.5785608291626,654,0,466.5785608291626,0.1192,15.845796875,10000,620.4592282772064,0.120703125,15.726728820800782,0.1204,15.6764890625,5000
65.18513226509094,11.471229553222656,470.57149362564087,660,0,470.57149362564087,0.6836,1.04711591796875,10000,625.7838821411133,0.7111328125,0.948750114440918,0.695,1.0082767578125,5000
65.71052145957947,11.582592487335203,474.8355791568756,666,0,474.8355791568756,0.8231,0.52272578125,10000,631.4072198867798,0.8650390625,0.391836404800415,0.8334,0.497793310546875,5000
66.23792052268982,11.687835454940796,478.5193631649017,672,0,478.5193631649017,0.8358,0.47395380859375,10000,636.44065284729,0.8912109375,0.3269656658172607,0.8412,0.45520224609375,5000
66.76564025878906,11.794595003128052,482.2320990562439,678,0,482.2320990562439,0.8536,0.430592529296875,10000,641.4980044364929,0.90390625,0.2756452322006225,0.864,0.416746923828125,5000
67.28888535499573,11.907018899917604,485.9560236930847,684,0,485.9560236930847,0.8515,0.44646787109375,10000,646.5674538612366,0.9107421875,0.2520492076873779,0.864,0.41285986328125,5000
67.82983875274658,12.013520956039429,489.7484047412872,690,0,489.7484047412872,0.8541,0.44970087890625,10000,651.7110834121704,0.9212890625,0.2281812191009521,0.8654,0.42460498046875,5000
68.37678217887878,12.124537706375122,494.04373955726624,696,0,494.04373955726624,0.8617,0.435298388671875,10000,657.3771624565125,0.9263671875,0.2071654796600341,0.8688,0.40038251953125,5000
68.9117922782898,12.228938817977903,497.72502875328064,702,0,497.72502875328064,0.8666,0.42926689453125,10000,662.4024951457977,0.93515625,0.189917778968811,0.8756,0.408611279296875,5000
69.44052958488464,12.33316683769226,501.4262626171112,708,0,501.4262626171112,0.8711,0.4121498046875,10000,667.4455094337463,0.943359375,0.1594672918319702,0.8726,0.392626416015625,5000
69.96769762039185,12.436150312423706,505.15772771835327,714,0,505.15772771835327,0.8802,0.4024291259765625,10000,672.5356409549713,0.95,0.1452784299850464,0.8832,0.3906425048828125,5000
70.51641941070557,12.540461540222168,508.9957463741303,720,0,508.9957463741303,0.859,0.48511015625,10000,677.722843170166,0.930078125,0.1957138180732727,0.87,0.45370712890625,5000
71.04788422584534,12.652974367141724,513.2864711284637,726,0,513.2864711284637,0.8801,0.4178435546875,10000,683.3861382007599,0.9517578125,0.1411236763000488,0.885,0.401510498046875,5000
71.57268500328064,12.758785247802734,517.0020620822906,732,0,517.0020620822906,0.8797,0.41027509765625,10000,688.4471046924591,0.9595703125,0.1160693883895874,0.8824,0.392923193359375,5000
72.0920615196228,12.861759662628174,520.7139410972595,738,0,520.7139410972595,0.8578,0.4966380859375,10000,693.5070285797119,0.93828125,0.1727141857147217,0.8686,0.45029619140625,5000
72.62253212928772,12.964428901672363,524.4272038936615,744,0,524.4272038936615,0.8848,0.3941327392578125,10000,698.5602941513062,0.9693359375,0.0920701384544372,0.8878,0.3712158935546875,5000
73.14977693557739,13.075053215026855,528.2466716766357,750,0,528.2466716766357,0.8814,0.427196044921875,10000,703.7094392776489,0.9630859375,0.105721366405487,0.8884,0.3971489990234375,5000
73.69048714637756,13.188432693481444,532.5075740814209,756,0,532.5075740814209,0.8914,0.39061708984375,10000,709.3222527503967,0.9751953125,0.0733139097690582,0.8936,0.3658300048828125,5000
74.22180581092834,13.301695108413696,536.2115616798401,762,0,536.2115616798401,0.8831,0.44175107421875,10000,714.382470369339,0.9650390625,0.1056981801986694,0.887,0.4174169921875,5000
74.7484622001648,13.419670104980469,539.9480459690094,768,0,539.9480459690094,0.8868,0.42577099609375,10000,719.492044210434,0.964453125,0.0931908965110778,0.889,0.410658642578125,5000
75.27441906929016,13.525672674179075,543.6962718963623,774,0,543.6962718963623,0.8847,0.4346150390625,10000,724.5797703266144,0.9724609375,0.0810388803482055,0.8952,0.3883383056640625,5000
75.81677603721619,13.632963180541992,547.4915452003479,780,0,547.4915452003479,0.8777,0.476389794921875,10000,729.6901841163635,0.9609375,0.1036351919174194,0.8836,0.452265087890625,5000
76.34917402267456,13.74767780303955,551.803106546402,786,0,551.803106546402,0.8898,0.4050059326171875,10000,735.3688538074493,0.978515625,0.0586501479148864,0.8942,0.38887919921875,5000
76.88341355323792,13.859756231307983,555.522782087326,792,0,555.522782087326,0.891,0.416919580078125,10000,740.4482433795929,0.978125,0.0566850543022155,0.895,0.4042843994140625,5000
77.43380570411682,13.974296808242798,559.2408757209778,798,0,559.2408757209778,0.8899,0.404695458984375,10000,745.5616636276245,0.9802734375,0.06197509765625,0.8936,0.39876328125,5000
77.96764731407166,14.081688404083252,562.9592473506927,804,0,562.9592473506927,0.8929,0.40998740234375,10000,750.6305711269379,0.9794921875,0.0558073818683624,0.8928,0.4199494140625,5000
78.49280405044556,14.190191507339478,566.7370829582214,810,0,566.7370829582214,0.8884,0.432075927734375,10000,755.7002742290497,0.98359375,0.055299311876297,0.8896,0.438725390625,5000
79.02192950248718,14.3014657497406,571.0453414916992,816,0,571.0453414916992,0.8929,0.4168330078125,10000,761.3757712841034,0.9845703125,0.0420875430107116,0.8986,0.4056877197265625,5000
79.54571008682251,14.407776355743408,574.7405755519867,822,0,574.7405755519867,0.8936,0.4110162109375,10000,766.3956956863403,0.985546875,0.0361121654510498,0.8994,0.398068798828125,5000
80.07030987739563,14.51727294921875,578.4514939785004,828,0,578.4514939785004,0.8869,0.4627626953125,10000,771.4421129226685,0.9779296875,0.0608269035816192,0.892,0.46044140625,5000
80.59293246269226,14.626522302627563,582.1756908893585,834,0,582.1756908893585,0.8904,0.428905810546875,10000,776.4983162879944,0.987890625,0.0362611055374145,0.8996,0.4119720703125,5000
81.1156313419342,14.733619451522827,585.99440574646,840,0,585.99440574646,0.8964,0.420939208984375,10000,781.630527973175,0.9884765625,0.0317025482654571,0.8994,0.4073439697265625,5000
81.64953088760376,14.847548484802246,590.3095788955688,846,0,590.3095788955688,0.8933,0.436114453125,10000,787.3061685562134,0.990625,0.0325651258230209,0.9012,0.424171923828125,5000
82.18169569969177,14.958020210266112,594.026615858078,852,0,594.026615858078,0.8973,0.4266919921875,10000,792.3678386211395,0.99140625,0.0254216611385345,0.9026,0.417289892578125,5000
82.71754360198975,15.063923120498655,597.7762246131897,858,0,597.7762246131897,0.8969,0.42138525390625,10000,797.463481426239,0.990625,0.0289878070354461,0.9008,0.409174755859375,5000
83.26572680473328,15.172583818435667,601.4861178398132,864,0,601.4861178398132,0.8939,0.455166748046875,10000,802.5342681407928,0.9875,0.0343966156244277,0.9014,0.423714453125,5000
83.79114890098572,15.277958631515505,605.2940294742584,870,0,605.2940294742584,0.8982,0.4158666015625,10000,807.6335611343384,0.994921875,0.0177492469549179,0.9034,0.39882275390625,5000
84.32440757751465,15.391082525253296,609.5938766002655,876,0,609.5938766002655,0.8969,0.432688671875,10000,813.2897081375122,0.992578125,0.0207715660333633,0.9032,0.415283056640625,5000
84.84819102287292,15.498846054077148,613.2952568531036,882,0,613.2952568531036,0.8994,0.440595458984375,10000,818.3376634120941,0.9927734375,0.0211766958236694,0.9066,0.411206103515625,5000
85.3697578907013,15.61052703857422,617.0258753299713,888,0,617.0258753299713,0.8946,0.4391763671875,10000,823.4186375141144,0.996484375,0.0142063796520233,0.906,0.41205732421875,5000
85.9125599861145,15.72024393081665,620.7328946590424,894,0,620.7328946590424,0.8989,0.42971845703125,10000,828.4961488246918,0.9962890625,0.0130498588085174,0.9064,0.4045978515625,5000
86.44239664077759,15.828726768493652,624.5580751895905,900,0,624.5580751895905,0.8998,0.421835791015625,10000,833.6349363327026,0.9962890625,0.011718238890171,0.9092,0.3937388671875,5000
86.97316360473633,15.942858457565308,628.9144268035889,906,0,628.9144268035889,0.8992,0.428108056640625,10000,839.3284697532654,0.9966796875,0.0135435342788696,0.9048,0.41279052734375,5000
87.50645613670349,16.052475214004517,632.6594693660736,912,0,632.6594693660736,0.899,0.42925166015625,10000,844.4254477024078,0.997265625,0.0107489176094532,0.908,0.40672314453125,5000
