accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
17.039287090301514,1.869014263153076,110.70357251167296,120,0,110.70357251167296,0.1626,4.86277890625,10000,143.36539125442505,0.15703125,4.848422622680664,0.158,4.87062421875,5000
17.589057207107544,1.975593090057373,115.22042441368104,126,0,115.22042441368104,0.0807,3.44129453125,10000,149.26346945762634,0.079296875,3.3286327362060546,0.083,3.422082421875,5000
18.123690128326416,2.0744998455047607,119.1377818584442,132,0,119.1377818584442,0.1069,2.2998373046875,10000,154.51171922683716,0.11015625,2.299892044067383,0.102,2.2993248046875,5000
18.659487009048465,2.1732733249664307,123.07257986068726,138,0,123.07257986068726,0.1153,2.299497265625,10000,159.76819562911987,0.119140625,2.29776611328125,0.1178,2.298969921875,5000
19.192436933517456,2.2745068073272705,126.99539160728456,144,0,126.99539160728456,0.1021,2.3241900390625,10000,165.03436517715454,0.104296875,2.322433853149414,0.102,2.3215939453125,5000
19.72476053237915,2.372828722000122,131.04628133773804,150,0,131.04628133773804,0.1148,2.3102509765625,10000,170.3813714981079,0.118359375,2.3129642486572264,0.1074,2.31814609375,5000
20.26010537147522,2.4845311641693115,135.59515047073364,156,0,135.59515047073364,0.0657,4.29502265625,10000,176.27821111679077,0.072265625,4.278387069702148,0.0688,4.174442578125,5000
20.79072427749633,2.583576202392578,139.5720956325531,162,0,139.5720956325531,0.1403,2.2962421875,10000,181.57610034942627,0.137890625,2.294984817504883,0.1392,2.295126953125,5000
21.32715487480164,2.68326735496521,143.61694884300232,168,0,143.61694884300232,0.1,5.455716796875,10000,186.95120286941528,0.1021484375,5.417009735107422,0.0986,5.445141796875,5000
21.85358762741089,2.7894387245178223,147.68328976631165,174,0,147.68328976631165,0.1064,3.84001484375,10000,192.3382062911988,0.1078125,3.824658584594727,0.1038,3.83828125,5000
22.38255095481873,2.8954222202301025,151.79437279701233,180,0,151.79437279701233,0.0994,14966374.4,10000,197.74160289764404,0.09921875,15039179.2,0.0962,14845247.488,5000
22.92030906677246,3.0024688243865967,156.3322193622589,186,0,156.3322193622589,0.0683,4.22247109375,10000,203.6163911819458,0.060546875,4.379227828979492,0.065,4.227196875,5000
23.449381828308105,3.1021275520324707,160.37894225120544,192,0,160.37894225120544,0.1281,6.179751171875,10000,208.99374556541443,0.1265625,6.09887924194336,0.128,6.246749609375,5000
23.98326539993286,3.20724892616272,164.3796830177307,198,0,164.3796830177307,0.1158,60.93634375,10000,214.32431602478027,0.1123046875,60.064691162109376,0.1154,58.96875625,5000
24.523987770080566,3.3064041137695312,168.40013933181763,204,0,168.40013933181763,0.1098,2.3805625,10000,219.6914708614349,0.1048828125,2.3821056365966795,0.105,2.391532421875,5000
25.062905073165894,3.405991315841675,172.51099514961243,210,0,172.51099514961243,0.1527,2.237376171875,10000,225.09155416488647,0.1580078125,2.239863586425781,0.1592,2.233526953125,5000
25.59408164024353,3.513684034347534,177.16057467460632,216,0,177.16057467460632,0.1366,2.2588140625,10000,231.08136582374573,0.132421875,2.258571052551269,0.1372,2.259156640625,5000
26.12374234199524,3.614865303039551,181.1641132831573,222,0,181.1641132831573,0.1086,2.3892162109375,10000,236.403291463852,0.11015625,2.3865131378173827,0.1044,2.38739296875,5000
26.6533465385437,3.71465277671814,185.16610288619995,228,0,185.16610288619995,0.1165,2.2916642578125,10000,241.74177503585813,0.1169921875,2.288475227355957,0.109,2.2933095703125,5000
27.195194005966187,3.814544200897217,189.16988849639893,234,0,189.16988849639893,0.1191,3.18320546875,10000,247.0829215049744,0.115234375,3.1541900634765625,0.113,3.17082421875,5000
27.72579979896545,3.9160661697387695,193.2868404388428,240,0,193.2868404388428,0.1436,6.713621875,10000,252.49432396888733,0.1396484375,6.745699310302735,0.1366,6.6613921875,5000
28.26283597946167,4.025560140609741,197.85139107704163,246,0,197.85139107704163,0.1258,3.2718966796875,10000,258.40043091773987,0.123046875,3.190011405944824,0.1238,3.217645703125,5000
28.80349850654602,4.12691068649292,201.802978515625,252,0,201.802978515625,0.1179,2.28480234375,10000,263.69776034355164,0.1193359375,2.2838058471679688,0.1128,2.2840193359375,5000
29.347645044326782,4.227403163909912,205.77155423164368,258,0,205.77155423164368,0.1271,2.2796296875,10000,269.02853894233704,0.1296875,2.2782894134521485,0.1228,2.27702421875,5000
29.891796112060547,4.32857871055603,209.7640881538391,264,0,209.7640881538391,0.1028,2.3014525390625,10000,274.374386548996,0.1056640625,2.301487350463867,0.0988,2.302124609375,5000
30.425626277923584,4.4359450340271,213.8770542144776,270,0,213.8770542144776,0.0957,2.67844140625,10000,279.7956328392029,0.098828125,2.692916488647461,0.0954,2.688135546875,5000
30.955743074417114,4.547261476516724,218.44524097442627,276,0,218.44524097442627,0.1638,2.2811044921875,10000,285.7075901031494,0.1681640625,2.271307373046875,0.168,2.2682296875,5000
31.489091873168945,4.651155948638916,222.4596824645996,282,0,222.4596824645996,0.1057,2.326695703125,10000,291.0597791671753,0.1091796875,2.3284473419189453,0.111,2.3250158203125,5000
32.03085994720459,4.751646757125855,226.48329424858093,288,0,226.48329424858093,0.107,2.30487421875,10000,296.4452805519104,0.1060546875,2.306292724609375,0.1048,2.30726484375,5000
32.56514406204224,4.850166082382202,230.54548454284668,294,0,230.54548454284668,0.1037,2.36468046875,10000,301.83860182762146,0.1103515625,2.361977386474609,0.11,2.357381640625,5000
33.11556696891785,4.952807426452637,234.67253613471985,300,0,234.67253613471985,0.1265,2.2823546875,10000,307.28208208084106,0.1236328125,2.283823776245117,0.1232,2.2815302734375,5000
33.65300464630127,5.059102535247803,239.26913833618164,306,0,239.26913833618164,0.0991,2.3685486328125,10000,313.2453429698944,0.098828125,2.3723663330078124,0.0932,2.3677228515625,5000
34.18456435203552,5.164577484130859,243.2748868465424,312,0,243.2748868465424,0.0994,1003.5852,10000,318.5930771827698,0.10390625,988.71171875,0.1064,989.9424,5000
34.72490048408508,5.263387441635132,247.32081818580627,318,0,247.32081818580627,0.1279,2.3635359375,10000,323.9833209514618,0.11875,2.3538558959960936,0.1228,2.3463818359375,5000
35.263458490371704,5.364681720733643,251.40836262702945,324,0,251.40836262702945,0.1383,2.289783203125,10000,329.43866896629333,0.1376953125,2.285847473144531,0.1288,2.28982421875,5000
35.80283546447754,5.469369173049927,255.4702470302581,330,0,255.4702470302581,0.1121,2.8730048828125,10000,334.8142476081848,0.1140625,2.8646270751953127,0.1132,2.8566361328125,5000
36.344249963760376,5.576931715011597,260.0392096042633,336,0,260.0392096042633,0.1512,2.5392455078125,10000,340.7436695098877,0.1490234375,2.584425163269043,0.1468,2.584409765625,5000
36.87699294090271,5.683120250701904,264.1121320724488,342,0,264.1121320724488,0.1357,2.4987849609375,10000,346.1467282772064,0.1361328125,2.483229637145996,0.1368,2.4868388671875,5000
37.41316342353821,5.787355422973633,268.1407992839813,348,0,268.1407992839813,0.1297,50.823453125,10000,351.52530336380005,0.1314453125,48.28907775878906,0.1388,47.0002875,5000
37.94004321098328,5.885871887207031,272.21468234062195,354,0,272.21468234062195,0.1675,2.405624609375,10000,356.93008828163147,0.169921875,2.395319938659668,0.1668,2.3707689453125,5000
38.47196340560913,5.9929070472717285,276.3248555660248,360,0,276.3248555660248,0.2163,2.1594740234375,10000,362.3559682369232,0.2115234375,2.1668746948242186,0.2062,2.1672884765625,5000
39.01819968223572,6.10272479057312,280.93272066116333,366,0,280.93272066116333,0.109,2.364220703125,10000,368.3428542613983,0.1103515625,2.369002532958985,0.107,2.364815625,5000
39.5586326122284,6.212684392929077,284.9946279525757,372,0,284.9946279525757,0.0874,4278.35,10000,373.7534039020538,0.091015625,4278.921484375,0.0866,4262.552,5000
40.092098236083984,6.321295261383057,289.03609323501587,378,0,289.03609323501587,0.1214,6.371335546875,10000,379.141122341156,0.10859375,6.666422271728516,0.1124,6.159783203125,5000
40.62923884391785,6.426013231277466,293.0918476581573,384,0,293.0918476581573,0.1441,9.7341,10000,384.547568321228,0.1326171875,9.743026733398438,0.1404,9.2222796875,5000
41.16205000877381,6.530417919158936,297.2241621017456,390,0,297.2241621017456,0.1676,3.3715390625,10000,389.97261118888855,0.164453125,3.383837890625,0.1592,3.338976953125,5000
41.71117401123047,6.63760781288147,301.8338544368744,396,0,301.8338544368744,0.1688,3.61702265625,10000,395.9503207206726,0.1630859375,3.598189926147461,0.1588,3.58527265625,5000
42.238993406295776,6.745765447616577,305.8913598060608,402,0,305.8913598060608,0.1224,2.69142578125,10000,401.3566462993622,0.121484375,2.7157949447631835,0.1242,2.692979296875,5000
42.77001667022705,6.853722095489502,309.9402394294739,408,0,309.9402394294739,0.1527,2.335333984375,10000,406.73973298072815,0.15078125,2.3453369140625,0.1498,2.33215234375,5000
43.299184799194336,6.961698055267334,313.9851763248444,414,0,313.9851763248444,0.1645,3.02403046875,10000,412.117931842804,0.159375,2.9699962615966795,0.1604,2.9405716796875,5000
43.84438943862915,7.066871643066406,318.0983679294586,420,0,318.0983679294586,0.1007,4.01380390625,10000,417.5501585006714,0.104296875,4.005404663085938,0.1034,4.030314453125,5000
44.38407349586487,7.177300691604614,322.7217059135437,426,0,322.7217059135437,0.0999,2.480022265625,10000,423.5307993888855,0.0970703125,2.495991897583008,0.098,2.4808755859375,5000
44.93783164024353,7.279553890228271,326.76820158958435,432,0,326.76820158958435,0.1542,2.1547736328125,10000,428.9409244060517,0.1578125,2.1526769638061523,0.1606,2.148817578125,5000
45.47843313217163,7.384844064712524,330.83928394317627,438,0,330.83928394317627,0.1879,2.0633830078125,10000,434.3596110343933,0.1947265625,2.067432403564453,0.1952,2.0591990234375,5000
46.01325345039368,7.485360383987427,334.8527171611786,444,0,334.8527171611786,0.1556,2.117866796875,10000,439.7033579349518,0.16015625,2.116247367858887,0.1628,2.11069609375,5000
46.54295516014099,7.585195064544678,338.9734060764313,450,0,338.9734060764313,0.1454,2.312697265625,10000,445.1121006011963,0.1427734375,2.3096778869628904,0.1374,2.3113162109375,5000
47.08618974685669,7.6940531730651855,343.55828833580017,456,0,343.55828833580017,0.2,2.0657986328125,10000,451.0731792449951,0.203515625,2.062677383422852,0.205,2.06196875,5000
47.62410736083984,7.794002294540405,347.6108088493347,462,0,347.6108088493347,0.1737,2.068298046875,10000,456.46734142303467,0.1791015625,2.065655899047852,0.1856,2.0631072265625,5000
48.19477939605713,7.8956139087677,351.7467682361603,468,0,351.7467682361603,0.167,2.888859765625,10000,461.9965832233429,0.1626953125,2.8678855895996094,0.1578,2.8775564453125,5000
48.730138301849365,7.995107173919678,355.8013639450073,474,0,355.8013639450073,0.1369,2.2623919921875,10000,467.667934179306,0.13671875,2.257602310180664,0.1358,2.26265703125,5000
49.26640510559082,8.098210096359253,359.9735379219055,480,0,359.9735379219055,0.1654,2.1476181640625,10000,473.5179731845856,0.166796875,2.142963409423828,0.1666,2.144141015625,5000
49.80341601371765,8.209063291549683,364.6382393836975,486,0,364.6382393836975,0.1701,2.098541015625,10000,479.55140018463135,0.1759765625,2.0917037963867187,0.1614,2.1049421875,5000
50.33150625228882,8.311392307281494,368.69776463508606,492,0,368.69776463508606,0.1795,2.40820390625,10000,484.9370317459106,0.17734375,2.4461286544799803,0.1764,2.4226099609375,5000
50.86312222480774,8.413986682891846,372.7285585403442,498,0,372.7285585403442,0.1634,2.2433421875,10000,490.29700779914856,0.1544921875,2.273937606811524,0.156,2.2465712890625,5000
51.40322232246399,8.527107238769531,376.8027493953705,504,0,376.8027493953705,0.1902,2.161208203125,10000,495.7135314941406,0.1876953125,2.1589284896850587,0.1872,2.15647109375,5000
51.94434785842896,8.63687801361084,380.9265866279602,510,0,380.9265866279602,0.176,2.0904978515625,10000,501.1614472866058,0.1763671875,2.087299537658692,0.1786,2.0868669921875,5000
52.481576919555664,8.748703241348267,385.5654797554016,516,0,385.5654797554016,0.15,2.1893138671875,10000,507.16498827934265,0.14921875,2.18322982788086,0.1466,2.1822419921875,5000
53.01491951942444,8.84983491897583,389.6117663383484,522,0,389.6117663383484,0.1549,2.1723427734375,10000,512.5506112575531,0.1525390625,2.170927619934082,0.1528,2.1682697265625,5000
53.55413794517517,8.958418130874634,393.6697962284088,528,0,393.6697962284088,0.1793,2.0617689453125,10000,517.9719958305359,0.176953125,2.0570507049560547,0.183,2.054028515625,5000
54.09272480010986,9.06644582748413,397.743127822876,534,0,397.743127822876,0.2081,1.9984994140625,10000,523.3932480812073,0.20703125,1.998614501953125,0.201,1.9976841796875,5000
54.63285756111145,9.173166751861572,401.8910109996796,540,0,401.8910109996796,0.2116,2.0266533203125,10000,528.8537118434906,0.2068359375,2.025142478942871,0.1998,2.033690234375,5000
55.16566038131714,9.282476902008057,406.5264925956726,546,0,406.5264925956726,0.1874,2.04646015625,10000,534.8369605541229,0.183984375,2.0383071899414062,0.1794,2.049696875,5000
55.69697976112366,9.396498203277588,410.6459217071533,552,0,410.6459217071533,0.1695,2.0916203125,10000,540.299147605896,0.1712890625,2.0832342147827148,0.1762,2.083432421875,5000
56.23345732688904,9.505152940750122,414.7186205387116,558,0,414.7186205387116,0.2019,2.03502734375,10000,545.7191386222839,0.206640625,2.031869125366211,0.1996,2.0340046875,5000
56.76606774330139,9.608949184417725,418.773176908493,564,0,418.773176908493,0.189,2.220837109375,10000,551.1174020767212,0.1962890625,2.2040130615234377,0.1924,2.2206009765625,5000
57.29638481140137,9.716849327087402,422.91920471191406,570,0,422.91920471191406,0.1907,2.0203142578125,10000,556.5655081272125,0.1876953125,2.031181144714356,0.1854,2.01595625,5000
57.830140113830566,9.826990365982056,427.54402327537537,576,0,427.54402327537537,0.1713,2.168722265625,10000,562.550909280777,0.165625,2.166903114318848,0.1708,2.159390234375,5000
58.361077070236206,9.929980516433716,431.5771560668945,582,0,431.5771560668945,0.1866,2.43316328125,10000,567.9112174510956,0.184375,2.465127182006836,0.191,2.42058984375,5000
58.89480137825012,10.040299654006958,435.6293046474457,588,0,435.6293046474457,0.0985,4.16427265625,10000,573.30703997612,0.1013671875,4.206307983398437,0.098,4.312941796875,5000
59.425336599349976,10.14015007019043,439.6583712100983,594,0,439.6583712100983,0.2065,1.978659375,10000,578.6704330444336,0.20859375,1.992673683166504,0.213,1.981783984375,5000
59.96401262283325,10.24803376197815,443.81978154182434,600,0,443.81978154182434,0.2469,1.9481626953125,10000,584.1457755565643,0.239453125,1.963352394104004,0.25,1.9450646484375,5000
60.50690269470215,10.35687494277954,448.4384899139404,606,0,448.4384899139404,0.1545,2.414130859375,10000,590.1110687255859,0.1474609375,2.421910667419433,0.1484,2.4144517578125,5000
61.04367184638977,10.458590030670166,452.5101585388184,612,0,452.5101585388184,0.2363,1.9537689453125,10000,595.5395660400391,0.2291015625,1.955350875854492,0.2252,1.949740234375,5000
61.573914766311646,10.566640615463257,456.5776948928833,618,0,456.5776948928833,0.1051,5.15705859375,10000,600.9533612728119,0.10859375,5.153094482421875,0.1064,5.16649140625,5000
62.11236906051636,10.676301956176758,460.62798142433167,624,0,460.62798142433167,0.1886,2.0268201171875,10000,606.36004114151,0.199609375,2.0207319259643555,0.1952,2.0218064453125,5000
62.64973473548889,10.78787350654602,464.757408618927,630,0,464.757408618927,0.1647,2.2544857421875,10000,611.8050246238708,0.1654296875,2.2518875122070314,0.1674,2.252302734375,5000
63.18645668029785,10.90978717803955,469.3792417049408,636,0,469.3792417049408,0.1788,2.313191015625,10000,617.8190786838531,0.1798828125,2.307479286193848,0.1824,2.312812890625,5000
63.73996686935425,11.014548301696776,473.4798471927643,642,0,473.4798471927643,0.1567,2.4596068359375,10000,623.286288022995,0.1638671875,2.43972110748291,0.1608,2.443986328125,5000
64.2869668006897,11.124444723129272,477.47963523864746,648,0,477.47963523864746,0.2031,2.115828515625,10000,628.6437964439392,0.2025390625,2.1373502731323244,0.2068,2.122686328125,5000
64.82148623466492,11.236391305923462,481.5446870326996,654,0,481.5446870326996,0.2351,2.09069609375,10000,634.0665626525879,0.230859375,2.1127342224121093,0.2362,2.0797203125,5000
65.35747194290161,11.336823225021362,485.6503779888153,660,0,485.6503779888153,0.3015,1.8286109375,10000,639.4778788089752,0.3060546875,1.8428417205810548,0.29,1.827018359375,5000
65.8917727470398,11.45353388786316,490.2774431705475,666,0,490.2774431705475,0.2277,1.992590234375,10000,645.490560054779,0.22890625,1.977344512939453,0.2318,1.9765990234375,5000
66.41939687728882,11.568454265594482,494.3352391719818,672,0,494.3352391719818,0.2574,1.884441796875,10000,650.8985669612885,0.27109375,1.8853656768798828,0.2604,1.8736111328125,5000
66.95434784889221,11.678598880767822,498.41991090774536,678,0,498.41991090774536,0.2846,1.893520703125,10000,656.3391671180725,0.2873046875,1.888566780090332,0.2954,1.88888046875,5000
67.49699211120605,11.783530712127686,502.5214207172394,684,0,502.5214207172394,0.208,2.441940234375,10000,661.8218243122101,0.20859375,2.4239528656005858,0.2146,2.4240376953125,5000
68.04518747329712,11.89556360244751,506.6140291690826,690,0,506.6140291690826,0.1502,4.078878515625,10000,667.5197043418884,0.154296875,4.136102676391602,0.1446,4.162825390625,5000
68.57960081100464,12.01045823097229,511.2521140575409,696,0,511.2521140575409,0.2374,2.212429296875,10000,673.6197290420532,0.238671875,2.2047840118408204,0.2332,2.206694921875,5000
69.11113381385803,12.113271236419678,515.3323791027069,702,0,515.3323791027069,0.2002,2.18256875,10000,679.0232031345367,0.202734375,2.194036865234375,0.191,2.1960369140625,5000
69.6490831375122,12.224187135696411,519.3908896446228,708,0,519.3908896446228,0.2352,1.9393666015625,10000,684.4359185695648,0.2443359375,1.9416400909423828,0.2422,1.927463671875,5000
70.1885073184967,12.327893495559692,523.4534332752228,714,0,523.4534332752228,0.2344,1.9423232421875,10000,689.8486588001251,0.24453125,1.933842086791992,0.2488,1.92008984375,5000
70.72276043891907,12.430419206619264,527.5809297561646,720,0,527.5809297561646,0.2752,1.908080078125,10000,695.2827877998352,0.273046875,1.905521965026856,0.266,1.905736328125,5000
71.25722241401672,12.540408372879028,532.2300369739532,726,0,532.2300369739532,0.2583,1.9028591796875,10000,701.2771589756012,0.2552734375,1.9145408630371088,0.2568,1.886237890625,5000
71.80837082862854,12.64422845840454,536.2727708816528,732,0,536.2727708816528,0.2692,2.116044921875,10000,706.6692228317261,0.2685546875,2.116940307617188,0.2798,2.081709375,5000
72.34529113769531,12.748785257339478,540.3493142127991,738,0,540.3493142127991,0.3224,1.787330859375,10000,712.0925803184509,0.3220703125,1.80583724975586,0.3142,1.78447890625,5000
72.87439966201782,12.848535299301147,544.453293800354,744,0,544.453293800354,0.3505,1.705621484375,10000,717.525269985199,0.3580078125,1.6999284744262697,0.3564,1.6915505859375,5000
73.4069094657898,12.968718767166138,548.601556301117,750,0,548.601556301117,0.2641,1.9589740234375,10000,722.999525308609,0.2646484375,1.970556449890137,0.2738,1.93213671875,5000
73.93997716903687,13.079452753067017,553.2405483722687,756,0,553.2405483722687,0.3381,1.7960521484375,10000,728.9741168022156,0.341015625,1.7905534744262694,0.3294,1.7771908203125,5000
74.48067593574524,13.187857389450071,557.3611190319061,762,0,557.3611190319061,0.3304,1.723266796875,10000,734.4456532001495,0.3404296875,1.7158798217773437,0.3364,1.71493359375,5000
75.02154016494751,13.291069269180298,561.4887952804565,768,0,561.4887952804565,0.3,1.949819140625,10000,739.917730808258,0.2931640625,1.9702667236328124,0.2978,1.950295703125,5000
75.55780005455017,13.39549994468689,565.5434834957123,774,0,565.5434834957123,0.3642,1.7529322265625,10000,745.311110496521,0.362890625,1.7375667572021485,0.3662,1.751053515625,5000
76.09562635421753,13.504684925079346,569.6352005004883,780,0,569.6352005004883,0.389,1.64548046875,10000,750.7131195068359,0.3908203125,1.6284563064575197,0.391,1.62658662109375,5000
76.621098279953,13.617467403411863,574.2436046600342,786,0,574.2436046600342,0.3901,1.6554068359375,10000,756.6636545658112,0.404296875,1.6316526412963868,0.3972,1.64060625,5000
77.14956331253052,13.73105812072754,578.3204629421234,792,0,578.3204629421234,0.3488,1.8357771484375,10000,762.0786261558533,0.359765625,1.843975830078125,0.3562,1.8340921875,5000
77.68035912513733,13.836697340011597,582.3772141933441,798,0,582.3772141933441,0.3838,1.627266796875,10000,767.4745018482208,0.384375,1.6226463317871094,0.3916,1.60226474609375,5000
78.2139880657196,13.941668272018433,586.4163553714752,804,0,586.4163553714752,0.302,2.0868599609375,10000,772.8591966629028,0.3076171875,2.072211265563965,0.3134,2.0746609375,5000
78.75765919685364,14.056554794311523,590.5685741901398,810,0,590.5685741901398,0.4132,1.60444140625,10000,778.3286371231079,0.422265625,1.5917339324951172,0.4172,1.59384345703125,5000
79.29345846176147,14.173148155212402,595.1770856380463,816,0,595.1770856380463,0.4207,1.74059296875,10000,784.2879717350006,0.41015625,1.7675512313842774,0.418,1.7514140625,5000
79.8471462726593,14.27965521812439,599.2731862068176,822,0,599.2731862068176,0.3924,1.6847015625,10000,789.7479701042175,0.3931640625,1.6764225006103517,0.3954,1.6822560546875,5000
80.38764548301697,14.384243726730348,603.3145048618317,828,0,603.3145048618317,0.4153,1.61364072265625,10000,795.1371490955353,0.427734375,1.604494285583496,0.4262,1.59296455078125,5000
80.92344522476196,14.494449615478516,607.3648500442505,834,0,607.3648500442505,0.4152,1.567138671875,10000,800.5471286773682,0.4236328125,1.5583811759948731,0.4144,1.55604931640625,5000
81.45002007484436,14.597837209701538,611.4884011745453,840,0,611.4884011745453,0.4157,1.58336611328125,10000,805.9724090099335,0.412890625,1.611008071899414,0.4222,1.583460546875,5000
81.97818946838379,14.711162328720093,616.1269383430481,846,0,616.1269383430481,0.3992,1.6546724609375,10000,811.9504435062408,0.4091796875,1.6369468688964843,0.4124,1.6275208984375,5000
82.51450324058533,14.819608211517334,620.1614286899567,852,0,620.1614286899567,0.4557,1.503338671875,10000,817.3288643360138,0.463671875,1.4933258056640626,0.4578,1.4996951171875,5000
83.04324436187744,14.935579538345335,624.2663815021515,858,0,624.2663815021515,0.402,1.7875947265625,10000,822.7774126529694,0.409765625,1.777836799621582,0.3972,1.810271875,5000
83.57323169708252,15.038689136505129,628.325079202652,864,0,628.325079202652,0.4906,1.37612568359375,10000,828.1583697795868,0.50703125,1.3561867713928222,0.5054,1.362821484375,5000
84.11495542526245,15.14425015449524,632.4648497104645,870,0,632.4648497104645,0.4882,1.386575,10000,833.7092478275299,0.4873046875,1.3825872421264649,0.4888,1.38333408203125,5000
84.6487238407135,15.254042863845823,637.0767965316772,876,0,637.0767965316772,0.4752,1.49030712890625,10000,839.7618751525879,0.463671875,1.5091472625732425,0.4706,1.481748828125,5000
85.18158149719238,15.359118223190308,641.1145622730255,882,0,641.1145622730255,0.1583,10.73097109375,10000,845.1372952461243,0.1630859375,10.803943634033203,0.1584,10.83366328125,5000
85.7255847454071,15.464043617248535,645.1252522468567,888,0,645.1252522468567,0.4029,1.74962890625,10000,850.5012049674988,0.405859375,1.753310394287109,0.4058,1.734747265625,5000
86.26938676834106,15.573504209518433,649.1025748252869,894,0,649.1025748252869,0.4345,1.679580859375,10000,855.8391613960266,0.445703125,1.648367691040039,0.437,1.6439607421875,5000
86.80437231063843,15.676733016967772,653.2512350082397,900,0,653.2512350082397,0.5042,1.35588291015625,10000,861.2811284065247,0.5181640625,1.32337646484375,0.5186,1.322274609375,5000
87.34868955612183,15.790275812149048,657.8691198825836,906,0,657.8691198825836,0.4868,1.3841203125,10000,867.2823121547699,0.4947265625,1.369619655609131,0.5038,1.3536330078125,5000
87.87869000434875,15.891963958740234,661.8918790817261,912,0,661.8918790817261,0.4901,1.40150869140625,10000,872.6310579776764,0.4796875,1.3963885307312012,0.4948,1.3914689453125,5000
88.40671420097351,15.995790481567385,665.9146254062653,918,0,665.9146254062653,0.496,1.470249609375,10000,877.9794862270355,0.50390625,1.4520366668701172,0.5084,1.453355859375,5000
88.93624091148376,16.09574842453003,669.9236850738525,924,0,669.9236850738525,0.5273,1.3142443359375,10000,883.3107287883759,0.5333984375,1.2892380714416505,0.5392,1.29267294921875,5000
89.46114182472229,16.199262619018555,674.0265040397644,930,0,674.0265040397644,0.5463,1.266746484375,10000,888.6956474781036,0.5607421875,1.2380357742309571,0.5556,1.248753125,5000
