accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
30.71941447257996,1.8599505424499512,131.86770033836365,1496,0,131.86770033836365,0.771,0.747743701171875,10000,176.61343145370483,0.798046875,0.6397007465362549,0.78,0.699298828125,5000
31.240166187286377,1.9762964248657229,137.39970231056213,1584,0,137.39970231056213,0.8044,0.625661669921875,10000,183.4892761707306,0.8298828125,0.5247584819793701,0.8092,0.6033234375,5000
31.77656054496765,2.087165117263794,142.9307165145874,1672,0,142.9307165145874,0.8091,0.58670615234375,10000,190.37026047706604,0.8375,0.4726935386657714,0.8188,0.5477603515625,5000
32.29539251327515,2.200872898101806,148.4514434337616,1760,0,148.4514434337616,0.8276,0.573500830078125,10000,197.50809693336487,0.8578125,0.4417851448059082,0.8324,0.522087841796875,5000
32.81500291824341,2.3127434253692627,153.97903323173523,1848,0,153.97903323173523,0.8123,0.559850537109375,10000,204.37741994857788,0.84140625,0.4513829708099365,0.8144,0.545335546875,5000
33.33867883682251,2.4307541847229004,159.83585166931152,1936,0,159.83585166931152,0.7587,0.787101953125,10000,211.5371055603028,0.7873046875,0.6845651626586914,0.7754,0.7339810546875,5000
33.86314582824707,2.545438051223755,165.34015464782715,2024,0,165.34015464782715,0.7714,0.773902197265625,10000,218.33669710159305,0.8029296875,0.6388402938842773,0.785,0.7401185546875,5000
34.41248059272766,2.6574182510375977,170.85872602462769,2112,0,170.85872602462769,0.845,0.471827001953125,10000,225.19736790657043,0.8748046875,0.3561070442199707,0.852,0.461838134765625,5000
34.93909978866577,2.769039392471313,176.3709921836853,2200,0,176.3709921836853,0.8429,0.47399794921875,10000,232.33709073066711,0.8787109375,0.3502361536026001,0.846,0.456139990234375,5000
35.4587824344635,2.883540153503418,181.81092977523804,2288,0,181.81092977523804,0.8361,0.488728955078125,10000,239.068372964859,0.875390625,0.3674101829528808,0.8578,0.44655,5000
35.980475664138794,2.995813369750977,187.3261523246765,2376,0,187.3261523246765,0.8372,0.495629638671875,10000,245.8911244869232,0.867578125,0.3828247308731079,0.8514,0.4566345703125,5000
36.50321364402771,3.109549045562744,192.82751631736755,2464,0,192.82751631736755,0.7768,0.68234443359375,10000,252.6800487041473,0.8078125,0.5664494037628174,0.788,0.67035947265625,5000
37.02765417098999,3.223623752593994,198.314288854599,2552,0,198.314288854599,0.8042,0.672607470703125,10000,259.4820783138275,0.8396484375,0.5224184989929199,0.8112,0.63816767578125,5000
37.54860734939575,3.338296175003052,203.8221089839936,2640,0,203.8221089839936,0.7728,0.767458447265625,10000,266.26722979545593,0.810546875,0.622765064239502,0.781,0.702985546875,5000
38.081270933151245,3.452385902404785,209.3601167201996,2728,0,209.3601167201996,0.8122,0.579575244140625,10000,273.1285991668701,0.841015625,0.4703830242156982,0.819,0.550370751953125,5000
38.600390911102295,3.5691006183624268,214.8992989063263,2816,0,214.8992989063263,0.8335,0.524989990234375,10000,280.26689529418945,0.866796875,0.3840725898742675,0.8368,0.50728935546875,5000
39.13095498085022,3.6815032958984375,220.3943841457367,2904,0,220.3943841457367,0.7963,0.659307421875,10000,287.0822570323944,0.828125,0.5138367652893067,0.8042,0.627637158203125,5000
39.65322709083557,3.7960898876190186,225.87692713737488,2992,0,225.87692713737488,0.7586,0.9603384765625,10000,293.85676622390747,0.7822265625,0.8161028861999512,0.769,0.933201953125,5000
40.17631483078003,3.912110090255737,231.3523271083832,3080,0,231.3523271083832,0.8185,0.631046142578125,10000,300.6255021095276,0.857421875,0.4693243503570556,0.827,0.599203662109375,5000
40.69458222389221,4.025662183761597,236.85201597213745,3168,0,236.85201597213745,0.8479,0.485110693359375,10000,307.52101135253906,0.87890625,0.3643401145935058,0.8508,0.466013037109375,5000
41.22891426086426,4.141792297363281,242.4375996589661,3256,0,242.4375996589661,0.8343,0.495253515625,10000,314.61439967155457,0.874609375,0.3648683071136475,0.8474,0.467251318359375,5000
41.77728843688965,4.255110263824463,247.97003746032715,3344,0,247.97003746032715,0.814,0.590612353515625,10000,321.4886255264282,0.8529296875,0.4551308155059814,0.8212,0.561997119140625,5000
42.29755926132202,4.374689817428589,253.4736750125885,3432,0,253.4736750125885,0.7564,0.90156298828125,10000,328.3228662014008,0.7888671875,0.7398289203643799,0.7628,0.8909619140625,5000
42.82262897491455,4.489303350448608,259.0023307800293,3520,0,259.0023307800293,0.8116,0.62206513671875,10000,335.1405735015869,0.83828125,0.4932572841644287,0.815,0.609190869140625,5000
43.34208726882935,4.6047985553741455,264.464004278183,3608,0,264.464004278183,0.8599,0.45709423828125,10000,341.9075140953064,0.8998046875,0.2921945333480835,0.875,0.410402001953125,5000
43.86287665367127,4.718000411987305,269.92840552330017,3696,0,269.92840552330017,0.8154,0.592110791015625,10000,348.6509299278259,0.852734375,0.4528627872467041,0.8264,0.5462779296875,5000
44.40182113647461,4.829380750656128,275.4892029762268,3784,0,275.4892029762268,0.8136,0.643371875,10000,355.5078456401825,0.858203125,0.4454218864440918,0.825,0.592528564453125,5000
44.92944884300232,4.949732780456543,281.2289719581604,3872,0,281.2289719581604,0.8065,0.613935498046875,10000,362.5723490715027,0.8455078125,0.4642915248870849,0.8156,0.60134619140625,5000
45.44902348518372,5.06721830368042,286.69032168388367,3960,0,286.69032168388367,0.8221,0.5813248046875,10000,369.3390970230103,0.8595703125,0.402961254119873,0.8386,0.52438984375,5000
45.97201752662659,5.17693018913269,292.1822214126587,4048,0,292.1822214126587,0.7953,0.772601318359375,10000,376.1262338161469,0.8359375,0.5870917320251465,0.8022,0.7545859375,5000
46.495079040527344,5.287994623184204,297.6894030570984,4136,0,297.6894030570984,0.8443,0.526629248046875,10000,382.9060130119324,0.8875,0.3418386936187744,0.854,0.47701689453125,5000
47.01208806037903,5.409604787826538,303.173757314682,4224,0,303.173757314682,0.8563,0.47722353515625,10000,389.6781404018402,0.898828125,0.3072043180465698,0.8608,0.465757177734375,5000
47.53725171089173,5.527566194534302,308.6689295768738,4312,0,308.6689295768738,0.8367,0.55416953125,10000,396.4642333984375,0.878515625,0.3749053716659546,0.8412,0.52413359375,5000
48.05773878097534,5.644174814224243,314.1633930206299,4400,0,314.1633930206299,0.8151,0.681183447265625,10000,403.2462697029114,0.858984375,0.4436760902404785,0.8256,0.619970947265625,5000
48.57918977737427,5.759547710418701,319.6666724681854,4488,0,319.6666724681854,0.8224,0.614142041015625,10000,410.0370380878449,0.855859375,0.4208691120147705,0.8244,0.602289404296875,5000
49.10165929794312,5.877126216888428,325.17738676071167,4576,0,325.17738676071167,0.8351,0.538267578125,10000,416.8487601280213,0.876171875,0.3528280019760131,0.8364,0.5298765625,5000
49.62061357498169,5.99497652053833,330.662264585495,4664,0,330.662264585495,0.8846,0.3547704345703125,10000,423.6159880161285,0.9333984375,0.1880190849304199,0.895,0.33150556640625,5000
50.14016127586365,6.105651617050171,336.18918919563293,4752,0,336.18918919563293,0.8521,0.50105966796875,10000,430.4137406349182,0.8982421875,0.30943124294281,0.8548,0.481171044921875,5000
50.662487506866455,6.2218334674835205,341.682249546051,4840,0,341.682249546051,0.8535,0.503988427734375,10000,437.1917424201965,0.8943359375,0.305445909500122,0.8544,0.49797099609375,5000
51.19018054008484,6.334109783172607,347.1936707496643,4928,0,347.1936707496643,0.8628,0.45310966796875,10000,443.999418258667,0.9126953125,0.2614772319793701,0.8732,0.418266796875,5000
51.71450161933899,6.4448559284210205,352.70289945602417,5016,0,352.70289945602417,0.8741,0.423687060546875,10000,450.7947907447815,0.926953125,0.2249810218811035,0.8716,0.423874365234375,5000
52.23617172241211,6.552912950515747,358.2113256454468,5104,0,358.2113256454468,0.8559,0.45678037109375,10000,457.5821042060852,0.9158203125,0.2362169504165649,0.8702,0.433212353515625,5000
52.75579118728638,6.666235685348511,363.6663691997528,5192,0,363.6663691997528,0.8396,0.5717419921875,10000,464.3272879123688,0.8921875,0.3544009447097778,0.8442,0.55344755859375,5000
53.27350330352783,6.781880855560303,369.1525499820709,5280,0,369.1525499820709,0.8536,0.48424189453125,10000,471.0898745059967,0.905078125,0.2852371215820312,0.8586,0.4480783203125,5000
53.79106569290161,6.893131494522095,374.6195704936981,5368,0,374.6195704936981,0.842,0.55898525390625,10000,477.8256452083588,0.9041015625,0.2978201150894165,0.8498,0.532540869140625,5000
54.310622453689575,7.007333040237427,380.0974028110504,5456,0,380.0974028110504,0.8484,0.535710107421875,10000,484.58186769485474,0.903125,0.3009776830673217,0.8616,0.493751806640625,5000
54.83228921890259,7.118023633956909,385.5631713867188,5544,0,385.5631713867188,0.8861,0.37557109375,10000,491.3209664821625,0.938671875,0.1819082736968994,0.8834,0.3636631591796875,5000
55.351229429245,7.231474161148071,391.0245683193207,5632,0,391.0245683193207,0.8675,0.448462548828125,10000,498.0559597015381,0.9212890625,0.2268518447875976,0.8782,0.415743505859375,5000
55.8744535446167,7.346139669418335,396.91823506355286,5720,0,396.91823506355286,0.8295,0.6210923828125,10000,505.24652194976807,0.87578125,0.4065563201904297,0.831,0.606355029296875,5000
56.39551329612732,7.459700584411621,402.38914036750793,5808,0,402.38914036750793,0.8857,0.3894251220703125,10000,512.0172734260559,0.941015625,0.1660903930664062,0.8916,0.371501806640625,5000
56.93789172172546,7.5751142501831055,407.90854048728943,5896,0,407.90854048728943,0.8808,0.429159130859375,10000,518.85071849823,0.9333984375,0.1999915957450866,0.8802,0.41235263671875,5000
57.46126961708069,7.690159320831299,413.4084494113922,5984,0,413.4084494113922,0.8983,0.334855859375,10000,525.8780746459961,0.959375,0.1152559280395507,0.903,0.31704677734375,5000
57.98087453842163,7.804525852203369,418.9455745220184,6072,0,418.9455745220184,0.9009,0.3313706787109375,10000,533.2246353626251,0.96484375,0.097025728225708,0.908,0.3101647705078125,5000
58.50255990028381,7.917148351669311,424.4372420310974,6160,0,424.4372420310974,0.8791,0.45015087890625,10000,540.0146355628967,0.941015625,0.1864634037017822,0.8826,0.43017353515625,5000
59.02226781845093,8.033226013183594,429.9210104942322,6248,0,429.9210104942322,0.8951,0.3755340087890625,10000,546.7774066925049,0.95703125,0.1275739669799804,0.9002,0.349668505859375,5000
59.55404925346375,8.149044275283813,435.4517648220062,6336,0,435.4517648220062,0.8859,0.399345947265625,10000,553.6197543144226,0.9478515625,0.1498056173324585,0.8852,0.3999447265625,5000
60.07491302490234,8.263568878173828,440.9407658576965,6424,0,440.9407658576965,0.904,0.3241559326171875,10000,560.4298157691956,0.970703125,0.0874987840652465,0.905,0.332724365234375,5000
60.59867072105408,8.378174543380737,446.44182085990906,6512,0,446.44182085990906,0.9057,0.336853076171875,10000,567.371732711792,0.9732421875,0.0850689530372619,0.9106,0.319703857421875,5000
61.12379837036133,8.491625308990479,451.94945549964905,6600,0,451.94945549964905,0.9089,0.324416259765625,10000,574.2342140674591,0.978515625,0.0673165380954742,0.9102,0.326275439453125,5000
61.645084619522095,8.607528448104858,457.4646866321564,6688,0,457.4646866321564,0.8968,0.383680419921875,10000,581.0578291416168,0.9595703125,0.1181886434555053,0.9004,0.3581326171875,5000
62.176405906677246,8.72431206703186,462.9655604362488,6776,0,462.9655604362488,0.9128,0.323609228515625,10000,587.8498437404633,0.9748046875,0.0707388997077941,0.9094,0.33750078125,5000
62.70738768577576,8.839087963104248,468.4742977619171,6864,0,468.4742977619171,0.9198,0.2969197998046875,10000,594.6652598381042,0.9841796875,0.0497685492038726,0.92,0.298149169921875,5000
63.23382210731506,8.957015991210938,473.9835410118103,6952,0,473.9835410118103,0.9008,0.388939453125,10000,601.5109548568726,0.9701171875,0.0816381692886352,0.9068,0.3894086181640625,5000
63.75755429267883,9.069445133209229,479.5535728931427,7040,0,479.5535728931427,0.9194,0.3158515625,10000,608.3809990882874,0.9849609375,0.0444974690675735,0.9156,0.325310791015625,5000
64.28024458885193,9.182124376296995,485.0833747386933,7128,0,485.0833747386933,0.9165,0.3194947509765625,10000,615.1924390792847,0.9861328125,0.0413205236196517,0.9214,0.3094332763671875,5000
64.80098867416382,9.298479557037354,490.54980087280273,7216,0,490.54980087280273,0.9152,0.3279918212890625,10000,621.9502930641174,0.9814453125,0.0528381466865539,0.9192,0.3194330078125,5000
65.32378768920898,9.41528606414795,496.0344476699829,7304,0,496.0344476699829,0.9312,0.2717184814453125,10000,628.7182478904724,0.9974609375,0.0092555806040763,0.9328,0.26726748046875,5000
65.84289479255676,9.529988050460815,501.5244131088257,7392,0,501.5244131088257,0.9349,0.25966884765625,10000,635.4852435588837,0.996484375,0.0097822770476341,0.9354,0.2663692626953125,5000
66.36693096160889,9.644354820251465,506.9951076507568,7480,0,506.9951076507568,0.9328,0.272898681640625,10000,642.2542777061462,0.9982421875,0.0076191633939743,0.9366,0.2470929443359375,5000
66.8919563293457,9.76032853126526,512.5856387615204,7568,0,512.5856387615204,0.9392,0.2496857666015625,10000,649.1087765693665,0.9998046875,0.0024198602885007,0.9428,0.2405700439453125,5000
67.41888356208801,9.880008935928345,518.3514206409454,7656,0,518.3514206409454,0.9398,0.24439443359375,10000,656.199699640274,0.9994140625,0.0024365082383155,0.9446,0.238578466796875,5000
67.93892860412598,9.99308967590332,523.8144097328186,7744,0,523.8144097328186,0.9444,0.228512353515625,10000,662.9459655284882,0.9998046875,0.0015609146095812,0.9452,0.225229248046875,5000
68.49393486976624,10.108137130737305,529.3047158718109,7832,0,529.3047158718109,0.946,0.226962451171875,10000,669.8121907711029,1.0,0.0008448106236755,0.9468,0.221082373046875,5000
69.01807618141174,10.22383713722229,534.8340799808502,7920,0,534.8340799808502,0.9464,0.2226424560546875,10000,676.9672191143036,1.0,0.0008972967043519,0.9488,0.2166345458984375,5000
69.54623603820801,10.33861255645752,540.4323132038116,8008,0,540.4323132038116,0.9463,0.2201951416015625,10000,683.8877284526825,1.0,0.0008291700854897,0.9486,0.213993408203125,5000
70.07152462005615,10.452067136764526,545.8860733509064,8096,0,545.8860733509064,0.9464,0.22241787109375,10000,690.6531565189362,1.0,0.0008603854104876,0.948,0.2167235595703125,5000
70.60139226913452,10.567504405975342,551.374189376831,8184,0,551.374189376831,0.9471,0.220875927734375,10000,697.5013241767883,1.0,0.0007918847724795,0.9496,0.213713134765625,5000
71.1226818561554,10.683560371398926,556.8633065223694,8272,0,556.8633065223694,0.9461,0.222613330078125,10000,704.2856020927429,1.0,0.0007716045714914,0.9482,0.217734228515625,5000
71.6458375453949,10.797351837158203,562.3481616973877,8360,0,562.3481616973877,0.9464,0.2211868896484375,10000,711.0539762973785,1.0,0.0007956743240356,0.9496,0.2144510986328125,5000
72.17353439331055,10.918204069137571,567.7925496101379,8448,0,567.7925496101379,0.9467,0.2214743896484375,10000,717.7930972576141,1.0,0.0008392468094825,0.9486,0.2147286865234375,5000
72.69478344917297,11.034905672073364,573.2875068187714,8536,0,573.2875068187714,0.947,0.22000400390625,10000,724.5655326843262,0.9998046875,0.0009200561791658,0.9488,0.2145598876953125,5000
73.21674704551697,11.1564781665802,578.7490530014038,8624,0,578.7490530014038,0.9467,0.2196689453125,10000,731.3423643112183,1.0,0.000789531879127,0.9494,0.21306064453125,5000
73.74345207214355,11.27123522758484,584.2252202033997,8712,0,584.2252202033997,0.946,0.2209272216796875,10000,738.104766368866,1.0,0.0008011354133486,0.9488,0.2146448974609375,5000
74.26424860954285,11.388770580291748,589.7230134010315,8800,0,589.7230134010315,0.9464,0.2190916748046875,10000,744.8783574104309,1.0,0.0007843893021345138,0.949,0.2137636474609375,5000
