accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
92.22113990783691,8.780860424041748,1009.4096310138702,30624,0,1009.4096310138702,0.894,0.3206390625,10000,1175.6682064533234,0.9421875,0.1674161076545715,0.9012,0.3025498046875,5000
93.19384479522704,8.879899978637695,1020.442242860794,30976,0,1020.442242860794,0.867,0.42249599609375,10000,1188.4787282943726,0.910546875,0.260932970046997,0.8678,0.42599599609375,5000
94.1610107421875,8.981507778167725,1031.607162952423,31328,0,1031.607162952423,0.8963,0.3408189208984375,10000,1201.4247980117798,0.9328125,0.1894777297973632,0.9036,0.317781884765625,5000
95.1323139667511,9.08589005470276,1043.476371049881,31680,0,1043.476371049881,0.8483,0.49360810546875,10000,1215.1211042404177,0.8958984375,0.3161375999450683,0.8568,0.473191015625,5000
96.10916018486024,9.189517736434937,1054.3062272071838,32032,0,1054.3062272071838,0.8839,0.371517919921875,10000,1227.7764613628387,0.930859375,0.1963625907897949,0.8946,0.35479560546875,5000
97.07889866828918,9.288947105407717,1065.4646492004397,32384,0,1065.4646492004397,0.8668,0.42623232421875,10000,1240.7762668132782,0.908203125,0.2599501132965088,0.872,0.4062713623046875,5000
98.046067237854,9.39443826675415,1076.7558908462524,32736,0,1076.7558908462524,0.8839,0.381873681640625,10000,1253.8896372318268,0.93125,0.1996004223823547,0.8922,0.356958935546875,5000
99.02138543128969,9.4955792427063,1088.3681542873385,33088,0,1088.3681542873385,0.8767,0.42163408203125,10000,1267.3096103668213,0.921875,0.2242580413818359,0.8744,0.4028837646484375,5000
99.9847662448883,9.596717834472656,1098.9314744472504,33440,0,1098.9314744472504,0.881,0.4067105712890625,10000,1279.6740581989288,0.927734375,0.2095836162567138,0.8866,0.374981201171875,5000
100.94971919059752,9.69961953163147,1109.6130692958832,33792,0,1109.6130692958832,0.8892,0.393366943359375,10000,1292.172562599182,0.9255859375,0.225963282585144,0.8876,0.3823164794921875,5000
101.91338920593262,9.800783395767212,1120.7950294017792,34144,0,1120.7950294017792,0.8596,0.466125732421875,10000,1305.1572785377502,0.903125,0.296702241897583,0.8686,0.44047431640625,5000
102.88002395629884,9.906478881835938,1132.1181120872498,34496,0,1132.1181120872498,0.8861,0.3647900390625,10000,1318.2969961166382,0.930078125,0.2104358434677124,0.8916,0.3441314453125,5000
103.84601306915285,10.013875007629396,1143.4190418720243,34848,0,1143.4190418720243,0.9007,0.3293201171875,10000,1331.4047570228577,0.9525390625,0.1450850009918212,0.9048,0.30197685546875,5000
104.8137228488922,10.129824876785278,1154.2635910511017,35200,0,1154.2635910511017,0.8838,0.38874833984375,10000,1344.075233221054,0.9318359375,0.2088747501373291,0.8894,0.3565314453125,5000
105.78082013130188,10.236088275909424,1165.306678056717,35552,0,1165.306678056717,0.8894,0.350083447265625,10000,1356.9133911132812,0.9396484375,0.1732568383216857,0.8912,0.324509765625,5000
106.75949811935423,10.347415208816528,1176.1358375549316,35904,0,1176.1358375549316,0.8931,0.3558927734375,10000,1369.5746829509735,0.93984375,0.1741691946983337,0.8954,0.340326708984375,5000
107.75183200836182,10.460949897766112,1187.178716659546,36256,0,1187.178716659546,0.8984,0.32037685546875,10000,1382.495207309723,0.9447265625,0.1559067130088806,0.913,0.29850419921875,5000
108.73651838302612,10.573323011398315,1198.1795229911804,36608,0,1198.1795229911804,0.8899,0.3607662353515625,10000,1395.4399104118347,0.939453125,0.1731553077697754,0.8966,0.330434814453125,5000
109.730397939682,10.678712606430054,1209.163109779358,36960,0,1209.163109779358,0.8775,0.39865283203125,10000,1408.32954955101,0.9220703125,0.2295731306076049,0.8784,0.3856096435546875,5000
110.72628784179688,10.786299467086792,1220.44864487648,37312,0,1220.44864487648,0.9011,0.3132587890625,10000,1421.5374462604525,0.955078125,0.1368856906890869,0.9112,0.293944970703125,5000
111.71381902694702,10.893081665039062,1232.486554145813,37664,0,1232.486554145813,0.8833,0.3735599609375,10000,1435.4691953659058,0.9361328125,0.1842324018478393,0.8952,0.33584833984375,5000
112.70146751403809,10.996748924255373,1244.1811635494232,38016,0,1244.1811635494232,0.8875,0.3598220947265625,10000,1449.031819343567,0.9494140625,0.1591678977012634,0.894,0.33644208984375,5000
113.69706130027772,11.10245418548584,1256.7688081264496,38368,0,1256.7688081264496,0.8709,0.4651775390625,10000,1463.524122953415,0.9189453125,0.2568313121795654,0.8718,0.447891796875,5000
114.70671272277832,11.208746671676636,1268.6414544582367,38720,0,1268.6414544582367,0.9105,0.3008811767578125,10000,1477.3621616363523,0.9611328125,0.110285198688507,0.9178,0.263556689453125,5000
115.69624042510986,11.315463066101074,1280.498417377472,39072,0,1280.498417377472,0.8898,0.3650386962890625,10000,1491.1441674232483,0.9421875,0.1630284905433655,0.8954,0.341913330078125,5000
116.69131803512572,11.41815423965454,1292.6634402275083,39424,0,1292.6634402275083,0.9014,0.31456962890625,10000,1505.2640900611875,0.9564453125,0.1345104932785034,0.9018,0.3214712646484375,5000
117.6764006614685,11.522075176239014,1305.308358669281,39776,0,1305.308358669281,0.8936,0.3574137939453125,10000,1519.7959263324738,0.93984375,0.1722359180450439,0.8964,0.33815029296875,5000
118.6711356639862,11.625887870788574,1317.0247685909271,40128,0,1317.0247685909271,0.9019,0.33005654296875,10000,1533.3732812404633,0.9591796875,0.1195938348770141,0.908,0.3067636474609375,5000
119.66327357292175,11.730455160140991,1329.3618021011353,40480,0,1329.3618021011353,0.9062,0.295706689453125,10000,1547.6017456054688,0.958203125,0.1317353010177612,0.9196,0.2716345947265625,5000
120.65135383605956,11.836315393447876,1341.4290516376495,40832,0,1341.4290516376495,0.9065,0.2956685791015625,10000,1561.5270380973816,0.9607421875,0.10821213722229,0.916,0.2853738037109375,5000
121.6432273387909,11.943598985671995,1352.664031267166,41184,0,1352.664031267166,0.901,0.3183114501953125,10000,1574.6360597610474,0.9533203125,0.1371915578842163,0.9056,0.3021833740234375,5000
122.63569474220276,12.05005407333374,1363.9657962322235,41536,0,1363.9657962322235,0.896,0.34859033203125,10000,1587.8057482242584,0.94765625,0.1474236369132995,0.9048,0.33156953125,5000
123.62662839889526,12.152273178100586,1376.5212318897247,41888,0,1376.5212318897247,0.9048,0.323914208984375,10000,1602.24787068367,0.9544921875,0.1369882941246032,0.91,0.304826171875,5000
124.62027978897096,12.259925842285156,1388.769257068634,42240,0,1388.769257068634,0.9073,0.3124438720703125,10000,1616.3715953826904,0.9654296875,0.1077945709228515,0.9132,0.3037204345703125,5000
125.6175229549408,12.363762855529783,1401.1662142276764,42592,0,1401.1662142276764,0.901,0.3241544677734375,10000,1630.6717371940613,0.9630859375,0.1089885711669921,0.9022,0.321937890625,5000
126.61111688613892,12.470914125442505,1412.9249730110168,42944,0,1412.9249730110168,0.9062,0.296681103515625,10000,1644.3161129951477,0.9541015625,0.1282321453094482,0.9066,0.2934626953125,5000
127.61176681518556,12.578381061553957,1423.746692419052,43296,0,1423.746692419052,0.9096,0.3041126708984375,10000,1657.0783426761627,0.960546875,0.1153254747390747,0.911,0.29174287109375,5000
128.60084080696106,12.690089464187622,1434.5656399726868,43648,0,1434.5656399726868,0.8952,0.349973583984375,10000,1670.035276412964,0.9501953125,0.1381889700889587,0.901,0.3397270263671875,5000
129.61004114151,12.79840850830078,1445.3450310230255,44000,0,1445.3450310230255,0.9035,0.320780859375,10000,1682.7245934009552,0.9625,0.1063090562820434,0.9098,0.3233908447265625,5000
130.59795808792114,12.90228533744812,1457.0695686340332,44352,0,1457.0695686340332,0.8946,0.345153564453125,10000,1696.3435609340668,0.9509765625,0.1439971804618835,0.8996,0.3349224853515625,5000
131.59863471984863,13.0073664188385,1468.9795532226562,44704,0,1468.9795532226562,0.8994,0.331498583984375,10000,1710.1475598812103,0.9537109375,0.1334289312362671,0.905,0.3133297119140625,5000
132.5841977596283,13.112327814102173,1479.750981092453,45056,0,1479.750981092453,0.8891,0.37991357421875,10000,1723.050884962082,0.9431640625,0.1704309940338134,0.8912,0.361174853515625,5000
133.55974864959717,13.214581727981567,1491.6163630485537,45408,0,1491.6163630485537,0.9108,0.2990685791015625,10000,1736.7662947177887,0.9708984375,0.0896159589290618,0.921,0.280106494140625,5000
134.54417443275452,13.317610263824465,1502.4208080768583,45760,0,1502.4208080768583,0.8741,0.464197998046875,10000,1749.5160238742828,0.9267578125,0.2134205102920532,0.8782,0.46414462890625,5000
135.57394003868103,13.42651391029358,1513.3428003787994,46112,0,1513.3428003787994,0.8998,0.3409262939453125,10000,1762.498761177063,0.9521484375,0.1262685179710388,0.9032,0.32326181640625,5000
136.5542688369751,13.539287090301514,1524.3541972637177,46464,0,1524.3541972637177,0.8932,0.37056943359375,10000,1775.6905167102814,0.9462890625,0.1542231917381286,0.8988,0.358705126953125,5000
137.5522394180298,13.648144245147703,1535.9072616100311,46816,0,1535.9072616100311,0.9098,0.307130615234375,10000,1789.0998249053955,0.9646484375,0.0958090484142303,0.917,0.289105615234375,5000
138.55669856071472,13.756970643997192,1547.7464938163755,47168,0,1547.7464938163755,0.9116,0.310496044921875,10000,1802.850677251816,0.9662109375,0.1009188294410705,0.9124,0.30175556640625,5000
139.54979825019836,13.86333966255188,1558.6279292106628,47520,0,1558.6279292106628,0.898,0.35994990234375,10000,1815.8120527267456,0.96171875,0.1157761693000793,0.903,0.33579345703125,5000
140.54161834716797,13.971857070922852,1570.2710421085358,47872,0,1570.2710421085358,0.9043,0.32436708984375,10000,1829.383939504624,0.9638671875,0.1032593131065368,0.913,0.3057228515625,5000
141.5274727344513,14.077463865280151,1581.7100148200989,48224,0,1581.7100148200989,0.8978,0.37373818359375,10000,1842.835055589676,0.9541015625,0.1337982892990112,0.9028,0.364610986328125,5000
142.52852487564087,14.18303918838501,1592.6671690940857,48576,0,1592.6671690940857,0.9162,0.2703450439453125,10000,1855.9504334926603,0.9755859375,0.0748589813709259,0.9146,0.28387890625,5000
143.5108072757721,14.304163932800291,1604.2245960235596,48928,0,1604.2245960235596,0.9146,0.2650693359375,10000,1869.706567287445,0.9732421875,0.0744028568267822,0.9194,0.2769292724609375,5000
144.49471759796145,14.416075944900513,1615.4471788406372,49280,0,1615.4471788406372,0.9017,0.3536482177734375,10000,1882.7731544971464,0.96171875,0.1109615564346313,0.9024,0.3503242431640625,5000
145.4774522781372,14.520469427108765,1627.2429611682892,49632,0,1627.2429611682892,0.9122,0.3099468505859375,10000,1896.4245927333832,0.9765625,0.0722656846046447,0.918,0.285991455078125,5000
146.4889953136444,14.630376815795898,1638.3133335113523,49984,0,1638.3133335113523,0.9131,0.3081245849609375,10000,1909.3752834796903,0.97890625,0.0661271452903747,0.9148,0.282923681640625,5000
147.48073434829712,14.746079444885254,1649.0717577934265,50336,0,1649.0717577934265,0.9062,0.3235528076171875,10000,1922.29310464859,0.9705078125,0.0887623906135559,0.9112,0.30454853515625,5000
148.4765238761902,14.85400128364563,1659.9890320301056,50688,0,1659.9890320301056,0.9036,0.334411083984375,10000,1935.0575852394104,0.9720703125,0.0865904748439788,0.9074,0.3111611328125,5000
149.4579565525055,14.961782455444336,1671.1996865272522,51040,0,1671.1996865272522,0.9175,0.2770013427734375,10000,1948.085261106491,0.983984375,0.0462942063808441,0.9258,0.259817138671875,5000
150.44392490386963,15.064408540725708,1683.0994222164154,51392,0,1683.0994222164154,0.9183,0.272732177734375,10000,1961.8358352184296,0.979296875,0.0613359570503234,0.918,0.272976318359375,5000
151.44203352928162,15.172358989715576,1694.4458372592926,51744,0,1694.4458372592926,0.9182,0.2937223388671875,10000,1975.051297426224,0.9810546875,0.0546686291694641,0.9238,0.2695462890625,5000
