accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
56.89962935447693,3.996302604675293,357.11623907089233,8800,0,357.11623907089233,0.8894,0.37802587890625,10000,436.7938857078552,0.9576171875,0.1159108400344848,0.8976,0.3428595703125,5000
58.78231739997864,4.157311201095581,370.40113830566406,9152,0,370.40113830566406,0.8868,0.3952028564453125,10000,452.8212058544159,0.958984375,0.1286897420883178,0.8884,0.363625390625,5000
60.69772124290466,4.317171573638916,383.6619181632996,9504,0,383.6619181632996,0.8944,0.3662444580078125,10000,468.8477606773377,0.96484375,0.1019295692443847,0.9014,0.321742138671875,5000
62.67869687080383,4.481376647949219,397.34957122802734,9856,0,397.34957122802734,0.8938,0.3827957763671875,10000,485.3808591365814,0.9646484375,0.1016562819480896,0.9004,0.342013427734375,5000
64.55928921699524,4.645342111587524,410.6001772880554,10208,0,410.6001772880554,0.8956,0.3774568115234375,10000,501.4021925926209,0.9693359375,0.0994020104408264,0.9002,0.347798193359375,5000
66.44999575614929,4.80318546295166,424.07325410842896,10560,0,424.07325410842896,0.8873,0.4353607421875,10000,517.6355617046356,0.9599609375,0.115980839729309,0.9,0.3747525390625,5000
68.34727168083191,4.960569620132446,437.6685466766357,10912,0,437.6685466766357,0.8925,0.4055963623046875,10000,534.0014119148254,0.971484375,0.0814650297164917,0.8994,0.352920947265625,5000
70.23528265953064,5.117657899856567,451.3425645828247,11264,0,451.3425645828247,0.9026,0.3853025146484375,10000,550.4212234020233,0.978515625,0.061365658044815,0.91,0.354839208984375,5000
72.14411473274231,5.277542352676392,465.1925823688507,11616,0,465.1925823688507,0.9,0.39583798828125,10000,567.0498034954071,0.97421875,0.07049001455307,0.9052,0.3536560546875,5000
74.07799911499023,5.433387756347656,479.2113027572632,11968,0,479.2113027572632,0.9045,0.3809277099609375,10000,584.0154869556427,0.978515625,0.0595561623573303,0.9064,0.34627919921875,5000
76.00922179222107,5.593325614929199,492.9720289707184,12320,0,492.9720289707184,0.9045,0.388502099609375,10000,600.6219885349274,0.9796875,0.0551440834999084,0.901,0.3869266845703125,5000
77.96957230567932,5.755752801895142,506.7469248771668,12672,0,506.7469248771668,0.8972,0.4329310546875,10000,617.2507975101471,0.973828125,0.0751765131950378,0.9002,0.383430029296875,5000
79.88661932945251,5.91665506362915,520.5563094615936,13024,0,520.5563094615936,0.8982,0.41847578125,10000,633.859322309494,0.9732421875,0.0696286022663116,0.9014,0.3991458984375,5000
81.80068373680115,6.07883095741272,534.1483685970306,13376,0,534.1483685970306,0.898,0.4179826171875,10000,650.2467844486237,0.97890625,0.0594511210918426,0.9042,0.37863876953125,5000
83.69989013671875,6.242811918258667,547.5487523078918,13728,0,547.5487523078918,0.9042,0.41010537109375,10000,666.3973870277405,0.983984375,0.0460754096508026,0.9088,0.385966943359375,5000
85.64226937294006,6.400589227676392,561.1733791828156,14080,0,561.1733791828156,0.9037,0.42015068359375,10000,682.816241979599,0.9861328125,0.0431319177150726,0.9086,0.366938427734375,5000
87.57460045814514,6.559787034988403,574.8531239032745,14432,0,574.8531239032745,0.9089,0.4043219482421875,10000,699.2849142551422,0.986328125,0.0378040522336959,0.9094,0.377835791015625,5000
89.45163702964783,6.722752571105957,588.2360587120056,14784,0,588.2360587120056,0.9041,0.43002314453125,10000,715.401230096817,0.9859375,0.0452485412359237,0.9094,0.3947095947265625,5000
91.3623504638672,6.878247976303101,601.6981801986694,15136,0,601.6981801986694,0.9032,0.44595498046875,10000,731.6411199569702,0.9865234375,0.0427212476730346,0.906,0.408443017578125,5000
93.3908417224884,7.045458555221558,615.6141765117645,15488,0,615.6141765117645,0.9073,0.4463001953125,10000,748.5186371803284,0.9830078125,0.0401268362998962,0.909,0.416694921875,5000
95.2911581993103,7.212042808532715,629.311484336853,15840,0,629.311484336853,0.9066,0.436399658203125,10000,764.992315530777,0.9873046875,0.0346978425979614,0.9042,0.4200796875,5000
97.20531177520752,7.375060319900513,643.0679886341095,16192,0,643.0679886341095,0.9063,0.433504052734375,10000,781.5663087368011,0.98671875,0.0439055860042572,0.91,0.41106142578125,5000
99.0931830406189,7.542126178741455,656.5678958892822,16544,0,656.5678958892822,0.8996,0.47568681640625,10000,797.8476405143738,0.983984375,0.0492295801639556,0.8988,0.4714427734375,5000
100.97098207473756,7.690623760223389,670.0190787315369,16896,0,670.0190787315369,0.9083,0.4292955078125,10000,814.0081708431244,0.98828125,0.0369888007640838,0.9102,0.4066345703125,5000
102.98891520500185,7.835626125335693,683.8628993034363,17248,0,683.8628993034363,0.9041,0.45677216796875,10000,830.7649219036102,0.9873046875,0.0354354590177536,0.912,0.41816748046875,5000
104.9506618976593,8.007528066635132,697.6153120994568,17600,0,697.6153120994568,0.9032,0.48288564453125,10000,847.4101030826569,0.9873046875,0.0403339833021163,0.911,0.432952978515625,5000
106.84509086608888,8.167593002319336,711.4290668964386,17952,0,711.4290668964386,0.9029,0.47420478515625,10000,863.9869208335876,0.986328125,0.041753739118576,0.9114,0.421371484375,5000
108.81228184700012,8.328348875045776,724.8738465309143,18304,0,724.8738465309143,0.9094,0.4416703125,10000,880.2780017852783,0.9892578125,0.0286152482032775,0.912,0.429935205078125,5000
110.7190477848053,8.490047454833984,738.3259732723236,18656,0,738.3259732723236,0.9052,0.46551240234375,10000,896.542980670929,0.990625,0.0306985020637512,0.9158,0.40553330078125,5000
112.63103604316711,8.646847486495972,751.6943159103394,19008,0,751.6943159103394,0.9059,0.47277490234375,10000,912.657704114914,0.9892578125,0.0286167234182357,0.9162,0.42365517578125,5000
114.56590986251832,8.799573421478271,764.516086101532,19360,0,764.516086101532,0.907,0.4657056640625,10000,928.2492592334748,0.9919921875,0.0254066437482833,0.912,0.43330537109375,5000
116.61196875572205,8.968030214309692,778.2770473957062,19712,0,778.2770473957062,0.9045,0.47201669921875,10000,945.0151755809784,0.9900390625,0.0303215712308883,0.911,0.435123486328125,5000
118.53368878364564,9.125768184661863,792.0454297065735,20064,0,792.0454297065735,0.9096,0.429872900390625,10000,961.5794978141784,0.991796875,0.0243899658322334,0.9134,0.42554833984375,5000
120.4529674053192,9.284665822982788,805.7511382102966,20416,0,805.7511382102966,0.9115,0.46211328125,10000,978.0651409626008,0.9935546875,0.0187992945313453,0.915,0.4259943359375,5000
122.35736322402954,9.439890146255491,819.2716505527496,20768,0,819.2716505527496,0.9119,0.4470015625,10000,994.325216770172,0.99375,0.0189522504806518,0.9136,0.42964169921875,5000
124.24774408340454,9.617206335067747,832.5666346549988,21120,0,832.5666346549988,0.9122,0.48221123046875,10000,1010.365273952484,0.993359375,0.0186972737312316,0.916,0.4445759765625,5000
126.13887810707092,9.774623155593872,845.781610250473,21472,0,845.781610250473,0.9118,0.475064697265625,10000,1026.333283662796,0.99453125,0.0189060613512992,0.9128,0.438134912109375,5000
128.03663754463196,9.931188583374023,858.8090863227844,21824,0,858.8090863227844,0.911,0.45230419921875,10000,1042.107711315155,0.993359375,0.0210324734449386,0.9114,0.437725439453125,5000
129.92353177070618,10.087381601333618,871.9489822387695,22176,0,871.9489822387695,0.9122,0.4632451171875,10000,1057.9864275455477,0.993359375,0.0177892535924911,0.9164,0.4409755859375,5000
131.8320472240448,10.243228673934937,884.9386310577393,22528,0,884.9386310577393,0.909,0.477410791015625,10000,1073.7615876197815,0.98984375,0.0297598958015441,0.9136,0.43609130859375,5000
133.76989364624023,10.393155097961426,898.6739284992218,22880,0,898.6739284992218,0.9126,0.45782822265625,10000,1090.4082486629486,0.994921875,0.0156457483768463,0.9194,0.42218203125,5000
135.75485348701477,10.562187671661375,912.3445763587952,23232,0,912.3445763587952,0.9076,0.484877490234375,10000,1107.219994544983,0.9931640625,0.0185559511184692,0.9162,0.4525482421875,5000
137.64137315750122,10.730489492416382,925.6545548439026,23584,0,925.6545548439026,0.9072,0.48453134765625,10000,1123.269424200058,0.9927734375,0.019583174586296,0.9106,0.4668203125,5000
139.53305315971377,10.888645887374878,939.4472706317902,23936,0,939.4472706317902,0.9118,0.464470263671875,10000,1139.8077120780945,0.99453125,0.0163300305604934,0.9142,0.444387744140625,5000
141.47992610931396,11.04250454902649,953.118141889572,24288,0,953.118141889572,0.9143,0.47341728515625,10000,1156.269467830658,0.994921875,0.0121506989002227,0.9142,0.4595169921875,5000
143.47632026672363,11.219738483428957,966.7440733909608,24640,0,966.7440733909608,0.9146,0.463032958984375,10000,1172.7715303897858,0.995703125,0.0089656725525856,0.9184,0.435812109375,5000
145.3918468952179,11.37596607208252,980.1112570762634,24992,0,980.1112570762634,0.9113,0.47869375,10000,1188.892527103424,0.9962890625,0.0113013863563537,0.9156,0.4528005859375,5000
147.28366088867188,11.54293942451477,993.2761147022248,25344,0,993.2761147022248,0.9134,0.48064189453125,10000,1204.798772573471,0.995703125,0.0114907205104827,0.9174,0.4630171875,5000
149.21300220489502,11.699520826339722,1006.1215076446532,25696,0,1006.1215076446532,0.9142,0.46953291015625,10000,1220.3936142921448,0.9962890625,0.0089079305529594,0.9196,0.44184814453125,5000
151.26497769355774,11.85544490814209,1019.6134524345398,26048,0,1019.6134524345398,0.916,0.49470556640625,10000,1236.8366556167605,0.996484375,0.0094839110970497,0.9232,0.433437158203125,5000
153.15271735191345,12.01953148841858,1032.9628677368164,26400,0,1032.9628677368164,0.9166,0.459295556640625,10000,1252.9354319572449,0.9966796875,0.0126813560724258,0.9196,0.438947900390625,5000
155.0361409187317,12.17405915260315,1046.2422893047333,26752,0,1046.2422893047333,0.9144,0.483371875,10000,1268.9482123851776,0.9951171875,0.0118227794766426,0.9198,0.43850537109375,5000
156.96477437019348,12.32810926437378,1059.7222685813904,27104,0,1059.7222685813904,0.9131,0.4864265625,10000,1285.1805455684662,0.9970703125,0.0093495041131973,0.9192,0.45733701171875,5000
158.86063957214355,12.4895658493042,1072.8546841144562,27456,0,1072.8546841144562,0.9182,0.475111083984375,10000,1301.058980703354,0.99765625,0.00624505802989,0.9214,0.4385015625,5000
160.7815659046173,12.652320861816406,1086.369892120361,27808,0,1086.369892120361,0.9132,0.50654912109375,10000,1317.397635221481,0.99609375,0.0098679572343826,0.9186,0.46838623046875,5000
162.68386220932007,12.813501596450806,1099.9671683311462,28160,0,1099.9671683311462,0.918,0.4943466796875,10000,1333.781004190445,0.9994140625,0.0046779971569776,0.9206,0.450429052734375,5000
164.59140181541443,12.978301286697388,1113.3423583507538,28512,0,1113.3423583507538,0.9123,0.50290673828125,10000,1349.9536652565002,0.9958984375,0.012596720457077,0.913,0.483837353515625,5000
166.50552105903623,13.1355881690979,1126.8298091888428,28864,0,1126.8298091888428,0.9156,0.5040619140625,10000,1366.4977276325226,0.9982421875,0.0053153648972511,0.92,0.43836337890625,5000
168.39278864860535,13.296010494232178,1140.2098577022552,29216,0,1140.2098577022552,0.9138,0.4951697265625,10000,1382.6525864601135,0.9962890625,0.0096254676580429,0.9174,0.445108935546875,5000
170.2780842781067,13.450167179107666,1153.5625989437103,29568,0,1153.5625989437103,0.911,0.5101083984375,10000,1398.7466311454773,0.995703125,0.0112548604607582,0.9222,0.47679189453125,5000
172.1524543762207,13.602284908294678,1166.8566372394562,29920,0,1166.8566372394562,0.9155,0.4869625,10000,1414.754712820053,0.99765625,0.0066946037113666,0.921,0.448557177734375,5000
174.03104496002197,13.760786294937134,1180.395770072937,30272,0,1180.395770072937,0.9152,0.5048310546875,10000,1431.0094039440155,0.9978515625,0.0053605526685714,0.92,0.471735595703125,5000
175.91115832328796,13.91582417488098,1193.7365884780884,30624,0,1193.7365884780884,0.9153,0.49423759765625,10000,1447.0619747638702,0.996875,0.007095156610012,0.9218,0.466990087890625,5000
177.78859424591064,14.071712970733644,1207.186012983322,30976,0,1207.186012983322,0.9154,0.49110703125,10000,1463.2237207889557,0.998046875,0.0052449975162744,0.9214,0.46933583984375,5000
179.6687467098236,14.225940704345703,1220.5187125205994,31328,0,1220.5187125205994,0.9171,0.494334228515625,10000,1479.2791826725006,0.99765625,0.0070253372192382,0.9234,0.46994228515625,5000
181.5820355415344,14.38164210319519,1233.8303055763245,31680,0,1233.8303055763245,0.9174,0.50026728515625,10000,1495.3505742549896,0.996875,0.009757562726736,0.919,0.475213671875,5000
183.50464487075809,14.534030199050903,1247.404594182968,32032,0,1247.404594182968,0.9097,0.537149462890625,10000,1511.6922519207,0.9953125,0.0112855374813079,0.9136,0.50873046875,5000
185.4499173164368,14.693049430847168,1260.7630603313446,32384,0,1260.7630603313446,0.9192,0.49358671875,10000,1527.8414342403412,0.9970703125,0.0077235050499439,0.9224,0.462424267578125,5000
187.36050176620483,14.862610816955566,1274.187727689743,32736,0,1274.187727689743,0.9154,0.49989423828125,10000,1544.0471873283386,0.9978515625,0.0051832385361194,0.9262,0.46862958984375,5000
189.26997089385983,15.017043352127075,1287.782065153122,33088,0,1287.782065153122,0.9193,0.4910474609375,10000,1560.3741655349731,0.9994140625,0.0028637893497943,0.922,0.47865703125,5000
191.19919347763064,15.17619252204895,1300.7131750583649,33440,0,1300.7131750583649,0.9155,0.4976939453125,10000,1576.0700957775116,0.9984375,0.0040474399924278,0.9214,0.475990234375,5000
193.10226488113403,15.33087992668152,1314.175269126892,33792,0,1314.175269126892,0.9171,0.4958896484375,10000,1592.2892417907717,0.99609375,0.0107728831470012,0.9224,0.47918251953125,5000
194.98554635047915,15.495712518692017,1327.7182447910309,34144,0,1327.7182447910309,0.9195,0.5122212890625,10000,1608.566679239273,0.996875,0.0083986729383468,0.9234,0.4819857421875,5000
196.93273949623108,15.658508777618408,1341.2204842567444,34496,0,1341.2204842567444,0.9158,0.529973681640625,10000,1624.8680820465088,0.99765625,0.0066222444176673,0.922,0.49124072265625,5000
198.85845947265625,15.817163705825806,1354.764845609665,34848,0,1354.764845609665,0.9158,0.54010146484375,10000,1641.369636774063,0.9978515625,0.0070111744105815,0.9174,0.4987552734375,5000
200.7809603214264,15.984938859939575,1368.4515953063965,35200,0,1368.4515953063965,0.918,0.5141390625,10000,1657.8824524879456,0.998828125,0.0039119388908147,0.9244,0.4747498046875,5000
202.66738176345825,16.143675565719604,1382.0440595149994,35552,0,1382.0440595149994,0.9184,0.527793359375,10000,1674.2260644435885,0.9986328125,0.004878582060337,0.9226,0.50653037109375,5000
204.56259298324585,16.29859757423401,1395.517503738403,35904,0,1395.517503738403,0.9222,0.5254080078125,10000,1690.443496465683,0.99921875,0.0021996106952428,0.9194,0.520808203125,5000
206.5426044464112,16.455946922302246,1408.9815361499786,36256,0,1408.9815361499786,0.9173,0.558685986328125,10000,1706.748459815979,0.9986328125,0.005742197856307,0.9216,0.54661142578125,5000
208.4953372478485,16.614417552947998,1422.4367496967316,36608,0,1422.4367496967316,0.919,0.52828994140625,10000,1723.0371220111847,0.998828125,0.0043196529150009,0.9258,0.50480732421875,5000
210.37822818756104,16.782237768173218,1435.7337529659271,36960,0,1435.7337529659271,0.9214,0.519640380859375,10000,1739.287983417511,0.999609375,0.0021417811512947,0.9236,0.486115625,5000
212.2667565345764,16.943841218948364,1448.669222354889,37312,0,1448.669222354889,0.9227,0.5152150390625,10000,1754.9427664279938,0.999609375,0.0015222372487187,0.924,0.49480859375,5000
214.1496160030365,17.102739572525024,1461.7835216522217,37664,0,1461.7835216522217,0.9214,0.5433060546875,10000,1770.817528009415,0.999609375,0.0014246768318116,0.9252,0.51266748046875,5000
216.0321495532989,17.25885319709778,1474.9629669189453,38016,0,1474.9629669189453,0.9195,0.521796875,10000,1786.7172408103943,0.9982421875,0.0068934559822082,0.9172,0.533396142578125,5000
217.9724361896515,17.411187410354614,1488.2330918312073,38368,0,1488.2330918312073,0.9203,0.5308134765625,10000,1802.766253948212,0.99921875,0.0021941289305686,0.9228,0.506313330078125,5000
219.8768949508667,17.574767589569092,1501.6552202701569,38720,0,1501.6552202701569,0.9212,0.52265029296875,10000,1818.982552051544,0.9984375,0.0051983080804347,0.9212,0.502226708984375,5000
221.75144004821777,17.734394550323486,1515.2844462394714,39072,0,1515.2844462394714,0.922,0.5158763671875,10000,1835.3276369571688,0.9994140625,0.0025036415085196,0.926,0.48847578125,5000
223.6374819278717,17.891786813735962,1528.726241827011,39424,0,1528.726241827011,0.9256,0.50290107421875,10000,1851.483072757721,0.9994140625,0.0020096153020858,0.924,0.501177587890625,5000
225.51363801956177,18.045854330062863,1541.918611049652,39776,0,1541.918611049652,0.9207,0.52980146484375,10000,1867.420603275299,0.9982421875,0.0032950356602668,0.9244,0.51670146484375,5000
227.39202761650083,18.2063889503479,1555.4594275951383,40128,0,1555.4594275951383,0.922,0.543008984375,10000,1883.6909816265104,0.999609375,0.0014570359140634,0.9224,0.503540478515625,5000
229.29235219955444,18.36500573158264,1568.8938710689545,40480,0,1568.8938710689545,0.9194,0.5270337890625,10000,1899.8900456428528,0.9990234375,0.0035179320722818,0.9254,0.51163447265625,5000
231.250093460083,18.522338151931763,1582.6269793510437,40832,0,1582.6269793510437,0.9254,0.526303515625,10000,1916.454941987992,0.9982421875,0.0079888209700584,0.9206,0.5206771484375,5000
233.1852753162384,18.68314242362976,1596.3317530155182,41184,0,1596.3317530155182,0.9212,0.55019404296875,10000,1933.255623102188,0.999609375,0.0021530251950025,0.9304,0.507424267578125,5000
235.1005356311798,18.847853899002075,1609.868365764618,41536,0,1609.868365764618,0.9214,0.55397626953125,10000,1949.5984780788424,0.9990234375,0.0026985082775354,0.9256,0.53397197265625,5000
237.0225532054901,19.00813102722168,1623.0265612602234,41888,0,1623.0265612602234,0.9207,0.55827724609375,10000,1965.5513305664065,0.998828125,0.0034056767821311,0.9266,0.493911474609375,5000
238.94982075691223,19.16491198539734,1636.9027750492096,42240,0,1636.9027750492096,0.9208,0.5495703125,10000,1982.1928625106807,0.999609375,0.0009327110834419,0.9254,0.536494140625,5000
240.91775608062744,19.32738327980041,1650.4120576381683,42592,0,1650.4120576381683,0.9166,0.580490576171875,10000,1998.56267619133,0.9990234375,0.0039072275161743,0.9282,0.5023736328125,5000
242.80046772956848,19.480992794036865,1664.0845396518707,42944,0,1664.0845396518707,0.9195,0.568077294921875,10000,2015.0237176418304,0.998828125,0.0030504267662763,0.9242,0.5336556640625,5000
244.687593460083,19.646079063415527,1677.0758984088898,43296,0,1677.0758984088898,0.9176,0.573094140625,10000,2030.7430860996249,0.9984375,0.0025413911789655,0.9278,0.509399365234375,5000
246.6228759288788,19.801812171936035,1690.8773684501648,43648,0,1690.8773684501648,0.9218,0.55616884765625,10000,2047.334344625473,0.999609375,0.0015899708494544,0.9286,0.510646044921875,5000
248.56650710105896,19.962167501449585,1704.050451517105,44000,0,1704.050451517105,0.9234,0.55359990234375,10000,2063.3022327423096,0.99921875,0.0016214445233345,0.9252,0.5271830078125,5000
250.50804948806763,20.117501258850098,1717.193425655365,44352,0,1717.193425655365,0.9209,0.54219306640625,10000,2079.2312545776367,0.9998046875,0.0012341175228357,0.9258,0.5114072265625,5000
252.39030265808103,20.271503925323486,1730.6061215400696,44704,0,1730.6061215400696,0.9213,0.56952041015625,10000,2095.3745427131653,0.999609375,0.001377166993916,0.9254,0.51623671875,5000
254.2750663757324,20.42572474479676,1743.963728427887,45056,0,1743.963728427887,0.9222,0.55098857421875,10000,2111.4572162628174,0.99921875,0.0016099853441119,0.9278,0.5177841796875,5000
256.1622664928436,20.58090543746948,1757.3577711582184,45408,0,1757.3577711582184,0.9222,0.5554138671875,10000,2127.578155517578,1.0,0.0002943999599665,0.9282,0.5128015625,5000
258.0362432003021,20.739529848098755,1770.7070224285126,45760,0,1770.7070224285126,0.9249,0.552543603515625,10000,2143.643384695053,0.9994140625,0.0015672575682401,0.9268,0.5194912109375,5000
260.0389332771301,20.894287109375,1784.346258878708,46112,0,1784.346258878708,0.9209,0.567084619140625,10000,2160.167516708374,0.998828125,0.0035399992018938,0.9266,0.52101572265625,5000
262.1087136268616,21.044467210769653,1797.9899554252625,46464,0,1797.9899554252625,0.921,0.5586869140625,10000,2177.0109803676605,0.998828125,0.0033978302031755,0.9302,0.516687744140625,5000
263.9970095157624,21.22356510162353,1811.5510666370392,46816,0,1811.5510666370392,0.9224,0.575026953125,10000,2193.386946439743,0.99921875,0.0012717422097921,0.9246,0.53382412109375,5000
265.89549589157104,21.379546642303467,1824.8293769359589,47168,0,1824.8293769359589,0.9221,0.58484990234375,10000,2209.391111135483,1.0,0.000396964745596,0.927,0.5481033203125,5000
267.7795135974884,21.53218650817871,1838.1107172966003,47520,0,1838.1107172966003,0.9195,0.61604765625,10000,2225.389240503311,0.999609375,0.0015941981226205,0.9244,0.5785744140625,5000
269.7133524417877,21.684629440307617,1851.581326961517,47872,0,1851.581326961517,0.9222,0.56854384765625,10000,2241.648172855377,0.9998046875,0.0006481369957327,0.9314,0.513660546875,5000
271.5956420898437,21.842986345291138,1865.2367269992828,48224,0,1865.2367269992828,0.9221,0.582852880859375,10000,2258.1116008758545,1.0,0.0002800029003992,0.9272,0.563849560546875,5000
273.54008316993713,21.989768266677856,1879.174931764603,48576,0,1879.174931764603,0.9232,0.572276171875,10000,2274.873799800873,1.0,0.0002699655480682,0.9294,0.530070947265625,5000
275.5594666004181,22.14806866645813,1893.124255657196,48928,0,1893.124255657196,0.9231,0.584572412109375,10000,2292.0050151348114,1.0,0.0002534935716539,0.9274,0.5498158203125,5000
277.540904045105,22.32691788673401,1907.2537999153133,49280,0,1907.2537999153133,0.9242,0.58909921875,10000,2309.03533744812,1.0,9.94158792309463e-05,0.9294,0.536129052734375,5000
279.45097517967224,22.4793062210083,1920.8838465213776,49632,0,1920.8838465213776,0.9224,0.5765783203125,10000,2325.40270113945,1.0,0.0001314984168857,0.9274,0.545203076171875,5000
281.3682336807251,22.62669086456299,1934.35888671875,49984,0,1934.35888671875,0.9252,0.573536328125,10000,2341.5941290855408,0.9998046875,0.0002409433480352,0.9286,0.551431396484375,5000
283.41927790641785,22.791037797927856,1948.03324842453,50336,0,1948.03324842453,0.9254,0.57239833984375,10000,2358.171892642975,0.9998046875,0.0004916716832667,0.9268,0.54320556640625,5000
285.414532661438,22.957035303115845,1962.0677106380465,50688,0,1962.0677106380465,0.9252,0.575218359375,10000,2375.0974748134613,1.0,0.0002640535589307,0.9292,0.54996240234375,5000
287.32925033569336,23.10726284980774,1975.4818918704989,51040,0,1975.4818918704989,0.9263,0.5775376953125,10000,2391.23406457901,1.0,0.0003193736542016,0.9296,0.5531345703125,5000
289.2062690258026,23.260957717895508,1988.705278873444,51392,0,1988.705278873444,0.9257,0.59523408203125,10000,2407.143049716949,1.0,9.626864921301604e-05,0.9282,0.54590205078125,5000
291.08189272880554,23.420530319213867,2001.722209692001,51744,0,2001.722209692001,0.9255,0.591829736328125,10000,2422.8593010902405,1.0,0.0001499635749496,0.931,0.545982763671875,5000
292.9706423282624,23.57378411293029,2014.8360970020287,52096,0,2014.8360970020287,0.9262,0.6032484375,10000,2438.692115068436,1.0,0.0002508527599275,0.9266,0.572202880859375,5000
