accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
20.44304370880127,2.52541732788086,149.80484676361084,162,0,149.80484676361084,0.4919,1.37460390625,10000,190.913747549057,0.4982421875,1.3669264793395997,0.4976,1.36719892578125,5000
20.965861558914185,2.623232364654541,153.8138039112091,168,0,153.8138039112091,0.4248,1.6228232421875,10000,196.2170372009277,0.4314453125,1.588890838623047,0.4184,1.6275005859375,5000
21.49325466156006,2.7185816764831543,157.85961079597473,174,0,157.85961079597473,0.5029,1.359678515625,10000,201.56720662117004,0.510546875,1.3355795860290527,0.5092,1.34261630859375,5000
22.016651391983032,2.815681219100952,161.920156955719,180,0,161.920156955719,0.4765,1.4636212890625,10000,206.89158415794373,0.4912109375,1.4311025619506836,0.4894,1.438067578125,5000
22.534847021102905,2.919640302658081,166.43697428703308,186,0,166.43697428703308,0.463,1.5094796875,10000,212.707147359848,0.4609375,1.5065540313720702,0.4744,1.4754451171875,5000
23.073160409927368,3.015911340713501,170.44746565818787,192,0,170.44746565818787,0.4809,1.502379296875,10000,218.0354783535004,0.4869140625,1.4752647399902343,0.48,1.49971474609375,5000
23.61845088005066,3.1128711700439453,174.4619390964508,198,0,174.4619390964508,0.4622,1.48108857421875,10000,223.55628848075867,0.469921875,1.4528315544128418,0.4672,1.4728162109375,5000
24.143131971359253,3.211004734039306,178.41547536849976,204,0,178.41547536849976,0.5162,1.34438232421875,10000,228.9498193264008,0.51328125,1.326934242248535,0.509,1.34248466796875,5000
24.68272829055786,3.3081393241882324,182.4706130027771,210,0,182.4706130027771,0.5236,1.32455224609375,10000,234.298577785492,0.5365234375,1.28135290145874,0.5364,1.27332138671875,5000
25.20131516456604,3.412407398223877,186.99503016471863,216,0,186.99503016471863,0.4744,1.5496404296875,10000,240.1384630203247,0.46953125,1.5406904220581057,0.4874,1.5238001953125,5000
25.725056886672974,3.506995439529419,191.01780033111567,222,0,191.01780033111567,0.5535,1.23227998046875,10000,245.46107935905457,0.5580078125,1.196836280822754,0.5688,1.2036162109375,5000
26.24931836128235,3.6052708625793457,194.92837047576904,228,0,194.92837047576904,0.6204,1.0435279296875,10000,250.667718410492,0.6275390625,1.018894863128662,0.6206,1.022536328125,5000
26.777576684951782,3.7107183933258057,198.813663482666,234,0,198.813663482666,0.4879,1.51484453125,10000,255.86993551254272,0.4849609375,1.502694320678711,0.4958,1.4872564453125,5000
27.29393696784973,3.8088808059692383,202.8344295024872,240,0,202.8344295024872,0.4701,1.780049609375,10000,261.1817047595978,0.4755859375,1.751199722290039,0.4686,1.7930685546875,5000
27.82531976699829,3.913476228713989,207.34547400474548,246,0,207.34547400474548,0.5234,1.34162861328125,10000,267.0001254081726,0.5388671875,1.2934319496154785,0.5404,1.28966259765625,5000
28.363012313842773,4.024272441864014,211.17293739318848,252,0,211.17293739318848,0.5216,1.3837548828125,10000,272.1449692249298,0.52109375,1.3654217720031738,0.5308,1.35888271484375,5000
28.884607076644897,4.121117115020752,215.04268670082087,258,0,215.04268670082087,0.6477,0.9677822265625,10000,277.30146050453186,0.6640625,0.93955078125,0.6564,0.9449552734375,5000
29.40439319610596,4.2251715660095215,218.97390627861023,264,0,218.97390627861023,0.5424,1.338645703125,10000,282.5440766811371,0.5615234375,1.2737665176391602,0.5422,1.330561328125,5000
29.9253191947937,4.324382543563843,222.89840459823608,270,0,222.89840459823608,0.635,1.02624609375,10000,287.72106194496155,0.6490234375,0.9745052337646484,0.6476,0.98377421875,5000
30.492754697799683,4.427096605300903,227.3110795021057,276,0,227.3110795021057,0.6693,0.916559375,10000,293.4790053367615,0.68671875,0.8723696708679199,0.6936,0.8717802734375,5000
31.024300813674927,4.525078296661377,231.16591048240664,282,0,231.16591048240664,0.6229,1.109694140625,10000,298.6518168449402,0.6265625,1.0963204383850098,0.6324,1.0971267578125,5000
31.556880712509155,4.625513792037964,235.01346111297607,288,0,235.01346111297607,0.6706,0.9553529296875,10000,303.8065242767334,0.6828125,0.9082996368408204,0.6718,0.93925771484375,5000
32.07906532287598,4.724376440048218,238.75084161758423,294,0,238.75084161758423,0.6575,1.0219162109375,10000,308.8382341861725,0.6626953125,0.9662956237792968,0.6628,0.99769208984375,5000
32.60372805595398,4.828675985336304,242.64237332344047,300,0,242.64237332344047,0.6982,0.85436220703125,10000,314.019558429718,0.7189453125,0.7957688808441162,0.7082,0.8307802734375,5000
33.12112998962402,4.932435512542725,246.9677438735962,306,0,246.9677438735962,0.6938,0.874786328125,10000,319.6587243080139,0.7005859375,0.8286678314208984,0.7004,0.8462802734375,5000
33.64117884635925,5.038523674011231,250.77622151374817,312,0,250.77622151374817,0.6486,1.0520203125,10000,324.78104615211487,0.6537109375,1.014578342437744,0.6572,1.0257150390625,5000
34.18347239494324,5.137083292007446,254.54574608802795,318,0,254.54574608802795,0.6725,0.99185927734375,10000,329.9867436885834,0.6705078125,0.9793933868408204,0.6726,0.98330546875,5000
34.709843158721924,5.244139909744263,258.29316115379333,324,0,258.29316115379333,0.686,0.943930859375,10000,335.2285342216492,0.70859375,0.8902111053466797,0.6896,0.9211244140625,5000
35.2322256565094,5.345669746398926,262.1089425086975,330,0,262.1089425086975,0.7283,0.782525732421875,10000,340.31245589256287,0.7408203125,0.7389391899108887,0.7362,0.755318896484375,5000
35.75194573402405,5.449522018432617,266.34742641448975,336,0,266.34742641448975,0.6976,0.85730947265625,10000,345.86147475242615,0.720703125,0.7820196151733398,0.709,0.82773037109375,5000
36.27528786659241,5.545733690261841,270.0986952781677,342,0,270.0986952781677,0.7213,0.791254736328125,10000,350.910127401352,0.7451171875,0.7178316593170166,0.7292,0.776279150390625,5000
36.802523374557495,5.648904323577881,273.8194117546081,348,0,273.8194117546081,0.7112,0.86016923828125,10000,355.9622755050659,0.7224609375,0.7979222297668457,0.7252,0.82689658203125,5000
37.32958769798279,5.747095823287964,277.5801923274994,354,0,277.5801923274994,0.6939,0.90175966796875,10000,361.0536506175995,0.711328125,0.8188521385192871,0.712,0.86140234375,5000
37.855647563934326,5.859302759170532,281.3371398448944,360,0,281.3371398448944,0.7749,0.658069873046875,10000,366.08012795448303,0.798828125,0.5804047107696533,0.7774,0.630244775390625,5000
38.38627028465271,5.962809801101685,285.6346163749695,366,0,285.6346163749695,0.7242,0.8298140625,10000,371.6867158412933,0.734375,0.7641738891601563,0.7352,0.80865166015625,5000
38.91681361198425,6.06008243560791,289.3898448944092,372,0,289.3898448944092,0.7662,0.662566015625,10000,376.7449095249176,0.7896484375,0.581071424484253,0.7754,0.640312744140625,5000
39.44808006286621,6.158050537109375,293.0871844291687,378,0,293.0871844291687,0.7234,0.811585986328125,10000,381.75162076950073,0.7466796875,0.7153568267822266,0.745,0.7630314453125,5000
39.96846556663513,6.259318590164185,296.79934453964233,384,0,296.79934453964233,0.7876,0.6082916015625,10000,386.7779777050018,0.8142578125,0.5250232219696045,0.792,0.59728818359375,5000
40.49371409416199,6.363536357879639,300.54595470428467,390,0,300.54595470428467,0.8036,0.5691419921875,10000,391.8087539672852,0.8306640625,0.4806282043457031,0.8142,0.54470126953125,5000
41.016258239746094,6.466914415359497,304.85500168800354,396,0,304.85500168800354,0.6619,1.2322205078125,10000,397.4220995903015,0.676171875,1.1407726287841795,0.674,1.204981640625,5000
41.55296492576599,6.568339347839356,308.64381885528564,402,0,308.64381885528564,0.7748,0.67634375,10000,402.51997423172,0.78203125,0.6001957893371582,0.7858,0.65613203125,5000
42.08629822731018,6.673611640930176,312.3039190769196,408,0,312.3039190769196,0.8057,0.57399052734375,10000,407.4948871135712,0.828125,0.4879238128662109,0.8124,0.542766552734375,5000
42.61481499671936,6.772701978683472,316.0056014060974,414,0,316.0056014060974,0.7991,0.611433544921875,10000,412.50663805007935,0.8255859375,0.4934325218200683,0.804,0.577170654296875,5000
43.1356885433197,6.87268590927124,319.7738618850708,420,0,319.7738618850708,0.7993,0.595674951171875,10000,417.53369522094727,0.831640625,0.4735629081726074,0.8132,0.56175771484375,5000
43.65351390838623,6.97722315788269,324.045991897583,426,0,324.045991897583,0.7377,0.8519470703125,10000,423.1146914958954,0.7654296875,0.7329545974731445,0.7462,0.8385232421875,5000
44.18514537811279,7.07844614982605,327.71506905555725,432,0,327.71506905555725,0.8194,0.529049951171875,10000,428.108537197113,0.8529296875,0.4002470970153808,0.8272,0.4966904296875,5000
44.70901346206665,7.17826771736145,331.3955457210541,438,0,331.3955457210541,0.8085,0.56580224609375,10000,433.089656829834,0.8466796875,0.4315908908843994,0.8168,0.533122119140625,5000
45.23704123497009,7.280546188354492,335.09847140312195,444,0,335.09847140312195,0.8083,0.571945703125,10000,438.0969128608704,0.838671875,0.4424771308898926,0.8178,0.553087158203125,5000
45.76032304763794,7.381995677947998,338.811283826828,450,0,338.811283826828,0.7766,0.683337060546875,10000,443.0787234306336,0.8091796875,0.5452749252319335,0.791,0.6548,5000
46.27977061271668,7.48505973815918,343.0363459587097,456,0,343.0363459587097,0.7728,0.7407982421875,10000,448.6147358417511,0.807421875,0.6074438095092773,0.7778,0.73048525390625,5000
46.79973602294922,7.583338022232056,346.68319940567017,462,0,346.68319940567017,0.8373,0.474334765625,10000,453.5585870742798,0.884375,0.3247871875762939,0.8426,0.460974072265625,5000
47.316561222076416,7.685462474822998,350.3323709964752,468,0,350.3323709964752,0.8138,0.569245361328125,10000,458.51810121536255,0.8568359375,0.4157052516937256,0.831,0.528921142578125,5000
47.83562874794006,7.790785074234009,354.01128482818604,474,0,354.01128482818604,0.8013,0.607897998046875,10000,463.48726987838745,0.83828125,0.4583383560180664,0.8128,0.57545322265625,5000
48.36006045341492,7.889799356460571,357.7286849021912,480,0,357.7286849021912,0.7935,0.640432470703125,10000,468.47179651260376,0.8388671875,0.4491499900817871,0.8028,0.604559130859375,5000
48.883713245391846,7.996060848236084,361.97511887550354,486,0,361.97511887550354,0.8161,0.5778986328125,10000,474.0320618152618,0.86015625,0.4170268058776855,0.8206,0.556608203125,5000
49.40665531158447,8.09387469291687,365.62747859954834,492,0,365.62747859954834,0.8246,0.535108544921875,10000,478.98059129714966,0.880078125,0.3376858949661255,0.8382,0.50638115234375,5000
49.92922019958496,8.19509220123291,369.314213514328,498,0,369.314213514328,0.8143,0.61089482421875,10000,483.985545873642,0.8607421875,0.4111302852630615,0.8098,0.615606005859375,5000
50.45157861709595,8.293509244918823,373.01951909065247,504,0,373.01951909065247,0.7801,0.74356474609375,10000,489.0051407814026,0.8224609375,0.5582938671112061,0.7862,0.71605654296875,5000
50.98026466369629,8.390050649642944,376.7659449577332,510,0,376.7659449577332,0.8162,0.578872265625,10000,494.045154094696,0.8607421875,0.3857598304748535,0.8206,0.555841650390625,5000
51.504926919937134,8.497051477432251,380.9916119575501,516,0,380.9916119575501,0.8525,0.443624072265625,10000,499.5886681079865,0.9078125,0.2567427396774292,0.8592,0.4150123046875,5000
52.02280211448669,8.59881043434143,384.6318082809448,522,0,384.6318082809448,0.8436,0.487214794921875,10000,504.52698850631714,0.8931640625,0.2997536420822143,0.8484,0.472171533203125,5000
52.55124258995056,8.701055765151978,388.297883272171,528,0,388.297883272171,0.8239,0.537852880859375,10000,509.5183374881744,0.884765625,0.3311965465545654,0.831,0.521613916015625,5000
53.074098348617554,8.802591323852539,391.971696138382,534,0,391.971696138382,0.8566,0.4514791015625,10000,514.5002312660217,0.9169921875,0.2401219606399536,0.8568,0.42845546875,5000
53.592132568359375,8.901256799697876,395.6739783287048,540,0,395.6739783287048,0.8616,0.421496435546875,10000,519.4750456809998,0.928515625,0.2012012243270874,0.8666,0.4054708251953125,5000
54.11512494087219,9.00697636604309,399.86907958984375,546,0,399.86907958984375,0.8089,0.66890751953125,10000,524.969272851944,0.86015625,0.4389761447906494,0.814,0.639501123046875,5000
54.63755345344544,9.104304075241089,403.5275616645813,552,0,403.5275616645813,0.8167,0.623647216796875,10000,529.9312107563019,0.8818359375,0.3663195371627807,0.823,0.5845455078125,5000
55.15637755393982,9.201627016067505,407.19624400138855,558,0,407.19624400138855,0.7756,0.848321875,10000,534.8852837085724,0.820703125,0.6102707862854004,0.7764,0.8315826171875,5000
55.6731584072113,9.303995132446287,410.9119863510132,564,0,410.9119863510132,0.8319,0.54128583984375,10000,539.8964068889618,0.8859375,0.3291037321090698,0.8334,0.528391162109375,5000
56.19645643234253,9.40511178970337,414.6374053955078,570,0,414.6374053955078,0.8635,0.4093794921875,10000,544.9226977825165,0.933984375,0.1985785603523254,0.8692,0.3849681640625,5000
56.74904656410217,9.50901746749878,418.8129496574402,576,0,418.8129496574402,0.8569,0.43171552734375,10000,550.4326221942902,0.91875,0.2146702766418457,0.8696,0.402152734375,5000
57.27197980880737,9.615932941436768,422.4552524089813,582,0,422.4552524089813,0.8663,0.406145654296875,10000,555.3767161369324,0.942578125,0.1696072578430175,0.8804,0.373701708984375,5000
57.84345722198486,9.719103574752808,426.0626223087311,588,0,426.0626223087311,0.8621,0.436550146484375,10000,560.3492860794067,0.9298828125,0.1921593785285949,0.87,0.394000537109375,5000
58.36644649505615,9.825964212417604,429.7601134777069,594,0,429.7601134777069,0.8527,0.49815146484375,10000,565.621175289154,0.912109375,0.2377209186553955,0.8572,0.476303173828125,5000
58.8961443901062,9.93197250366211,433.48303604125977,600,0,433.48303604125977,0.8647,0.4383310546875,10000,570.6356534957886,0.9400390625,0.1653133273124694,0.8684,0.4071912841796875,5000
59.4347927570343,10.036686897277832,437.6693058013916,606,0,437.6693058013916,0.8741,0.4011011474609375,10000,576.1658456325531,0.95234375,0.1351355075836181,0.8834,0.3664890625,5000
59.995466470718384,10.150975227355955,441.3068025112152,612,0,441.3068025112152,0.8355,0.55194013671875,10000,581.1694169044495,0.9048828125,0.2671328783035278,0.8476,0.516369189453125,5000
60.52206516265869,10.264190196990969,445.0018410682678,618,0,445.0018410682678,0.862,0.471080126953125,10000,586.1896643638611,0.9361328125,0.1753073096275329,0.8712,0.405228466796875,5000
61.04124641418457,10.373405694961548,448.66307306289673,624,0,448.66307306289673,0.866,0.441345849609375,10000,591.1710059642792,0.9451171875,0.1536388516426086,0.8792,0.3974622314453125,5000
61.5604088306427,10.474337816238403,452.375773191452,630,0,452.375773191452,0.8126,0.72562998046875,10000,596.1445033550262,0.876171875,0.3845776081085205,0.82,0.69978525390625,5000
62.08299374580383,10.58281111717224,456.5978055000305,636,0,456.5978055000305,0.8639,0.464536328125,10000,601.6933398246765,0.9482421875,0.1411309957504272,0.8688,0.421144580078125,5000
62.60422873497009,10.69344973564148,460.2347769737244,642,0,460.2347769737244,0.8689,0.440562939453125,10000,606.6538820266724,0.9564453125,0.1194889068603515,0.8824,0.4029024169921875,5000
63.12727665901184,10.800355911254885,463.8793630599976,648,0,463.8793630599976,0.8622,0.4792013671875,10000,611.6331031322479,0.94765625,0.1450200796127319,0.8738,0.44887529296875,5000
63.65374255180359,10.9050133228302,467.54051446914673,654,0,467.54051446914673,0.8539,0.506438232421875,10000,616.6144330501556,0.9396484375,0.1643796324729919,0.8632,0.4597390625,5000
64.17097234725952,11.010274410247805,471.2432055473328,660,0,471.2432055473328,0.8632,0.4793837890625,10000,621.5963213443756,0.9484375,0.1566718101501464,0.8658,0.46583828125,5000
64.6931562423706,11.117124557495115,475.4666335582733,666,0,475.4666335582733,0.8521,0.53875888671875,10000,627.1156742572784,0.93359375,0.1821651935577392,0.8602,0.49332421875,5000
65.21907186508179,11.219032764434814,479.120213508606,672,0,479.120213508606,0.8748,0.430995849609375,10000,632.0761513710022,0.9650390625,0.0961830019950866,0.886,0.3914337890625,5000
65.74083757400513,11.334463834762571,482.79799938201904,678,0,482.79799938201904,0.8812,0.431038818359375,10000,637.0771260261536,0.975390625,0.0779724180698394,0.8864,0.3918270263671875,5000
66.25768399238586,11.444990634918211,486.4412670135498,684,0,486.4412670135498,0.8434,0.626226904296875,10000,642.038247346878,0.921875,0.24269700050354,0.8524,0.590595068359375,5000
66.7852885723114,11.550162076950071,490.217319726944,690,0,490.217319726944,0.8141,0.762343017578125,10000,647.1119129657745,0.8869140625,0.3738587379455566,0.8216,0.700412646484375,5000
67.30724143981934,11.658094644546509,494.44457387924194,696,0,494.44457387924194,0.883,0.3984635986328125,10000,652.6738860607147,0.975,0.0754957318305969,0.8962,0.3618138671875,5000
67.84737944602966,11.76296329498291,498.15057015419006,702,0,498.15057015419006,0.8833,0.3913428955078125,10000,657.8570032119751,0.9794921875,0.0642209112644195,0.8908,0.37251240234375,5000
68.36902523040771,11.871994256973268,501.80974984169006,708,0,501.80974984169006,0.8816,0.41162529296875,10000,663.1663138866425,0.9814453125,0.0595590651035308,0.8894,0.377939306640625,5000
68.89796996116638,11.979139804840088,505.4863636493683,714,0,505.4863636493683,0.879,0.427054443359375,10000,668.1469192504883,0.9775390625,0.0671697437763214,0.8856,0.39644892578125,5000
69.4421923160553,12.082981824874878,509.20633602142334,720,0,509.20633602142334,0.8732,0.46840830078125,10000,673.1720809936523,0.96796875,0.0852494955062866,0.8806,0.419839404296875,5000
69.9623544216156,12.18870997428894,513.4279329776764,726,0,513.4279329776764,0.8773,0.44383798828125,10000,678.715607881546,0.9763671875,0.0657600164413452,0.8862,0.421264404296875,5000
70.50268125534058,12.295225858688354,517.0514099597931,732,0,517.0514099597931,0.8765,0.441208203125,10000,683.6544468402863,0.9771484375,0.0615774512290954,0.8902,0.4069749755859375,5000
71.04005241394043,12.400744676589966,520.6850836277008,738,0,520.6850836277008,0.8768,0.455451416015625,10000,688.6099607944489,0.9775390625,0.06917045712471,0.8862,0.419020068359375,5000
71.56480145454407,12.508450269699097,524.3411998748779,744,0,524.3411998748779,0.8812,0.43394765625,10000,693.5832595825195,0.987109375,0.0412026613950729,0.8962,0.389601123046875,5000
72.09567975997925,12.60856032371521,528.0602638721466,750,0,528.0602638721466,0.8785,0.45465693359375,10000,698.5727598667145,0.982421875,0.0498215615749359,0.8876,0.420249267578125,5000
72.62052631378174,12.715404987335203,532.2870733737946,756,0,532.2870733737946,0.883,0.4396185546875,10000,704.1247453689575,0.9908203125,0.0333909541368484,0.8904,0.4034595703125,5000
73.14472341537476,12.82738995552063,535.9284467697144,762,0,535.9284467697144,0.8853,0.44392783203125,10000,709.0780384540558,0.98984375,0.0335709810256958,0.8958,0.411892724609375,5000
73.66277360916138,12.932152509689333,539.585254907608,768,0,539.585254907608,0.8809,0.452301318359375,10000,714.0257036685944,0.9880859375,0.0411550134420394,0.8918,0.4230287109375,5000
74.18752074241638,13.039212703704834,543.2486181259155,774,0,543.2486181259155,0.8814,0.47606337890625,10000,719.0098528862,0.98515625,0.0397417575120925,0.8858,0.438712451171875,5000
74.72776055335999,13.15391206741333,546.9929373264313,780,0,546.9929373264313,0.8849,0.44106279296875,10000,724.0558853149414,0.9912109375,0.0297155141830444,0.895,0.400107373046875,5000
75.24796509742737,13.263232946395874,551.2062957286835,786,0,551.2062957286835,0.8864,0.444459619140625,10000,729.5664396286011,0.99140625,0.0287992298603057,0.8976,0.406308740234375,5000
75.7702648639679,13.367767333984377,554.8564627170563,792,0,554.8564627170563,0.8863,0.44563447265625,10000,734.5420391559601,0.99140625,0.0240519165992736,0.8974,0.4075019287109375,5000
76.28805589675903,13.474472284317017,558.5472943782806,798,0,558.5472943782806,0.8879,0.4427568359375,10000,739.5421795845032,0.99296875,0.0217126488685607,0.8974,0.3980138427734375,5000
76.80509042739868,13.590932607650757,562.2145669460297,804,0,562.2145669460297,0.8858,0.442071484375,10000,744.5197520256042,0.992578125,0.0234486877918243,0.8982,0.410645166015625,5000
77.3321475982666,13.699131965637209,565.96524310112,810,0,565.96524310112,0.8865,0.4526880859375,10000,749.5488321781158,0.9951171875,0.0185124337673187,0.898,0.4110265625,5000
77.8598222732544,13.808319091796877,570.1712367534637,816,0,570.1712367534637,0.8882,0.443953515625,10000,755.0765833854675,0.9953125,0.0195476859807968,0.8964,0.41682197265625,5000
78.38468813896179,13.914026260375977,573.836044549942,822,0,573.836044549942,0.8903,0.443387744140625,10000,760.0628967285156,0.9958984375,0.0154426142573356,0.8994,0.411508935546875,5000
78.90974640846252,14.019928216934204,577.5428290367126,828,0,577.5428290367126,0.8901,0.4488376953125,10000,765.0861639976501,0.9955078125,0.0175637051463127,0.902,0.41003935546875,5000
79.44203639030457,14.131210327148438,581.1840674877167,834,0,581.1840674877167,0.8904,0.44242578125,10000,770.0591452121735,0.9974609375,0.0124978102743625,0.904,0.399313427734375,5000
79.96536898612976,14.2402982711792,584.9637463092804,840,0,584.9637463092804,0.8928,0.445174658203125,10000,775.1349718570709,0.996484375,0.0123229376971721,0.9006,0.397532470703125,5000
80.4861512184143,14.3543221950531,589.1705813407898,846,0,589.1705813407898,0.8909,0.4421361328125,10000,780.6815934181213,0.9970703125,0.011951296031475,0.8998,0.41639169921875,5000
81.00853133201599,14.464188814163208,592.8499450683594,852,0,592.8499450683594,0.8881,0.45049375,10000,785.674399137497,0.997265625,0.0127990022301673,0.9016,0.4187861328125,5000
81.53028297424316,14.571743965148926,596.530675649643,858,0,596.530675649643,0.8895,0.4505296875,10000,790.6664607524872,0.9978515625,0.0106947556138038,0.899,0.4084590576171875,5000
82.05732035636902,14.69710111618042,600.2475280761719,864,0,600.2475280761719,0.8905,0.452968896484375,10000,795.7153520584106,0.9982421875,0.0101918429136276,0.9028,0.4108712890625,5000
82.58169031143188,14.808329343795776,604.0104928016663,870,0,604.0104928016663,0.8902,0.456356689453125,10000,800.756454706192,0.9978515625,0.0109402790665626,0.9012,0.417534716796875,5000
83.12434554100037,14.919997215270996,608.2439322471619,876,0,608.2439322471619,0.889,0.45142998046875,10000,806.3191714286804,0.9978515625,0.0109008133411407,0.901,0.414645263671875,5000
83.64260244369507,15.027742624282835,611.9603481292725,882,0,611.9603481292725,0.8921,0.45125576171875,10000,811.3390173912048,0.998828125,0.0091831490397453,0.9026,0.41380595703125,5000
84.16023540496826,15.133831977844238,615.6159558296204,888,0,615.6159558296204,0.8917,0.452380615234375,10000,816.2820184230804,0.998828125,0.0083699010312557,0.8996,0.41063359375,5000
84.68357610702515,15.240180253982544,619.3099868297577,894,0,619.3099868297577,0.8917,0.45507900390625,10000,821.2851867675781,0.9990234375,0.0082051679491996,0.9012,0.41335712890625,5000
85.24003148078918,15.347500562667848,623.0803420543671,900,0,623.0803420543671,0.8915,0.4605791015625,10000,826.3646636009216,0.9982421875,0.008748859912157,0.8994,0.41447822265625,5000
85.77834343910217,15.463935375213625,627.27681016922,906,0,627.27681016922,0.8897,0.45727421875,10000,831.8891408443451,0.9986328125,0.0065367095172405,0.9012,0.413791259765625,5000
86.30796813964844,15.57133722305298,630.9382491111755,912,0,630.9382491111755,0.8904,0.46098310546875,10000,836.8936154842377,0.9982421875,0.0078386917710304,0.9008,0.428718359375,5000
