accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
18.985819578170776,2.585934638977051,158.28356766700745,264,0,158.28356766700745,0.5823,1.17151083984375,10000,195.4676620960236,0.593359375,1.1204345703125,0.5908,1.1163849609375,5000
19.513109922409058,2.69859266281128,163.29023814201355,275,0,163.29023814201355,0.5521,1.22966826171875,10000,201.76359939575195,0.5603515625,1.2081077575683594,0.5592,1.220957421875,5000
20.04140019416809,2.8121140003204346,168.07688331604004,286,0,168.07688331604004,0.5304,1.48264931640625,10000,207.84418869018555,0.5373046875,1.4238039970397949,0.5384,1.41555166015625,5000
20.56001710891724,2.9251089096069336,172.99477863311768,297,0,172.99477863311768,0.5484,1.3981619140625,10000,214.04713678359985,0.5578125,1.3542236328125,0.5502,1.3719375,5000
21.08133125305176,3.038288116455078,177.8286805152893,308,0,177.8286805152893,0.6005,1.12388857421875,10000,220.1590306758881,0.617578125,1.0791546821594238,0.6132,1.09053876953125,5000
21.60053539276123,3.150380849838257,182.5264914035797,319,0,182.5264914035797,0.6486,0.9902572265625,10000,226.12807083129883,0.6677734375,0.9296745300292968,0.659,0.9520978515625,5000
22.113812685012817,3.262164831161499,187.26220679283145,330,0,187.26220679283145,0.5934,1.24223974609375,10000,232.10153913497925,0.6166015625,1.1732540130615234,0.6048,1.198603125,5000
22.630173921585083,3.380293607711792,192.4019355773925,341,0,192.4019355773925,0.6164,1.2065775390625,10000,238.5176196098328,0.6349609375,1.1000843048095703,0.6348,1.0926037109375,5000
23.14775824546814,3.491770505905152,197.11469268798828,352,0,197.11469268798828,0.6521,1.05601806640625,10000,244.4955101013184,0.674609375,0.968141746520996,0.671,1.00505166015625,5000
23.67199993133545,3.604394912719727,201.7872240543365,363,0,201.7872240543365,0.6533,1.046223046875,10000,250.4553658962249,0.6748046875,0.9900104522705078,0.6608,1.02079990234375,5000
24.19096636772156,3.7174363136291504,206.4204998016357,374,0,206.4204998016357,0.7011,0.901639453125,10000,256.37061643600464,0.7275390625,0.8080045700073242,0.713,0.87510888671875,5000
24.71482563018799,3.8424417972564697,211.05084109306333,385,0,211.05084109306333,0.6323,1.1445666015625,10000,262.2911627292633,0.649609375,1.0547283172607422,0.6438,1.1043763671875,5000
25.23231863975525,3.9537041187286377,215.68442106246948,396,0,215.68442106246948,0.6445,1.21041484375,10000,268.20743060112,0.658203125,1.1408074378967286,0.6474,1.20463583984375,5000
25.750652551651,4.067223310470581,220.3225600719452,407,0,220.3225600719452,0.7332,0.7937890625,10000,274.12304425239563,0.746484375,0.7215651512145996,0.7414,0.75729228515625,5000
26.271413326263428,4.178842067718506,224.91740918159485,418,0,224.91740918159485,0.7375,0.769847998046875,10000,280.0035684108734,0.76328125,0.6725380420684814,0.7466,0.73713642578125,5000
26.787968158721924,4.294837236404419,229.4907338619232,429,0,229.4907338619232,0.7612,0.67767958984375,10000,285.8621828556061,0.7861328125,0.5920249938964843,0.7706,0.646296337890625,5000
27.29999732971192,4.408405542373657,234.0769622325897,440,0,234.0769622325897,0.7396,0.761959375,10000,291.70105266571045,0.766015625,0.6867881774902344,0.7426,0.749608154296875,5000
27.82610416412353,4.524097681045532,239.0277042388916,451,0,239.0277042388916,0.7183,0.89141015625,10000,297.9394536018372,0.7390625,0.8086170196533203,0.7384,0.8458142578125,5000
28.35500717163086,4.640119791030884,243.56000971794128,462,0,243.56000971794128,0.7163,1.1176884765625,10000,303.7601008415222,0.7384765625,1.0442554473876953,0.7174,1.06445283203125,5000
28.883426904678345,4.7513158321380615,248.2748305797577,473,0,248.2748305797577,0.7817,0.6333783203125,10000,309.9493281841278,0.8087890625,0.537351131439209,0.7934,0.5956904296875,5000
29.407930374145508,4.864285469055176,252.800856590271,484,0,252.800856590271,0.806,0.598702685546875,10000,315.7620542049408,0.8349609375,0.4786859512329101,0.8076,0.575276171875,5000
29.92745089530945,4.9781334400177,257.3212606906891,495,0,257.3212606906891,0.7563,0.770924267578125,10000,321.5783178806305,0.7853515625,0.6488841056823731,0.7666,0.714188671875,5000
30.45118880271912,5.090067386627197,261.8037602901459,506,0,261.8037602901459,0.7625,0.74545771484375,10000,327.3365263938904,0.786328125,0.6265198230743408,0.7682,0.718507568359375,5000
30.976449251174927,5.204483509063721,266.2865281105041,517,0,266.2865281105041,0.8321,0.498159130859375,10000,333.1080756187439,0.866796875,0.3894709587097168,0.8344,0.462477734375,5000
31.492110013961792,5.320836782455444,270.7896444797516,528,0,270.7896444797516,0.771,0.705914404296875,10000,338.89631843566895,0.79609375,0.5791440963745117,0.778,0.675259912109375,5000
32.01244759559631,5.432804346084595,275.28155279159546,539,0,275.28155279159546,0.7842,0.687356005859375,10000,344.6560175418854,0.815234375,0.5524931907653808,0.7816,0.67424091796875,5000
32.5285062789917,5.545793533325195,279.8728580474853,550,0,279.8728580474853,0.8262,0.49883603515625,10000,350.48667454719543,0.865625,0.3698719263076782,0.84,0.47139404296875,5000
33.06425189971924,5.665199041366577,284.75486516952515,561,0,284.75486516952515,0.8342,0.4730265625,10000,356.66629457473755,0.8779296875,0.349242115020752,0.8414,0.459365185546875,5000
33.58659291267395,5.777259826660156,289.2517042160034,572,0,289.2517042160034,0.6532,1.22983544921875,10000,362.9423961639404,0.675,1.128645896911621,0.668,1.18536767578125,5000
34.11353397369385,5.898780822753906,293.7368290424347,583,0,293.7368290424347,0.856,0.425532958984375,10000,368.7343347072601,0.9072265625,0.2724731922149658,0.8582,0.402154443359375,5000
34.649869441986084,6.013666152954102,298.2155044078827,594,0,298.2155044078827,0.8431,0.468868603515625,10000,374.55050587654114,0.8943359375,0.2976527690887451,0.8576,0.421915576171875,5000
35.17626690864563,6.130728721618652,302.74857330322266,605,0,302.74857330322266,0.8208,0.53656474609375,10000,380.80183577537537,0.8697265625,0.3725069761276245,0.8266,0.503432177734375,5000
35.69463872909546,6.245337963104248,307.25254487991333,616,0,307.25254487991333,0.7725,0.776384619140625,10000,386.59463000297546,0.819140625,0.5564424514770507,0.7846,0.73714306640625,5000
36.21378135681152,6.358501195907593,311.7993006706238,627,0,311.7993006706238,0.8495,0.45835732421875,10000,392.4279611110687,0.896484375,0.2988860368728637,0.854,0.43644833984375,5000
36.74138283729553,6.474298715591431,316.2704327106476,638,0,316.2704327106476,0.8174,0.547922900390625,10000,398.2009236812592,0.866796875,0.3847551822662353,0.8266,0.5328654296875,5000
37.2718710899353,6.587260007858276,320.7614777088165,649,0,320.7614777088165,0.8153,0.59724677734375,10000,404.0013897418976,0.8623046875,0.4148868560791016,0.8224,0.5710318359375,5000
37.79284644126892,6.701272487640381,325.27809166908264,660,0,325.27809166908264,0.8285,0.53311005859375,10000,409.7762825489044,0.877734375,0.3562754154205322,0.839,0.53159228515625,5000
38.30963373184204,6.821167230606079,330.12347292900085,671,0,330.12347292900085,0.7869,0.71875361328125,10000,415.921338558197,0.837109375,0.528816032409668,0.794,0.698050439453125,5000
38.82930541038513,6.934903621673584,334.6304392814636,682,0,334.6304392814636,0.8665,0.42164287109375,10000,421.7059874534607,0.92265625,0.2269872188568115,0.8714,0.3892193359375,5000
39.34700703620911,7.047936677932739,339.082888841629,693,0,339.082888841629,0.8747,0.373610009765625,10000,427.435574054718,0.93359375,0.1878252625465393,0.8858,0.3382851806640625,5000
39.87236189842224,7.168612957000732,343.5585808753968,704,0,343.5585808753968,0.8492,0.4790904296875,10000,433.2036237716675,0.9109375,0.2457179546356201,0.86,0.44969755859375,5000
40.38977766036987,7.283543348312378,347.9839370250702,715,0,347.9839370250702,0.8511,0.476288037109375,10000,438.903422832489,0.90546875,0.2572848320007324,0.8542,0.44812587890625,5000
40.91051912307739,7.396333694458008,352.4882779121399,726,0,352.4882779121399,0.7238,1.12446953125,10000,444.6799635887146,0.7447265625,0.9478468894958496,0.717,1.125735546875,5000
41.4272358417511,7.509458065032959,357.0151116847992,737,0,357.0151116847992,0.8796,0.358871435546875,10000,450.4780826568604,0.94375,0.1671187996864319,0.8862,0.3311254638671875,5000
41.94545340538025,7.623173475265503,361.4644706249237,748,0,361.4644706249237,0.8738,0.3776245361328125,10000,456.2276027202606,0.940625,0.1632155537605285,0.883,0.35093916015625,5000
42.46131491661072,7.7390336990356445,365.9239881038666,759,0,365.9239881038666,0.8862,0.34831904296875,10000,461.9707221984863,0.9494140625,0.1469265222549438,0.8892,0.335481298828125,5000
42.9763400554657,7.853931188583374,370.4523937702179,770,0,370.4523937702179,0.8402,0.525751513671875,10000,467.73147916793823,0.9005859375,0.2816612482070922,0.8552,0.50598671875,5000
43.49896049499512,7.974550008773804,375.33640599250793,781,0,375.33640599250793,0.8537,0.493659375,10000,473.8973777294159,0.9150390625,0.2468365669250488,0.8632,0.44949326171875,5000
44.02386093139648,8.088747262954712,379.7504997253418,792,0,379.7504997253418,0.8609,0.48513056640625,10000,479.59996008872986,0.923046875,0.2122727394104004,0.8652,0.46898193359375,5000
44.56162095069885,8.201431035995483,384.2236707210541,803,0,384.2236707210541,0.7245,1.30291826171875,10000,485.3730204105377,0.7787109375,0.9712507247924804,0.7306,1.2587267578125,5000
45.08487939834595,8.31617283821106,388.6601212024689,814,0,388.6601212024689,0.8897,0.3418202392578125,10000,491.0990421772003,0.9615234375,0.116999328136444,0.897,0.3118121826171875,5000
45.6173038482666,8.43320894241333,393.1235101222992,825,0,393.1235101222992,0.8789,0.393901220703125,10000,496.874696969986,0.9462890625,0.143594479560852,0.8798,0.3625592041015625,5000
46.14778923988342,8.551799297332764,397.61674332618713,836,0,397.61674332618713,0.874,0.41948759765625,10000,502.675665140152,0.9466796875,0.1414786100387573,0.8852,0.3816714111328125,5000
46.67151403427124,8.671238899230957,402.0834188461304,847,0,402.0834188461304,0.8807,0.399200830078125,10000,508.4389796257019,0.95390625,0.1255743741989135,0.8868,0.38977265625,5000
47.19470191001892,8.786808967590332,406.55265378952026,858,0,406.55265378952026,0.8551,0.537228076171875,10000,514.2024433612823,0.9263671875,0.2162445783615112,0.8652,0.488550537109375,5000
47.71352195739746,8.898621559143066,410.9980156421661,869,0,410.9980156421661,0.8862,0.3753334716796875,10000,519.9352457523346,0.96484375,0.102929401397705,0.8908,0.36362353515625,5000
48.230342626571655,9.01374101638794,415.5462241172791,880,0,415.5462241172791,0.8847,0.4222966796875,10000,525.7338147163391,0.9568359375,0.121381402015686,0.8908,0.39781259765625,5000
48.747676849365234,9.13390612602234,420.83961486816406,891,0,420.83961486816406,0.1415,19.109896875,10000,532.3152961730957,0.146875,20.300146484375,0.1364,19.7094296875,5000
49.27251434326172,9.253432512283323,425.99003648757935,902,0,425.99003648757935,0.5034,1.356037890625,10000,538.7662765979767,0.5216796875,1.31646785736084,0.5122,1.3328984375,5000
49.79194235801697,9.366366863250732,430.7872676849365,913,0,430.7872676849365,0.7507,0.813993994140625,10000,544.8685677051544,0.7728515625,0.7600775241851807,0.7678,0.77612421875,5000
50.312711000442505,9.480636596679688,435.3386516571045,924,0,435.3386516571045,0.7991,0.605158203125,10000,550.7083983421326,0.829296875,0.5114740848541259,0.815,0.57008251953125,5000
50.83832883834839,9.594110488891602,439.8321585655213,935,0,439.8321585655213,0.8078,0.577499853515625,10000,556.5127658843994,0.8474609375,0.4148977279663086,0.8178,0.5419943359375,5000
51.35629916191101,9.70713186264038,444.3421800136566,946,0,444.3421800136566,0.8382,0.50911513671875,10000,562.3206603527069,0.890234375,0.3102907180786133,0.8426,0.49184609375,5000
51.87709593772888,9.827939987182615,448.85828471183777,957,0,448.85828471183777,0.8501,0.481448779296875,10000,568.1242904663086,0.9044921875,0.2857600450515747,0.8556,0.46927724609375,5000
52.39862871170044,9.943293809890749,453.3597536087036,968,0,453.3597536087036,0.8795,0.3947581298828125,10000,573.9132370948792,0.9388671875,0.1765965342521667,0.8794,0.379183349609375,5000
52.91600012779236,10.061492204666138,457.8448350429535,979,0,457.8448350429535,0.8678,0.43561875,10000,579.6811077594757,0.9337890625,0.1863107562065124,0.878,0.4089421630859375,5000
53.43598318099976,10.17562222480774,462.4045629501343,990,0,462.4045629501343,0.8782,0.402396826171875,10000,585.5335195064545,0.9482421875,0.1495319962501526,0.886,0.378752294921875,5000
53.95693922042847,10.29387617111206,467.2745261192322,1001,0,467.2745261192322,0.8928,0.3547606689453125,10000,591.6891176700592,0.96484375,0.0947494447231292,0.9038,0.3157832275390625,5000
54.47715306282044,10.407456398010254,471.8075501918793,1012,0,471.8075501918793,0.887,0.3741712890625,10000,597.5043358802795,0.96640625,0.1024162888526916,0.8912,0.3558303466796875,5000
54.99928283691406,10.521576881408691,476.3083148002625,1023,0,476.3083148002625,0.8894,0.3812443359375,10000,603.2951021194458,0.968359375,0.0868899643421173,0.8964,0.360283935546875,5000
55.51738691329956,10.637922286987305,480.83343291282654,1034,0,480.83343291282654,0.8795,0.426612841796875,10000,609.0996413230896,0.9576171875,0.1223745346069336,0.8852,0.3864856201171875,5000
56.0344135761261,10.754122734069824,485.32783460617065,1045,0,485.32783460617065,0.8752,0.4514908203125,10000,614.8815886974335,0.95546875,0.1185069918632507,0.8772,0.4193759765625,5000
56.557759284973145,10.867997646331789,489.8601312637329,1056,0,489.8601312637329,0.898,0.3612671630859375,10000,620.7113931179047,0.978515625,0.0626581907272338,0.9006,0.337522802734375,5000
57.08667206764221,10.98081922531128,494.35667181015015,1067,0,494.35667181015015,0.8801,0.44929248046875,10000,626.4932327270508,0.9587890625,0.1111928820610046,0.8852,0.4165107421875,5000
57.608389377594,11.094337463378906,498.8566160202026,1078,0,498.8566160202026,0.8728,0.515891748046875,10000,632.2807278633118,0.957421875,0.130952763557434,0.8842,0.476452685546875,5000
58.13915181159973,11.207268476486206,503.3223006725311,1089,0,503.3223006725311,0.9007,0.3677873291015625,10000,638.0426301956177,0.9802734375,0.0503743290901184,0.9068,0.349926611328125,5000
58.64989686012268,11.328042030334473,507.86554765701294,1100,0,507.86554765701294,0.8717,0.52912509765625,10000,643.8614702224731,0.9443359375,0.1889729976654052,0.866,0.54776533203125,5000
59.17332577705383,11.447089910507202,513.0330584049225,1111,0,513.0330584049225,0.2505,10.9476109375,10000,650.6220684051514,0.2490234375,10.645370483398438,0.2516,10.94411796875,5000
59.69505715370178,11.56711196899414,517.6379878520966,1122,0,517.6379878520966,0.8446,0.468397509765625,10000,656.6588792800903,0.887109375,0.3231069087982178,0.8498,0.443521484375,5000
60.217957496643066,11.680711269378662,522.1820297241211,1133,0,522.1820297241211,0.8681,0.3910564208984375,10000,662.5046288967133,0.9208984375,0.2172077417373657,0.8726,0.3783042724609375,5000
60.73967266082764,11.79574179649353,526.7127001285553,1144,0,526.7127001285553,0.8931,0.342112451171875,10000,668.3202774524689,0.957421875,0.1312624812126159,0.8964,0.3206459228515625,5000
61.25877523422241,11.909931898117064,531.1820361614227,1155,0,531.1820361614227,0.8974,0.34166240234375,10000,674.0628926753998,0.965234375,0.0940562009811401,0.9044,0.3091607177734375,5000
61.77488875389099,12.023826837539673,535.672887802124,1166,0,535.672887802124,0.8958,0.35756806640625,10000,679.8339719772339,0.973046875,0.0786626517772674,0.9078,0.3306941650390625,5000
62.308735609054565,12.136579990386965,540.1677651405334,1177,0,540.1677651405334,0.8971,0.35757314453125,10000,685.6173365116119,0.978125,0.066508799791336,0.9022,0.341416943359375,5000
62.82955670356751,12.25772500038147,544.6528193950653,1188,0,544.6528193950653,0.8967,0.3756581787109375,10000,691.4115839004517,0.97421875,0.0694449543952941,0.9044,0.34454501953125,5000
63.34803581237793,12.372642040252686,549.1574327945709,1199,0,549.1574327945709,0.8987,0.368272021484375,10000,697.1869075298309,0.9796875,0.0589439868927001,0.9032,0.3516484619140625,5000
63.85935616493225,12.489784479141235,553.7505013942719,1210,0,553.7505013942719,0.8974,0.37912900390625,10000,703.0175251960754,0.97890625,0.0597653269767761,0.9014,0.359350732421875,5000
64.38178491592407,12.607457399368286,558.6676561832428,1221,0,558.6676561832428,0.9048,0.3506412353515625,10000,709.2216897010803,0.98828125,0.0320662558078765,0.9108,0.33197998046875,5000
64.90475702285767,12.724794149398804,563.1910259723663,1232,0,563.1910259723663,0.9097,0.356927978515625,10000,715.3038144111633,0.9892578125,0.032882410287857,0.9122,0.3464356689453125,5000
65.43012595176697,12.842414855957031,567.717476606369,1243,0,567.717476606369,0.9004,0.4012634521484375,10000,721.6738395690918,0.98046875,0.0533747732639312,0.9022,0.378978369140625,5000
65.95190525054932,12.965380907058716,572.2377212047577,1254,0,572.2377212047577,0.9064,0.3654626708984375,10000,727.482138633728,0.9888671875,0.0336491137742996,0.9126,0.352688818359375,5000
66.47840809822083,13.08212184906006,576.7906355857849,1265,0,576.7906355857849,0.9067,0.3616698486328125,10000,733.3360912799835,0.9927734375,0.02252639234066,0.9178,0.335460400390625,5000
67.00181007385254,13.20075297355652,581.3301937580109,1276,0,581.3301937580109,0.9138,0.350123876953125,10000,739.2773232460022,0.9931640625,0.0223496675491333,0.9142,0.349625634765625,5000
67.52310061454773,13.316306591033936,585.8967337608337,1287,0,585.8967337608337,0.9106,0.346185400390625,10000,745.24076795578,0.9943359375,0.0178225874900817,0.9148,0.3301663818359375,5000
68.05586528778076,13.432799339294434,590.4640657901764,1298,0,590.4640657901764,0.9087,0.3736504638671875,10000,751.0918304920197,0.995703125,0.0165872722864151,0.9112,0.359735400390625,5000
68.57269024848938,13.55090618133545,595.0398828983307,1309,0,595.0398828983307,0.9069,0.384739599609375,10000,756.9589734077454,0.9921875,0.0243316203355789,0.909,0.3644068603515625,5000
69.0947835445404,13.668103218078612,599.6663248538971,1320,0,599.6663248538971,0.9127,0.3647406982421875,10000,762.8422992229462,0.996875,0.0111906878650188,0.9172,0.3572089111328125,5000
69.62773180007935,13.789192914962769,604.6588952541351,1331,0,604.6588952541351,0.9126,0.3660780517578125,10000,769.1571769714355,0.9966796875,0.0114648766815662,0.9148,0.3447519287109375,5000
70.15019059181213,13.90928316116333,609.2371711730957,1342,0,609.2371711730957,0.9099,0.391357568359375,10000,775.1928279399872,0.9943359375,0.0184673264622688,0.916,0.3695996826171875,5000
70.67303848266602,14.0317862033844,613.8117921352386,1353,0,613.8117921352386,0.9085,0.3880002685546875,10000,781.4653069972992,0.9955078125,0.0139096662402153,0.9126,0.3765057373046875,5000
71.19902801513672,14.1505389213562,618.4111099243164,1364,0,618.4111099243164,0.9124,0.3637637939453125,10000,787.3695440292358,0.9951171875,0.0148357659578323,0.9158,0.3581708251953125,5000
71.72323536872864,14.266716718673706,623.0382096767426,1375,0,623.0382096767426,0.9162,0.363196435546875,10000,793.2803161144257,0.996484375,0.0110920503735542,0.9224,0.34777763671875,5000
72.24918937683105,14.388938426971436,627.6720538139343,1386,0,627.6720538139343,0.9145,0.365993505859375,10000,799.2026100158691,0.997265625,0.0081824943423271,0.9174,0.3567970458984375,5000
72.76424622535706,14.509959697723389,632.2736120223999,1397,0,632.2736120223999,0.9165,0.3587733154296875,10000,805.0874969959259,0.9970703125,0.0085380010306835,0.9212,0.35872998046875,5000
73.28656220436096,14.624839782714844,636.8683476448059,1408,0,636.8683476448059,0.9129,0.3746900146484375,10000,810.9516015052795,0.996484375,0.0099738091230392,0.9138,0.364782763671875,5000
73.80166673660278,14.741881608963013,641.5381104946136,1419,0,641.5381104946136,0.9145,0.3743251953125,10000,816.9014222621918,0.998046875,0.0073519989848136,0.9164,0.3607525146484375,5000
74.32307744026184,14.860312223434448,646.2729454040527,1430,0,646.2729454040527,0.9183,0.350900146484375,10000,822.8901879787445,0.9982421875,0.0073764123022556,0.9186,0.3555792236328125,5000
74.84076309204102,14.980183362960815,651.3451340198517,1441,0,651.3451340198517,0.9116,0.38242724609375,10000,829.2529385089874,0.99765625,0.0081670135259628,0.9174,0.3672894775390625,5000
75.3595838546753,15.098055839538574,656.021466255188,1452,0,656.021466255188,0.9146,0.3683724853515625,10000,835.2094442844391,0.9986328125,0.0057128135114908,0.9186,0.359118017578125,5000
75.88429737091064,15.22133207321167,660.6401391029358,1463,0,660.6401391029358,0.9171,0.357192578125,10000,841.1889152526855,0.9984375,0.0060540109872817,0.9176,0.35750517578125,5000
76.41209197044373,15.339375734329224,665.3390407562256,1474,0,665.3390407562256,0.9092,0.4038525146484375,10000,847.196809053421,0.997265625,0.0090460419654846,0.915,0.3768719970703125,5000
76.93325400352478,15.45781922340393,670.0268902778625,1485,0,670.0268902778625,0.9161,0.359709716796875,10000,853.4859654903412,0.998046875,0.0066286578774452,0.9182,0.35607119140625,5000
77.46012735366821,15.583772897720335,674.6846790313721,1496,0,674.6846790313721,0.9162,0.3551276611328125,10000,859.4544725418091,0.99765625,0.0061521552503108,0.9202,0.36927587890625,5000
77.97929644584656,15.701886415481567,679.4189345836639,1507,0,679.4189345836639,0.9169,0.3665576171875,10000,865.4893705844879,0.9982421875,0.0057957932353019,0.919,0.358560400390625,5000
78.50385880470276,15.823358058929443,684.0938966274261,1518,0,684.0938966274261,0.9173,0.352609130859375,10000,871.4886493682861,0.9984375,0.0056430917233228,0.9204,0.35391142578125,5000
79.02180075645447,15.950677633285522,688.8067924976349,1529,0,688.8067924976349,0.9142,0.389403662109375,10000,877.5142979621887,0.99765625,0.0078113660216331,0.9178,0.3750341796875,5000
79.53161811828613,16.073806285858154,693.5956265926361,1540,0,693.5956265926361,0.9193,0.358835693359375,10000,883.5563836097717,0.998828125,0.0045664079487323,0.9202,0.354119921875,5000
80.05638790130615,16.195229530334473,698.6742913722992,1551,0,698.6742913722992,0.9217,0.3555479248046875,10000,889.9345548152924,0.9994140625,0.0027558222413063,0.9188,0.3520247802734375,5000
80.5839455127716,16.32134747505188,703.3925864696503,1562,0,703.3925864696503,0.9203,0.3521472900390625,10000,896.1465821266174,0.9998046875,0.0019330468028783,0.9218,0.349316455078125,5000
81.12595391273499,16.442088842391968,708.1773402690887,1573,0,708.1773402690887,0.9181,0.362487109375,10000,902.5197570323944,0.9990234375,0.0032547429203987,0.9202,0.3613396728515625,5000
81.6521258354187,16.56772255897522,712.9266262054443,1584,0,712.9266262054443,0.9199,0.3466705078125,10000,908.8895511627196,0.9998046875,0.0017966765910387,0.923,0.3431619140625,5000
82.17352294921875,16.68363904953003,717.6161797046661,1595,0,717.6161797046661,0.9172,0.3573389404296875,10000,914.8719947338104,0.99921875,0.002554415911436,0.9222,0.3376421142578125,5000
82.69342756271362,16.807463884353638,722.3800938129425,1606,0,722.3800938129425,0.9193,0.3468158203125,10000,920.94038772583,0.9998046875,0.0012349740602076,0.9224,0.343316796875,5000
83.21689486503601,16.928746223449707,727.1177709102631,1617,0,727.1177709102631,0.9178,0.3541685302734375,10000,926.9823591709136,1.0,0.0013183732517063,0.9218,0.3435171142578125,5000
83.73525810241699,17.050312757492065,731.8192563056946,1628,0,731.8192563056946,0.922,0.347812060546875,10000,932.9634830951692,0.9998046875,0.0010030006989836,0.9242,0.341164794921875,5000
84.260005235672,17.171496868133545,736.4892816543579,1639,0,736.4892816543579,0.9211,0.3501387939453125,10000,938.9205613136292,0.999609375,0.0017040863633155,0.925,0.333639013671875,5000
84.77960133552551,17.297893047332764,741.3506782054901,1650,0,741.3506782054901,0.9208,0.3489469970703125,10000,945.0467042922974,1.0,0.0010594935156404,0.924,0.3386348876953125,5000
85.30070996284485,17.418293952941895,746.4566876888275,1661,0,746.4566876888275,0.9223,0.3431679443359375,10000,951.443692445755,0.9998046875,0.001237061060965,0.9204,0.337358154296875,5000
