accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
18.53450179100037,1.5698273181915283,169.31258511543274,3872,0,169.31258511543274,0.8274,0.520699853515625,10000,198.32222270965576,0.850390625,0.424592113494873,0.8322,0.49728798828125,5000
19.518118143081665,1.7109744548797607,183.0197098255157,4224,0,183.0197098255157,0.8291,0.50807470703125,10000,213.85420155525208,0.8556640625,0.410828685760498,0.8344,0.4863275390625,5000
20.524757385253903,1.857813835144043,196.93934512138367,4576,0,196.93934512138367,0.8415,0.47218271484375,10000,229.6486794948578,0.876171875,0.3560425043106079,0.8474,0.454141552734375,5000
21.514519214630127,2.00171446800232,210.5697455406189,4928,0,210.5697455406189,0.8557,0.436770849609375,10000,245.1025094985962,0.8845703125,0.3238569021224975,0.8586,0.4113357421875,5000
22.50072693824768,2.143775701522827,224.05209231376648,5280,0,224.05209231376648,0.8509,0.43766015625,10000,260.40940952301025,0.8953125,0.3075820684432983,0.8586,0.40703291015625,5000
23.48086977005005,2.2838327884674072,237.3774333000183,5632,0,237.3774333000183,0.8679,0.407578369140625,10000,275.5468454360962,0.910546875,0.2628396034240722,0.8662,0.40253720703125,5000
24.46839570999145,2.4240217208862305,251.11915588378903,5984,0,251.11915588378903,0.8678,0.3977630126953125,10000,291.1172516345978,0.9123046875,0.246960973739624,0.8736,0.366154296875,5000
25.45297884941101,2.565345764160156,264.31094098091125,6336,0,264.31094098091125,0.8694,0.40589580078125,10000,306.1461660861969,0.9181640625,0.2339513540267944,0.8766,0.3678629638671875,5000
26.44514870643616,2.7054460048675537,277.7800877094269,6688,0,277.7800877094269,0.8742,0.38897294921875,10000,321.4471471309662,0.921484375,0.2132983207702636,0.8846,0.3488763427734375,5000
27.4308397769928,2.8475284576416016,291.02614879608154,7040,0,291.02614879608154,0.8842,0.365010400390625,10000,336.54814052581787,0.933984375,0.1902313709259033,0.8886,0.3318858642578125,5000
28.41514825820923,2.986557960510254,304.0854482650757,7392,0,304.0854482650757,0.8789,0.3957212890625,10000,351.4606294631958,0.9328125,0.1947891592979431,0.8842,0.3678692626953125,5000
29.394120693206787,3.127296209335327,317.3084292411804,7744,0,317.3084292411804,0.8825,0.3822256591796875,10000,366.5127925872803,0.93359375,0.1837350726127624,0.886,0.35774248046875,5000
30.372218132019043,3.2667036056518555,330.7839939594269,8096,0,330.7839939594269,0.8898,0.352508642578125,10000,381.7765691280365,0.9474609375,0.1519100069999694,0.8968,0.32603271484375,5000
31.373337984085083,3.4019150733947754,344.28700828552246,8448,0,344.28700828552246,0.8834,0.386367822265625,10000,397.1568803787232,0.95,0.1458650946617126,0.8932,0.3509769775390625,5000
32.35632300376892,3.559804677963257,358.64673829078674,8800,0,358.64673829078674,0.884,0.39605283203125,10000,413.6623232364655,0.9490234375,0.1417561531066894,0.8868,0.360790234375,5000
33.33610415458679,3.718533992767334,372.9025807380676,9152,0,372.9025807380676,0.8924,0.363752392578125,10000,429.7608332633972,0.96328125,0.1115889310836792,0.9034,0.326965087890625,5000
34.3143572807312,3.862161159515381,386.61660957336426,9504,0,386.61660957336426,0.8932,0.3605560546875,10000,445.2969751358032,0.9599609375,0.1084937095642089,0.8992,0.3304347900390625,5000
35.29445219039917,4.003690242767334,400.4432082176209,9856,0,400.4432082176209,0.89,0.38145947265625,10000,460.9708738327026,0.9623046875,0.1089766502380371,0.8996,0.357307470703125,5000
36.27206635475159,4.145196199417114,413.8165829181671,10208,0,413.8165829181671,0.8958,0.361604296875,10000,476.1428472995758,0.9681640625,0.0857786357402801,0.9052,0.3408139892578125,5000
37.25156664848328,4.285963773727417,427.0442478656769,10560,0,427.0442478656769,0.8927,0.3849890625,10000,491.1597969532013,0.9642578125,0.0942396402359008,0.8994,0.361903857421875,5000
38.24014925956726,4.4261474609375,440.2534425258637,10912,0,440.2534425258637,0.8997,0.3664736328125,10000,506.18465924263,0.9732421875,0.0781671345233917,0.8996,0.3622803955078125,5000
39.221214056015015,4.56564736366272,453.7937550544739,11264,0,453.7937550544739,0.8951,0.384827587890625,10000,521.5250916481018,0.969921875,0.0765881180763244,0.9012,0.353614990234375,5000
40.19944667816162,4.704305410385132,466.90339708328247,11616,0,466.90339708328247,0.8981,0.38023193359375,10000,536.4253206253052,0.975,0.0690367877483368,0.9074,0.344692919921875,5000
41.19081139564514,4.844196319580078,480.5552628040314,11968,0,480.5552628040314,0.9038,0.36103515625,10000,551.9209856987,0.97734375,0.0566957354545593,0.9112,0.3327326171875,5000
42.20426797866821,4.983420848846436,494.0398137569428,12320,0,494.0398137569428,0.9012,0.3946774169921875,10000,567.2840135097504,0.97578125,0.0674832344055175,0.9034,0.3789031494140625,5000
43.203444957733154,5.125577211380005,507.7179327011109,12672,0,507.7179327011109,0.9052,0.3651082763671875,10000,582.8235199451447,0.9814453125,0.0511468112468719,0.9134,0.3295867919921875,5000
44.18443655967712,5.26544189453125,521.2815787792206,13024,0,521.2815787792206,0.9018,0.3882527587890625,10000,598.2082788944244,0.982421875,0.0486090660095214,0.9082,0.3579226806640625,5000
45.170438289642334,5.405577898025513,534.8618268966675,13376,0,534.8618268966675,0.9034,0.3946578125,10000,613.614381313324,0.9861328125,0.0450316965579986,0.9098,0.366577099609375,5000
46.15663480758667,5.547555923461914,548.775009393692,13728,0,548.775009393692,0.8977,0.43845634765625,10000,629.3409333229065,0.98046875,0.0553796350955963,0.9072,0.397849658203125,5000
47.145251750946045,5.689180135726929,562.3299517631531,14080,0,562.3299517631531,0.8977,0.4017633544921875,10000,644.7220289707184,0.9791015625,0.0596962690353393,0.9028,0.3881324951171875,5000
48.12174987792969,5.830545902252197,575.5590550899506,14432,0,575.5590550899506,0.9043,0.4171421875,10000,659.7688300609589,0.9861328125,0.0394680142402648,0.9122,0.3617406494140625,5000
49.101004123687744,5.969719171524048,588.9547171592712,14784,0,588.9547171592712,0.901,0.42476923828125,10000,674.9697043895721,0.983203125,0.0457470118999481,0.9106,0.363157275390625,5000
50.083064794540405,6.1062171459198,602.2547507286072,15136,0,602.2547507286072,0.9038,0.405073974609375,10000,690.0746569633484,0.9861328125,0.0379454493522644,0.9144,0.3820350341796875,5000
51.07377648353577,6.245005369186401,615.5989274978638,15488,0,615.5989274978638,0.9059,0.39806005859375,10000,705.2444567680359,0.987109375,0.0340361446142196,0.9116,0.373531103515625,5000
52.07816696166992,6.384963750839233,629.1461327075958,15840,0,629.1461327075958,0.9067,0.3937779052734375,10000,720.6433479785919,0.9857421875,0.0383227318525314,0.9078,0.39503701171875,5000
53.05938172340393,6.522061347961426,642.3099613189697,16192,0,642.3099613189697,0.9102,0.397654296875,10000,735.6225371360779,0.991796875,0.0268874377012252,0.911,0.37635068359375,5000
54.0419065952301,6.663623571395874,655.6433873176575,16544,0,655.6433873176575,0.9013,0.434168896484375,10000,750.7788379192352,0.9865234375,0.0358950912952423,0.9082,0.410616015625,5000
55.01963782310486,6.802160024642944,669.4980154037476,16896,0,669.4980154037476,0.9068,0.406076953125,10000,766.4291336536407,0.99140625,0.0309535264968872,0.912,0.39440283203125,5000
56.01518249511719,6.9454429149627686,683.4652483463287,17248,0,683.4652483463287,0.9064,0.432986279296875,10000,782.2124297618866,0.9900390625,0.0298974871635437,0.9154,0.390543115234375,5000
56.99862813949585,7.087877035140991,697.1253650188446,17600,0,697.1253650188446,0.9033,0.444505322265625,10000,797.6793129444122,0.9880859375,0.033543461561203,0.9084,0.40081904296875,5000
57.98256969451904,7.22705602645874,710.9891474246979,17952,0,710.9891474246979,0.9052,0.43204794921875,10000,813.3671140670776,0.9888671875,0.0352658629417419,0.9138,0.397870263671875,5000
58.96277403831482,7.366316080093384,724.6782977581024,18304,0,724.6782977581024,0.9082,0.4420345703125,10000,828.8800072669983,0.9935546875,0.0205730378627777,0.9148,0.41338427734375,5000
59.95735788345337,7.5048508644104,738.5963418483734,18656,0,738.5963418483734,0.902,0.46783232421875,10000,844.635128736496,0.9896484375,0.0316901087760925,0.9118,0.41092060546875,5000
60.94135570526123,7.645177602767944,752.0801913738251,19008,0,752.0801913738251,0.9051,0.44146953125,10000,859.9399881362915,0.989453125,0.0322192281484603,0.9112,0.403614794921875,5000
61.93193674087525,7.783272743225098,765.7128372192383,19360,0,765.7128372192383,0.9073,0.4366064453125,10000,875.3938918113708,0.99140625,0.0235289275646209,0.907,0.4334232421875,5000
62.9110918045044,7.923995971679687,779.0703644752502,19712,0,779.0703644752502,0.906,0.439477099609375,10000,890.5688247680664,0.9919921875,0.0218419343233108,0.9108,0.404979052734375,5000
63.891197681427,8.064802169799805,792.8874113559723,20064,0,792.8874113559723,0.9109,0.437922216796875,10000,906.1970036029816,0.990625,0.025530993938446,0.9118,0.4180712890625,5000
64.87804937362671,8.205994844436646,806.3811957836151,20416,0,806.3811957836151,0.9119,0.43774853515625,10000,921.4974963665009,0.9943359375,0.019066435098648,0.913,0.4197318359375,5000
65.88242697715759,8.34744143486023,819.7089684009552,20768,0,819.7089684009552,0.9064,0.458214794921875,10000,936.6827509403228,0.9923828125,0.0226666629314422,0.9108,0.42811708984375,5000
66.85923862457275,8.486480951309204,833.2085847854614,21120,0,833.2085847854614,0.9115,0.423937890625,10000,952.0159859657288,0.9935546875,0.0162097260355949,0.9164,0.396998828125,5000
67.84295988082886,8.627816200256348,846.5015885829926,21472,0,846.5015885829926,0.9126,0.437134814453125,10000,967.1223125457764,0.991796875,0.0213037341833114,0.9182,0.41085283203125,5000
68.82184910774231,8.769200086593628,859.7982025146484,21824,0,859.7982025146484,0.9063,0.47556474609375,10000,982.2221601009368,0.9888671875,0.0284407138824462,0.9126,0.451089892578125,5000
69.80161547660828,8.913780689239502,873.6581273078918,22176,0,873.6581273078918,0.9106,0.4379689453125,10000,997.8953831195832,0.99375,0.0172385722398757,0.9176,0.411019677734375,5000
70.82041001319885,9.054934740066528,887.1398832798004,22528,0,887.1398832798004,0.9132,0.449840771484375,10000,1013.2829310894012,0.995703125,0.0125729605555534,0.9144,0.437590576171875,5000
71.80378007888794,9.194170713424684,900.6290285587311,22880,0,900.6290285587311,0.9115,0.4553830078125,10000,1028.886911869049,0.9955078125,0.0119581848382949,0.919,0.4085730712890625,5000
72.78770637512207,9.335608005523682,914.3276355266572,23232,0,914.3276355266572,0.9116,0.43446220703125,10000,1044.41605758667,0.993359375,0.017471607029438,0.9148,0.425662353515625,5000
73.7711193561554,9.471764087677002,927.7400758266448,23584,0,927.7400758266448,0.9109,0.454647119140625,10000,1059.6372253894806,0.9953125,0.012937194108963,0.9154,0.42265478515625,5000
74.75744915008545,9.612043857574465,941.3090481758118,23936,0,941.3090481758118,0.9147,0.4225138671875,10000,1075.0165631771088,0.9955078125,0.0110978350043296,0.9148,0.42323828125,5000
75.73492002487183,9.752957344055176,954.919261932373,24288,0,954.919261932373,0.9136,0.446385400390625,10000,1090.4270327091217,0.9966796875,0.0093832701444625,0.9176,0.41417685546875,5000
76.71790981292725,9.894649505615234,968.8412578105928,24640,0,968.8412578105928,0.9129,0.44985654296875,10000,1106.179958820343,0.99609375,0.0102446973323822,0.9192,0.393912353515625,5000
77.69965720176697,10.036428451538086,982.4567277431488,24992,0,982.4567277431488,0.9147,0.418314208984375,10000,1121.6247253417969,0.996875,0.0085584670305252,0.9192,0.418958154296875,5000
78.6769425868988,10.179754972457886,996.1286413669586,25344,0,996.1286413669586,0.9148,0.4197708984375,10000,1137.1151821613312,0.9962890625,0.0106341324746608,0.9222,0.408448974609375,5000
79.66266703605652,10.322304964065552,1009.4807088375092,25696,0,1009.4807088375092,0.9128,0.4596234375,10000,1152.2857880592346,0.99609375,0.0131386011838912,0.919,0.4624173828125,5000
80.64760637283325,10.464669704437256,1022.7896568775176,26048,0,1022.7896568775176,0.9146,0.450572412109375,10000,1167.3966274261477,0.9955078125,0.0102440744638442,0.9188,0.42933203125,5000
81.62553715705872,10.603081226348875,1036.2995219230652,26400,0,1036.2995219230652,0.9105,0.46983720703125,10000,1182.7196497917175,0.9939453125,0.0225244328379631,0.9172,0.443659228515625,5000
82.60352087020874,10.744309663772585,1049.7107985019684,26752,0,1049.7107985019684,0.9131,0.459958740234375,10000,1197.9366948604584,0.9943359375,0.0143129616975784,0.9148,0.462369384765625,5000
83.58696389198303,10.882895708084106,1063.2038097381592,27104,0,1063.2038097381592,0.9156,0.451737939453125,10000,1213.2802827358246,0.995703125,0.0095395401120185,0.9228,0.422435595703125,5000
84.56384515762329,11.02390170097351,1076.6766426563263,27456,0,1076.6766426563263,0.9135,0.46340966796875,10000,1228.564569234848,0.9958984375,0.0108461111783981,0.9164,0.45866640625,5000
85.55426096916199,11.170148849487305,1089.9737694263458,27808,0,1089.9737694263458,0.9178,0.43079072265625,10000,1243.6884596347809,0.9984375,0.0098693422973155,0.922,0.456891064453125,5000
86.53151226043701,11.323007106781006,1103.4142162799835,28160,0,1103.4142162799835,0.9167,0.455014404296875,10000,1259.2792003154757,0.994921875,0.0140111714601516,0.919,0.449040380859375,5000
87.52124786376953,11.466701745986938,1116.8974876403809,28512,0,1116.8974876403809,0.9184,0.43017314453125,10000,1274.6048147678375,0.9970703125,0.0085159450769424,0.9166,0.43607080078125,5000
88.51760292053223,11.605844974517822,1130.3600482940674,28864,0,1130.3600482940674,0.9164,0.43698466796875,10000,1289.9285950660706,0.996875,0.0095256075263023,0.9242,0.442006787109375,5000
89.51504421234131,11.753870248794556,1144.0265488624573,29216,0,1144.0265488624573,0.912,0.45910126953125,10000,1305.4307448863983,0.996875,0.0081696465611457,0.9166,0.448177880859375,5000
90.49986743927002,11.904322147369385,1157.3727078437803,29568,0,1157.3727078437803,0.9189,0.439813134765625,10000,1320.6549530029297,0.998046875,0.0054726310074329,0.9228,0.43305810546875,5000
91.491717338562,12.04213285446167,1170.8198902606964,29920,0,1170.8198902606964,0.914,0.4847869140625,10000,1335.9072003364563,0.9966796875,0.0078041151165962,0.9234,0.444695166015625,5000
92.47510862350464,12.1920166015625,1184.467737197876,30272,0,1184.467737197876,0.9189,0.45308642578125,10000,1351.6499803066254,0.996484375,0.0079627729952335,0.922,0.4486447265625,5000
93.45517778396606,12.34241223335266,1197.8648657798767,30624,0,1197.8648657798767,0.912,0.49209248046875,10000,1366.8679611682892,0.9966796875,0.0108259066939353,0.9182,0.456244921875,5000
94.43042755126952,12.485456466674805,1211.2182531356812,30976,0,1211.2182531356812,0.9214,0.4509083984375,10000,1382.0304064750671,0.9978515625,0.0058752674609422,0.9266,0.413855126953125,5000
95.43100786209106,12.627310276031494,1224.6974442005155,31328,0,1224.6974442005155,0.919,0.471519970703125,10000,1397.3557710647583,0.9982421875,0.0049471981823444,0.9238,0.44909736328125,5000
96.4141538143158,12.767517566680908,1238.2478952407837,31680,0,1238.2478952407837,0.9176,0.45586650390625,10000,1412.7434101104736,0.9974609375,0.0097200140357017,0.9272,0.43822294921875,5000
97.39859366416933,12.907264709472656,1251.4893264770508,32032,0,1251.4893264770508,0.9196,0.464151953125,10000,1427.798087835312,0.9982421875,0.0047260977327823,0.9256,0.43073984375,5000
98.3774392604828,13.045339584350586,1264.7725188732147,32384,0,1264.7725188732147,0.9178,0.47212919921875,10000,1442.8828537464142,0.9982421875,0.0053362756967544,0.9244,0.46244345703125,5000
99.38399028778076,13.18818736076355,1277.8348717689514,32736,0,1277.8348717689514,0.9118,0.4978255859375,10000,1457.7797348499298,0.99765625,0.0061495691537857,0.9228,0.4350478515625,5000
100.36752009391785,13.330341577529907,1291.3621604442596,33088,0,1291.3621604442596,0.9203,0.477621826171875,10000,1473.123615026474,0.996875,0.0080453142523765,0.9272,0.417889501953125,5000
101.3523862361908,13.473146200180054,1304.3991768360138,33440,0,1304.3991768360138,0.9225,0.4588669921875,10000,1487.9709312915802,0.9982421875,0.0042734108865261,0.9282,0.4023688232421875,5000
102.33455324172974,13.613360166549684,1317.6592931747437,33792,0,1317.6592931747437,0.9222,0.46100341796875,10000,1503.033190011978,0.9986328125,0.004714873060584,0.9282,0.426660205078125,5000
103.32386469841003,13.754570722579956,1330.8318719863892,34144,0,1330.8318719863892,0.9183,0.509751171875,10000,1518.0148348808289,0.997265625,0.0053227420896291,0.926,0.45305498046875,5000
104.30997228622437,13.894246816635132,1344.3683807849884,34496,0,1344.3683807849884,0.9195,0.50269794921875,10000,1533.3909690380096,0.99609375,0.0098674118518829,0.9242,0.460302490234375,5000
105.29594206809998,14.035608768463137,1357.7777066230774,34848,0,1357.7777066230774,0.9223,0.467508984375,10000,1548.633942604065,0.998046875,0.0041642606258392,0.927,0.44480244140625,5000
106.27417516708374,14.179476499557495,1371.2845907211304,35200,0,1371.2845907211304,0.9217,0.49486484375,10000,1563.9580340385437,0.99765625,0.0061507392674684,0.9242,0.49821875,5000
107.26397728919984,14.320003032684326,1384.7336785793304,35552,0,1384.7336785793304,0.919,0.49267119140625,10000,1579.2282192707062,0.9974609375,0.0063051879405975,0.9244,0.47150712890625,5000
108.24855375289916,14.475070714950562,1398.436683177948,35904,0,1398.436683177948,0.9207,0.488602978515625,10000,1595.0883083343506,0.9974609375,0.0070549197494983,0.9252,0.440692041015625,5000
109.23814725875854,14.616355657577516,1412.0134735107422,36256,0,1412.0134735107422,0.9217,0.47297421875,10000,1610.4949259757996,0.9982421875,0.0042692504823207,0.9278,0.4448859375,5000
110.22119283676147,14.75849223136902,1425.534693479538,36608,0,1425.534693479538,0.9222,0.476972802734375,10000,1625.839938879013,0.998046875,0.0038639865815639,0.9262,0.457989990234375,5000
111.20565533638,14.900081872940063,1438.9593155384064,36960,0,1438.9593155384064,0.9222,0.478315673828125,10000,1641.0836329460144,0.9982421875,0.0044203557074069,0.928,0.468762841796875,5000
112.1872217655182,15.042454719543455,1452.552484035492,37312,0,1452.552484035492,0.9239,0.479592724609375,10000,1656.5057599544523,0.9984375,0.0036013212054967,0.926,0.48579775390625,5000
113.17686343193054,15.185101747512816,1466.118455171585,37664,0,1466.118455171585,0.9217,0.4852568359375,10000,1671.9059960842133,0.9994140625,0.0016959611326456,0.9274,0.444984228515625,5000
114.17395091056824,15.326523065567017,1479.8799803256989,38016,0,1479.8799803256989,0.9221,0.47625009765625,10000,1687.516616344452,0.9986328125,0.0035948690026998,0.9252,0.468958642578125,5000
115.15408945083618,15.472001314163208,1493.2899770736694,38368,0,1493.2899770736694,0.9224,0.481669921875,10000,1702.7627096176147,0.999609375,0.0016490163281559,0.9264,0.47188935546875,5000
116.13962888717651,15.613921642303469,1507.3228998184204,38720,0,1507.3228998184204,0.9197,0.5165529296875,10000,1718.6289422512054,0.9990234375,0.0029620133340358,0.924,0.49749228515625,5000
117.11914610862732,15.75559902191162,1521.2243628501892,39072,0,1521.2243628501892,0.922,0.486566162109375,10000,1734.3430786132812,0.9982421875,0.0054516345262527,0.9272,0.4567361328125,5000
118.09854292869568,15.894374370574951,1535.1609282493591,39424,0,1535.1609282493591,0.9199,0.51643994140625,10000,1750.0962164402008,0.9984375,0.0039594329893589,0.925,0.47348291015625,5000
119.07689714431764,16.037465810775757,1548.7966465950012,39776,0,1548.7966465950012,0.9217,0.49606669921875,10000,1765.5454199314115,0.9984375,0.0043709866702556,0.9232,0.487190966796875,5000
120.05803322792052,16.177857160568237,1562.1719913482666,40128,0,1562.1719913482666,0.9206,0.494346435546875,10000,1780.7402160167694,0.9994140625,0.002015732973814,0.9262,0.4607515625,5000
121.03301072120668,16.32171654701233,1575.4997732639313,40480,0,1575.4997732639313,0.9205,0.51024931640625,10000,1795.8699388504028,0.9998046875,0.0009862251579761,0.9236,0.491740625,5000
122.01395297050476,16.464037895202637,1588.9411532878876,40832,0,1588.9411532878876,0.9211,0.48882529296875,10000,1811.1108798980715,0.999609375,0.0014239368028938,0.9278,0.46106494140625,5000
122.99349665641785,16.605490684509277,1602.4756877422333,41184,0,1602.4756877422333,0.922,0.52026845703125,10000,1826.454495191574,0.9998046875,0.0022376960143446,0.9268,0.47254970703125,5000
123.9932644367218,16.746485233306885,1616.1318423748016,41536,0,1616.1318423748016,0.9207,0.52152861328125,10000,1841.9530291557312,0.9986328125,0.0029273986816406,0.926,0.4680216796875,5000
124.97315049171448,16.88742756843567,1629.53453207016,41888,0,1629.53453207016,0.9207,0.50268642578125,10000,1857.2001073360443,0.998828125,0.0047156702727079,0.926,0.492105322265625,5000
125.95395708084106,17.027100086212158,1642.8370435237885,42240,0,1642.8370435237885,0.9225,0.50297109375,10000,1872.315426826477,0.999609375,0.0014580111950635,0.9254,0.475434619140625,5000
126.9403350353241,17.170443058013916,1656.1782982349396,42592,0,1656.1782982349396,0.9252,0.4859921875,10000,1887.4875905513763,0.999609375,0.0014577439986169,0.9256,0.472817822265625,5000
127.92888569831848,17.317283630371094,1670.056732416153,42944,0,1670.056732416153,0.9219,0.5002298828125,10000,1903.2449390888207,0.9982421875,0.0042349718511104,0.9244,0.4952525390625,5000
128.91860437393188,17.463873147964478,1683.4782178401947,43296,0,1683.4782178401947,0.9246,0.49254599609375,10000,1918.481745481491,0.9990234375,0.0018392581492662,0.925,0.461908056640625,5000
129.89741945266724,17.607288599014282,1696.9510653018951,43648,0,1696.9510653018951,0.9231,0.509345654296875,10000,1933.780160903931,0.99921875,0.0018542850390076,0.9228,0.50197568359375,5000
130.88495993614197,17.764617204666138,1710.446418762207,44000,0,1710.446418762207,0.9226,0.52303388671875,10000,1949.1144564151764,0.9994140625,0.0011524455621838,0.9244,0.48394248046875,5000
131.90279507637024,17.91755175590515,1724.1524262428284,44352,0,1724.1524262428284,0.9228,0.523339208984375,10000,1964.7483706474304,1.0,0.0004121498204767,0.9244,0.491347265625,5000
132.90747141838074,18.062297105789185,1737.655813217163,44704,0,1737.655813217163,0.923,0.532890283203125,10000,1980.1462507247925,0.999609375,0.0017297780141234,0.9268,0.4970490234375,5000
133.89095187187195,18.216936826705933,1750.818238735199,45056,0,1750.818238735199,0.9204,0.55434853515625,10000,1995.1789796352384,0.998046875,0.0040962647646665,0.9242,0.51068955078125,5000
134.87363004684448,18.37486433982849,1764.2682728767395,45408,0,1764.2682728767395,0.9222,0.547388623046875,10000,2010.474359750748,0.9984375,0.0042151842266321,0.9214,0.50852255859375,5000
135.85189056396484,18.528055906295776,1777.5901098251345,45760,0,1777.5901098251345,0.926,0.54211669921875,10000,2025.6385662555688,1.0,0.0007325402460992,0.9298,0.503289453125,5000
136.8299069404602,18.67477297782898,1791.1087718009949,46112,0,1791.1087718009949,0.9263,0.5174091796875,10000,2040.9871764183044,0.9998046875,0.0005472099408507,0.9282,0.4921587890625,5000
137.82135915756226,18.81861591339112,1804.492656469345,46464,0,1804.492656469345,0.9239,0.537897119140625,10000,2056.195651292801,0.9998046875,0.000708838738501,0.9304,0.49884638671875,5000
138.80196261405945,18.967119455337524,1817.863946437836,46816,0,1817.863946437836,0.9261,0.54034404296875,10000,2071.389073371887,0.998828125,0.0032469503581523,0.924,0.545160205078125,5000
139.8170747756958,19.115411281585693,1831.4342069625848,47168,0,1831.4342069625848,0.9302,0.516405078125,10000,2086.830767393112,0.999609375,0.0010324149392545,0.9254,0.515125390625,5000
140.80322003364563,19.270876169204712,1845.264816999436,47520,0,1845.264816999436,0.9254,0.543237060546875,10000,2102.5581319332123,0.9998046875,0.0010124655440449,0.9298,0.52142353515625,5000
141.79116463661194,19.413370609283447,1858.7053678035736,47872,0,1858.7053678035736,0.9222,0.55511318359375,10000,2117.8330175876617,0.9990234375,0.0030646041035652,0.9274,0.519631494140625,5000
142.80213594436646,19.56249618530273,1872.139921426773,48224,0,1872.139921426773,0.9266,0.52860966796875,10000,2133.155936002732,0.99921875,0.0029897579923272,0.927,0.51183232421875,5000
143.786030292511,19.71103072166443,1885.7097861766813,48576,0,1885.7097861766813,0.9289,0.51926435546875,10000,2148.592611312866,0.9998046875,0.0008911726996302,0.9284,0.481870361328125,5000
144.77020525932312,19.855180263519287,1899.2982895374296,48928,0,1899.2982895374296,0.9276,0.528801611328125,10000,2164.028228521347,0.9998046875,0.0007156619336456,0.9292,0.51544248046875,5000
145.7440161705017,20.003968238830566,1913.056246995926,49280,0,1913.056246995926,0.9252,0.51970791015625,10000,2179.6064150333405,0.9998046875,0.0007846349850296,0.9308,0.49591640625,5000
146.7249400615692,20.151231288909912,1926.615763902664,49632,0,1926.615763902664,0.93,0.505611767578125,10000,2194.98654961586,0.9998046875,0.0003740493441,0.9306,0.477128369140625,5000
147.72446179389954,20.297212839126587,1940.2065978050232,49984,0,1940.2065978050232,0.9274,0.523354931640625,10000,2210.4124739170074,0.9998046875,0.0006320300512015,0.927,0.52354267578125,5000
148.73209762573242,20.44673013687133,1953.8180255889893,50336,0,1953.8180255889893,0.927,0.50507080078125,10000,2226.123386621475,1.0,0.0001849140040576,0.9308,0.47550830078125,5000
149.71587347984314,20.59558629989624,1967.73637008667,50688,0,1967.73637008667,0.9292,0.5138251953125,10000,2242.1970505714417,1.0,0.0001096346764825,0.9278,0.490073779296875,5000
150.6934518814087,20.744492769241333,1981.7828409671783,51040,0,1981.7828409671783,0.9302,0.498800732421875,10000,2258.062334060669,1.0,0.0001235296134836,0.9306,0.48499013671875,5000
151.6736762523651,20.888081789016724,1995.8903856277464,51392,0,1995.8903856277464,0.9306,0.512589990234375,10000,2273.970183134079,1.0,0.0002023708308115,0.9288,0.478952392578125,5000
152.65574479103088,21.03603196144104,2010.1968097686768,51744,0,2010.1968097686768,0.9299,0.513052734375,10000,2290.075386285782,1.0,5.053058848716319e-05,0.931,0.468311572265625,5000
