accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
25.015889644622803,1.9661827087402344,223.1959512233734,616,0,223.1959512233734,0.6906,1.03169609375,10000,259.9598047733307,0.7037109375,0.9768691062927246,0.7112,0.96757080078125,5000
25.920742511749268,2.068185567855835,235.4229211807251,660,0,235.4229211807251,0.7647,0.67387890625,10000,273.9320192337036,0.7896484375,0.5959284782409668,0.782,0.648865771484375,5000
26.8348970413208,2.229637384414673,248.2188618183136,704,0,248.2188618183136,0.8007,0.59251259765625,10000,288.52496576309204,0.8228515625,0.5179554939270019,0.8068,0.57638017578125,5000
27.73179244995117,2.387070178985596,261.89532685279846,748,0,261.89532685279846,0.8329,0.4888564453125,10000,303.96154165267944,0.862890625,0.4063345909118652,0.8392,0.468486767578125,5000
28.635724544525143,2.550095796585083,277.133243560791,792,0,277.133243560791,0.8231,0.5331078125,10000,320.9863312244415,0.8556640625,0.4181376934051514,0.8268,0.50348076171875,5000
29.549230098724365,2.7077481746673584,291.9629855155945,836,0,291.9629855155945,0.8396,0.4655705078125,10000,337.6015236377716,0.8763671875,0.345596981048584,0.8408,0.45116298828125,5000
30.449637174606323,2.859317779541016,307.4000725746155,880,0,307.4000725746155,0.8638,0.40120908203125,10000,354.7940499782562,0.9166015625,0.2483844518661499,0.875,0.37035048828125,5000
31.34453630447388,3.019686460494995,321.7811858654022,924,0,321.7811858654022,0.874,0.374796826171875,10000,370.92634415626526,0.901171875,0.487674617767334,0.8776,0.3509049560546875,5000
32.25392818450928,3.1785707473754883,334.3409218788147,968,0,334.3409218788147,0.8904,0.3336552734375,10000,385.2534151077271,0.9154296875,0.4598398208618164,0.8926,0.3182333740234375,5000
33.15723419189453,3.3413126468658447,348.719388961792,1012,0,348.719388961792,0.8977,0.3116927978515625,10000,401.4045753479004,0.928515625,0.4430701732635498,0.8992,0.293304052734375,5000
34.06207990646362,3.4952585697174072,362.1924591064453,1056,0,362.1924591064453,0.897,0.309878857421875,10000,416.6568558216095,0.95234375,0.1433586120605468,0.8998,0.2926393798828125,5000
34.964266538619995,3.654853343963623,377.4358723163605,1100,0,377.4358723163605,0.8986,0.312243603515625,10000,433.6732325553894,0.93125,0.4285512924194335,0.902,0.293585595703125,5000
35.86278343200684,3.806881904602051,392.02588987350464,1144,0,392.02588987350464,0.8988,0.30953720703125,10000,450.0158092975617,0.953515625,0.1409989833831787,0.9008,0.2923776123046875,5000
36.768044233322144,3.967376470565796,406.3638470172882,1188,0,406.3638470172882,0.8987,0.3097130126953125,10000,466.1254105567932,0.9529296875,0.1414821982383728,0.9008,0.292469287109375,5000
37.67598104476929,4.1202123165130615,419.6942367553711,1232,0,419.6942367553711,0.8994,0.307963720703125,10000,481.2318303585053,0.9548828125,0.1392460465431213,0.9028,0.2920822998046875,5000
38.575461626052856,4.275196552276611,434.2527253627777,1276,0,434.2527253627777,0.8996,0.3087725341796875,10000,497.54976892471313,0.9546875,0.1400398135185241,0.9014,0.2922412109375,5000
39.47329068183899,4.427002668380737,447.6790506839752,1320,0,447.6790506839752,0.8985,0.3110754150390625,10000,512.7334227561951,0.954296875,0.138846468925476,0.9014,0.291737255859375,5000
40.37247681617737,4.5870444774627686,461.7201898097992,1364,0,461.7201898097992,0.8984,0.3081380859375,10000,528.5432307720184,0.955078125,0.1361732363700866,0.9022,0.29167470703125,5000
41.2659547328949,4.744343996047974,476.4325892925263,1408,0,476.4325892925263,0.8995,0.31073115234375,10000,545.0059881210327,0.9556640625,0.1380551934242248,0.9014,0.2916397216796875,5000
42.1616051197052,4.899407148361206,490.3638620376587,1452,0,490.3638620376587,0.8989,0.30719462890625,10000,560.6839439868927,0.95546875,0.1348500609397888,0.9018,0.29024716796875,5000
43.06563186645508,4.997931003570557,503.8488709926605,1496,0,503.8488709926605,0.9001,0.3084781494140625,10000,575.892037153244,0.95546875,0.135090160369873,0.9014,0.28998232421875,5000
43.9725079536438,5.154272794723511,518.9755027294159,1540,0,518.9755027294159,0.8996,0.3090740966796875,10000,592.7927005290985,0.9556640625,0.1341184616088867,0.903,0.2901664306640625,5000
44.876293420791626,5.314753293991089,531.8538048267365,1584,0,531.8538048267365,0.9,0.308020458984375,10000,607.4530687332153,0.955859375,0.1335143804550171,0.9026,0.2895336181640625,5000
45.78657388687134,5.4803385734558105,546.4569954872131,1628,0,546.4569954872131,0.9005,0.3093779052734375,10000,623.852614402771,0.95625,0.1326919317245483,0.9016,0.289499560546875,5000
46.689870834350586,5.643740892410278,560.1020457744598,1672,0,560.1020457744598,0.8997,0.3078752197265625,10000,639.2764575481415,0.956640625,0.1322879672050476,0.9026,0.2889273681640625,5000
47.595826625823975,5.801040887832642,575.5283153057098,1716,0,575.5283153057098,0.8999,0.3112767333984375,10000,656.488450050354,0.957421875,0.133063006401062,0.9026,0.2901356689453125,5000
48.5043363571167,5.95839262008667,590.1308259963989,1760,0,590.1308259963989,0.9001,0.3085429931640625,10000,672.8749656677246,0.95625,0.1309712171554565,0.9032,0.2893219970703125,5000
49.412001609802246,6.118988990783691,604.4862143993378,1804,0,604.4862143993378,0.9002,0.30835458984375,10000,689.029412984848,0.957421875,0.130346405506134,0.9034,0.29031650390625,5000
50.315852642059326,6.275583982467651,619.8911893367767,1848,0,619.8911893367767,0.901,0.3092777587890625,10000,706.2283017635345,0.95703125,0.1306534767150879,0.902,0.29012685546875,5000
51.21899890899658,6.434277057647705,633.5137419700623,1892,0,633.5137419700623,0.9005,0.309399853515625,10000,721.5607211589813,0.955859375,0.130096161365509,0.902,0.29034228515625,5000
52.119749307632446,6.591385126113892,648.6973814964294,1936,0,648.6973814964294,0.9008,0.3098444091796875,10000,738.5241668224335,0.9568359375,0.1285953044891357,0.9038,0.289402685546875,5000
53.02476835250855,6.75951886177063,663.1683990955353,1980,0,663.1683990955353,0.9007,0.308173583984375,10000,754.7921059131622,0.9578125,0.1273768901824951,0.903,0.289973974609375,5000
53.922611951828,6.919923543930054,677.4066457748413,2024,0,677.4066457748413,0.8996,0.30902158203125,10000,770.8026633262634,0.9572265625,0.1274904370307922,0.9048,0.2896963623046875,5000
54.83025312423706,7.078203916549683,690.9229245185852,2068,0,690.9229245185852,0.9004,0.3091138427734375,10000,786.1084921360016,0.957421875,0.1266665577888489,0.9052,0.29006279296875,5000
55.73216819763184,7.234766006469727,704.2664830684662,2112,0,704.2664830684662,0.9013,0.30762421875,10000,801.2193803787231,0.957421875,0.1259684801101684,0.9044,0.2899830810546875,5000
56.63616394996643,7.392257928848267,718.0782723426819,2156,0,718.0782723426819,0.8998,0.3081736328125,10000,816.8171229362488,0.9578125,0.1259668946266174,0.9036,0.2887829345703125,5000
57.54569697380066,7.551250219345093,732.145566701889,2200,0,732.145566701889,0.9002,0.3084567626953125,10000,832.6668264865875,0.9361328125,0.4213300704956054,0.9046,0.28925009765625,5000
58.448049783706665,7.699112892150879,745.3243565559387,2244,0,745.3243565559387,0.9004,0.309989404296875,10000,847.5905876159668,0.9568359375,0.1251120090484619,0.9044,0.2913599365234375,5000
59.34628748893738,7.85593843460083,759.3246800899506,2288,0,759.3246800899506,0.9013,0.3094552734375,10000,863.3332762718201,0.9353515625,0.4370730400085449,0.9046,0.2891861572265625,5000
60.24400091171265,8.004646301269531,773.5051579475403,2332,0,773.5051579475403,0.9016,0.308983447265625,10000,879.256240606308,0.9576171875,0.4214977264404297,0.904,0.28968349609375,5000
61.15038824081421,8.160762786865234,788.5606980323792,2376,0,788.5606980323792,0.901,0.310114990234375,10000,896.0912847518921,0.95859375,0.1238743305206298,0.9052,0.289917724609375,5000
62.05597162246704,8.316257953643799,803.5305685997009,2420,0,803.5305685997009,0.9015,0.31107529296875,10000,912.8486957550048,0.95703125,0.1240552425384521,0.9052,0.289991796875,5000
62.95496368408203,8.484537124633789,817.7961826324463,2464,0,817.7961826324463,0.9017,0.3082826904296875,10000,928.8805651664734,0.9591796875,0.1225209355354309,0.9044,0.29034375,5000
63.86371731758118,8.594865560531616,832.6309778690338,2508,0,832.6309778690338,0.9021,0.3115582763671875,10000,945.4497718811036,0.95703125,0.1235678791999816,0.9038,0.29088193359375,5000
64.76653671264648,8.757577657699585,847.6633930206299,2552,0,847.6633930206299,0.9018,0.31081552734375,10000,962.253981590271,0.9578125,0.1231464982032775,0.9052,0.2904327392578125,5000
65.6713924407959,8.928980588912964,860.585143327713,2596,0,860.585143327713,0.9011,0.3095989990234375,10000,976.967369556427,0.935546875,0.4338812828063965,0.9044,0.28931943359375,5000
66.57562208175659,9.096805572509766,875.0015885829926,2640,0,875.0015885829926,0.9018,0.3103443359375,10000,993.1789600849152,0.958203125,0.1208111643791198,0.9058,0.290449658203125,5000
67.47883439064026,9.262759923934937,888.8548891544342,2684,0,888.8548891544342,0.9013,0.30776728515625,10000,1008.8133342266084,0.939453125,0.4079219818115234,0.9058,0.2893014404296875,5000
68.37922286987305,9.41904330253601,901.9216430187224,2728,0,901.9216430187224,0.9018,0.309977587890625,10000,1023.6326913833618,0.9390625,0.4152907371520996,0.9056,0.290562744140625,5000
69.28045868873596,9.585740327835085,916.8316333293916,2772,0,916.8316333293916,0.9022,0.3094155029296875,10000,1040.3116681575775,0.939453125,0.4135323524475097,0.9048,0.29105615234375,5000
70.1774652004242,9.762117624282835,930.5498416423798,2816,0,930.5498416423798,0.9021,0.310292431640625,10000,1055.8200323581696,0.958203125,0.1188037395477294,0.9034,0.28992275390625,5000
71.22833681106567,9.921314001083374,944.0687673091888,2860,0,944.0687673091888,0.9025,0.3094443603515625,10000,1071.2604541778564,0.959765625,0.1186500191688537,0.9038,0.290264990234375,5000
72.13493347167969,10.069726467132568,958.723761320114,2904,0,958.723761320114,0.9015,0.30924970703125,10000,1087.6882948875427,0.959375,0.1178706526756286,0.9048,0.28965947265625,5000
73.04042387008667,10.223302841186523,972.7609996795654,2948,0,972.7609996795654,0.9007,0.31107978515625,10000,1103.5012991428375,0.9609375,0.1166636228561401,0.906,0.2911978271484375,5000
73.94437956809998,10.389204740524292,986.0982432365416,2992,0,986.0982432365416,0.9021,0.3094130859375,10000,1118.6295173168182,0.96015625,0.1167873620986938,0.9052,0.2903199462890625,5000
74.84868741035461,10.556952953338625,1000.4648122787476,3036,0,1000.4648122787476,0.902,0.3096494384765625,10000,1134.788412809372,0.960546875,0.1159113764762878,0.9058,0.29126884765625,5000
75.75376534461975,10.723419904708862,1013.5877435207368,3080,0,1013.5877435207368,0.9013,0.3104586669921875,10000,1149.7052302360537,0.9607421875,0.1149179220199585,0.9052,0.290960302734375,5000
76.67008256912231,10.8924560546875,1027.3915722370148,3124,0,1027.3915722370148,0.9019,0.3093146240234375,10000,1165.3218173980713,0.9599609375,0.1148109197616577,0.9042,0.29097060546875,5000
77.57497930526733,11.058160543441772,1042.5121891498566,3168,0,1042.5121891498566,0.9013,0.30903212890625,10000,1182.2309203147888,0.9615234375,0.1143635511398315,0.9032,0.2905633056640625,5000
78.48233723640442,11.22540020942688,1057.5619866847992,3212,0,1057.5619866847992,0.9012,0.3100023193359375,10000,1199.076229572296,0.9623046875,0.1131322026252746,0.9054,0.29109287109375,5000
79.38553595542908,11.401607513427734,1072.9166328907013,3256,0,1072.9166328907013,0.9022,0.30741708984375,10000,1216.2252597808838,0.962109375,0.1130611896514892,0.9046,0.29033125,5000
80.29179954528809,11.565611124038696,1087.659518480301,3300,0,1087.659518480301,0.9018,0.3105366455078125,10000,1232.744899749756,0.9630859375,0.1132284998893737,0.9054,0.29153779296875,5000
81.19884204864502,11.724604606628418,1101.8299107551577,3344,0,1101.8299107551577,0.9023,0.3093111328125,10000,1248.6979122161863,0.961328125,0.1126620173454284,0.9046,0.289898388671875,5000
82.11076617240906,11.89135766029358,1115.0399761199951,3388,0,1115.0399761199951,0.9023,0.30909072265625,10000,1263.7097544670105,0.96328125,0.1115070819854736,0.906,0.29016748046875,5000
83.02009582519531,12.059440851211548,1127.4574136734009,3432,0,1127.4574136734009,0.901,0.3103388427734375,10000,1277.916125535965,0.9626953125,0.1110396146774292,0.9056,0.290971630859375,5000
83.9302499294281,12.222604036331177,1140.6549429893494,3476,0,1140.6549429893494,0.901,0.312030126953125,10000,1292.9048733711245,0.9607421875,0.1121711015701294,0.9054,0.291179443359375,5000
84.83359789848328,12.389400005340576,1154.9303052425385,3520,0,1154.9303052425385,0.9018,0.31196572265625,10000,1308.9562792778015,0.960546875,0.1115601420402526,0.907,0.2905337890625,5000
85.73995471000671,12.542347192764282,1170.3150906562803,3564,0,1170.3150906562803,0.9014,0.30873505859375,10000,1326.105293750763,0.9625,0.1098270177841186,0.9042,0.290911572265625,5000
86.6457462310791,12.705489873886108,1183.4629819393158,3608,0,1183.4629819393158,0.9017,0.3089959228515625,10000,1341.0442276000977,0.9611328125,0.1097490429878234,0.9058,0.29006455078125,5000
87.54998135566711,12.88111424446106,1198.5096242427826,3652,0,1198.5096242427826,0.9015,0.310518359375,10000,1357.8907396793363,0.9623046875,0.1089096546173095,0.9074,0.29050009765625,5000
88.44649767875671,13.045062780380247,1212.5394458770752,3696,0,1212.5394458770752,0.9025,0.309626513671875,10000,1373.673502445221,0.9640625,0.1084036469459533,0.9052,0.290592724609375,5000
89.36131381988525,13.219587564468384,1227.7010805606842,3740,0,1227.7010805606842,0.9008,0.312443896484375,10000,1390.6369290351868,0.9630859375,0.1088712334632873,0.9078,0.292766357421875,5000
90.26633858680724,13.392183542251589,1240.382649183273,3784,0,1240.382649183273,0.9014,0.3086695556640625,10000,1405.0538666248322,0.9634765625,0.1071297049522399,0.9064,0.2904650390625,5000
91.1694905757904,13.55281662940979,1255.6798634529114,3828,0,1255.6798634529114,0.9017,0.3095540283203125,10000,1422.1285512447355,0.9640625,0.1061232328414917,0.9052,0.29201953125,5000
92.07699966430664,13.7271409034729,1270.7755534648895,3872,0,1270.7755534648895,0.9005,0.3109290283203125,10000,1439.0197503566742,0.962890625,0.1075964927673339,0.908,0.291162060546875,5000
92.98308610916138,13.893969774246216,1285.8915412425995,3916,0,1285.8915412425995,0.9019,0.3111379150390625,10000,1455.9302489757538,0.9634765625,0.1075147628784179,0.909,0.2910677001953125,5000
93.8875057697296,14.070295810699465,1301.1148903369904,3960,0,1301.1148903369904,0.9018,0.311645166015625,10000,1472.9477903842926,0.963671875,0.1057100534439086,0.9076,0.29087705078125,5000
94.7973973751068,14.189699411392212,1314.8003370761871,4004,0,1314.8003370761871,0.902,0.31097841796875,10000,1488.3784873485563,0.9625,0.1056386947631835,0.907,0.2913317626953125,5000
95.7023344039917,14.357667684555054,1329.347003698349,4048,0,1329.347003698349,0.9015,0.310785791015625,10000,1504.7120673656464,0.9626953125,0.1047223687171936,0.9084,0.290892431640625,5000
96.60520839691162,14.527486562728882,1344.5692398548126,4092,0,1344.5692398548126,0.9021,0.3121940673828125,10000,1521.7309477329254,0.963671875,0.1053894639015197,0.9068,0.2930111328125,5000
97.51399230957033,14.692806243896484,1359.8446481227877,4136,0,1359.8446481227877,0.9023,0.3130156982421875,10000,1538.7956635951996,0.9634765625,0.1040881276130676,0.9086,0.293537109375,5000
98.41110134124756,14.856381177902222,1374.3434391021729,4180,0,1374.3434391021729,0.9022,0.3128963134765625,10000,1555.0601568222046,0.96484375,0.1035507678985595,0.9074,0.2921808837890625,5000
99.3074986934662,15.015913009643556,1387.465479373932,4224,0,1387.465479373932,0.9021,0.313232763671875,10000,1569.9528925418854,0.9435546875,0.4054412841796875,0.9064,0.29267939453125,5000
100.21628403663637,15.18150782585144,1401.2513754367828,4268,0,1401.2513754367828,0.9015,0.316278564453125,10000,1585.515814781189,0.9630859375,0.1037306427955627,0.908,0.2939937744140625,5000
101.11825919151306,15.349854946136476,1414.9842011928558,4312,0,1414.9842011928558,0.9024,0.313172509765625,10000,1601.0265486240387,0.9451171875,0.4059788703918457,0.907,0.293740234375,5000
102.02333903312685,15.515017747879028,1429.671109676361,4356,0,1429.671109676361,0.9024,0.3130239013671875,10000,1617.4860067367554,0.9451171875,0.404412841796875,0.9072,0.292319921875,5000
102.92527341842651,15.68826174736023,1442.0926525592804,4400,0,1442.0926525592804,0.9016,0.3148187744140625,10000,1631.704051733017,0.9447265625,0.4068578243255615,0.9072,0.295210986328125,5000
103.83038425445557,15.853171825408936,1455.9064273834229,4444,0,1455.9064273834229,0.9019,0.313578369140625,10000,1647.2916114330292,0.945703125,0.4070465087890625,0.9066,0.2950048828125,5000
104.73225212097168,16.01494026184082,1469.598196029663,4488,0,1469.598196029663,0.9025,0.3097656982421875,10000,1662.758578300476,0.96875,0.0999668657779693,0.907,0.292128466796875,5000
105.63650059700012,16.180307149887085,1483.6063735485077,4532,0,1483.6063735485077,0.9005,0.314839697265625,10000,1678.5430109500885,0.9658203125,0.0993148386478424,0.9088,0.2932486083984375,5000
106.53854870796204,16.342960596084595,1498.2318518161774,4576,0,1498.2318518161774,0.9033,0.3116216796875,10000,1694.9242503643036,0.94609375,0.3996917009353637,0.9082,0.292423486328125,5000
107.44020295143127,16.512227773666382,1510.0980412960052,4620,0,1510.0980412960052,0.901,0.315503271484375,10000,1708.5799005031586,0.9447265625,0.4030218124389648,0.9082,0.295539453125,5000
108.3403663635254,16.682363510131836,1523.4350090026855,4664,0,1523.4350090026855,0.9033,0.312074951171875,10000,1723.702913761139,0.966015625,0.0995402753353118,0.9082,0.29406533203125,5000
109.24482870101927,16.846574544906616,1537.827075958252,4708,0,1537.827075958252,0.902,0.31529150390625,10000,1739.8771357536316,0.965234375,0.0983504593372344,0.9074,0.29605400390625,5000
110.14056515693665,17.0057475566864,1550.8420526981354,4752,0,1550.8420526981354,0.902,0.312649658203125,10000,1754.648104429245,0.9677734375,0.0971750378608703,0.906,0.295230078125,5000
111.03840231895448,17.168111085891724,1563.9846713542938,4796,0,1563.9846713542938,0.9015,0.312672216796875,10000,1769.5560443401337,0.948046875,0.4067002296447753,0.9076,0.294681689453125,5000
111.9367163181305,17.332579851150513,1577.725768327713,4840,0,1577.725768327713,0.9022,0.311305322265625,10000,1785.045734167099,0.923828125,0.7240427970886231,0.907,0.293788671875,5000
112.84419703483582,17.4812171459198,1592.419564962387,4884,0,1592.419564962387,0.9017,0.314631982421875,10000,1801.506292104721,0.9474609375,0.4083641052246093,0.9058,0.296412060546875,5000
113.75225043296814,17.639540672302246,1606.783297538757,4928,0,1606.783297538757,0.901,0.315502392578125,10000,1817.638385772705,0.96796875,0.0958226799964904,0.9068,0.2959706298828125,5000
114.65445756912231,17.802146911621094,1622.177758216858,4972,0,1622.177758216858,0.902,0.3140218017578125,10000,1834.8137369155884,0.96796875,0.0952443480491638,0.9084,0.29459501953125,5000
115.5580394268036,17.966500520706177,1636.584973335266,5016,0,1636.584973335266,0.9023,0.3136166015625,10000,1851.0146842002869,0.968359375,0.0946624398231506,0.9078,0.2953638671875,5000
116.45764088630676,18.1260826587677,1651.906404018402,5060,0,1651.906404018402,0.9023,0.3139301025390625,10000,1868.107147455216,0.9474609375,0.4039179801940918,0.908,0.29549580078125,5000
117.35748767852785,18.291620016098022,1665.3406145572662,5104,0,1665.3406145572662,0.9031,0.3150228515625,10000,1883.3105239868164,0.9486328125,0.4012767314910889,0.9088,0.296174951171875,5000
118.25631928443909,18.462663888931274,1679.39533162117,5148,0,1679.39533162117,0.9019,0.3134007568359375,10000,1899.1379749774933,0.94765625,0.4021244049072265,0.9084,0.2951797607421875,5000
119.16481375694276,18.63164544105529,1694.2264392375946,5192,0,1694.2264392375946,0.9031,0.3152024658203125,10000,1915.749093294144,0.9689453125,0.0935686528682708,0.9084,0.296439404296875,5000
120.06878900527954,18.7383041381836,1709.566225528717,5236,0,1709.566225528717,0.9022,0.315112939453125,10000,1932.803454399109,0.96796875,0.0933070719242095,0.9082,0.296049853515625,5000
120.9684829711914,18.84588885307312,1723.1932935714722,5280,0,1723.1932935714722,0.9033,0.31493828125,10000,1948.146051168441,0.9697265625,0.092372578382492,0.9076,0.29736689453125,5000
121.88634705543518,18.952592134475708,1738.53600358963,5324,0,1738.53600358963,0.9022,0.3165072021484375,10000,1965.213552474976,0.9458984375,0.4253168106079101,0.906,0.2963826171875,5000
122.78249979019164,19.126410245895386,1753.8951213359833,5368,0,1753.8951213359833,0.9018,0.314058154296875,10000,1982.325321674347,0.9474609375,0.4225192070007324,0.9074,0.296514697265625,5000
123.6897828578949,19.233509063720703,1766.922260761261,5412,0,1766.922260761261,0.9015,0.3145403564453125,10000,1997.0705659389496,0.970703125,0.0908910036087036,0.9074,0.2975501220703125,5000
124.58654546737672,19.3457305431366,1782.2205901145935,5456,0,1782.2205901145935,0.9017,0.31604765625,10000,2014.0853278636928,0.9697265625,0.090329885482788,0.9086,0.2972633544921875,5000
125.49148273468018,19.45161724090576,1796.1543703079224,5500,0,1796.1543703079224,0.9016,0.315581591796875,10000,2029.747308254242,0.96953125,0.0894718170166015,0.9076,0.29743974609375,5000
126.39053106307983,19.6299901008606,1809.9559993743896,5544,0,1809.9559993743896,0.9023,0.3191566162109375,10000,2045.3368673324585,0.96796875,0.0907421290874481,0.9072,0.2976395263671875,5000
127.28070306777954,19.801329612731934,1825.0764315128329,5588,0,1825.0764315128329,0.9017,0.31750634765625,10000,2062.208526134491,0.969140625,0.0898334085941314,0.9088,0.29789345703125,5000
128.1888792514801,19.966794729232788,1839.9924919605253,5632,0,1839.9924919605253,0.9013,0.3167408447265625,10000,2078.9069883823395,0.9708984375,0.0882582366466522,0.9088,0.2961951171875,5000
129.08970737457275,20.13654136657715,1853.5343053340912,5676,0,1853.5343053340912,0.9026,0.317867041015625,10000,2094.163873195648,0.969140625,0.0885955035686492,0.9062,0.298234912109375,5000
129.99031400680542,20.2697548866272,1864.832421302796,5720,0,1864.832421302796,0.9018,0.3198924560546875,10000,2107.20454955101,0.9697265625,0.0886269211769104,0.9088,0.2980392578125,5000
130.8927698135376,20.434245824813843,1876.539570569992,5764,0,1876.539570569992,0.9025,0.319519091796875,10000,2120.683598279953,0.9466796875,0.4247431755065918,0.9076,0.2993589111328125,5000
131.79927110671997,20.60314655303955,1888.5691134929657,5808,0,1888.5691134929657,0.9035,0.3162570556640625,10000,2134.483952522278,0.926171875,0.7362430572509766,0.909,0.2976827392578125,5000
132.70543360710144,20.772238969802856,1902.3462853431704,5852,0,1902.3462853431704,0.9029,0.314771923828125,10000,2150.043141365052,0.9708984375,0.0869902849197387,0.9086,0.297208154296875,5000
133.6116588115692,20.94533085823059,1914.70541381836,5896,0,1914.70541381836,0.9022,0.317362353515625,10000,2164.4434354305267,0.948828125,0.4028921604156494,0.9058,0.30059482421875,5000
134.51830506324768,21.117881774902344,1930.112275600433,5940,0,1930.112275600433,0.9021,0.31871123046875,10000,2181.6525688171387,0.9703125,0.0864915192127227,0.9052,0.298682568359375,5000
135.42917442321777,21.29179286956787,1945.296268224716,5984,0,1945.296268224716,0.902,0.3191064697265625,10000,2198.6501092910767,0.969921875,0.0853169858455658,0.9086,0.3002069091796875,5000
136.3349049091339,21.46474575996399,1960.628639221192,6028,0,1960.628639221192,0.9019,0.318428564453125,10000,2215.778149843216,0.969921875,0.0849532663822174,0.908,0.299084228515625,5000
137.23330640792847,21.63545250892639,1974.6008431911469,6072,0,1974.6008431911469,0.9029,0.3176301025390625,10000,2231.5212042331696,0.95078125,0.4049025535583496,0.9072,0.300364453125,5000
138.13268160820007,21.809141874313354,1989.9335260391235,6116,0,1989.9335260391235,0.9021,0.3183015869140625,10000,2248.63911318779,0.97109375,0.0856912493705749,0.9068,0.3010591064453125,5000
139.04280877113342,21.97943615913391,2004.0123553276064,6160,0,2004.0123553276064,0.9024,0.3183639404296875,10000,2264.509556055069,0.9724609375,0.0835721015930175,0.9064,0.3006591796875,5000
139.94859170913696,22.15077233314514,2017.2790994644165,6204,0,2017.2790994644165,0.9015,0.3160564208984375,10000,2279.575216293335,0.9724609375,0.0829296112060546,0.9092,0.2992113525390625,5000
140.85974764823914,22.313018083572388,2032.050598859787,6248,0,2032.050598859787,0.9024,0.3193180908203125,10000,2296.12889623642,0.971875,0.0822217524051666,0.9076,0.300572412109375,5000
141.76907634735107,22.488396644592285,2044.805146694184,6292,0,2044.805146694184,0.9025,0.3184683349609375,10000,2310.673738718033,0.972265625,0.0824189484119415,0.9064,0.3019661376953125,5000
142.67548632621765,22.65170860290528,2059.745115995407,6336,0,2059.745115995407,0.902,0.320038818359375,10000,2327.393411874771,0.9728515625,0.0811078667640686,0.908,0.30075390625,5000
143.58541536331177,22.80389761924744,2073.8713586330414,6380,0,2073.8713586330414,0.9019,0.31983994140625,10000,2343.3020169734955,0.9728515625,0.0804100394248962,0.9092,0.300901708984375,5000
144.48936700820923,22.967564344406128,2087.03640460968,6424,0,2087.03640460968,0.9021,0.32046982421875,10000,2358.2547059059143,0.972265625,0.0805517077445983,0.9078,0.30098896484375,5000
145.3979320526123,23.12805938720703,2101.4483716487885,6468,0,2101.4483716487885,0.9015,0.32275654296875,10000,2374.44521856308,0.9736328125,0.0796144008636474,0.9072,0.3020453125,5000
146.29900693893433,23.28998374938965,2116.533433914185,6512,0,2116.533433914185,0.9027,0.3236502197265625,10000,2391.300319910049,0.950390625,0.4017164707183838,0.9058,0.303881005859375,5000
