accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
60.095867395401,2.3363211154937744,1453.301507472992,8096,0,1453.301507472992,0.8263,0.567417822265625,10000,1534.7245650291443,0.8716796875,0.3924000740051269,0.832,0.560674755859375,5000
61.98358631134033,2.440678119659424,1515.012635231018,8448,0,1515.012635231018,0.8328,0.5774275390625,10000,1599.2192277908323,0.885546875,0.3467681884765625,0.8482,0.525585546875,5000
63.89062166213989,2.5426480770111084,1576.626574754715,8800,0,1576.626574754715,0.8444,0.52191484375,10000,1663.6451210975647,0.8962890625,0.312623381614685,0.8518,0.514421875,5000
65.7867910861969,2.64508056640625,1638.272706747055,9152,0,1638.272706747055,0.8429,0.52361044921875,10000,1728.1018912792206,0.8958984375,0.3253459692001342,0.8532,0.500524658203125,5000
67.6801369190216,2.742845058441162,1699.157499551773,9504,0,1699.157499551773,0.8462,0.5167814453125,10000,1791.7224094867706,0.8857421875,0.3417808294296264,0.8482,0.50848408203125,5000
69.5653076171875,2.8411667346954346,1760.5664031505585,9856,0,1760.5664031505585,0.8585,0.46609873046875,10000,1855.8821187019348,0.901953125,0.2836156606674194,0.8628,0.4460544921875,5000
71.45360398292542,2.9429640769958496,1822.463211297989,10208,0,1822.463211297989,0.8152,0.61258759765625,10000,1920.500210046768,0.8740234375,0.3979902267456054,0.8242,0.582468212890625,5000
73.33961319923401,3.043349027633667,1884.6197023391724,10560,0,1884.6197023391724,0.7856,0.73295849609375,10000,1985.4005417823792,0.826953125,0.5588680267333984,0.7916,0.713623046875,5000
75.22797203063965,3.1456458568573,1945.5527493953705,10912,0,1945.5527493953705,0.8544,0.49519580078125,10000,2049.0619118213654,0.9083984375,0.2945359706878662,0.8636,0.4810052734375,5000
77.11320066452026,3.247999668121338,2007.359482049942,11264,0,2007.359482049942,0.6747,1.40358798828125,10000,2113.624324321747,0.71953125,1.1301745414733886,0.6844,1.3824310546875,5000
79.08485460281372,3.3517911434173584,2068.877373695373,11616,0,2068.877373695373,0.8527,0.507401318359375,10000,2177.958597898484,0.9103515625,0.2812323570251465,0.8588,0.4857544921875,5000
80.96960473060608,3.4633162021636963,2130.170730113983,11968,0,2130.170730113983,0.8601,0.4594849609375,10000,2242.02650642395,0.913671875,0.2579768657684326,0.8716,0.432722265625,5000
82.98389720916748,3.56690001487732,2191.342177391052,12320,0,2191.342177391052,0.8696,0.446623193359375,10000,2306.0967218875885,0.916796875,0.256364107131958,0.8742,0.422033251953125,5000
84.86695075035095,3.672398567199707,2251.534858226776,12672,0,2251.534858226776,0.8456,0.5587302734375,10000,2369.018841028213,0.89453125,0.3441925525665283,0.8516,0.5352126953125,5000
86.76542472839355,3.7710156440734863,2312.550086259842,13024,0,2312.550086259842,0.8711,0.45158271484375,10000,2432.7875802516937,0.9298828125,0.2042457580566406,0.877,0.42620517578125,5000
88.67209005355835,3.864650249481201,2374.6242592334747,13376,0,2374.6242592334747,0.884,0.408846142578125,10000,2497.622623682022,0.92890625,0.2058651685714721,0.8866,0.3946762939453125,5000
90.59199666976927,3.970002412796021,2436.503692150116,13728,0,2436.503692150116,0.8831,0.399419677734375,10000,2562.2976219654083,0.941015625,0.1848241806030273,0.8882,0.37550771484375,5000
92.51473927497864,4.077136039733887,2498.135335206985,14080,0,2498.135335206985,0.8132,0.72246142578125,10000,2626.755166530609,0.862890625,0.4898213863372803,0.8154,0.734710791015625,5000
94.40655970573424,4.181219816207886,2558.860809326172,14432,0,2558.860809326172,0.8461,0.5402603515625,10000,2690.281580686569,0.8958984375,0.3259983539581298,0.8564,0.489260009765625,5000
96.37771582603456,4.286263942718506,2619.802997589112,14784,0,2619.802997589112,0.8369,0.586827978515625,10000,2754.0457484722137,0.887109375,0.3639153718948364,0.8452,0.573658203125,5000
98.34272360801695,4.3888444900512695,2680.5909020900726,15136,0,2680.5909020900726,0.8186,0.62600205078125,10000,2817.6637415885925,0.8732421875,0.3975200176239014,0.8306,0.5596947265625,5000
100.2413694858551,4.486141204833984,2743.10036110878,15488,0,2743.10036110878,0.848,0.5459767578125,10000,2882.942096710205,0.9,0.3089630126953125,0.8518,0.54437099609375,5000
102.2090516090393,4.585444450378418,2804.6267273426056,15840,0,2804.6267273426056,0.8769,0.437247119140625,10000,2947.305038690567,0.941796875,0.1789958834648132,0.8848,0.40669169921875,5000
104.27958512306212,4.685849666595459,2865.7869803905487,16192,0,2865.7869803905487,0.8733,0.442468701171875,10000,3011.39017534256,0.9287109375,0.2149932146072387,0.8812,0.3950224609375,5000
106.20054244995116,4.797530889511108,2927.098090171814,16544,0,2927.098090171814,0.8683,0.455015234375,10000,3075.5244150161743,0.922265625,0.2331196784973144,0.8734,0.43702333984375,5000
108.08235907554626,4.895097494125366,2988.8696212768555,16896,0,2988.8696212768555,0.8414,0.59764697265625,10000,3140.015866994858,0.9013671875,0.3181703329086304,0.8552,0.5631044921875,5000
109.9811601638794,4.996731281280518,3050.107549190521,17248,0,3050.107549190521,0.8655,0.4782681640625,10000,3203.985851287842,0.917578125,0.2447340488433838,0.8708,0.46792724609375,5000
111.86514568328856,5.101783990859985,3112.020282268524,17600,0,3112.020282268524,0.8361,0.5783302734375,10000,3268.627637386322,0.8919921875,0.3180907726287841,0.8376,0.53687744140625,5000
113.87097477912904,5.198912143707275,3173.44937324524,17952,0,3173.44937324524,0.8962,0.373108349609375,10000,3332.947261571884,0.95390625,0.1351483941078186,0.8982,0.3385651123046875,5000
115.7580988407135,5.300403356552124,3235.853163957596,18304,0,3235.853163957596,0.8967,0.355196533203125,10000,3398.134095191956,0.960546875,0.124054729938507,0.9008,0.34851787109375,5000
117.64019560813904,5.401337385177612,3297.2131266593933,18656,0,3297.2131266593933,0.8672,0.477582177734375,10000,3462.249890565872,0.928515625,0.2530456781387329,0.875,0.458227734375,5000
119.51984739303587,5.501131296157837,3358.405506849289,19008,0,3358.405506849289,0.7899,0.8379001953125,10000,3526.176151752472,0.8392578125,0.5643311500549316,0.8004,0.7581861328125,5000
121.42913341522215,5.597912549972534,3420.4978137016296,19360,0,3420.4978137016296,0.8599,0.49464677734375,10000,3591.06928730011,0.920703125,0.2397066593170166,0.8702,0.47943935546875,5000
123.30418157577516,5.698350429534912,3482.7595348358154,19712,0,3482.7595348358154,0.9045,0.329973974609375,10000,3656.066950559616,0.9654296875,0.1027351379394531,0.9102,0.322511865234375,5000
125.23363924026488,5.800605773925781,3544.4347813129425,20064,0,3544.4347813129425,0.8437,0.594944091796875,10000,3720.5493953228,0.9107421875,0.3065991401672363,0.8458,0.585614404296875,5000
127.11742758750916,5.899412393569946,3606.3624272346497,20416,0,3606.3624272346497,0.8734,0.42814931640625,10000,3785.206501722336,0.9419921875,0.1621575713157654,0.8772,0.408837744140625,5000
129.0208170413971,6.002614974975586,3667.675633430481,20768,0,3667.675633430481,0.8853,0.414920654296875,10000,3849.271066904068,0.952734375,0.1380236148834228,0.8886,0.4016014892578125,5000
130.90702986717224,6.104173183441162,3728.956465005874,21120,0,3728.956465005874,0.8854,0.4164158203125,10000,3913.311993122101,0.940234375,0.1680220603942871,0.8818,0.414098828125,5000
132.77986931800842,6.200523376464844,3790.555516242981,21472,0,3790.555516242981,0.9016,0.33811435546875,10000,3977.608683109283,0.96328125,0.1005099773406982,0.9066,0.3288958251953125,5000
134.6911118030548,6.300328731536865,3852.333880662918,21824,0,3852.333880662918,0.8539,0.5981240234375,10000,4042.197414398194,0.922265625,0.2916654109954834,0.8616,0.55643193359375,5000
136.57540726661682,6.399342060089111,3914.270118713379,22176,0,3914.270118713379,0.8722,0.48566640625,10000,4106.881257534027,0.9333984375,0.1958345174789428,0.8752,0.4639876953125,5000
138.44985365867615,6.503161907196045,3976.5833389759055,22528,0,3976.5833389759055,0.8946,0.361170263671875,10000,4171.953934431076,0.9630859375,0.1210672378540039,0.9014,0.339689794921875,5000
140.3231761455536,6.597649812698364,4039.475991487503,22880,0,4039.475991487503,0.8855,0.4027445556640625,10000,4237.552713871002,0.9552734375,0.1273214340209961,0.893,0.3594968505859375,5000
142.2132294178009,6.69571328163147,4101.131202459335,23232,0,4101.131202459335,0.8969,0.353715087890625,10000,4301.942810058594,0.96328125,0.1086721539497375,0.8978,0.364537451171875,5000
144.16239833831787,6.790462493896484,4163.408826112747,23584,0,4163.408826112747,0.8917,0.395633837890625,10000,4367.030942440033,0.9505859375,0.14723482131958,0.8916,0.382739111328125,5000
146.03974795341492,6.914687395095825,4226.302638530731,23936,0,4226.302638530731,0.905,0.3402686279296875,10000,4432.677747011185,0.96796875,0.0919277489185333,0.9148,0.30934306640625,5000
148.06098556518555,7.014545440673828,4288.876946210861,24288,0,4288.876946210861,0.8776,0.5010490234375,10000,4498.109538793564,0.9361328125,0.2194164752960205,0.8746,0.496189111328125,5000
149.94978380203247,7.125408411026001,4351.911027431488,24640,0,4351.911027431488,0.9067,0.324369091796875,10000,4563.914327859879,0.9705078125,0.0892225384712219,0.909,0.316232177734375,5000
151.8268427848816,7.225269794464111,4414.225206136704,24992,0,4414.225206136704,0.9143,0.3012481689453125,10000,4628.9412961006165,0.9783203125,0.0591979205608367,0.9182,0.29324267578125,5000
153.71297192573547,7.322350740432739,4476.763380527496,25344,0,4476.763380527496,0.9034,0.360383935546875,10000,4694.242343425751,0.970703125,0.0845688343048095,0.9016,0.349850927734375,5000
155.59856176376343,7.419914484024048,4540.45196890831,25696,0,4540.45196890831,0.8807,0.44701787109375,10000,4760.691734313965,0.946484375,0.1566069602966308,0.888,0.411489697265625,5000
157.48781776428223,7.522333383560181,4603.444844961166,26048,0,4603.444844961166,0.9152,0.30693115234375,10000,4826.43783903122,0.9802734375,0.057603633403778,0.9184,0.3023425537109375,5000
159.42625999450684,7.619208335876465,4665.842034101486,26400,0,4665.842034101486,0.9108,0.324104052734375,10000,4891.621288061142,0.9775390625,0.0633667826652526,0.9182,0.30566162109375,5000
161.30729508399963,7.724250555038452,4728.473004579544,26752,0,4728.473004579544,0.8978,0.39120966796875,10000,4957.002706289291,0.9705078125,0.0839468002319336,0.9044,0.369633642578125,5000
163.19346928596497,7.819231986999512,4790.7302775383,27104,0,4790.7302775383,0.9202,0.312329833984375,10000,5021.979554414749,0.9841796875,0.0397146672010421,0.9254,0.282340185546875,5000
165.0826015472412,7.917145252227783,4852.990905046463,27456,0,4852.990905046463,0.9037,0.36458935546875,10000,5086.973363161087,0.9728515625,0.0754601180553436,0.9122,0.3416084716796875,5000
166.9766926765442,8.018743991851807,4917.237503528595,27808,0,4917.237503528595,0.9098,0.34975205078125,10000,5153.977965116501,0.980078125,0.0619263112545013,0.9128,0.324416552734375,5000
168.87849950790405,8.120379447937012,4981.25025177002,28160,0,4981.25025177002,0.9044,0.388345458984375,10000,5220.746380805969,0.9724609375,0.0810691833496093,0.9114,0.364849072265625,5000
170.8708357810974,8.219444036483765,5044.646346092224,28512,0,5044.646346092224,0.9145,0.3252989990234375,10000,5286.99215722084,0.9841796875,0.0462654173374176,0.9202,0.311245263671875,5000
172.75689721107483,8.317328214645386,5108.251236438751,28864,0,5108.251236438751,0.9251,0.299690673828125,10000,5353.352794647217,0.991796875,0.0276031076908111,0.9304,0.281035693359375,5000
174.62641143798828,8.420008420944214,5171.086820602417,29216,0,5171.086820602417,0.9076,0.382665869140625,10000,5418.894795656204,0.9759765625,0.0698408603668212,0.913,0.34664580078125,5000
176.50136375427246,8.517247200012207,5233.593383789063,29568,0,5233.593383789063,0.9236,0.28222646484375,10000,5484.089954614639,0.993359375,0.0209227472543716,0.9292,0.26235498046875,5000
178.42529892921448,8.6125328540802,5296.68444108963,29920,0,5296.68444108963,0.9054,0.38975068359375,10000,5549.95850944519,0.98125,0.0596334218978881,0.9138,0.353196435546875,5000
180.32431197166443,8.710382461547852,5360.748970746994,30272,0,5360.748970746994,0.9277,0.30014912109375,10000,5616.744307756424,0.9962890625,0.0121537715196609,0.9326,0.2767686279296875,5000
182.2653305530548,8.82289981842041,5424.966024398804,30624,0,5424.966024398804,0.9307,0.2841950439453125,10000,5683.760576725006,0.994921875,0.0130158871412277,0.9334,0.2795467041015625,5000
184.1418216228485,8.91782546043396,5488.844880104065,30976,0,5488.844880104065,0.9299,0.2866674072265625,10000,5750.347902536392,0.995703125,0.0124244578182697,0.9348,0.271704833984375,5000
186.006041765213,9.013492345809937,5552.731834411621,31328,0,5552.731834411621,0.9336,0.279671923828125,10000,5816.938184738159,0.998046875,0.0081261783838272,0.9408,0.253665283203125,5000
187.87729358673096,9.111098051071169,5617.602614402771,31680,0,5617.602614402771,0.9353,0.271545458984375,10000,5884.526738643646,0.9974609375,0.0078745633363723,0.9424,0.241899755859375,5000
189.8077566623688,9.21147108078003,5681.395632743835,32032,0,5681.395632743835,0.9396,0.245394482421875,10000,5951.121635437012,0.9998046875,0.0023154143244028,0.9448,0.2352447998046875,5000
191.8336515426636,9.311510562896729,5745.3981058597565,32384,0,5745.3981058597565,0.9391,0.2547583984375,10000,6018.032920360565,0.99921875,0.0029311411082744,0.9456,0.24241494140625,5000
193.7170646190644,9.414445400238035,5810.042132616043,32736,0,5810.042132616043,0.9324,0.27955087890625,10000,6085.418867826462,0.9986328125,0.0055258024483919,0.9426,0.247199072265625,5000
195.61070251464844,9.51374578475952,5873.854226589203,33088,0,5873.854226589203,0.9367,0.2624494384765625,10000,6151.963942050934,0.9986328125,0.0066931456327438,0.9438,0.250997119140625,5000
197.50857305526733,9.620603561401367,5938.019155740738,33440,0,5938.019155740738,0.9289,0.3012197509765625,10000,6218.869496822357,0.995703125,0.0158735066652297,0.9326,0.287460107421875,5000
199.4323091506958,9.723443508148192,6002.560979604721,33792,0,6002.560979604721,0.9272,0.312867333984375,10000,6286.199987649918,0.9958984375,0.0133050218224525,0.9348,0.275473046875,5000
201.33256840705872,9.8258056640625,6065.960980415344,34144,0,6065.960980415344,0.9205,0.321478759765625,10000,6352.37264084816,0.99140625,0.0273513555526733,0.9266,0.2983714599609375,5000
203.27980089187625,9.93051528930664,6130.439660549164,34496,0,6130.439660549164,0.9307,0.290821826171875,10000,6419.700053691864,0.99765625,0.0076356470584869,0.9368,0.27094560546875,5000
205.16908168792725,10.038506031036375,6194.298981904984,34848,0,6194.298981904984,0.929,0.296257666015625,10000,6486.347743034363,0.99453125,0.0150214999914169,0.9336,0.24667626953125,5000
207.0631618499756,10.156914234161377,6258.555761098862,35200,0,6258.555761098862,0.9342,0.268766455078125,10000,6553.389503002167,0.9978515625,0.006938523054122925,0.9422,0.250266162109375,5000
