accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
20.69965529441833,2.726205825805664,98.68925762176514,156,0,98.68925762176514,0.2658,2.2384326171875,10000,140.9597864151001,0.26484375,2.258773231506348,0.2588,2.214115234375,5000
21.25283980369568,2.840721368789673,101.19562554359436,162,0,101.19562554359436,0.2784,2.0623416015625,10000,144.8260350227356,0.269921875,2.0866567611694338,0.2778,2.03438671875,5000
21.78381085395813,2.9513509273529053,103.71457839012146,168,0,103.71457839012146,0.1959,3.259343359375,10000,148.69032835960388,0.1966796875,3.3127246856689454,0.2016,3.228655078125,5000
22.33901047706604,3.0623927116394043,106.22661566734314,174,0,106.22661566734314,0.2666,2.98911328125,10000,152.58480167388916,0.252734375,3.065688514709473,0.2678,2.99145546875,5000
22.870102405548096,3.169463872909546,108.81724500656128,180,0,108.81724500656128,0.3832,1.8927828125,10000,156.50472569465637,0.383203125,1.9085214614868165,0.3834,1.882425390625,5000
23.40341186523437,3.284870386123657,111.91838431358336,186,0,111.91838431358336,0.3494,2.2465486328125,10000,160.95372796058655,0.353125,2.250307083129883,0.3512,2.220651953125,5000
23.964529752731323,3.398303270339966,114.44353485107422,192,0,114.44353485107422,0.4934,1.61449541015625,10000,164.83879566192627,0.4978515625,1.589882755279541,0.5018,1.571636328125,5000
24.50374317169189,3.50636625289917,116.96669507026672,198,0,116.96669507026672,0.591,1.18550224609375,10000,168.70604133605957,0.6095703125,1.1363563537597656,0.601,1.16571484375,5000
25.05335283279419,3.6163113117218018,119.46673822402954,204,0,119.46673822402954,0.6174,1.089719921875,10000,172.561505317688,0.6380859375,1.054072952270508,0.6224,1.07873486328125,5000
25.59177231788636,3.725685119628906,122.02771878242493,210,0,122.02771878242493,0.6039,1.20915576171875,10000,176.4301061630249,0.6193359375,1.1190189361572265,0.6214,1.14829833984375,5000
26.128790140151978,3.83881425857544,125.13452744483948,216,0,125.13452744483948,0.7222,0.795837841796875,10000,180.91455245018005,0.7458984375,0.7267512321472168,0.729,0.762956640625,5000
26.672263860702515,3.9511055946350098,127.64458847045898,222,0,127.64458847045898,0.7268,0.7817451171875,10000,184.78480505943293,0.7490234375,0.710045576095581,0.7392,0.745232275390625,5000
27.21631050109864,4.062601089477539,130.14969897270203,228,0,130.14969897270203,0.6684,0.9264505859375,10000,188.6700520515442,0.693359375,0.8558547973632813,0.6868,0.88801669921875,5000
27.76699590682984,4.17573094367981,132.62901735305786,234,0,132.62901735305786,0.6059,1.343616796875,10000,192.53089141845703,0.619140625,1.2926251411437988,0.6082,1.3488513671875,5000
28.302966833114624,4.288294553756714,135.21077489852905,240,0,135.21077489852905,0.7477,0.722784619140625,10000,196.44379115104675,0.7693359375,0.6429036140441895,0.7608,0.6865490234375,5000
28.843632459640503,4.40293025970459,138.3066213130951,246,0,138.3066213130951,0.6562,1.036690625,10000,200.9175817966461,0.6767578125,0.9921215057373048,0.6644,1.0109630859375,5000
29.398992776870728,4.51266360282898,140.82507061958313,252,0,140.82507061958313,0.7179,0.83086572265625,10000,204.80874490737915,0.74609375,0.7453269481658935,0.7274,0.803422216796875,5000
29.93673539161682,4.6239988803863525,143.34122705459595,258,0,143.34122705459595,0.7935,0.6152080078125,10000,208.6931209564209,0.821484375,0.5166035652160644,0.8048,0.58048935546875,5000
30.470216035842896,4.736818075180054,145.8459072113037,264,0,145.8459072113037,0.6946,0.9127041015625,10000,212.54640984535217,0.7212890625,0.8144647598266601,0.6998,0.89330068359375,5000
31.019524812698364,4.845240354537964,148.4308888912201,270,0,148.4308888912201,0.6967,0.978940625,10000,216.45704555511475,0.7169921875,0.884175968170166,0.7092,0.93730908203125,5000
31.566818952560425,4.962210178375244,151.57241439819336,276,0,151.57241439819336,0.6914,1.2404099609375,10000,220.96675777435303,0.725390625,1.078023338317871,0.698,1.21056650390625,5000
32.10985851287842,5.075522184371948,154.08014392852783,282,0,154.08014392852783,0.7341,0.862855078125,10000,224.83415913581848,0.771484375,0.7232157230377197,0.7398,0.836894140625,5000
32.6671347618103,5.185572385787964,156.58670687675476,288,0,156.58670687675476,0.6927,1.10405634765625,10000,228.6982560157776,0.7177734375,0.9624957084655762,0.701,1.0612595703125,5000
33.20811700820923,5.2965247631073,159.06801462173462,294,0,159.06801462173462,0.7947,0.676679541015625,10000,232.526465177536,0.8326171875,0.5143663883209229,0.7948,0.6567205078125,5000
33.761714935302734,5.407690525054932,161.70360016822815,300,0,161.70360016822815,0.7914,0.637149560546875,10000,236.5104897022248,0.82421875,0.5134177207946777,0.796,0.605090625,5000
34.307812452316284,5.5226216316223145,164.79233765602112,306,0,164.79233765602112,0.7282,0.91514658203125,10000,240.96020674705505,0.766796875,0.7648497104644776,0.7442,0.86948974609375,5000
34.83859610557556,5.635321617126465,167.28446531295776,312,0,167.28446531295776,0.7986,0.62720810546875,10000,244.81257843971247,0.8294921875,0.5040962219238281,0.8036,0.6063552734375,5000
35.396700859069824,5.745632171630859,169.78368091583252,318,0,169.78368091583252,0.7335,0.88220947265625,10000,248.6828384399414,0.76875,0.7103998184204101,0.7464,0.84651435546875,5000
35.964088916778564,5.857597589492798,172.3028450012207,324,0,172.3028450012207,0.7982,0.634708203125,10000,252.5944755077362,0.837890625,0.4612416744232178,0.8056,0.605735498046875,5000
36.53671717643738,5.970072507858276,174.92500805854797,330,0,174.92500805854797,0.783,0.694483984375,10000,256.6048243045807,0.8294921875,0.5353131771087647,0.7882,0.656990771484375,5000
37.075764656066895,6.085664510726929,178.0409014225006,336,0,178.0409014225006,0.8486,0.446415234375,10000,261.0944039821625,0.903125,0.2988877534866333,0.8574,0.43052568359375,5000
37.615195751190186,6.198519706726074,180.54759407043457,342,0,180.54759407043457,0.7842,0.661227587890625,10000,264.9487500190735,0.832421875,0.4701038360595703,0.7824,0.631059619140625,5000
38.168214559555054,6.308673143386841,183.06472420692444,348,0,183.06472420692444,0.8145,0.597248388671875,10000,268.83572363853455,0.8625,0.4161626815795898,0.8194,0.5782072265625,5000
38.70197772979736,6.419952392578125,185.5740296840668,354,0,185.5740296840668,0.7236,0.87351328125,10000,272.6932418346405,0.755859375,0.7068394184112549,0.722,0.86162607421875,5000
39.23863887786865,6.532371759414673,188.18125534057617,360,0,188.18125534057617,0.8,0.6333451171875,10000,276.6095778942108,0.84765625,0.4455737590789795,0.804,0.612875048828125,5000
39.77949619293213,6.650046348571777,191.2490928173065,366,0,191.2490928173065,0.8144,0.62036513671875,10000,281.04391741752625,0.8669921875,0.4035643577575684,0.8122,0.614056640625,5000
40.33893847465515,6.76116156578064,193.7421989440918,372,0,193.7421989440918,0.8174,0.618238671875,10000,284.9067175388336,0.8640625,0.4108336448669433,0.8264,0.60314013671875,5000
40.8806529045105,6.874004125595093,196.2454011440277,378,0,196.2454011440277,0.7231,1.12669501953125,10000,288.76127409935,0.7640625,0.869896411895752,0.7372,1.0601537109375,5000
41.41039729118347,6.986006259918213,198.7482295036316,384,0,198.7482295036316,0.795,0.745071435546875,10000,292.6204650402069,0.8412109375,0.5234449863433838,0.8058,0.701649462890625,5000
41.940953493118286,7.096781015396118,201.3187155723572,390,0,201.3187155723572,0.8655,0.427968603515625,10000,296.5375752449036,0.9248046875,0.2303537845611572,0.8734,0.417916796875,5000
42.49027132987976,7.212855815887451,204.4151670932769,396,0,204.4151670932769,0.8208,0.614143994140625,10000,301.012069940567,0.873046875,0.3807605266571044,0.824,0.577180029296875,5000
43.02393579483032,7.325401782989502,206.9092419147492,402,0,206.9092419147492,0.8498,0.46914638671875,10000,304.8515522480011,0.907421875,0.2621356725692749,0.859,0.45981337890625,5000
43.55903196334839,7.437527894973755,209.39998960494995,408,0,209.39998960494995,0.7956,0.71365107421875,10000,308.6866252422333,0.8427734375,0.502109956741333,0.806,0.683012109375,5000
44.09439468383789,7.548964023590088,211.8848073482513,414,0,211.8848073482513,0.8273,0.5696806640625,10000,312.5256440639496,0.88828125,0.3380220174789429,0.8288,0.557198193359375,5000
44.63180112838745,7.660028696060181,214.4556670188904,420,0,214.4556670188904,0.8384,0.5099126953125,10000,316.4129502773285,0.894921875,0.2986388206481933,0.8496,0.485151904296875,5000
45.16054654121399,7.774415493011475,217.5632381439209,426,0,217.5632381439209,0.8491,0.47929638671875,10000,320.85093927383423,0.912890625,0.2419755935668945,0.8532,0.472303857421875,5000
45.70742511749268,7.885533332824707,220.0863327980041,432,0,220.0863327980041,0.843,0.5075875,10000,324.720764875412,0.9033203125,0.2707843780517578,0.8488,0.476677783203125,5000
46.23442459106445,7.997872591018677,222.60664343833923,438,0,222.60664343833923,0.8478,0.493899658203125,10000,328.5891487598419,0.91171875,0.2559277296066284,0.8538,0.485953564453125,5000
46.76123571395874,8.10835599899292,225.10946822166443,444,0,225.10946822166443,0.8197,0.63825888671875,10000,332.434541463852,0.87890625,0.3760747671127319,0.8226,0.639870849609375,5000
47.28788661956787,8.218406915664673,227.6739401817321,450,0,227.6739401817321,0.8532,0.4977869140625,10000,336.3108971118927,0.9244140625,0.2371858596801757,0.8636,0.46596669921875,5000
47.83698058128357,8.332458972930908,230.75416088104248,456,0,230.75416088104248,0.8421,0.536972607421875,10000,340.7725603580475,0.9046875,0.2790541887283325,0.8472,0.510216796875,5000
48.39236545562744,8.441849708557129,233.2402601242065,462,0,233.2402601242065,0.7746,0.80155908203125,10000,344.6158537864685,0.8240234375,0.5738020896911621,0.7808,0.793110986328125,5000
48.92199373245239,8.551627397537231,235.7422890663147,468,0,235.7422890663147,0.7919,0.7668494140625,10000,348.45003056526184,0.84296875,0.5263486385345459,0.794,0.7127791015625,5000
49.45427513122559,8.660678148269653,238.24071311950684,474,0,238.24071311950684,0.8337,0.577318896484375,10000,352.28537249565125,0.890234375,0.3327859878540039,0.8348,0.5723439453125,5000
49.98228216171265,8.771281003952026,240.7974309921265,480,0,240.7974309921265,0.84,0.550816259765625,10000,356.1418173313141,0.9052734375,0.2860773563385009,0.8514,0.51358955078125,5000
50.52535438537598,8.886513948440552,243.88489961624143,486,0,243.88489961624143,0.8085,0.655698681640625,10000,360.59532260894775,0.8642578125,0.3960460662841797,0.8156,0.61646259765625,5000
51.05799078941345,8.998101234436035,246.3977563381195,492,0,246.3977563381195,0.8465,0.5384275390625,10000,364.4426681995392,0.9146484375,0.258085036277771,0.8576,0.509379052734375,5000
51.58763265609741,9.109490633010864,248.88982343673703,498,0,248.88982343673703,0.8435,0.592154052734375,10000,368.2925856113434,0.9138671875,0.2612241506576538,0.8504,0.5364640625,5000
52.11840772628784,9.221187114715576,251.3987214565277,504,0,251.3987214565277,0.8553,0.478640380859375,10000,372.1499919891357,0.9263671875,0.2086184740066528,0.863,0.46666923828125,5000
52.65793681144714,9.32882809638977,253.99417972564697,510,0,253.99417972564697,0.8275,0.60919189453125,10000,376.0436997413635,0.890234375,0.355153751373291,0.842,0.56997158203125,5000
53.185707807540894,9.44509506225586,257.10822105407715,516,0,257.10822105407715,0.8403,0.5781529296875,10000,380.5186581611633,0.91328125,0.2673996686935425,0.85,0.530399365234375,5000
53.71260833740234,9.556993007659912,259.6380338668823,522,0,259.6380338668823,0.8266,0.644639404296875,10000,384.3911995887756,0.8888671875,0.3585143327713013,0.8314,0.654322412109375,5000
54.24116635322571,9.670145750045776,262.1483943462372,528,0,262.1483943462372,0.82,0.682061328125,10000,388.2289400100708,0.8779296875,0.4109888076782226,0.8292,0.681158642578125,5000
54.77166771888733,9.7804274559021,264.6593337059021,534,0,264.6593337059021,0.832,0.638195947265625,10000,392.0846738815308,0.8888671875,0.3483218669891357,0.8268,0.641441064453125,5000
55.339033126831055,9.890148162841797,267.2341501712799,540,0,267.2341501712799,0.8251,0.587459228515625,10000,396.141875743866,0.89453125,0.3048180341720581,0.8298,0.564449267578125,5000
55.88308691978455,10.008241891860962,270.3703246116638,546,0,270.3703246116638,0.8756,0.42645927734375,10000,400.902729511261,0.9474609375,0.1514114260673523,0.886,0.394256884765625,5000
56.41896510124207,10.122777462005615,272.8568580150604,552,0,272.8568580150604,0.8501,0.534884326171875,10000,405.01219272613525,0.9140625,0.2501186847686767,0.8548,0.5159931640625,5000
56.95984363555908,10.235030889511108,275.3761565685272,558,0,275.3761565685272,0.88,0.407360693359375,10000,409.0209219455719,0.948046875,0.147167682647705,0.8884,0.3740716796875,5000
57.49064731597901,10.351268291473389,277.87884044647217,564,0,277.87884044647217,0.8595,0.4822736328125,10000,412.96415090560913,0.928515625,0.2061591625213623,0.8626,0.456491162109375,5000
58.02489829063416,10.463960886001589,280.45369815826416,570,0,280.45369815826416,0.8598,0.482071533203125,10000,416.87205028533936,0.9212890625,0.221968412399292,0.862,0.4721705078125,5000
58.56386661529541,10.581446886062622,283.5489318370819,576,0,283.5489318370819,0.8272,0.66603779296875,10000,421.3342170715332,0.89140625,0.3536583423614502,0.8356,0.627222314453125,5000
59.11742067337036,10.692724704742432,286.0400290489197,582,0,286.0400290489197,0.8598,0.516341064453125,10000,425.1850905418396,0.9271484375,0.2080165386199951,0.8652,0.478025927734375,5000
59.64563155174256,10.804136514663696,288.53326320648193,588,0,288.53326320648193,0.8703,0.483506103515625,10000,429.0085551738739,0.9443359375,0.1750633478164673,0.8746,0.443829443359375,5000
60.2190043926239,10.91443920135498,291.02711510658264,594,0,291.02711510658264,0.8383,0.594343603515625,10000,432.8768353462219,0.914453125,0.2571626901626587,0.8522,0.550470947265625,5000
60.77030277252197,11.030618906021118,293.61262583732605,600,0,293.61262583732605,0.8561,0.540729150390625,10000,436.7986929416657,0.9357421875,0.2029362916946411,0.8726,0.49423984375,5000
61.3143675327301,11.148498058319092,296.72393560409546,606,0,296.72393560409546,0.8601,0.504974951171875,10000,441.2723937034607,0.9357421875,0.2003682136535644,0.8678,0.46260693359375,5000
61.87652635574341,11.26338028907776,299.20135617256165,612,0,299.20135617256165,0.8234,0.63971953125,10000,445.1204013824463,0.8927734375,0.3355355501174927,0.8336,0.620769775390625,5000
62.41052007675171,11.373846054077148,301.72385478019714,618,0,301.72385478019714,0.7874,0.84074287109375,10000,449.3910255432129,0.850390625,0.4952972888946533,0.8002,0.808809765625,5000
62.9431848526001,11.486441850662231,304.24769020080566,624,0,304.24769020080566,0.873,0.47069208984375,10000,453.4395670890808,0.94921875,0.1570915699005127,0.883,0.45139111328125,5000
63.48381280899048,11.597954511642456,306.8305652141571,630,0,306.8305652141571,0.8758,0.43408154296875,10000,457.3414068222046,0.953515625,0.1347182273864746,0.8834,0.411631982421875,5000
64.01616907119751,11.713079929351808,309.93152618408203,636,0,309.93152618408203,0.8453,0.595249169921875,10000,461.7811071872711,0.9126953125,0.2629554986953735,0.854,0.567291064453125,5000
64.5573091506958,11.825048446655272,312.4378778934479,642,0,312.4378778934479,0.8604,0.517769189453125,10000,465.6395428180695,0.9349609375,0.1914910435676574,0.8628,0.510708447265625,5000
65.10793328285217,11.93497896194458,314.9613778591156,648,0,314.9613778591156,0.8468,0.553345751953125,10000,469.5151255130768,0.91796875,0.255529499053955,0.8516,0.56356796875,5000
65.64669966697693,12.047906160354614,317.47665095329285,654,0,317.47665095329285,0.8876,0.403547900390625,10000,473.389874458313,0.96484375,0.1048623919486999,0.8992,0.3688026611328125,5000
66.18729710578918,12.15998387336731,320.0593955516815,660,0,320.0593955516815,0.8712,0.482088330078125,10000,477.28888869285583,0.9423828125,0.1608256816864013,0.8716,0.465600439453125,5000
66.72211956977844,12.278215169906616,323.1975517272949,666,0,323.1975517272949,0.8786,0.4590404296875,10000,481.792141199112,0.95390625,0.1380583763122558,0.8828,0.43995498046875,5000
67.25098991394043,12.390508890151978,325.6993453502655,672,0,325.6993453502655,0.8731,0.47224794921875,10000,485.6323394775391,0.95390625,0.1440586805343628,0.8802,0.4641650390625,5000
67.78699779510498,12.50073766708374,328.24797558784485,678,0,328.24797558784485,0.8271,0.743190576171875,10000,489.5342442989349,0.8970703125,0.3646352767944336,0.8366,0.691575,5000
68.32444739341736,12.617497205734251,330.7959671020508,684,0,330.7959671020508,0.8572,0.5434767578125,10000,493.4388291835785,0.92421875,0.2479350328445434,0.8658,0.53476044921875,5000
68.85241556167603,12.732528924942017,333.3680546283722,690,0,333.3680546283722,0.8409,0.63297900390625,10000,497.335303068161,0.9078125,0.2929738044738769,0.84,0.59459873046875,5000
69.38146829605103,12.850886583328249,336.45302748680115,696,0,336.45302748680115,0.8695,0.5010357421875,10000,501.7582592964173,0.942578125,0.1798607349395752,0.8792,0.481811572265625,5000
69.93374419212341,12.96350646018982,338.96908020973206,702,0,338.96908020973206,0.8676,0.506091455078125,10000,505.64761900901794,0.9458984375,0.1689036250114441,0.8728,0.492538623046875,5000
70.48018670082092,13.075188636779783,341.4794547557831,708,0,341.4794547557831,0.8407,0.629222509765625,10000,509.5242335796356,0.9080078125,0.3073302268981933,0.8476,0.5651681640625,5000
71.0069408416748,13.184897899627686,343.9832954406738,714,0,343.9832954406738,0.8738,0.48266884765625,10000,513.390148639679,0.946484375,0.1576379060745239,0.8806,0.454415478515625,5000
71.53765821456909,13.296873092651367,346.5481791496277,720,0,346.5481791496277,0.8769,0.4743857421875,10000,517.2613763809204,0.9505859375,0.1483884334564209,0.8846,0.4436375,5000
72.0857949256897,13.417632102966309,349.6273281574249,726,0,349.6273281574249,0.8887,0.39222802734375,10000,521.7151155471802,0.9673828125,0.0992545127868652,0.8984,0.3533080078125,5000
72.64236664772034,13.53459095954895,352.115113735199,732,0,352.115113735199,0.8868,0.4007531982421875,10000,525.5743005275726,0.96796875,0.0862784147262573,0.8962,0.3775276123046875,5000
73.1999900341034,13.645828485488892,354.6056091785431,738,0,354.6056091785431,0.8772,0.468434912109375,10000,529.425285577774,0.954296875,0.1424384355545044,0.885,0.4540482421875,5000
73.74239420890808,13.758320808410645,357.08235716819763,744,0,357.08235716819763,0.8529,0.58796904296875,10000,533.2603681087494,0.9291015625,0.2235251665115356,0.8576,0.558606298828125,5000
74.27898716926575,13.870628118515016,359.64435267448425,750,0,359.64435267448425,0.8684,0.50401328125,10000,537.1430268287659,0.948046875,0.1567119598388671,0.8792,0.47984658203125,5000
74.82247018814087,13.990548133850098,362.769903421402,756,0,362.769903421402,0.884,0.44764853515625,10000,541.6461291313171,0.9615234375,0.1113887190818786,0.8888,0.441779541015625,5000
75.36383152008057,14.10435962677002,365.2866775989533,762,0,365.2866775989533,0.8843,0.4290119140625,10000,545.529947757721,0.955859375,0.1271359324455261,0.8838,0.422082568359375,5000
75.89568901062012,14.215814590454102,367.7908003330231,768,0,367.7908003330231,0.8869,0.451573291015625,10000,549.3773024082184,0.962890625,0.1116077184677124,0.888,0.42684208984375,5000
76.43039155006409,14.329185485839844,370.2659809589386,774,0,370.2659809589386,0.8513,0.602931787109375,10000,553.2097249031067,0.930859375,0.2045977115631103,0.8688,0.5355732421875,5000
76.96151518821716,14.441128730773926,372.84377098083496,780,0,372.84377098083496,0.8649,0.5650810546875,10000,557.0925996303558,0.942578125,0.1722758650779724,0.8702,0.56433603515625,5000
77.501962184906,14.560273885726929,375.9634282588959,786,0,375.9634282588959,0.8789,0.49444716796875,10000,561.5758471488953,0.9591796875,0.1267739295959472,0.8864,0.463057763671875,5000
78.03409314155579,14.674158334732056,378.4834287166596,792,0,378.4834287166596,0.8947,0.3979253173828125,10000,565.9564661979675,0.974609375,0.0729772627353668,0.8988,0.372310888671875,5000
78.5626950263977,14.78669571876526,381.0028023719788,798,0,381.0028023719788,0.9049,0.3489477783203125,10000,569.8258910179138,0.98671875,0.0398573875427246,0.912,0.3351248291015625,5000
79.09380078315735,14.898833274841309,383.4937882423401,804,0,383.4937882423401,0.8805,0.448123095703125,10000,573.6604406833649,0.967578125,0.0948230266571044,0.8902,0.41770869140625,5000
79.64398956298828,15.01813268661499,386.0754992961884,810,0,386.0754992961884,0.8983,0.3918532958984375,10000,577.581093788147,0.9822265625,0.054994797706604,0.9016,0.38370966796875,5000
80.1937141418457,15.136006116867064,389.1825737953186,816,0,389.1825737953186,0.9031,0.3727466064453125,10000,582.0789964199066,0.9830078125,0.0482904404401779,0.9058,0.371484716796875,5000
80.72780871391296,15.249629259109495,391.7064301967621,822,0,391.7064301967621,0.8918,0.431981494140625,10000,585.9969158172607,0.9681640625,0.0917139887809753,0.8972,0.42647958984375,5000
81.27829909324646,15.36202907562256,394.2481713294983,828,0,394.2481713294983,0.8996,0.41931484375,10000,589.9226815700531,0.9794921875,0.0668721079826355,0.9018,0.410018798828125,5000
81.81752490997314,15.474511861801147,396.74305415153503,834,0,396.74305415153503,0.891,0.441868310546875,10000,594.0375201702118,0.97578125,0.0711579322814941,0.9022,0.4125064453125,5000
82.35620951652527,15.587488174438477,399.3393142223358,840,0,399.3393142223358,0.8786,0.500463720703125,10000,597.9546005725861,0.9634765625,0.1229007124900817,0.883,0.5040755859375,5000
82.88756322860718,15.707691669464111,402.44134426116943,846,0,402.44134426116943,0.8909,0.43908623046875,10000,602.4058227539062,0.969140625,0.0899203777313232,0.886,0.457711279296875,5000
83.42171359062195,15.822105884552002,404.930472612381,852,0,404.930472612381,0.8922,0.430771337890625,10000,606.236355304718,0.9763671875,0.0674998521804809,0.896,0.41917626953125,5000
83.97190523147583,15.937528848648071,407.4217736721039,858,0,407.4217736721039,0.8846,0.476647802734375,10000,610.0909035205841,0.962890625,0.1136790633201599,0.8888,0.45595205078125,5000
84.49802875518799,16.054134368896484,409.90423011779785,864,0,409.90423011779785,0.9056,0.3600638427734375,10000,613.921306848526,0.9869140625,0.0411591798067092,0.9084,0.343827587890625,5000
85.03585624694824,16.165467500686646,412.4585461616516,870,0,412.4585461616516,0.9055,0.3756822998046875,10000,617.7865679264069,0.9900390625,0.031211107969284,0.9114,0.355051416015625,5000
85.5673656463623,16.286078453063965,415.539913892746,876,0,415.539913892746,0.9027,0.388106884765625,10000,622.2293541431427,0.9853515625,0.0407687336206436,0.9072,0.368046728515625,5000
86.09553027153015,16.404428720474243,418.0489869117737,882,0,418.0489869117737,0.9044,0.3734017578125,10000,626.0791935920715,0.98671875,0.0385040253400802,0.9074,0.3594552490234375,5000
86.6213629245758,16.51712131500244,420.54221391677856,888,0,420.54221391677856,0.8933,0.435999072265625,10000,629.9024064540863,0.970703125,0.0783537805080413,0.898,0.426203662109375,5000
87.15930843353271,16.63039779663086,423.02820229530334,894,0,423.02820229530334,0.9093,0.3576822265625,10000,633.7267398834229,0.9900390625,0.034788691997528,0.9136,0.3483541259765625,5000
87.68937301635742,16.744455814361572,425.5890941619873,900,0,425.5890941619873,0.908,0.3735013671875,10000,637.621885061264,0.98671875,0.0376625120639801,0.909,0.364768310546875,5000
88.2218644618988,16.866132497787476,428.6891539096832,906,0,428.6891539096832,0.908,0.3655055419921875,10000,642.0706121921539,0.9880859375,0.0426673769950866,0.914,0.35329189453125,5000
88.75602412223816,16.980709075927734,431.2044208049774,912,0,431.2044208049774,0.9183,0.334298974609375,10000,645.9447023868561,0.9931640625,0.0261038601398468,0.921,0.335191943359375,5000
