accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
41.91845107078552,5.00799822807312,513.3808081150055,13024,0,513.3808081150055,0.8723,0.385915625,10000,589.9779736995697,0.90859375,0.2697769880294799,0.8738,0.3698124267578125,5000
42.80286359786987,5.130995273590088,525.9556362628937,13376,0,525.9556362628937,0.8748,0.3908346923828125,10000,604.3358588218689,0.89921875,0.2817895889282226,0.8766,0.3776724853515625,5000
43.69562458992005,5.246445417404175,538.7411320209503,13728,0,538.7411320209503,0.8598,0.408611181640625,10000,618.9660794734955,0.8830078125,0.4911682605743408,0.8656,0.38619169921875,5000
44.53511071205139,5.372039318084717,551.5576853752136,14080,0,551.5576853752136,0.8668,0.3993267333984375,10000,633.5506384372711,0.8990234375,0.2843820333480835,0.873,0.379152392578125,5000
45.41641139984131,5.4729368686676025,564.5532050132751,14432,0,564.5532050132751,0.8689,0.40269873046875,10000,648.3036172389984,0.9015625,0.2879978895187378,0.874,0.4042599609375,5000
46.28094816207886,5.606015205383301,577.2586169242859,14784,0,577.2586169242859,0.8648,0.418014111328125,10000,662.8208498954773,0.877734375,0.5144494533538818,0.8792,0.3862609375,5000
47.15413546562195,5.730993747711182,589.918618440628,15136,0,589.918618440628,0.8624,0.4032343505859375,10000,677.2651665210724,0.8943359375,0.2884345531463623,0.873,0.380616064453125,5000
48.03455328941345,5.864907264709473,602.3650171756744,15488,0,602.3650171756744,0.8717,0.3860425537109375,10000,691.5297448635101,0.9021484375,0.2878109216690063,0.8706,0.380925146484375,5000
48.91977763175965,6.026779651641846,614.9422450065613,15840,0,614.9422450065613,0.8574,0.4489552734375,10000,705.9484603404999,0.8748046875,0.5156085968017579,0.8584,0.429932568359375,5000
49.76066184043884,6.190066576004028,627.7920298576355,16192,0,627.7920298576355,0.8539,0.47152666015625,10000,720.6003260612488,0.89765625,0.316908073425293,0.8624,0.44956142578125,5000
50.64262628555298,6.321829795837402,640.8252913951874,16544,0,640.8252913951874,0.8649,0.3957178955078125,10000,735.3998825550079,0.89609375,0.2891480445861816,0.875,0.3847784423828125,5000
51.50116014480591,6.4283716678619385,653.56294298172,16896,0,653.56294298172,0.8838,0.3501722412109375,10000,749.8786790370941,0.9189453125,0.2455156564712524,0.8858,0.3374793701171875,5000
52.37614965438843,6.557755470275879,666.0397062301636,17248,0,666.0397062301636,0.8765,0.3632984375,10000,764.1254119873047,0.9173828125,0.2448290348052978,0.8778,0.36150009765625,5000
53.24634742736816,6.670409917831421,678.5824432373047,17600,0,678.5824432373047,0.8644,0.411795751953125,10000,778.4233355522156,0.9037109375,0.2800148487091064,0.8762,0.3918879150390625,5000
54.128512144088745,6.8198888301849365,691.2929260730743,17952,0,691.2929260730743,0.854,0.46493818359375,10000,792.9281075000763,0.874609375,0.5222614765167236,0.8624,0.44986572265625,5000
55.01222467422485,6.984080791473389,704.0457501411438,18304,0,704.0457501411438,0.8484,0.491907421875,10000,807.5278208255768,0.8908203125,0.3205494880676269,0.8594,0.461652197265625,5000
55.88053274154663,7.108220815658569,716.842125415802,18656,0,716.842125415802,0.8536,0.44948466796875,10000,822.1034803390503,0.89375,0.3087899208068848,0.862,0.425054833984375,5000
56.74898147583008,7.228868246078491,729.6387598514557,19008,0,729.6387598514557,0.8755,0.371942236328125,10000,836.6605615615845,0.8970703125,0.4494644641876221,0.8828,0.352976025390625,5000
57.58521795272827,7.374022483825684,742.4014000892639,19360,0,742.4014000892639,0.8756,0.3763405029296875,10000,851.1724579334259,0.9130859375,0.2531447410583496,0.882,0.374574755859375,5000
58.4695360660553,7.502161264419556,755.2048199176788,19712,0,755.2048199176788,0.8474,0.49131650390625,10000,865.744437456131,0.887890625,0.3273082971572876,0.8532,0.484874755859375,5000
59.326491832733154,7.613682985305786,768.0991444587708,20064,0,768.0991444587708,0.8683,0.403860498046875,10000,880.395210981369,0.884765625,0.4873743534088134,0.8748,0.3870483154296875,5000
60.17729711532593,7.7390642166137695,780.7805018424988,20416,0,780.7805018424988,0.8568,0.44548515625,10000,894.8247961997986,0.876953125,0.5173980712890625,0.8638,0.412128125,5000
61.00402903556824,7.876580238342285,793.484986782074,20768,0,793.484986782074,0.8626,0.4338787109375,10000,909.2661147117616,0.901171875,0.2875330448150635,0.869,0.42018857421875,5000
61.889296531677246,8.006795883178711,806.4961638450623,21120,0,806.4961638450623,0.8649,0.43294912109375,10000,924.0441334247588,0.8818359375,0.5126256465911865,0.871,0.42381865234375,5000
62.74805998802185,8.132545471191406,819.5780158042908,21472,0,819.5780158042908,0.8659,0.4183072265625,10000,938.8960061073304,0.9033203125,0.2800373077392578,0.8724,0.3906909423828125,5000
63.610209465026855,8.271962642669678,832.3083455562592,21824,0,832.3083455562592,0.8764,0.387197900390625,10000,953.3925642967224,0.9205078125,0.2455171585083007,0.8832,0.372981494140625,5000
64.4838936328888,8.39396047592163,845.1218845844269,22176,0,845.1218845844269,0.861,0.45346435546875,10000,967.976938009262,0.897265625,0.3048821687698364,0.8662,0.445289501953125,5000
65.35252237319946,8.51676344871521,858.2069253921509,22528,0,858.2069253921509,0.8812,0.353608837890625,10000,982.8503031730652,0.9275390625,0.2123682975769042,0.89,0.3343701904296875,5000
66.21004152297974,8.659219741821289,870.9029941558838,22880,0,870.9029941558838,0.8852,0.346586962890625,10000,997.3202059268953,0.9267578125,0.2133113384246826,0.893,0.3208307373046875,5000
67.08049583435059,8.768218517303467,883.6821870803833,23232,0,883.6821870803833,0.8561,0.460864453125,10000,1011.8406319618224,0.899609375,0.3008103609085083,0.8602,0.451447509765625,5000
67.96286678314209,8.888355493545532,896.4307646751404,23584,0,896.4307646751404,0.8704,0.4115318359375,10000,1026.3683485984802,0.90859375,0.256825304031372,0.8764,0.3722296875,5000
68.81773233413696,9.04866337776184,909.3228778839112,23936,0,909.3228778839112,0.886,0.343072705078125,10000,1041.0589365959167,0.872265625,0.8098628044128418,0.8918,0.33097431640625,5000
69.67146492004395,9.18911910057068,922.0267176628112,24288,0,922.0267176628112,0.8856,0.3504959228515625,10000,1055.5228135585785,0.9271484375,0.2156677007675171,0.8884,0.3360522705078125,5000
70.54643154144287,9.302304029464722,934.764003276825,24640,0,934.764003276825,0.8842,0.3637176513671875,10000,1070.0079407691956,0.926953125,0.212342357635498,0.8806,0.370383544921875,5000
71.39937210083008,9.428194522857666,947.4704928398132,24992,0,947.4704928398132,0.8591,0.440922998046875,10000,1084.4880204200745,0.901953125,0.2820866107940674,0.864,0.43070390625,5000
72.27184796333313,9.538585901260376,960.1823637485504,25344,0,960.1823637485504,0.8771,0.3846638671875,10000,1098.9433524608612,0.8953125,0.4621264457702637,0.8752,0.386546630859375,5000
73.13426661491394,9.653544425964355,972.9861536026,25696,0,972.9861536026,0.8925,0.332889013671875,10000,1113.4899654388428,0.9119140625,0.431443977355957,0.8968,0.320088525390625,5000
74.00023889541626,9.781575441360474,985.6986672878264,26048,0,985.6986672878264,0.8772,0.373976220703125,10000,1127.9539153575895,0.9232421875,0.2238615036010742,0.8832,0.358738330078125,5000
74.8558189868927,9.8921959400177,998.5883629322052,26400,0,998.5883629322052,0.8905,0.344335693359375,10000,1142.5848591327667,0.9298828125,0.2047205448150634,0.8926,0.3424602783203125,5000
75.73052406311035,10.012390613555908,1011.3021402359008,26752,0,1011.3021402359008,0.8747,0.37854677734375,10000,1157.0614621639252,0.9265625,0.2209233522415161,0.8804,0.3624783203125,5000
76.61107397079468,10.132580995559692,1023.920687675476,27104,0,1023.920687675476,0.8861,0.368399755859375,10000,1171.4573199748993,0.931640625,0.2118435859680175,0.8956,0.3425261474609375,5000
77.47339582443237,10.244948387145996,1036.5548207759855,27456,0,1036.5548207759855,0.8715,0.40292744140625,10000,1185.8633925914764,0.91484375,0.2545069217681884,0.8834,0.37420185546875,5000
78.3437123298645,10.365405321121216,1049.229076385498,27808,0,1049.229076385498,0.8689,0.451513232421875,10000,1200.312317609787,0.9119140625,0.2723423480987549,0.8736,0.431387939453125,5000
79.16414880752563,10.48233938217163,1062.135675907135,28160,0,1062.135675907135,0.8754,0.3914172607421875,10000,1214.957587480545,0.922265625,0.2302760124206543,0.884,0.3810028564453125,5000
80.03681659698486,10.604647874832152,1074.7538781166077,28512,0,1074.7538781166077,0.8731,0.407106396484375,10000,1229.3277792930603,0.9064453125,0.4550865173339843,0.8812,0.380329443359375,5000
80.90053582191467,10.726331233978271,1087.6417937278748,28864,0,1087.6417937278748,0.8987,0.307473681640625,10000,1243.9628422260284,0.9396484375,0.1677147388458252,0.898,0.3128399169921875,5000
81.76525115966797,10.84101915359497,1100.3486144542694,29216,0,1100.3486144542694,0.863,0.457518017578125,10000,1258.4386501312256,0.9076171875,0.2769579648971557,0.87,0.429973291015625,5000
82.62986898422241,10.962648153305054,1113.1775527000427,29568,0,1113.1775527000427,0.883,0.367425927734375,10000,1273.0229394435885,0.9111328125,0.4282276153564453,0.8908,0.335246728515625,5000
83.51864099502563,11.122585773468018,1125.910179853439,29920,0,1125.910179853439,0.8444,0.560614111328125,10000,1287.593160390854,0.875,0.5733955383300782,0.8554,0.5418375,5000
84.344810962677,11.237188339233398,1138.6501681804657,30272,0,1138.6501681804657,0.8717,0.427935888671875,10000,1302.0739614963531,0.9244140625,0.2320669889450073,0.8788,0.3978618896484375,5000
85.21067595481873,11.364325284957886,1151.5454397201538,30624,0,1151.5454397201538,0.8885,0.3614716796875,10000,1316.7453644275663,0.9330078125,0.2041414737701416,0.8926,0.3425314697265625,5000
86.05580186843872,11.472287654876707,1164.047690153122,30976,0,1164.047690153122,0.8815,0.378163720703125,10000,1331.018277168274,0.926171875,0.2173990488052368,0.8878,0.369431689453125,5000
86.92523980140686,11.588897228240969,1176.816149711609,31328,0,1176.816149711609,0.8727,0.425720947265625,10000,1345.5306174755096,0.893359375,0.4758661746978759,0.8696,0.4010556396484375,5000
87.72456789016724,11.727562665939333,1189.921464920044,31680,0,1189.921464920044,0.8516,0.4644537109375,10000,1360.3629355430603,0.8857421875,0.484525203704834,0.864,0.432878173828125,5000
88.58559846878052,11.84338092803955,1202.694016456604,32032,0,1202.694016456604,0.871,0.408430322265625,10000,1374.8682210445404,0.9234375,0.2239289999008178,0.873,0.3938587890625,5000
89.45450401306152,11.985632181167604,1215.5338213443756,32384,0,1215.5338213443756,0.875,0.393544482421875,10000,1389.485897541046,0.923046875,0.2295462608337402,0.8814,0.3849568359375,5000
90.25133776664734,12.101864337921144,1228.3984565734863,32736,0,1228.3984565734863,0.8787,0.3806667724609375,10000,1404.0529556274414,0.9259765625,0.2083626747131347,0.8822,0.3580641357421875,5000
91.10591435432434,12.222440719604492,1241.1694872379303,33088,0,1241.1694872379303,0.8974,0.3275155029296875,10000,1418.5523393154144,0.9455078125,0.156936764717102,0.8992,0.3112422119140625,5000
91.966402053833,12.33791708946228,1254.0870497226715,33440,0,1254.0870497226715,0.8918,0.3531368408203125,10000,1433.2227473258972,0.942578125,0.1669332265853881,0.8962,0.335743359375,5000
92.77548336982728,12.453933715820312,1267.149890422821,33792,0,1267.149890422821,0.8882,0.35757470703125,10000,1448.0117480754852,0.9427734375,0.1655761837959289,0.8934,0.3430384765625,5000
93.65438747406006,12.568791389465332,1280.0240678787231,34144,0,1280.0240678787231,0.8934,0.324533447265625,10000,1462.698184967041,0.9423828125,0.1672203302383423,0.8964,0.313094921875,5000
94.4459285736084,12.72550630569458,1293.130031824112,34496,0,1293.130031824112,0.8735,0.4178423828125,10000,1477.545788526535,0.9232421875,0.2351921558380127,0.8758,0.426498291015625,5000
95.2473394870758,12.849834680557253,1305.817952632904,34848,0,1305.817952632904,0.8771,0.393409716796875,10000,1491.9103503227234,0.9236328125,0.2245883464813232,0.8824,0.3887462890625,5000
96.12995290756226,12.97058129310608,1318.5268938541412,35200,0,1318.5268938541412,0.8931,0.3520310546875,10000,1506.3704102039335,0.94140625,0.1659229636192321,0.8948,0.35155361328125,5000
97.00416254997252,13.135066986083984,1331.158660173416,35552,0,1331.158660173416,0.8957,0.3300827392578125,10000,1520.8258800506592,0.9470703125,0.1464441776275634,0.8998,0.31679033203125,5000
97.87320232391356,13.29805302619934,1343.64989900589,35904,0,1343.64989900589,0.8706,0.4512599609375,10000,1535.141224384308,0.8986328125,0.4686593532562256,0.8786,0.4115068359375,5000
98.71706867218018,13.423793315887451,1356.3477425575256,36256,0,1356.3477425575256,0.8995,0.3131073486328125,10000,1549.5775830745697,0.9490234375,0.1447621345520019,0.9142,0.2811222900390625,5000
99.59804606437685,13.593989372253418,1369.2258186340332,36608,0,1369.2258186340332,0.8891,0.36026298828125,10000,1564.298954963684,0.93359375,0.2015303373336792,0.8898,0.3658986328125,5000
100.39735412597656,13.763246774673462,1381.9918806552887,36960,0,1381.9918806552887,0.8765,0.411198486328125,10000,1578.8340456485748,0.9033203125,0.4680333137512207,0.8842,0.386590380859375,5000
101.27723503112792,13.891441345214844,1394.7828907966614,37312,0,1394.7828907966614,0.8992,0.316652685546875,10000,1593.3920431137085,0.9509765625,0.1531720161437988,0.9038,0.30378583984375,5000
102.14991188049316,14.06262707710266,1407.7568099498749,37664,0,1407.7568099498749,0.8966,0.33642646484375,10000,1608.2069244384766,0.9259765625,0.3702500581741333,0.8994,0.3238565185546875,5000
103.0171399116516,14.196123838424684,1420.4538028240204,38016,0,1420.4538028240204,0.9046,0.3128350341796875,10000,1622.6919753551483,0.9560546875,0.1332480430603027,0.9066,0.3049277099609375,5000
103.9005331993103,14.361029386520386,1433.216705083847,38368,0,1433.216705083847,0.8979,0.341067724609375,10000,1637.2937507629397,0.9466796875,0.1526829838752746,0.894,0.3386008544921875,5000
104.68803000450134,14.527369260787964,1446.1378908157349,38720,0,1446.1378908157349,0.8969,0.3350990478515625,10000,1651.9501571655271,0.948046875,0.150517475605011,0.8984,0.3296610107421875,5000
105.56074118614195,14.648103713989258,1458.8005158901217,39072,0,1458.8005158901217,0.8894,0.353138134765625,10000,1666.3603990077972,0.941796875,0.1703133821487426,0.8958,0.3325770751953125,5000
106.35742092132568,14.805317163467407,1471.5573017597198,39424,0,1471.5573017597198,0.8947,0.3433343505859375,10000,1680.844598531723,0.9453125,0.1666028022766113,0.8992,0.343956689453125,5000
107.1694402694702,14.92435622215271,1484.3564660549164,39776,0,1484.3564660549164,0.8889,0.356067431640625,10000,1695.334507226944,0.938671875,0.173210871219635,0.8972,0.33678603515625,5000
108.03897762298584,15.046419858932495,1497.104117155075,40128,0,1497.104117155075,0.9045,0.303525341796875,10000,1709.8253438472748,0.930078125,0.3543769598007202,0.9096,0.3039353759765625,5000
108.88275742530824,15.162032842636108,1510.071486711502,40480,0,1510.071486711502,0.8908,0.3488618408203125,10000,1724.529848575592,0.9462890625,0.157361888885498,0.8942,0.3448853515625,5000
109.74542689323424,15.283534526824951,1522.746435880661,40832,0,1522.746435880661,0.8896,0.36058876953125,10000,1738.955590009689,0.9001953125,0.6263092517852783,0.9016,0.31872578125,5000
110.62099051475523,15.4074547290802,1535.2369666099548,41184,0,1535.2369666099548,0.8973,0.333292724609375,10000,1753.2948875427246,0.9306640625,0.3616711139678955,0.907,0.3020947509765625,5000
111.497962474823,15.526790142059326,1547.9151072502136,41536,0,1547.9151072502136,0.9064,0.2989099609375,10000,1767.764748096466,0.95546875,0.1313681125640869,0.9066,0.3066739501953125,5000
112.38076543807983,15.641093254089355,1560.547804355621,41888,0,1560.547804355621,0.9084,0.31424794921875,10000,1782.1703112125397,0.93671875,0.3497418642044067,0.9148,0.2899885986328125,5000
113.26087880134584,15.753930568695068,1573.199643611908,42240,0,1573.199643611908,0.9015,0.32378154296875,10000,1796.620573759079,0.954296875,0.1352159976959228,0.9058,0.3125877197265625,5000
114.1456458568573,15.920340538024902,1586.1415214538574,42592,0,1586.1415214538574,0.9071,0.322932568359375,10000,1811.3979122638705,0.9537109375,0.1324238538742065,0.9098,0.2980796630859375,5000
115.02195525169373,16.033791065216064,1598.9106686115265,42944,0,1598.9106686115265,0.9112,0.2768270751953125,10000,1825.9435813426967,0.967578125,0.0981037616729736,0.9186,0.267777001953125,5000
115.88028383255003,16.149317264556885,1611.7111539840698,43296,0,1611.7111539840698,0.8998,0.3322364990234375,10000,1840.499295949936,0.9552734375,0.1310349225997925,0.9086,0.3126531005859375,5000
116.71722674369812,16.2834255695343,1624.8436925411224,43648,0,1624.8436925411224,0.8953,0.33369248046875,10000,1855.357640743256,0.955078125,0.1387640953063965,0.8968,0.3324316162109375,5000
117.59375309944151,16.398099660873413,1637.7822194099426,44000,0,1637.7822194099426,0.9037,0.306920458984375,10000,1870.045078277588,0.9388671875,0.3289350509643555,0.9088,0.2924386962890625,5000
118.48276114463806,16.512604475021362,1650.634068965912,44352,0,1650.634068965912,0.9011,0.338254638671875,10000,1884.6866405010223,0.9572265625,0.1344573855400085,0.9108,0.3195162841796875,5000
119.33973741531372,16.678943157196045,1663.5317919254303,44704,0,1663.5317919254303,0.9042,0.32115537109375,10000,1899.409061670304,0.9353515625,0.3623913526535034,0.9042,0.3307985107421875,5000
120.1613702774048,16.825024127960205,1676.5802443027496,45056,0,1676.5802443027496,0.9033,0.335777734375,10000,1914.185096502304,0.9607421875,0.1131940484046936,0.9126,0.3075644775390625,5000
121.0432722568512,16.946276426315308,1689.2572293281555,45408,0,1689.2572293281555,0.9123,0.288263671875,10000,1928.6330652236936,0.9703125,0.0929292619228363,0.916,0.2711750732421875,5000
121.92952394485474,17.05926823616028,1701.9863567352295,45760,0,1701.9863567352295,0.9125,0.2957876220703125,10000,1943.1719212532043,0.9666015625,0.1000777721405029,0.9118,0.2973873779296875,5000
122.81573438644408,17.227754592895508,1715.127312898636,46112,0,1715.127312898636,0.9057,0.3323718505859375,10000,1958.159318685532,0.9578125,0.1238789796829223,0.9058,0.323689990234375,5000
123.6846489906311,17.394054412841797,1727.9692676067352,46464,0,1727.9692676067352,0.9153,0.283727685546875,10000,1972.8419361114504,0.9517578125,0.3175068140029907,0.9158,0.277438623046875,5000
124.54312491416933,17.512428045272827,1740.8492288589478,46816,0,1740.8492288589478,0.9077,0.28969208984375,10000,1987.4702310562127,0.9685546875,0.0916843652725219,0.91,0.2964392822265625,5000
125.42609405517578,17.631930351257324,1753.735208272934,47168,0,1753.735208272934,0.9055,0.318909375,10000,2002.118324518204,0.9443359375,0.3185361385345459,0.905,0.30178828125,5000
126.26335215568542,17.748505115509033,1766.416404247284,47520,0,1766.416404247284,0.9226,0.2517967529296875,10000,2016.552375793457,0.9791015625,0.0654427945613861,0.9194,0.2527939453125,5000
127.12569975852966,17.864123344421387,1778.9218599796295,47872,0,1778.9218599796295,0.9131,0.2826197021484375,10000,2030.7920722961424,0.95390625,0.2853920459747314,0.9184,0.2799049560546875,5000
128.00498843193054,17.966812133789062,1791.8315782546997,48224,0,1791.8315782546997,0.9174,0.279502734375,10000,2045.4865472316744,0.9763671875,0.0749122738838195,0.917,0.2867419189453125,5000
128.8877022266388,18.081191539764404,1804.571088552475,48576,0,1804.571088552475,0.9188,0.2681278564453125,10000,2060.0253677368164,0.97421875,0.0718695878982544,0.9194,0.26256201171875,5000
129.7547218799591,18.199504613876343,1817.2256400585168,48928,0,1817.2256400585168,0.9166,0.27552578125,10000,2074.481363534928,0.97421875,0.0768983900547027,0.9234,0.2683659912109375,5000
130.63857579231262,18.31871771812439,1830.1396522521973,49280,0,1830.1396522521973,0.9115,0.285196142578125,10000,2089.199327468872,0.972265625,0.0806810915470123,0.9186,0.2752876953125,5000
131.44201588630676,18.438633918762207,1843.0507287979128,49632,0,1843.0507287979128,0.9035,0.3429,10000,2103.8298807144165,0.964453125,0.1097455859184265,0.9066,0.3301045654296875,5000
132.2865629196167,18.55702114105225,1855.760222673416,49984,0,1855.760222673416,0.9097,0.310685205078125,10000,2118.258511304856,0.9755859375,0.0798340439796447,0.9184,0.2793359130859375,5000
133.146990776062,18.679857969284058,1868.4540920257568,50336,0,1868.4540920257568,0.9022,0.33556474609375,10000,2132.698793411255,0.92109375,0.616269302368164,0.9078,0.3265890625,5000
134.01962995529175,18.79547381401062,1881.282835960388,50688,0,1881.282835960388,0.9176,0.273542578125,10000,2147.3208270072937,0.979296875,0.0625572919845581,0.93,0.238305615234375,5000
134.883065700531,18.91286015510559,1894.001200437545,51040,0,1894.001200437545,0.918,0.2839115234375,10000,2161.787911176681,0.9818359375,0.0520171821117401,0.9226,0.275808154296875,5000
135.7514610290527,19.01647043228149,1906.8788044452667,51392,0,1906.8788044452667,0.9266,0.2603872314453125,10000,2176.411227464676,0.9888671875,0.0355528622865676,0.9326,0.2327343017578125,5000
136.6336588859558,19.141700744628903,1919.619089603424,51744,0,1919.619089603424,0.9184,0.2773578369140625,10000,2190.937829017639,0.981640625,0.056678283214569,0.922,0.284993994140625,5000
