accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
1801.1747252941132,0.5254993438720703,8214.479897260666,17584,0,8214.479897260666,0.4593,2.5659705078125,10000,10056.125717401505,0.6753427933673469,1.432077524613361,0.60388,1.7572721875,50000
1911.074585199356,0.5576615333557129,8723.104187250137,18689,0,8723.104187250137,0.4629,2.51545234375,10000,10677.057298898697,0.6796077806122449,1.374900195063377,0.60678,1.713778125,50000
2020.552255868912,0.6015317440032959,9231.960707426071,19788,0,9231.960707426071,0.4683,2.487976953125,10000,11297.94656085968,0.6863241390306123,1.362347038424745,0.613,1.6984990625,50000
2119.73659324646,0.6338040828704834,9740.551894903185,20887,0,9740.551894903185,0.4717,2.48938984375,10000,11908.236600399016,0.6901506696428571,1.361314734634088,0.61498,1.70600421875,50000
2219.2903537750244,0.6682982444763184,10249.352643013,21986,0,10249.352643013,0.4659,2.543080859375,10000,12518.987842321396,0.6974649234693877,1.35173579624721,0.61792,1.7122665625,50000
2316.263167142868,0.7044763565063477,10757.946252584456,23085,0,10757.946252584456,0.4805,2.4130294921875,10000,13126.9827811718,0.7041414221938775,1.291043962751116,0.62324,1.652184375,50000
2413.033399820328,0.7315573692321777,11266.650479316711,24183,0,11266.650479316711,0.477,2.4321509765625,10000,13734.855680465698,0.7131895727040817,1.2590553127989477,0.62826,1.62547359375,50000
2516.0674891471863,0.7674896717071533,11775.530664682388,25283,0,11775.530664682388,0.4897,2.3876751953125,10000,14349.198168039322,0.7105986926020408,1.2532859335140305,0.62956,1.6223103125,50000
2625.934932947159,0.8120865821838379,12284.214153528214,26381,0,12284.214153528214,0.4877,2.3937072265625,10000,14970.176891565325,0.7189692283163265,1.2338005377321828,0.63248,1.61681640625,50000
2726.9535212516785,0.8505938053131104,12792.950432062147,27485,0,12792.950432062147,0.4955,2.351695703125,10000,15582.390614032744,0.7221580038265306,1.1869847823162467,0.63562,1.57608453125,50000
2826.2707748413086,0.8911020755767822,13301.799335479736,28585,0,13301.799335479736,0.496,2.367119140625,10000,16193.135576963425,0.725227200255102,1.2069498178910236,0.6395,1.5993403125,50000
2932.676793813705,0.9191834926605223,13810.564465522766,29685,0,13810.564465522766,0.494,2.373050390625,10000,16810.912305116653,0.7258649553571429,1.192087290238361,0.63406,1.59781765625,50000
3029.5593638420105,0.9550392627716064,13957.603867530823,30000,0,13957.603867530823,0.4968,2.3599322265625,10000,17056.737984657288,0.7296316964285714,1.1927443523796237,0.63796,1.5923575,50000
