accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
37.275723457336426,2.5743932723999023,159.0602309703827,2175,0,159.0602309703827,0.767,0.7597349609375,10000,214.264844417572,0.798046875,0.6339784145355225,0.7762,0.71051669921875,5000
38.25352954864502,2.6827850341796875,164.0506067276001,2262,0,164.0506067276001,0.8142,0.597660693359375,10000,220.9601891040802,0.84453125,0.496678352355957,0.828,0.564779248046875,5000
39.23481488227844,2.791581392288208,168.9692120552063,2349,0,168.9692120552063,0.7879,0.681484326171875,10000,227.60116958618164,0.81015625,0.5876013755798339,0.8014,0.634580859375,5000
40.203492641448975,2.901114225387573,173.8736526966095,2436,0,173.8736526966095,0.7603,0.7010208984375,10000,234.21822667121887,0.7869140625,0.6146293640136719,0.7664,0.654696875,5000
41.17422676086426,3.007258176803589,178.8042652606964,2523,0,178.8042652606964,0.7423,0.8354271484375,10000,240.8387382030487,0.7697265625,0.744245958328247,0.7506,0.78781318359375,5000
42.143585205078125,3.113595724105835,183.76455450057983,2610,0,183.76455450057983,0.8281,0.52187998046875,10000,247.4881966114044,0.8474609375,0.4515571594238281,0.8298,0.497973876953125,5000
43.1132390499115,3.222906351089477,188.72216701507568,2697,0,188.72216701507568,0.7515,0.89131572265625,10000,254.15860295295715,0.7724609375,0.7726593494415284,0.7614,0.890176953125,5000
44.07965779304504,3.331033229827881,193.6661779880524,2784,0,193.6661779880524,0.8114,0.5609470703125,10000,260.79589581489563,0.8421875,0.4782947540283203,0.8306,0.51403154296875,5000
45.05034017562866,3.435808658599853,198.6030945777893,2871,0,198.6030945777893,0.7895,0.665933203125,10000,267.4154822826385,0.8025390625,0.5754993438720704,0.7862,0.64909697265625,5000
46.02215242385864,3.5441665649414062,203.55165600776672,2958,0,203.55165600776672,0.8061,0.634245947265625,10000,274.04688787460327,0.82890625,0.5330695629119873,0.816,0.604566357421875,5000
47.00044798851013,3.652764320373535,208.50699734687805,3045,0,208.50699734687805,0.8045,0.607302734375,10000,280.71006178855896,0.8306640625,0.5093001842498779,0.807,0.58795986328125,5000
47.97133731842041,3.7615034580230713,213.4090843200684,3132,0,213.4090843200684,0.687,1.11236064453125,10000,287.31901478767395,0.709375,0.9987114906311036,0.6932,1.0914306640625,5000
48.94078731536865,3.8707468509674072,218.359299659729,3219,0,218.359299659729,0.8228,0.528967138671875,10000,293.97116589546204,0.85625,0.4281105518341064,0.834,0.4947771484375,5000
49.91119980812073,3.979971170425415,223.3492605686188,3306,0,223.3492605686188,0.7107,1.03802705078125,10000,300.65966534614563,0.7240234375,0.9633542060852052,0.713,1.027175,5000
50.88645696640015,4.086905241012573,228.2845335006714,3393,0,228.2845335006714,0.7443,0.8728376953125,10000,307.2861442565918,0.771875,0.7838323593139649,0.7606,0.81944052734375,5000
51.85419964790344,4.1954264640808105,233.18727350234985,3480,0,233.18727350234985,0.8212,0.53533798828125,10000,313.87282943725586,0.8494140625,0.4471833229064941,0.8276,0.5079939453125,5000
52.822386026382446,4.304470777511597,238.1267650127411,3567,0,238.1267650127411,0.7961,0.67809228515625,10000,320.5127913951874,0.8326171875,0.5444317817687988,0.8092,0.628089697265625,5000
53.80357694625855,4.412067890167236,243.0298364162445,3654,0,243.0298364162445,0.8081,0.60156708984375,10000,327.1160099506378,0.8423828125,0.4871735572814941,0.8162,0.574330908203125,5000
54.77768802642822,4.521500110626221,247.93793201446533,3741,0,247.93793201446533,0.8096,0.63645126953125,10000,333.713036775589,0.8353515625,0.5256323337554931,0.8218,0.60604140625,5000
55.7472460269928,4.628775119781494,252.8699975013733,3828,0,252.8699975013733,0.785,0.68170224609375,10000,340.33858942985535,0.81015625,0.5854106903076172,0.8004,0.642273779296875,5000
56.71921348571777,4.73347020149231,257.8171756267548,3915,0,257.8171756267548,0.8101,0.611871875,10000,346.95636558532715,0.8310546875,0.5131762504577637,0.8098,0.597235693359375,5000
57.68764781951904,4.840915203094482,262.78703808784485,4002,0,262.78703808784485,0.7136,0.95763271484375,10000,353.6250088214874,0.74609375,0.8214117050170898,0.7186,0.9574689453125,5000
58.66771101951599,4.9459428787231445,267.69030594825745,4089,0,267.69030594825745,0.8089,0.614980224609375,10000,360.2314612865448,0.84140625,0.4893320083618164,0.8086,0.5948283203125,5000
59.634236097335815,5.054384231567383,272.622814655304,4176,0,272.622814655304,0.811,0.60570693359375,10000,366.8538239002228,0.842578125,0.4747359752655029,0.8236,0.57258173828125,5000
60.60339617729187,5.161109924316406,277.60563826560974,4263,0,277.60563826560974,0.7705,0.754930615234375,10000,373.5099513530731,0.7966796875,0.628106164932251,0.7776,0.716481103515625,5000
61.58140754699707,5.2687742710113525,282.5522916316986,4350,0,282.5522916316986,0.7747,0.7344294921875,10000,380.1533708572388,0.8,0.6155714988708496,0.7794,0.72415185546875,5000
62.54958844184876,5.380732774734497,287.51578283309937,4437,0,287.51578283309937,0.744,0.8945765625,10000,386.82786560058594,0.7740234375,0.8003437042236328,0.7502,0.8688150390625,5000
63.55972838401794,5.486975908279419,292.448213338852,4524,0,292.448213338852,0.8072,0.629877490234375,10000,393.800799369812,0.8322265625,0.520710039138794,0.8184,0.5970490234375,5000
64.64176964759827,5.593534231185913,297.4153704643249,4611,0,297.4153704643249,0.7153,1.0916822265625,10000,401.3285059928894,0.7359375,1.0109346389770508,0.7288,1.03929462890625,5000
65.64519619941711,5.704768896102905,302.3866364955902,4698,0,302.3866364955902,0.7851,0.70701083984375,10000,408.0858061313629,0.8072265625,0.5943448066711425,0.7824,0.69050966796875,5000
66.65488934516907,5.812658548355103,307.36769676208496,4785,0,307.36769676208496,0.7188,0.976364453125,10000,414.8234899044037,0.75,0.840219783782959,0.7344,0.93587626953125,5000
67.64737272262573,5.921416282653809,312.35050678253174,4872,0,312.35050678253174,0.7565,0.7110185546875,10000,421.56082558631897,0.782421875,0.6052345275878906,0.765,0.676324658203125,5000
68.63203620910645,6.027628183364868,317.3058037757873,4959,0,317.3058037757873,0.8097,0.597134619140625,10000,428.25970363616943,0.8419921875,0.4744446754455566,0.8246,0.55292197265625,5000
69.61187601089478,6.134829759597778,322.3456771373749,5046,0,322.3456771373749,0.805,0.620614892578125,10000,434.9896438121796,0.8345703125,0.4992021560668945,0.8082,0.6105154296875,5000
70.59533286094666,6.241044282913208,327.3178584575653,5133,0,327.3178584575653,0.8104,0.60801474609375,10000,441.669775724411,0.8482421875,0.4737800598144531,0.8242,0.57470400390625,5000
71.58044338226318,6.35013222694397,332.2905185222626,5220,0,332.2905185222626,0.7225,0.93766640625,10000,448.3371531963349,0.744140625,0.8202823638916016,0.7322,0.8975740234375,5000
72.56070017814636,6.459200859069824,337.2120318412781,5307,0,337.2120318412781,0.8454,0.4869734375,10000,454.95329666137695,0.875,0.3701648235321045,0.8458,0.4853833984375,5000
73.5494692325592,6.567161083221436,342.12015414237976,5394,0,342.12015414237976,0.8232,0.5558486328125,10000,461.55496311187744,0.859375,0.4145321369171142,0.8338,0.51408154296875,5000
74.53013849258423,6.67485785484314,347.08349680900574,5481,0,347.08349680900574,0.7985,0.626065087890625,10000,468.20522570610046,0.828125,0.5054573059082031,0.8154,0.5804712890625,5000
75.5094153881073,6.781256437301636,352.0260181427002,5568,0,352.0260181427002,0.8067,0.599194287109375,10000,474.8379032611847,0.84375,0.4579255104064941,0.8176,0.55039384765625,5000
76.5024344921112,6.889899492263794,357.0130133628845,5655,0,357.0130133628845,0.81,0.637540576171875,10000,481.5215702056885,0.8431640625,0.5076916217803955,0.8226,0.601457080078125,5000
77.4816358089447,6.996899127960205,361.9533660411835,5742,0,361.9533660411835,0.8702,0.3802442626953125,10000,488.1650183200836,0.9052734375,0.2674886465072632,0.878,0.3699384033203125,5000
78.45994400978088,7.106456279754639,366.9699869155884,5829,0,366.9699869155884,0.7641,0.79177666015625,10000,494.8820922374725,0.789453125,0.6674510478973389,0.7676,0.7663392578125,5000
79.43978357315063,7.216755867004394,371.9758319854736,5916,0,371.9758319854736,0.7797,0.83831171875,10000,501.557245016098,0.803515625,0.6918972969055176,0.7884,0.79268447265625,5000
80.42188549041748,7.325340270996094,376.9163527488709,6003,0,376.9163527488709,0.8212,0.57496640625,10000,508.1723268032074,0.848046875,0.4559109687805175,0.8352,0.520783251953125,5000
81.39772605895996,7.432973623275757,381.8842499256134,6090,0,381.8842499256134,0.6791,1.279994140625,10000,514.8229982852936,0.693359375,1.148752212524414,0.6856,1.217478515625,5000
82.37456703186035,7.541437149047852,386.8231093883514,6177,0,386.8231093883514,0.8177,0.56893642578125,10000,521.4370613098145,0.8404296875,0.4688720226287842,0.8262,0.531928955078125,5000
83.35732173919678,7.649640560150146,391.8092224597931,6264,0,391.8092224597931,0.8346,0.53540927734375,10000,528.1068408489227,0.8650390625,0.421296501159668,0.8404,0.499394921875,5000
84.33684992790222,7.75700306892395,396.7598478794098,6351,0,396.7598478794098,0.789,0.701089453125,10000,534.7419693470001,0.811328125,0.6037341117858886,0.7916,0.691105908203125,5000
85.31134128570557,7.865947484970093,401.6969392299652,6438,0,401.6969392299652,0.857,0.457946435546875,10000,541.3516631126404,0.887109375,0.324769401550293,0.8588,0.451111083984375,5000
86.29220151901245,7.9740166664123535,406.6841652393341,6525,0,406.6841652393341,0.8313,0.532118212890625,10000,548.0161154270172,0.86484375,0.4053590297698974,0.8446,0.48297607421875,5000
87.26973080635071,8.080749273300171,411.6178646087647,6612,0,411.6178646087647,0.766,0.81405869140625,10000,554.6151061058044,0.802734375,0.6606903076171875,0.7864,0.7539283203125,5000
88.24705076217651,8.189130783081055,416.595755815506,6699,0,416.595755815506,0.8139,0.59766298828125,10000,561.2650787830353,0.8478515625,0.4621735095977783,0.8162,0.58238291015625,5000
89.22374248504639,8.299054145812988,421.4990224838257,6786,0,421.4990224838257,0.7048,1.1208240234375,10000,567.842936038971,0.7427734375,0.9841520309448242,0.7202,1.078905859375,5000
90.2026665210724,8.407569408416748,426.4256098270416,6873,0,426.4256098270416,0.8392,0.53626640625,10000,574.4534537792206,0.870703125,0.4023181438446045,0.8412,0.5495716796875,5000
91.18529939651488,8.516536951065063,431.4123334884644,6960,0,431.4123334884644,0.6784,1.47712041015625,10000,581.1467089653015,0.7,1.250706672668457,0.6876,1.40018681640625,5000
92.17479014396667,8.62749457359314,436.3854432106018,7047,0,436.3854432106018,0.8458,0.495404296875,10000,587.8493678569794,0.880859375,0.3595548152923584,0.854,0.4732333984375,5000
93.1605463027954,8.737909078598022,441.33161211013794,7134,0,441.33161211013794,0.8431,0.46452958984375,10000,594.511759519577,0.8900390625,0.3353410482406616,0.8532,0.443470947265625,5000
94.1454131603241,8.850133895874023,446.3475914001465,7221,0,446.3475914001465,0.8264,0.544071923828125,10000,601.2411706447601,0.859765625,0.413054370880127,0.8266,0.53023671875,5000
95.13304829597472,8.959131002426147,451.3677411079407,7308,0,451.3677411079407,0.8381,0.5436349609375,10000,607.9698836803436,0.86953125,0.4131590843200683,0.8482,0.496053076171875,5000
96.11986112594604,9.072295427322388,456.42114210128784,7395,0,456.42114210128784,0.8136,0.57881923828125,10000,614.744692325592,0.8470703125,0.4722856521606445,0.8228,0.55218369140625,5000
97.10972714424132,9.18440866470337,461.3451225757599,7482,0,461.3451225757599,0.8219,0.58757578125,10000,621.3605055809021,0.8533203125,0.4529830455780029,0.8222,0.568540478515625,5000
98.09422564506532,9.294589519500732,466.2632563114166,7569,0,466.2632563114166,0.8422,0.49216787109375,10000,627.9953553676605,0.8740234375,0.3674805641174316,0.8432,0.478377587890625,5000
99.06906580924988,9.404056072235107,471.2270278930664,7656,0,471.2270278930664,0.7573,0.8248140625,10000,634.6337072849274,0.7908203125,0.7020298957824707,0.7684,0.79074072265625,5000
100.04423308372498,9.51305866241455,476.1452927589417,7743,0,476.1452927589417,0.7987,0.7239203125,10000,641.2495818138123,0.8310546875,0.5703168869018554,0.811,0.68407529296875,5000
101.03184461593628,9.621676921844482,481.1040425300598,7830,0,481.1040425300598,0.8459,0.4827001953125,10000,647.9038248062134,0.8796875,0.3642412662506104,0.8474,0.479351904296875,5000
102.00931882858276,9.73105001449585,486.0240380764008,7917,0,486.0240380764008,0.8247,0.565600439453125,10000,654.5087158679962,0.8521484375,0.4384952068328857,0.8256,0.55373330078125,5000
102.9873344898224,9.840902090072632,490.9316883087158,8004,0,490.9316883087158,0.8421,0.50470185546875,10000,661.0808463096619,0.8798828125,0.386828064918518,0.8518,0.486853125,5000
103.96316194534302,9.948744773864746,495.8747310638428,8091,0,495.8747310638428,0.8303,0.57455185546875,10000,667.724541425705,0.871484375,0.4163289070129394,0.8416,0.55385986328125,5000
104.9379312992096,10.05753231048584,500.7792091369629,8178,0,500.7792091369629,0.8568,0.48251494140625,10000,674.3165526390076,0.892578125,0.3438381433486938,0.8608,0.464584033203125,5000
105.9172375202179,10.166225910186768,505.7636184692383,8265,0,505.7636184692383,0.8432,0.4936095703125,10000,680.9916124343872,0.878515625,0.3535788536071777,0.8496,0.4890408203125,5000
106.89279961586,10.276009321212769,510.7095775604248,8352,0,510.7095775604248,0.8474,0.465534619140625,10000,687.6283321380615,0.88203125,0.3332271099090576,0.8522,0.4386259765625,5000
107.86810517311096,10.38678216934204,515.6342833042145,8439,0,515.6342833042145,0.8611,0.434587646484375,10000,694.242739200592,0.902734375,0.2726629734039306,0.8698,0.403697314453125,5000
108.8492238521576,10.494795322418211,520.6044073104858,8526,0,520.6044073104858,0.7966,0.696555224609375,10000,700.881954908371,0.8244140625,0.5506877899169922,0.7996,0.683128466796875,5000
109.82503008842468,10.602157354354858,525.5012726783752,8613,0,525.5012726783752,0.8276,0.552022900390625,10000,707.433322429657,0.8640625,0.3992952823638916,0.8374,0.528293408203125,5000
110.82052445411682,10.709662437438965,530.4647641181946,8700,0,530.4647641181946,0.8342,0.517694921875,10000,714.092896938324,0.875390625,0.3678310632705688,0.843,0.494180517578125,5000
111.80209946632384,10.819723844528198,535.3978066444397,8787,0,535.3978066444397,0.7957,0.739530126953125,10000,720.7407703399658,0.826953125,0.5801255226135253,0.8016,0.73946845703125,5000
112.78180480003356,10.931280851364136,540.3516561985016,8874,0,540.3516561985016,0.8622,0.45832177734375,10000,727.403977394104,0.9033203125,0.3082417249679565,0.8652,0.424989990234375,5000
113.76756143569946,11.042306661605837,545.2762258052826,8961,0,545.2762258052826,0.839,0.52387734375,10000,734.0386235713959,0.8759765625,0.3756343841552734,0.8466,0.49645244140625,5000
114.74398231506348,11.152157306671144,550.3094465732574,9048,0,550.3094465732574,0.7774,0.8935443359375,10000,740.767410993576,0.8107421875,0.6919877052307128,0.787,0.84979306640625,5000
115.73138070106506,11.262612581253052,555.2721109390259,9135,0,555.2721109390259,0.8708,0.41010810546875,10000,747.4409675598145,0.911328125,0.2663626194000244,0.8736,0.403047998046875,5000
116.71291542053224,11.373920202255247,560.2498805522919,9222,0,560.2498805522919,0.8352,0.547690625,10000,754.1103677749634,0.8806640625,0.3539344072341919,0.8456,0.528571142578125,5000
117.68917346000671,11.484255313873293,565.1667425632477,9309,0,565.1667425632477,0.8191,0.6473234375,10000,760.7023618221283,0.8716796875,0.407126235961914,0.829,0.611105859375,5000
118.67140316963196,11.595855951309204,570.0936076641083,9396,0,570.0936076641083,0.8766,0.404372900390625,10000,767.3071396350861,0.9173828125,0.2429899215698242,0.88,0.380871337890625,5000
119.65613794326782,11.709930896759031,575.0100810527802,9483,0,575.0100810527802,0.8486,0.48841455078125,10000,773.9122226238251,0.891015625,0.303096342086792,0.8572,0.465346484375,5000
120.6327669620514,11.826972007751465,579.9386806488037,9570,0,579.9386806488037,0.8493,0.49056572265625,10000,780.5487735271454,0.8955078125,0.31236412525177,0.8632,0.459875732421875,5000
121.60998439788818,11.94946026802063,584.86927485466,9657,0,584.86927485466,0.8342,0.552644091796875,10000,787.1837463378906,0.8794921875,0.3563312530517578,0.8484,0.50578369140625,5000
122.59461784362792,12.059887409210203,589.7999057769775,9744,0,589.7999057769775,0.8162,0.626740087890625,10000,793.8153884410858,0.8634765625,0.4418916225433349,0.8228,0.6209365234375,5000
123.57551169395448,12.170354843139648,594.7543570995331,9831,0,594.7543570995331,0.8503,0.50428232421875,10000,800.4518382549286,0.89140625,0.3250691175460815,0.8576,0.48132060546875,5000
124.55305814743042,12.280025482177734,599.6978304386139,9918,0,599.6978304386139,0.8735,0.42371396484375,10000,807.0764565467834,0.924609375,0.224953556060791,0.8748,0.408861474609375,5000
125.52896976470949,12.391520023345947,604.6296718120575,10005,0,604.6296718120575,0.8872,0.35219716796875,10000,813.693026304245,0.933203125,0.1853431582450866,0.8944,0.34645341796875,5000
126.504478931427,12.501869916915894,609.6270594596863,10092,0,609.6270594596863,0.8529,0.485307470703125,10000,820.3699979782104,0.9001953125,0.2999853372573852,0.8592,0.472689306640625,5000
127.48135924339294,12.612814664840698,614.5936241149902,10179,0,614.5936241149902,0.8772,0.404189697265625,10000,827.0089361667633,0.9263671875,0.2255249500274658,0.8824,0.40171181640625,5000
128.4587025642395,12.722116947174072,619.5045313835144,10266,0,619.5045313835144,0.8764,0.38845830078125,10000,833.5918300151825,0.9154296875,0.244672679901123,0.8766,0.379660986328125,5000
129.44704174995422,12.830492973327637,624.4529139995575,10353,0,624.4529139995575,0.8617,0.45232236328125,10000,840.256840467453,0.9111328125,0.2658627271652222,0.8712,0.429863037109375,5000
130.42819571495056,12.941060304641724,629.3866164684296,10440,0,629.3866164684296,0.8693,0.4066444580078125,10000,846.9009900093079,0.9146484375,0.256418776512146,0.8746,0.4027379150390625,5000
131.4074740409851,13.052233934402466,634.3116672039032,10527,0,634.3116672039032,0.8469,0.5151291015625,10000,853.5077981948853,0.892578125,0.3275102138519287,0.854,0.48915009765625,5000
132.41557621955872,13.159695625305176,639.2449967861176,10614,0,639.2449967861176,0.8528,0.47212529296875,10000,860.5013997554779,0.902734375,0.2792033433914184,0.8558,0.44920947265625,5000
133.40824437141418,13.280111074447632,644.1966733932495,10701,0,644.1966733932495,0.8866,0.36568056640625,10000,867.3775804042816,0.938671875,0.1753673434257507,0.891,0.3651443115234375,5000
134.39098143577576,13.3922917842865,649.1581056118011,10788,0,649.1581056118011,0.8076,0.704831591796875,10000,874.0603351593018,0.8525390625,0.4945289134979248,0.8142,0.67883427734375,5000
135.37582898139954,13.503957509994509,654.0829727649689,10875,0,654.0829727649689,0.8632,0.430543408203125,10000,880.694454908371,0.9234375,0.2154041767120361,0.8642,0.42023447265625,5000
136.35093522071838,13.617517471313477,659.056821346283,10962,0,659.056821346283,0.8497,0.513458984375,10000,887.3552613258362,0.90078125,0.3119540452957153,0.8556,0.491631884765625,5000
137.33113503456116,13.726357221603394,664.0172591209412,11049,0,664.0172591209412,0.864,0.438663037109375,10000,893.9905827045441,0.92265625,0.2502656698226929,0.865,0.435695703125,5000
138.311776638031,13.837930679321287,668.945556640625,11136,0,668.945556640625,0.8885,0.35616796875,10000,900.6099851131439,0.944140625,0.164982783794403,0.899,0.338430126953125,5000
139.2942819595337,13.950459957122805,673.9077625274658,11223,0,673.9077625274658,0.8543,0.514842578125,10000,907.28200006485,0.901171875,0.3050389289855957,0.8504,0.49830185546875,5000
140.2791030406952,14.059741973876951,678.8454689979553,11310,0,678.8454689979553,0.8751,0.419272216796875,10000,913.9209113121032,0.929296875,0.1990422844886779,0.8844,0.38784921875,5000
141.25665926933289,14.168219566345217,683.7923374176025,11397,0,683.7923374176025,0.8896,0.362478125,10000,920.5479919910432,0.9427734375,0.1641329646110534,0.8934,0.33459306640625,5000
142.23088669776917,14.278684377670288,688.7729218006134,11484,0,688.7729218006134,0.8537,0.5066041015625,10000,927.2208456993104,0.908203125,0.2892718076705932,0.856,0.513619677734375,5000
143.20915603637695,14.392640590667725,693.7267334461212,11571,0,693.7267334461212,0.8933,0.345413232421875,10000,933.8663024902344,0.9470703125,0.1537632584571838,0.8932,0.3481328369140625,5000
144.1832971572876,14.503849983215332,698.6964542865753,11658,0,698.6964542865753,0.8779,0.42495732421875,10000,940.5338151454926,0.9310546875,0.2052103042602539,0.8808,0.389237451171875,5000
145.15888023376465,14.612483978271484,703.5936574935913,11745,0,703.5936574935913,0.8733,0.425427734375,10000,947.0998396873474,0.926171875,0.2201130151748657,0.884,0.3816753662109375,5000
146.1388556957245,14.723031044006348,708.5393414497375,11832,0,708.5393414497375,0.8877,0.375673095703125,10000,953.7141392230988,0.9396484375,0.1724114894866943,0.889,0.3686893798828125,5000
147.11587810516355,14.832035303115845,713.4164521694183,11919,0,713.4164521694183,0.8657,0.479244140625,10000,960.2555599212646,0.91875,0.2406098365783691,0.8684,0.4614064453125,5000
148.09048175811768,14.94216799736023,718.4129090309143,12006,0,718.4129090309143,0.8865,0.3893395263671875,10000,966.9323382377625,0.939453125,0.1742123842239379,0.8926,0.3742033935546875,5000
149.07416892051697,15.052162885665894,723.3913884162903,12093,0,723.3913884162903,0.8916,0.3585308837890625,10000,973.6055333614348,0.9439453125,0.1568238019943237,0.889,0.352042041015625,5000
150.07493901252747,15.162726879119871,728.3485059738159,12180,0,728.3485059738159,0.8818,0.387977734375,10000,980.2826914787292,0.93828125,0.1772786736488342,0.8876,0.383435888671875,5000
151.07441878318787,15.277994155883787,733.3091583251953,12267,0,733.3091583251953,0.8873,0.3631238037109375,10000,986.9882459640504,0.94609375,0.1396267414093017,0.901,0.33083662109375,5000
152.06170797348022,15.394086360931396,738.349949836731,12354,0,738.349949836731,0.8918,0.37581484375,10000,993.7677297592164,0.953125,0.1358986496925354,0.8984,0.37038671875,5000
153.05154299736023,15.5078125,743.2805919647217,12441,0,743.2805919647217,0.865,0.4560787109375,10000,1000.4888532161712,0.924609375,0.2219059944152832,0.8748,0.425122412109375,5000
154.02793550491333,15.620461463928224,748.2277569770813,12528,0,748.2277569770813,0.8877,0.3744782470703125,10000,1007.115391254425,0.9515625,0.1405409336090088,0.8924,0.3428236328125,5000
155.01556944847107,15.731505870819092,753.147221326828,12615,0,753.147221326828,0.8906,0.3699456787109375,10000,1013.7263236045836,0.952734375,0.1334839224815368,0.8972,0.346877392578125,5000
155.9973442554474,15.844018697738647,758.1348416805267,12702,0,758.1348416805267,0.8905,0.4038896728515625,10000,1020.4059112071992,0.9513671875,0.1531067728996276,0.8946,0.377422314453125,5000
156.99199676513672,15.95718789100647,763.1181683540344,12789,0,763.1181683540344,0.8993,0.347367138671875,10000,1027.1249160766602,0.96171875,0.1107143759727478,0.9014,0.3391590576171875,5000
157.98707818984985,16.075002908706665,768.059091091156,12876,0,768.059091091156,0.8653,0.483395068359375,10000,1033.8366150856018,0.9328125,0.2129064559936523,0.8734,0.45925859375,5000
158.98228430747986,16.191461324691772,773.077963590622,12963,0,773.077963590622,0.8906,0.3894578369140625,10000,1040.6193113327026,0.9533203125,0.1366196751594543,0.899,0.35553505859375,5000
159.96707725524902,16.30933666229248,778.0552651882172,13050,0,778.0552651882172,0.885,0.4267306640625,10000,1047.32257771492,0.944140625,0.1712722778320312,0.8896,0.44011123046875,5000
160.96560215950012,16.42084550857544,783.0001528263092,13137,0,783.0001528263092,0.9048,0.3233940673828125,10000,1053.994164943695,0.9697265625,0.0900764763355255,0.913,0.300696630859375,5000
