accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
39.802730560302734,6.7941670417785645,170.87131333351135,396,0,170.87131333351135,0.57,1.2172916015625,10000,258.92800092697144,0.5892578125,1.164921474456787,0.5782,1.18342509765625,5000
40.30551099777222,6.898599624633789,173.1325011253357,402,0,173.1325011253357,0.5867,1.19548046875,10000,262.4285056591034,0.60234375,1.142421340942383,0.592,1.15888388671875,5000
40.82222199440002,7.010930776596069,174.86995267868042,408,0,174.86995267868042,0.6471,1.00238125,10000,265.3885042667389,0.6587890625,0.9568946838378908,0.6626,0.9449767578125,5000
41.32876753807068,7.105529308319092,177.10600543022156,414,0,177.10600543022156,0.6142,1.10965810546875,10000,268.88640570640564,0.620703125,1.056437110900879,0.6184,1.06804228515625,5000
41.84837985038757,7.212905168533325,178.96350836753845,420,0,178.96350836753845,0.6207,1.10093896484375,10000,271.9818580150604,0.635546875,1.0418932914733887,0.631,1.0589349609375,5000
42.35712027549744,7.319155216217041,181.0965962409973,426,0,181.0965962409973,0.619,1.084490234375,10000,275.36288833618164,0.6271484375,1.0343271255493165,0.643,1.02727890625,5000
42.86623668670654,7.427826642990112,183.40891909599304,432,0,183.40891909599304,0.5622,1.37802578125,10000,278.9351351261139,0.573046875,1.323202133178711,0.5706,1.32787666015625,5000
43.37428045272827,7.5417516231536865,185.1407566070557,438,0,185.1407566070557,0.6158,1.090774609375,10000,281.8703503608704,0.637890625,1.0369729042053222,0.6322,1.03253193359375,5000
43.88946771621704,7.640835762023926,187.4249346256256,444,0,187.4249346256256,0.5923,1.188432421875,10000,285.401789188385,0.6107421875,1.13538761138916,0.6016,1.14979384765625,5000
44.392406940460205,7.747424602508545,189.25747299194336,450,0,189.25747299194336,0.6108,1.12697099609375,10000,288.4276125431061,0.628125,1.084982967376709,0.6314,1.083405078125,5000
44.90365171432495,7.853607654571533,191.4088127613068,456,0,191.4088127613068,0.6414,1.0191705078125,10000,291.8185074329376,0.6568359375,0.9655308723449708,0.6586,0.9785111328125,5000
45.40974569320679,7.962605476379394,193.6409831047058,462,0,193.6409831047058,0.5945,1.25602998046875,10000,295.32657408714294,0.592578125,1.2247446060180665,0.593,1.23138984375,5000
45.91286063194275,8.065170764923096,195.3639085292816,468,0,195.3639085292816,0.5284,1.51368603515625,10000,298.2485249042511,0.5333984375,1.453127670288086,0.5364,1.47141865234375,5000
46.429360151290894,8.165833711624146,197.6168372631073,474,0,197.6168372631073,0.6378,1.02431123046875,10000,301.7538838386536,0.6478515625,0.9695463180541992,0.6436,0.9878240234375,5000
46.947630167007446,8.271718502044678,199.4516305923462,480,0,199.4516305923462,0.5925,1.230943359375,10000,304.79628229141235,0.5974609375,1.1812633514404296,0.6044,1.1676146484375,5000
47.47841215133667,8.376835107803345,201.6125631332397,486,0,201.6125631332397,0.6103,1.1419091796875,10000,308.2675883769989,0.634765625,1.0473271369934083,0.618,1.09758603515625,5000
47.99313163757324,8.495335578918457,203.8488249778748,492,0,203.8488249778748,0.6419,1.041816796875,10000,312.24714970588684,0.6513671875,0.9732614517211914,0.6562,0.97468583984375,5000
48.49932336807251,8.613653898239136,205.57026410102844,498,0,205.57026410102844,0.6524,0.99880751953125,10000,315.3975360393524,0.669921875,0.9284754753112792,0.6658,0.94255830078125,5000
49.03719401359558,8.718747854232788,207.81453704833984,504,0,207.81453704833984,0.6544,1.01840625,10000,318.94526076316833,0.6650390625,0.9545759201049804,0.6536,0.98428515625,5000
49.54965496063232,8.824373483657837,209.63555455207825,510,0,209.63555455207825,0.667,0.96463994140625,10000,322.5040440559387,0.683203125,0.8991355895996094,0.669,0.93027080078125,5000
50.05825591087341,8.937967538833618,211.7719371318817,516,0,211.7719371318817,0.6938,0.8866138671875,10000,326.1330690383911,0.698046875,0.821043872833252,0.698,0.84476435546875,5000
50.56503677368164,9.052634000778198,214.0302376747132,522,0,214.0302376747132,0.6353,1.0480611328125,10000,329.6406042575836,0.654296875,0.9830683708190918,0.643,1.00954384765625,5000
51.07257795333862,9.157993793487549,215.7318732738495,528,0,215.7318732738495,0.6795,0.9295388671875,10000,332.52911710739136,0.7005859375,0.8601609230041504,0.6924,0.86113251953125,5000
51.58785843849182,9.256291627883911,217.9759256839752,534,0,217.9759256839752,0.6367,1.08030634765625,10000,336.01318430900574,0.6509765625,1.0150230407714844,0.6464,1.0326005859375,5000
52.09227800369263,9.361555337905884,219.7954683303833,540,0,219.7954683303833,0.6705,0.9489986328125,10000,339.0336961746216,0.6841796875,0.8744643211364747,0.688,0.88954931640625,5000
52.62294554710388,9.465914249420166,221.92928552627563,546,0,221.92928552627563,0.681,0.9246703125,10000,342.4595127105713,0.700390625,0.8600205421447754,0.693,0.87690703125,5000
53.12903690338135,9.57584261894226,224.1733570098877,552,0,224.1733570098877,0.6749,0.95679287109375,10000,346.20692586898804,0.7,0.8746027946472168,0.6908,0.896226953125,5000
53.63741660118103,9.680518388748167,225.8830943107605,558,0,225.8830943107605,0.556,1.4838494140625,10000,349.1198387145996,0.5626953125,1.424761962890625,0.5724,1.4115296875,5000
54.1636118888855,9.786077976226808,228.15615224838257,564,0,228.15615224838257,0.6992,0.8688037109375,10000,352.6761176586151,0.71171875,0.7982470035552979,0.7156,0.8155001953125,5000
54.6716456413269,9.892117738723757,229.981507062912,570,0,229.981507062912,0.6635,0.975189453125,10000,355.69926500320435,0.6908203125,0.883735179901123,0.6894,0.90673798828125,5000
55.18640923500061,10.005349159240724,232.12437677383423,576,0,232.12437677383423,0.7081,0.856925390625,10000,359.09282541275024,0.718359375,0.7813303470611572,0.7232,0.78617001953125,5000
55.6970579624176,10.115596532821655,234.3910641670227,582,0,234.3910641670227,0.6927,0.88138310546875,10000,362.629828453064,0.7125,0.8007734298706055,0.7068,0.83415849609375,5000
56.20857501029968,10.22171425819397,236.0950448513031,588,0,236.0950448513031,0.6479,1.07376552734375,10000,365.5292749404907,0.660546875,1.01432523727417,0.6606,1.00676796875,5000
56.72310757637024,10.319638967514038,238.2967174053192,594,0,238.2967174053192,0.7191,0.811686572265625,10000,368.99471616745,0.734765625,0.7443027496337891,0.7348,0.755181103515625,5000
57.23044514656067,10.42520523071289,240.10485672950745,600,0,240.10485672950745,0.7175,0.82150634765625,10000,371.9922757148743,0.72734375,0.7598283290863037,0.733,0.776237646484375,5000
57.74115800857544,10.532484292984009,242.19950938224792,606,0,242.19950938224792,0.7298,0.785629052734375,10000,375.3313896656037,0.74921875,0.7100174903869629,0.7442,0.7329484375,5000
58.24750733375549,10.637148141860962,244.4167141914368,612,0,244.4167141914368,0.7178,0.821274609375,10000,378.7890815734863,0.736328125,0.7433334827423096,0.7344,0.765104638671875,5000
58.75211548805237,10.741220474243164,246.10947036743164,618,0,246.10947036743164,0.708,0.837955859375,10000,381.659656047821,0.738671875,0.7402360439300537,0.7206,0.77652890625,5000
59.260993003845215,10.849674701690674,248.35171341896057,624,0,248.35171341896057,0.7049,0.881980859375,10000,385.1547214984894,0.7259765625,0.798338794708252,0.7204,0.8380810546875,5000
59.76855421066284,10.966851949691772,250.1738212108612,630,0,250.1738212108612,0.7198,0.817101904296875,10000,388.1717295646668,0.7521484375,0.6984689712524415,0.7288,0.76950302734375,5000
60.27879428863525,11.072118759155272,252.2635178565979,636,0,252.2635178565979,0.7079,0.861371875,10000,391.5022728443146,0.720703125,0.7836472034454346,0.7136,0.816561669921875,5000
60.78908920288086,11.186794996261597,254.48966026306152,642,0,254.48966026306152,0.6929,0.88711923828125,10000,394.9739351272583,0.723828125,0.7995634555816651,0.708,0.8371337890625,5000
61.29376220703125,11.294540405273438,256.1808614730835,648,0,256.1808614730835,0.6893,0.92826962890625,10000,397.85728311538696,0.7091796875,0.834076976776123,0.6962,0.8814630859375,5000
61.79736948013306,11.405020475387571,258.3742778301239,654,0,258.3742778301239,0.7419,0.754415234375,10000,401.2945380210877,0.7703125,0.6448463916778564,0.759,0.703906591796875,5000
62.3052613735199,11.516742467880247,260.1927149295807,660,0,260.1927149295807,0.6855,0.93576064453125,10000,404.30535650253296,0.7212890625,0.8239060401916504,0.6926,0.8772798828125,5000
62.809125661849976,11.623214960098268,262.3198935985565,666,0,262.3198935985565,0.7149,0.83775107421875,10000,407.6661248207092,0.7484375,0.721434497833252,0.7278,0.791643896484375,5000
63.335596323013306,11.730139255523682,264.5577230453491,672,0,264.5577230453491,0.7086,0.8626732421875,10000,411.1987614631653,0.7427734375,0.7406428813934326,0.7222,0.80203232421875,5000
63.8424813747406,11.84022331237793,266.24175238609314,678,0,266.24175238609314,0.7261,0.79177763671875,10000,414.13681268692017,0.756640625,0.683704423904419,0.7384,0.746154052734375,5000
64.35345387458801,11.955291986465454,268.560732126236,684,0,268.560732126236,0.7101,0.87617919921875,10000,417.7583408355713,0.72890625,0.7754561901092529,0.7188,0.8092533203125,5000
64.85674405097961,12.060576677322388,270.38539576530457,690,0,270.38539576530457,0.7071,0.85491259765625,10000,420.77233123779297,0.7365234375,0.7623278617858886,0.7274,0.77978193359375,5000
65.36337542533875,12.169397830963137,272.48982071876526,696,0,272.48982071876526,0.7279,0.815367919921875,10000,424.1174921989441,0.748828125,0.7070847511291504,0.7372,0.752951318359375,5000
65.87437272071838,12.278910398483276,274.762407541275,702,0,274.762407541275,0.7028,0.8731203125,10000,427.6431019306183,0.7296875,0.77354736328125,0.7148,0.814029296875,5000
66.3798394203186,12.38385248184204,276.4638168811798,708,0,276.4638168811798,0.7373,0.7693607421875,10000,430.5455334186554,0.7765625,0.6588612556457519,0.751,0.7111736328125,5000
66.89690732955933,12.483957767486572,278.6796176433563,714,0,278.6796176433563,0.7299,0.78664853515625,10000,434.0077555179596,0.775390625,0.6453888893127442,0.761,0.70770302734375,5000
67.3996901512146,12.590684175491331,280.48927307128906,720,0,280.48927307128906,0.7127,0.84620478515625,10000,437.0205183029175,0.7431640625,0.7373981952667237,0.728,0.788601953125,5000
67.90917563438416,12.700936317443848,282.59776496887207,726,0,282.59776496887207,0.6802,0.9955482421875,10000,440.3664848804474,0.690234375,0.9003890991210938,0.6854,0.95627529296875,5000
68.41879391670227,12.812210321426392,284.82463240623474,732,0,284.82463240623474,0.7291,0.800866845703125,10000,443.8556315898895,0.7638671875,0.6675885677337646,0.7442,0.74358125,5000
68.92978572845459,12.931722164154053,286.5003459453583,738,0,286.5003459453583,0.7539,0.723108984375,10000,446.7995972633362,0.7923828125,0.6080127239227295,0.775,0.659480712890625,5000
69.43733334541321,13.053404569625854,288.7333600521088,744,0,288.7333600521088,0.7093,0.85776982421875,10000,450.35564279556274,0.7462890625,0.7251672744750977,0.7296,0.80243115234375,5000
69.95046210289001,13.165555715560911,290.5588908195496,750,0,290.5588908195496,0.7347,0.792704052734375,10000,453.3927297592163,0.7630859375,0.6693596363067627,0.7518,0.74216982421875,5000
70.46488165855408,13.2755229473114,292.6382315158844,756,0,292.6382315158844,0.7262,0.82781826171875,10000,456.7488944530487,0.75859375,0.7044498443603515,0.7394,0.789556396484375,5000
70.97774028778076,13.388463497161863,294.86112213134766,762,0,294.86112213134766,0.753,0.723653955078125,10000,460.23554611206055,0.7900390625,0.594606590270996,0.7746,0.678037109375,5000
71.48361706733704,13.50006937980652,296.57847142219543,768,0,296.57847142219543,0.7574,0.72692138671875,10000,463.1692004203797,0.799609375,0.5921784400939941,0.7702,0.669747021484375,5000
71.98818802833557,13.601783275604248,298.80103158950806,774,0,298.80103158950806,0.7148,0.86440595703125,10000,466.62672424316406,0.748828125,0.7347363471984864,0.7402,0.79855234375,5000
72.49271631240845,13.70890736579895,300.5838785171509,780,0,300.5838785171509,0.732,0.81476220703125,10000,469.6066303253174,0.76484375,0.6762272834777832,0.7448,0.767472314453125,5000
73.00037789344788,13.82128095626831,302.693311214447,786,0,302.693311214447,0.7371,0.82106552734375,10000,472.9631597995758,0.7693359375,0.6794595718383789,0.7454,0.78689296875,5000
73.50888013839722,13.930483102798462,304.90166115760803,792,0,304.90166115760803,0.657,1.1337083984375,10000,476.4258563518524,0.68828125,0.9902098655700684,0.6706,1.097365625,5000
74.01781105995178,14.045839548110962,306.5895586013794,798,0,306.5895586013794,0.7168,0.89173671875,10000,479.3238425254822,0.754296875,0.7437441349029541,0.7294,0.8552453125,5000
74.52737259864807,14.14609169960022,308.77082800865173,804,0,308.77082800865173,0.7791,0.65973583984375,10000,482.75418066978455,0.8171875,0.5133748531341553,0.7976,0.606856201171875,5000
75.04548835754395,14.258137702941896,310.55768942832947,810,0,310.55768942832947,0.7653,0.715987109375,10000,485.7544755935669,0.809375,0.5649175643920898,0.7746,0.666493115234375,5000
75.55188345909119,14.369956254959106,312.66313552856445,816,0,312.66313552856445,0.7483,0.76080673828125,10000,489.1269314289093,0.792578125,0.6207244396209717,0.7614,0.7295365234375,5000
76.0581886768341,14.476717948913574,314.8852005004883,822,0,314.8852005004883,0.713,0.883269921875,10000,492.6004858016968,0.759765625,0.7057448387145996,0.7322,0.81121650390625,5000
76.55963802337646,14.58053708076477,316.56844210624695,828,0,316.56844210624695,0.7524,0.757558349609375,10000,495.4637498855591,0.80078125,0.6001559734344483,0.773,0.696515234375,5000
77.06487488746643,14.684437036514282,318.82166171073914,834,0,318.82166171073914,0.6988,0.982501171875,10000,498.96789598464966,0.725,0.8366334915161133,0.7032,0.94090654296875,5000
77.5730390548706,14.797622203826904,320.60856652259827,840,0,320.60856652259827,0.7482,0.75245283203125,10000,501.9738643169403,0.79140625,0.5905226707458496,0.764,0.700356396484375,5000
78.10811686515808,14.905145168304443,322.6965219974518,846,0,322.6965219974518,0.7336,0.84224638671875,10000,505.3319358825684,0.7716796875,0.6827159881591797,0.7464,0.788672412109375,5000
78.61185097694397,15.015746593475342,324.93810629844666,852,0,324.93810629844666,0.7766,0.673206201171875,10000,508.8253331184387,0.8236328125,0.5084315299987793,0.7938,0.62647119140625,5000
79.11480259895325,15.127141952514648,326.6277730464936,858,0,326.6277730464936,0.7612,0.739869921875,10000,511.7113139629364,0.8107421875,0.5651003837585449,0.782,0.682910888671875,5000
79.62830424308777,15.22659683227539,328.8936743736267,864,0,328.8936743736267,0.7574,0.735817041015625,10000,515.216456413269,0.8076171875,0.5731511592864991,0.77,0.689753759765625,5000
80.15446829795837,15.336842775344849,330.6833248138428,870,0,330.6833248138428,0.7695,0.68598466796875,10000,518.2193021774292,0.8228515625,0.5079198360443116,0.7804,0.640269384765625,5000
80.66233611106873,15.444315195083618,332.8046591281891,876,0,332.8046591281891,0.7552,0.757589794921875,10000,521.5862214565277,0.8021484375,0.5752490997314453,0.7688,0.691227734375,5000
81.17329096794128,15.555777311325071,335.02257108688354,882,0,335.02257108688354,0.7181,0.93808798828125,10000,525.0674026012421,0.76796875,0.7299065113067627,0.7186,0.9095380859375,5000
81.68275117874146,15.664391040802002,336.7053174972534,888,0,336.7053174972534,0.7703,0.70691337890625,10000,527.9543237686157,0.815625,0.5279600143432617,0.7764,0.673063671875,5000
82.19006443023682,15.766359090805054,338.89741492271423,894,0,338.89741492271423,0.7766,0.67352158203125,10000,531.3911697864532,0.8306640625,0.5004798412322998,0.7866,0.637499267578125,5000
82.69778227806091,15.873922109603882,340.698853969574,900,0,340.698853969574,0.777,0.6728330078125,10000,534.3808476924896,0.830859375,0.4916193008422851,0.7996,0.622072509765625,5000
83.20821070671082,15.981953620910645,342.8207242488861,906,0,342.8207242488861,0.7293,0.9013021484375,10000,537.7587134838104,0.7689453125,0.7385852336883545,0.741,0.84782802734375,5000
83.71603775024414,16.09190535545349,345.02800393104553,912,0,345.02800393104553,0.759,0.75572490234375,10000,541.2268326282501,0.806640625,0.554355525970459,0.766,0.7155296875,5000
84.21907591819763,16.205143451690674,346.70594215393066,918,0,346.70594215393066,0.7603,0.737669287109375,10000,544.1061203479767,0.81171875,0.5368452548980713,0.7778,0.682485205078125,5000
