accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
338.76721692085266,0.4308538436889648,1328.276287317276,4262,0,1328.276287317276,0.290920348115488,3581,0.7369661903754189,1683.3299295902252,0.2731270449502127,0.7408333505902972,0.2894357521344787,3554,0.7195801056028419
344.4218828678131,0.4560890197753906,1407.9512887001038,4566,0,1407.9512887001038,0.2911096406162733,3581,0.7376561381902751,1769.5605907440186,0.2727912153516497,0.7420073917933873,0.2896081755922024,3554,0.7204109668463351
349.8855245113373,0.4826314449310303,1487.3891561031342,4870,0,1487.3891561031342,0.2906240864327353,3581,0.7376455026310738,1855.523512125016,0.2726796013968331,0.741443565913609,0.2891430787712788,3554,0.7204953238208709
355.46168756484985,0.5095417499542236,1566.8195762634275,5173,0,1566.8195762634275,0.2929956116046495,3581,0.7349412753508098,1941.5053153038025,0.2755347320011684,0.7383839062282017,0.2914244609396982,3554,0.7176872257711382
361.0261039733887,0.5360686779022217,1646.5655553340912,5475,0,1646.5655553340912,0.290660254151686,3581,0.7384409197413432,2027.8180713653564,0.2722389016832624,0.7429767336164202,0.2891168717795969,3554,0.7213195903823157
367.0936210155487,0.5611023902893066,1726.0721216201782,5780,0,1726.0721216201782,0.2912362446767663,3581,0.7373371395908964,2114.415541410446,0.2732254437037876,0.741316659109933,0.289762875841921,3554,0.7201269833506261
372.7037506103516,0.5874185562133789,1805.520043849945,6085,0,1805.520043849945,0.2897094624297507,3581,0.7386149065816113,2200.5165565013885,0.2716376611164638,0.7427042552403041,0.288358036829101,3554,0.7212503462208075
378.33082914352417,0.611860990524292,1885.205385684967,6386,0,1885.205385684967,0.2898596215268081,3581,0.7383141111508656,2286.880743980408,0.2717580454690115,0.7424904959542411,0.2884841944705789,3554,0.7208790518825618
383.9703571796417,0.6372251510620117,1964.772302389145,6688,0,1964.772302389145,0.289536327797752,3581,0.738484757334718,2373.07167840004,0.2712364196777344,0.7429167202540806,0.2881518843204839,3554,0.7211210629748172
389.46678256988525,0.6626572608947754,2044.2866578102112,6994,0,2044.2866578102112,0.2897786958295518,3581,0.7386894236726822,2459.1553938388824,0.2716525282178606,0.7428263255528041,0.2883563881585889,3554,0.7214115037633653
394.97660779953,0.6904013156890869,2123.7658054828644,7295,0,2123.7658054828644,0.2898384867617286,3581,0.7384101038903239,2545.1787202358246,0.2718343564442226,0.7425675392150879,0.288397673615996,3554,0.7210885017322032
401.3711407184601,0.7176575660705566,2203.4632065296173,7597,0,2203.4632065296173,0.2895345892928825,3581,0.7391464118350322,2632.269998550415,0.2714522395815168,0.7433415140424456,0.2880491687128499,3554,0.7219636023011043
407.1772418022156,0.7490808963775635,2282.9878091812134,7901,0,2282.9878091812134,0.2890999289871893,3581,0.7397858407436819,2718.7863640785217,0.2708996704646519,0.7440152168273926,0.2877063998091939,3554,0.7225742973366277
413.44810819625854,0.7748191356658936,2362.4669008255005,8206,0,2362.4669008255005,0.2891131211711987,3581,0.7391270496631528,2805.631364822388,0.2708270379475185,0.7435939652579171,0.287719520478686,3554,0.7218068412132457
419.2620778083801,0.8024647235870361,2441.9362831115723,8509,0,2441.9362831115723,0.2888844566483698,3581,0.7405047636396956,2891.987038135529,0.2707277195794241,0.7444827897208077,0.287528944471678,3554,0.7232572590962648
424.892121553421,0.8297832012176514,2521.3849215507507,8809,0,2521.3849215507507,0.2891051785901284,3581,0.7399673270167202,2978.186798810959,0.2706237179892404,0.7445884432111468,0.2876507400057593,3554,0.7227085265941545
431.2223408222199,0.8555576801300049,2600.83243727684,9113,0,2600.83243727684,0.2887298660683119,3581,0.7399690314332589,3065.027505159378,0.2707606894629342,0.7438814299447196,0.2874247519300436,3554,0.7226638064065138
436.95805764198303,0.8838260173797607,2680.451112508774,9416,0,2680.451112508774,0.2905593526925963,3581,0.7389224515018501,3151.46604347229,0.2719209705080305,0.7436447143554688,0.2892664542812675,3554,0.7217048984199141
442.5324046611786,0.913257360458374,2760.083631753921,9719,0,2760.083631753921,0.2888014515629363,3581,0.7402463740924323,3237.7358984947205,0.2704979862485613,0.7447151456560407,0.2874409123357924,3554,0.7230035012266108
448.169769525528,0.9403350353240968,2839.681653499604,10024,0,2839.681653499604,0.2882588676020141,3581,0.7406955901153658,3323.962880373001,0.2697647980281284,0.7451695714678083,0.2869323833510657,3554,0.7234371702658976
454.4468288421631,0.9653301239013672,2919.145263671875,10331,0,2919.145263671875,0.2882732187892697,3581,0.7407467907881876,3410.7784547805786,0.2700334446770804,0.745126451764788,0.2869094221794545,3554,0.7234684950056275
460.3425974845886,0.994647741317749,2998.8440215587616,10636,0,2998.8440215587616,0.2890794759887252,3581,0.739381689494031,3497.4323766231537,0.2706914118358067,0.7439743450709752,0.2877324007170617,3554,0.7221207755565912
465.9825110435486,1.0214118957519531,3078.4234759807587,10938,0,3078.4234759807587,0.2909098489096097,3581,0.7349855901808154,3583.554071187973,0.2724545001983642,0.7396666663033622,0.289561325871817,3554,0.71772857992315
471.5487856864929,1.0472009181976318,3158.0524594783783,11243,0,3158.0524594783783,0.28833208933651566,3581,0.7411955295744904,3669.726545572281,0.26998754910060335,0.7457137107849121,0.2869380163086487,3554,0.724036599386255
