accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
72.16272902488708,5.927361965179443,192.92599248886108,2156,0,192.92599248886108,0.7652,0.775732421875,10000,303.563502073288,0.78984375,0.6535062789916992,0.766,0.770594140625,5000
73.05973887443542,6.075763702392578,195.80975198745728,2200,0,195.80975198745728,0.7747,0.7344798828125,10000,308.1452913284302,0.7990234375,0.6346444129943848,0.7774,0.7122603515625,5000
73.95944905281067,6.216775894165039,198.679696559906,2244,0,198.679696559906,0.6795,1.1307095703125,10000,312.7074477672577,0.698828125,1.0243916511535645,0.679,1.120025390625,5000
74.84311270713806,6.381833791732788,201.59360337257385,2288,0,201.59360337257385,0.7685,0.737120361328125,10000,317.3406105041504,0.769140625,0.8306403160095215,0.7762,0.7183611328125,5000
75.73976731300354,6.510963439941406,204.43846440315247,2332,0,204.43846440315247,0.7712,0.726370263671875,10000,321.86270809173584,0.7560546875,1.0201754570007324,0.7774,0.71760615234375,5000
76.61000442504883,6.639779806137085,207.35813689231875,2376,0,207.35813689231875,0.6862,1.151901171875,10000,326.4494752883911,0.6900390625,1.2199122428894045,0.6912,1.13453681640625,5000
77.48307490348816,6.768587589263916,210.318898677826,2420,0,210.318898677826,0.669,1.315512109375,10000,331.05544686317444,0.6939453125,1.1659944534301758,0.6746,1.3309419921875,5000
78.3704674243927,6.906759738922119,213.21380019187927,2464,0,213.21380019187927,0.7358,0.88165078125,10000,335.61925435066223,0.7578125,0.7691853523254395,0.7412,0.8685203125,5000
79.27362275123596,7.043559789657593,216.1431410312653,2508,0,216.1431410312653,0.7908,0.66747646484375,10000,340.25256061553955,0.8181640625,0.5588400840759278,0.7974,0.656068212890625,5000
80.16802620887756,7.178499698638916,219.1073775291443,2552,0,219.1073775291443,0.7162,1.01926376953125,10000,344.92979621887207,0.741015625,0.8976214408874512,0.7346,0.94785458984375,5000
81.0734236240387,7.345186710357666,222.04525232315063,2596,0,222.04525232315063,0.7845,0.74500634765625,10000,349.62519693374634,0.8044921875,0.6453634738922119,0.7826,0.715157421875,5000
81.96312141418457,7.509003400802612,225.0264129638672,2640,0,225.0264129638672,0.7901,0.6767837890625,10000,354.362090587616,0.8076171875,0.590636157989502,0.7918,0.673700927734375,5000
82.85382151603699,7.645257949829102,227.96140575408936,2684,0,227.96140575408936,0.7839,0.706922021484375,10000,359.00462532043457,0.80234375,0.5977820873260498,0.7896,0.692908935546875,5000
83.73447895050049,7.769792079925537,230.86510372161865,2728,0,230.86510372161865,0.7715,0.76124091796875,10000,363.5929565429688,0.8064453125,0.6193389415740966,0.7778,0.741301318359375,5000
84.62075400352478,7.913955211639404,233.83081007003784,2772,0,233.83081007003784,0.725,0.90034482421875,10000,368.2501354217529,0.74609375,0.7807368278503418,0.7236,0.8758814453125,5000
85.50550818443298,8.035131931304932,236.72065782547,2816,0,236.72065782547,0.8156,0.55719951171875,10000,372.8104250431061,0.84296875,0.4472758293151855,0.8128,0.5518701171875,5000
86.33624219894409,8.139175415039062,239.6570382118225,2860,0,239.6570382118225,0.8035,0.623758642578125,10000,377.3624155521393,0.832421875,0.4909943580627441,0.8098,0.60454267578125,5000
87.232266664505,8.303868293762207,242.6043417453766,2904,0,242.6043417453766,0.7411,1.00567197265625,10000,382.05739641189575,0.75,1.1069780349731446,0.756,0.98321455078125,5000
88.11138796806335,8.432817220687866,245.5166857242584,2948,0,245.5166857242584,0.7445,0.849046875,10000,386.6602249145508,0.7615234375,0.908448314666748,0.7528,0.81281689453125,5000
89.01298379898071,8.545615911483765,248.4601185321808,2992,0,248.4601185321808,0.7873,0.692911767578125,10000,391.32195687294006,0.8125,0.572684383392334,0.7912,0.659816796875,5000
89.89904022216797,8.70406699180603,251.38052415847773,3036,0,251.38052415847773,0.8473,0.486857470703125,10000,395.9501054286957,0.882421875,0.3507232904434204,0.8504,0.47300966796875,5000
90.79553961753844,8.811475038528442,254.32026410102844,3080,0,254.32026410102844,0.8191,0.57630712890625,10000,400.54454159736633,0.8587890625,0.4422772884368896,0.8328,0.531682177734375,5000
91.69052934646606,8.973063707351685,257.2504484653473,3124,0,257.2504484653473,0.7883,0.69193935546875,10000,405.22092604637146,0.7955078125,0.8122064590454101,0.792,0.664045556640625,5000
92.58954453468324,9.073509931564333,260.179318189621,3168,0,260.179318189621,0.8287,0.541922705078125,10000,409.8362193107605,0.850390625,0.4484081268310547,0.8328,0.52940263671875,5000
93.46118307113647,9.227490425109863,263.0795156955719,3212,0,263.0795156955719,0.7948,0.697638134765625,10000,414.4246218204498,0.8197265625,0.6112265586853027,0.8044,0.665782421875,5000
94.33721733093262,9.335997104644775,266.026079416275,3256,0,266.026079416275,0.7528,0.75114443359375,10000,419.04095458984375,0.7861328125,0.6246142387390137,0.7642,0.716893603515625,5000
95.22404956817628,9.438756465911863,268.95951747894287,3300,0,268.95951747894287,0.8134,0.56660185546875,10000,423.6557540893554,0.8322265625,0.4684505939483642,0.8238,0.52465673828125,5000
96.1052541732788,9.539416313171388,272.1081449985504,3344,0,272.1081449985504,0.7257,0.891153515625,10000,428.4617958068848,0.725,0.970521354675293,0.7264,0.8666494140625,5000
96.98466730117798,9.641865730285645,275.0214147567749,3388,0,275.0214147567749,0.7029,1.0802138671875,10000,433.0302677154541,0.7041015625,1.1537962913513184,0.711,1.0525087890625,5000
97.87386655807497,9.74359679222107,277.97195959091187,3432,0,277.97195959091187,0.7866,0.747923486328125,10000,437.6570115089417,0.8201171875,0.588045597076416,0.802,0.721029296875,5000
98.73474168777466,9.890491008758543,280.96179723739624,3476,0,280.96179723739624,0.7591,0.83132978515625,10000,442.31375217437744,0.7935546875,0.6806713104248047,0.7686,0.8000162109375,5000
99.62513756752014,9.995096683502195,283.9218139648437,3520,0,283.9218139648437,0.8311,0.501615087890625,10000,446.9389894008637,0.8646484375,0.3853575706481933,0.8426,0.463655908203125,5000
100.49632549285889,10.160758256912231,286.8796262741089,3564,0,286.8796262741089,0.819,0.561026953125,10000,451.6195957660675,0.8625,0.4036060333251953,0.828,0.5293765625,5000
101.39966201782228,10.269133806228638,289.8460578918457,3608,0,289.8460578918457,0.8078,0.61628916015625,10000,456.272136926651,0.8447265625,0.4610454082489014,0.8154,0.57660068359375,5000
102.24384331703186,10.4388587474823,292.8211193084717,3652,0,292.8211193084717,0.8333,0.51353681640625,10000,460.9463832378388,0.8685546875,0.377983021736145,0.8406,0.491642724609375,5000
103.1081440448761,10.544736623764038,295.76251196861267,3696,0,295.76251196861267,0.7823,0.72141787109375,10000,465.50507068634033,0.8115234375,0.5757604598999023,0.7874,0.67414052734375,5000
103.99500107765198,10.649116039276125,298.68485045433044,3740,0,298.68485045433044,0.8479,0.453328125,10000,470.092969417572,0.882421875,0.3509352922439575,0.8572,0.43020732421875,5000
104.8784203529358,10.809914827346802,301.7359445095062,3784,0,301.7359445095062,0.7992,0.61095234375,10000,474.80843329429626,0.8212890625,0.5122526168823243,0.8006,0.600989990234375,5000
105.78643560409546,10.968992710113524,304.9316129684448,3828,0,304.9316129684448,0.7877,0.72710556640625,10000,479.7653954029083,0.8171875,0.5919634342193604,0.8008,0.6997140625,5000
106.68697094917296,11.125792741775513,307.88431000709534,3872,0,307.88431000709534,0.8026,0.651510107421875,10000,484.4488348960877,0.8400390625,0.5139440536499024,0.8148,0.63145048828125,5000
107.5818498134613,11.28648066520691,310.8423099517822,3916,0,310.8423099517822,0.7677,0.75445048828125,10000,489.1432337760925,0.80390625,0.621257209777832,0.7726,0.752994140625,5000
108.48863172531128,11.423984289169312,313.79671335220337,3960,0,313.79671335220337,0.8219,0.60122177734375,10000,493.81203269958496,0.8326171875,0.6715894222259522,0.8252,0.565581103515625,5000
109.38040661811829,11.59106969833374,316.7410490512848,4004,0,316.7410490512848,0.8,0.690114208984375,10000,498.4950430393219,0.8326171875,0.5273392677307129,0.8114,0.641857958984375,5000
110.28307914733888,11.712319374084473,319.6537492275238,4048,0,319.6537492275238,0.8137,0.62255458984375,10000,503.10515832901,0.855859375,0.4524150848388671,0.8242,0.58189111328125,5000
111.16457653045654,11.875409603118896,322.6121861934662,4092,0,322.6121861934662,0.8211,0.597170947265625,10000,507.7870814800263,0.8501953125,0.4669714450836181,0.8276,0.57647724609375,5000
112.06339287757874,11.98011040687561,325.5803775787353,4136,0,325.5803775787353,0.8034,0.65006875,10000,512.4523804187775,0.830078125,0.5433422565460205,0.8094,0.609577392578125,5000
112.96456861495972,12.13485074043274,328.51671028137207,4180,0,328.51671028137207,0.7894,0.7154373046875,10000,517.1220035552979,0.8228515625,0.5742302894592285,0.803,0.692679052734375,5000
113.83840584754944,12.294838190078735,331.45283818244934,4224,0,331.45283818244934,0.8443,0.494791552734375,10000,521.767902135849,0.866796875,0.5667322158813477,0.8444,0.497219482421875,5000
114.72104477882384,12.437927484512327,334.4023826122284,4268,0,334.4023826122284,0.8527,0.50769296875,10000,526.3957014083862,0.8951171875,0.3269968748092651,0.853,0.5081087890625,5000
115.61172008514404,12.579466104507446,337.36833453178406,4312,0,337.36833453178406,0.8439,0.47955283203125,10000,531.0758030414581,0.8859375,0.3202067613601684,0.8504,0.46310244140625,5000
116.48770833015442,12.713862419128418,340.2517366409302,4356,0,340.2517366409302,0.8597,0.453060302734375,10000,535.6401591300964,0.9017578125,0.2964395523071289,0.8656,0.425982568359375,5000
117.3707160949707,12.842234134674072,343.1489968299866,4400,0,343.1489968299866,0.8653,0.433106787109375,10000,540.2050955295563,0.9125,0.2743048429489135,0.8666,0.4382298828125,5000
118.24755525588988,12.949494123458862,346.07151913642883,4444,0,346.07151913642883,0.8281,0.5846171875,10000,544.7876207828522,0.869140625,0.4045182228088378,0.8316,0.5623478515625,5000
119.14970993995668,13.06193494796753,349.02801299095154,4488,0,349.02801299095154,0.8387,0.522688427734375,10000,549.6861896514893,0.873046875,0.3804693937301636,0.8358,0.528351025390625,5000
120.0267596244812,13.226677894592283,352.00036787986755,4532,0,352.00036787986755,0.8033,0.66129931640625,10000,554.3722071647644,0.8396484375,0.5083937644958496,0.8056,0.66494287109375,5000
120.93412280082704,13.35558581352234,354.9440236091614,4576,0,354.9440236091614,0.8,0.632450341796875,10000,559.0153920650482,0.8421875,0.486479377746582,0.8018,0.622695654296875,5000
121.77745509147644,13.504497766494753,357.85102701187134,4620,0,357.85102701187134,0.8595,0.44729814453125,10000,563.569614648819,0.900390625,0.2830050468444824,0.8634,0.424196630859375,5000
122.61186075210573,13.622196674346924,360.774373292923,4664,0,360.774373292923,0.8528,0.4679013671875,10000,568.0832149982452,0.8865234375,0.3291239738464355,0.858,0.4554923828125,5000
123.51140284538268,13.72750687599182,363.6997184753418,4708,0,363.6997184753418,0.8673,0.408885400390625,10000,572.6553089618683,0.9095703125,0.2578374147415161,0.8752,0.4015053466796875,5000
124.40721535682678,13.889772176742554,366.64334893226624,4752,0,366.64334893226624,0.7926,0.709482470703125,10000,577.3314371109009,0.8359375,0.5176958084106446,0.8034,0.6911365234375,5000
125.29357528686523,14.018150806427002,369.5804791450501,4796,0,369.5804791450501,0.8419,0.513355126953125,10000,581.9731132984161,0.88515625,0.3405260801315307,0.8522,0.504068701171875,5000
126.17776107788086,14.12848687171936,372.51302766799927,4840,0,372.51302766799927,0.8482,0.479823486328125,10000,586.584171295166,0.8736328125,0.5322277545928955,0.8486,0.48201240234375,5000
127.0599172115326,14.245625257492064,375.4580929279328,4884,0,375.4580929279328,0.84,0.53817197265625,10000,591.2209613323212,0.8861328125,0.3739781379699707,0.8462,0.49231962890625,5000
127.8421070575714,14.363697528839111,378.38038396835327,4928,0,378.38038396835327,0.8409,0.5349759765625,10000,595.7062985897064,0.884375,0.3480169057846069,0.8542,0.490963818359375,5000
128.73629713058472,14.480103492736816,381.2817175388336,4972,0,381.2817175388336,0.7834,0.738433251953125,10000,600.2398810386658,0.8146484375,0.5859017848968506,0.7914,0.7164017578125,5000
129.6258888244629,14.582342147827148,384.234589099884,5016,0,384.234589099884,0.8671,0.43007646484375,10000,604.8572239875793,0.89375,0.4831782817840576,0.8788,0.4018985107421875,5000
130.40497064590454,14.73101568222046,387.1642916202545,5060,0,387.1642916202545,0.7795,0.789026025390625,10000,609.384334564209,0.82109375,0.5799804210662842,0.7882,0.747934716796875,5000
131.3005449771881,14.849397659301758,390.06265664100647,5104,0,390.06265664100647,0.8754,0.39103955078125,10000,613.919721364975,0.9076171875,0.4579565525054931,0.8818,0.370556591796875,5000
132.1707808971405,15.016003847122192,393.016261100769,5148,0,393.016261100769,0.8477,0.48480546875,10000,618.582480430603,0.834375,0.9932896614074708,0.8556,0.449463525390625,5000
133.07090282440186,15.118040561676024,395.9780147075653,5192,0,395.9780147075653,0.8704,0.42493193359375,10000,623.2264347076416,0.9134765625,0.2449255466461181,0.8858,0.369775830078125,5000
133.95305705070496,15.270646333694458,398.9395306110382,5236,0,398.9395306110382,0.8428,0.5268748046875,10000,627.8986387252808,0.8923828125,0.321393346786499,0.857,0.49333623046875,5000
134.83645749092102,15.378687381744385,401.9594178199768,5280,0,401.9594178199768,0.8239,0.603726220703125,10000,632.6016039848328,0.86640625,0.4272478580474853,0.832,0.558857666015625,5000
135.7167673110962,15.483452796936035,404.8924992084503,5324,0,404.8924992084503,0.8245,0.580650244140625,10000,637.1880357265472,0.8517578125,0.6277431011199951,0.8366,0.534211865234375,5000
136.60130739212036,15.591336727142334,407.82965898513794,5368,0,407.82965898513794,0.7948,0.784851806640625,10000,641.7857508659363,0.836328125,0.5675095081329345,0.8064,0.727462548828125,5000
137.40166902542114,15.698248624801636,410.7719986438751,5412,0,410.7719986438751,0.8298,0.570196923828125,10000,646.3188390731812,0.8765625,0.3702295780181884,0.8322,0.542312646484375,5000
138.2220799922943,15.818032264709473,413.7230508327484,5456,0,413.7230508327484,0.8736,0.407378564453125,10000,650.8404211997986,0.9134765625,0.2562458515167236,0.872,0.40128291015625,5000
139.09933924674988,15.92434287071228,416.6978573799133,5500,0,416.6978573799133,0.8628,0.44514775390625,10000,655.4546461105347,0.903125,0.2864378452301025,0.8636,0.4574119140625,5000
139.9850845336914,16.03029751777649,419.65503096580505,5544,0,419.65503096580505,0.7509,1.01422890625,10000,660.0896689891815,0.79296875,0.7859773635864258,0.758,0.97315126953125,5000
140.88672375679016,16.139036178588867,422.5368897914887,5588,0,422.5368897914887,0.871,0.4182669921875,10000,664.6387276649475,0.9048828125,0.4503293514251709,0.8772,0.3952541015625,5000
141.78554224967957,16.299455642700195,425.5273425579071,5632,0,425.5273425579071,0.8565,0.475438330078125,10000,669.3625912666321,0.915234375,0.2543028354644775,0.8688,0.432331494140625,5000
142.66625952720642,16.442689657211304,428.57176756858826,5676,0,428.57176756858826,0.8744,0.41722255859375,10000,674.0557136535645,0.9291015625,0.2051986932754516,0.892,0.3660625732421875,5000
143.58201050758362,16.559532403945923,431.7654764652252,5720,0,431.7654764652252,0.8704,0.422399560546875,10000,678.9565188884735,0.9091796875,0.4437363147735595,0.88,0.401046923828125,5000
144.4789068698883,16.72690749168396,434.682434797287,5764,0,434.682434797287,0.8676,0.451580712890625,10000,683.619163274765,0.900390625,0.4748626708984375,0.8758,0.4138412109375,5000
145.3778235912323,16.884459018707275,437.6237494945526,5808,0,437.6237494945526,0.8696,0.418282275390625,10000,688.3106174468994,0.9166015625,0.2478470802307129,0.8724,0.40817529296875,5000
146.25765466690063,17.03816866874695,440.5913536548615,5852,0,440.5913536548615,0.8739,0.434415625,10000,692.9926581382751,0.926953125,0.2199908256530761,0.8786,0.422049462890625,5000
147.15491771697998,17.145229816436768,443.50894570350647,5896,0,443.50894570350647,0.8981,0.3371237060546875,10000,697.59157371521,0.93046875,0.4024489402770996,0.9056,0.3219978271484375,5000
148.04114603996277,17.306857347488403,446.43519258499146,5940,0,446.43519258499146,0.8515,0.527561572265625,10000,702.255411863327,0.9015625,0.3116698503494263,0.8632,0.487356005859375,5000
148.94147849082947,17.42973256111145,449.3650686740875,5984,0,449.3650686740875,0.8861,0.3863844482421875,10000,706.8969614505768,0.93671875,0.1866219520568847,0.8906,0.34766416015625,5000
149.84414148330688,17.57188868522644,452.3381519317627,6028,0,452.3381519317627,0.8628,0.4688359375,10000,711.5984816551208,0.92265625,0.2324146032333374,0.871,0.43949677734375,5000
150.72462439537048,17.727397441864014,455.24443006515503,6072,0,455.24443006515503,0.8592,0.504069287109375,10000,716.2194957733154,0.9115234375,0.2834858894348144,0.8634,0.4830759765625,5000
151.6117000579834,17.833080768585205,458.17316722869873,6116,0,458.17316722869873,0.8316,0.64802666015625,10000,720.8352317810059,0.876953125,0.4133510589599609,0.8338,0.6126376953125,5000
152.48765444755554,17.941243171691895,461.1227128505707,6160,0,461.1227128505707,0.8729,0.4231482421875,10000,725.4264681339264,0.9306640625,0.1950834035873413,0.8874,0.3791275634765625,5000
153.38345670700073,18.049570322036743,464.1256074905396,6204,0,464.1256074905396,0.8929,0.3430067138671875,10000,730.2639074325562,0.9541015625,0.1369305610656738,0.8964,0.3356960693359375,5000
154.28352856636047,18.19001793861389,467.0599162578583,6248,0,467.0599162578583,0.8331,0.6226708984375,10000,734.930871963501,0.8865234375,0.3605050325393676,0.8386,0.5925361328125,5000
155.16324615478516,18.357171297073364,469.9881756305695,6292,0,469.9881756305695,0.8926,0.349623583984375,10000,739.5859651565552,0.955859375,0.1264660835266113,0.9024,0.337782421875,5000
156.04955434799194,18.49532151222229,472.90922474861145,6336,0,472.90922474861145,0.8918,0.3535711181640625,10000,744.1842017173767,0.95390625,0.132022225856781,0.8962,0.342099658203125,5000
156.94985437393188,18.603055238723755,475.8237762451172,6380,0,475.8237762451172,0.8949,0.347907861328125,10000,748.7702369689941,0.950390625,0.1429018974304199,0.9004,0.3360912353515625,5000
157.80561184883118,18.764944314956665,478.76244950294495,6424,0,478.76244950294495,0.889,0.4104466796875,10000,753.3891110420227,0.9400390625,0.1918458819389343,0.887,0.410819775390625,5000
158.68922805786133,18.89008951187133,481.64694452285767,6468,0,481.64694452285767,0.8906,0.378934423828125,10000,757.9242649078369,0.9306640625,0.3667877912521362,0.8992,0.35468525390625,5000
159.52744603157043,19.028551816940308,484.6066827774048,6512,0,484.6066827774048,0.9011,0.3502150146484375,10000,762.522340297699,0.9404296875,0.3517515182495117,0.9032,0.3312515380859375,5000
160.41812300682068,19.15152597427368,487.5797221660614,6556,0,487.5797221660614,0.8866,0.3820410400390625,10000,767.2000505924225,0.9453125,0.1616201043128967,0.889,0.379241259765625,5000
161.31254029273987,19.27971315383911,490.49061489105225,6600,0,490.49061489105225,0.8634,0.48875400390625,10000,771.8237776756287,0.928125,0.2170308589935302,0.8704,0.460966552734375,5000
