accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
31.261114358901978,1.140415906906128,489.8234443664551,2288,0,489.8234443664551,0.8666,0.4050474609375,10000,530.5249333381653,0.919140625,0.2433507204055786,0.8714,0.3748017333984375,5000
33.12475681304932,1.2347896099090576,526.1413719654083,2464,0,526.1413719654083,0.8617,0.434659765625,10000,569.4707815647125,0.91328125,0.2552154541015625,0.8674,0.414418115234375,5000
34.99088454246521,1.332899808883667,562.4301002025604,2640,0,562.4301002025604,0.8803,0.37770888671875,10000,608.3690614700317,0.92421875,0.2075056552886963,0.8832,0.35067646484375,5000
36.85987114906311,1.4262044429779053,598.7501544952393,2816,0,598.7501544952393,0.8619,0.43172041015625,10000,647.3026995658875,0.9162109375,0.2327091693878173,0.8748,0.398721826171875,5000
38.72696089744568,1.5205445289611816,635.037029504776,2992,0,635.037029504776,0.8793,0.381088134765625,10000,686.2018506526947,0.9326171875,0.1864905953407287,0.889,0.3561509033203125,5000
40.5940375328064,1.6147878170013428,671.3577198982239,3168,0,671.3577198982239,0.8794,0.3947755859375,10000,725.1404535770416,0.9365234375,0.1905478000640869,0.8836,0.376125732421875,5000
42.4596962928772,1.7081563472747805,707.6692707538605,3344,0,707.6692707538605,0.8872,0.40347509765625,10000,764.0659668445587,0.948046875,0.1553626060485839,0.894,0.3570188720703125,5000
44.33008813858032,1.8014540672302248,743.9372770786285,3520,0,743.9372770786285,0.8897,0.382273681640625,10000,802.9472546577454,0.9478515625,0.1520730257034301,0.8992,0.35018603515625,5000
46.20411014556885,1.8950982093811035,780.3133611679077,3696,0,780.3133611679077,0.8949,0.345665185546875,10000,841.9557504653931,0.955859375,0.1245921850204467,0.898,0.3376425537109375,5000
48.08397126197815,1.9879910945892327,816.6311089992523,3872,0,816.6311089992523,0.8756,0.453650439453125,10000,880.911009311676,0.9431640625,0.1645849466323852,0.8836,0.419464501953125,5000
49.95505619049072,2.085805654525757,852.9306073188782,4048,0,852.9306073188782,0.8957,0.36192890625,10000,919.8363828659058,0.96015625,0.1045503377914428,0.9012,0.3342457763671875,5000
51.82953858375549,2.1830368041992188,889.3178980350494,4224,0,889.3178980350494,0.8838,0.410044140625,10000,958.8656783103944,0.9537109375,0.1364685893058776,0.8916,0.39090322265625,5000
53.69452953338623,2.280426502227783,925.6476740837096,4400,0,925.6476740837096,0.897,0.360790771484375,10000,997.8225905895232,0.967578125,0.0914255499839782,0.9046,0.3364578369140625,5000
55.55931878089905,2.376948118209839,961.9931542873384,4576,0,961.9931542873384,0.8888,0.447064111328125,10000,1036.7888867855072,0.9515625,0.1332113623619079,0.8934,0.4250306640625,5000
57.42372465133667,2.473219394683838,998.3236470222472,4752,0,998.3236470222472,0.9047,0.36179609375,10000,1075.727080821991,0.97265625,0.0827677488327026,0.9048,0.351645849609375,5000
59.28649473190308,2.570419788360596,1034.7039952278135,4928,0,1034.7039952278135,0.9005,0.388933984375,10000,1114.723154783249,0.973828125,0.0713410139083862,0.9008,0.360167236328125,5000
61.17625403404236,2.6641790866851807,1070.9828679561615,5104,0,1070.9828679561615,0.8962,0.40811787109375,10000,1153.6295702457428,0.971875,0.0882318973541259,0.901,0.391532666015625,5000
63.04676413536072,2.760272979736328,1107.0891740322113,5280,0,1107.0891740322113,0.8953,0.42296787109375,10000,1192.3210644721985,0.9712890625,0.0787730455398559,0.9006,0.3906431640625,5000
64.91110491752625,2.8580751419067383,1143.1099808216095,5456,0,1143.1099808216095,0.8956,0.42583095703125,10000,1230.915310382843,0.9765625,0.071312403678894,0.9052,0.3835340576171875,5000
66.77074933052063,2.9545819759368896,1178.667174577713,5632,0,1178.667174577713,0.8971,0.41399326171875,10000,1269.0417475700378,0.9755859375,0.0661220550537109,0.9074,0.3885293212890625,5000
68.63757562637329,3.0509684085845947,1214.7971305847168,5808,0,1214.7971305847168,0.905,0.387256494140625,10000,1307.77356672287,0.98359375,0.0474190890789032,0.9138,0.348568701171875,5000
70.5020637512207,3.1472315788269043,1251.00701379776,5984,0,1251.00701379776,0.9053,0.437007177734375,10000,1346.594661474228,0.9814453125,0.0508277356624603,0.9112,0.379429541015625,5000
72.36683416366577,3.244056940078736,1287.3569149971008,6160,0,1287.3569149971008,0.8921,0.47204951171875,10000,1385.5544128417969,0.97578125,0.0722296953201293,0.9048,0.430684765625,5000
74.22535252571106,3.340805768966675,1323.906928539276,6336,0,1323.906928539276,0.9069,0.406227685546875,10000,1424.7040185928345,0.981640625,0.0486366540193557,0.9104,0.392821533203125,5000
76.09201836585999,3.4368677139282227,1360.6660311222076,6512,0,1360.6660311222076,0.9026,0.4544310546875,10000,1464.0525650978088,0.983203125,0.0445653080940246,0.9154,0.403384521484375,5000
77.96393537521362,3.535480260848999,1397.2482359409332,6688,0,1397.2482359409332,0.9075,0.438193505859375,10000,1503.2428424358368,0.9912109375,0.0306773781776428,0.9194,0.3659134765625,5000
79.83084082603455,3.632160902023315,1433.4943704605105,6864,0,1433.4943704605105,0.8976,0.4904646484375,10000,1542.096498966217,0.97890625,0.0604468464851379,0.902,0.4788201171875,5000
81.69514393806458,3.7280588150024414,1469.8229687213898,7040,0,1469.8229687213898,0.9114,0.42654482421875,10000,1581.0293662548063,0.9884765625,0.0306796371936798,0.9158,0.39627685546875,5000
83.55914783477783,3.8242924213409424,1506.1749875545502,7216,0,1506.1749875545502,0.906,0.430307275390625,10000,1619.971958398819,0.9896484375,0.0281532108783721,0.916,0.3884034912109375,5000
85.4397702217102,3.926881790161133,1542.115511417389,7392,0,1542.115511417389,0.9119,0.433244140625,10000,1658.5250957012177,0.9923828125,0.0213690072298049,0.9202,0.3789947265625,5000
87.31173181533813,4.023874044418335,1578.1997876167295,7568,0,1578.1997876167295,0.91,0.453000439453125,10000,1697.2160365581512,0.989453125,0.0270854383707046,0.9164,0.4153837890625,5000
89.18016362190247,4.11956787109375,1614.4014735221865,7744,0,1614.4014735221865,0.9097,0.4585552734375,10000,1736.0241096019745,0.9916015625,0.0247477442026138,0.9196,0.394304052734375,5000
91.05062985420228,4.214580535888672,1650.716918706894,7920,0,1650.716918706894,0.9067,0.45880302734375,10000,1774.9347879886627,0.990234375,0.0274691939353942,0.9182,0.41150068359375,5000
92.91950845718384,4.310288906097412,1687.1123836040497,8096,0,1687.1123836040497,0.9119,0.4499052734375,10000,1813.9401624202728,0.992578125,0.0201069220900535,0.9176,0.3947434326171875,5000
94.78066873550416,4.408024072647095,1723.3785691261292,8272,0,1723.3785691261292,0.9127,0.461367578125,10000,1852.811672925949,0.9951171875,0.012015751004219,0.9188,0.412596728515625,5000
96.64622354507446,4.500860929489136,1759.634792804718,8448,0,1759.634792804718,0.9121,0.467875,10000,1891.663223028183,0.9958984375,0.011643648892641,0.923,0.411528759765625,5000
98.50892090797424,4.600342988967896,1796.0742523670197,8624,0,1796.0742523670197,0.9127,0.4529578125,10000,1930.7129085063928,0.994140625,0.0144501149654388,0.9192,0.403233447265625,5000
100.37787318229675,4.69668436050415,1832.3375804424288,8800,0,1832.3375804424288,0.909,0.48846630859375,10000,1969.5802381038663,0.9947265625,0.0150088474154472,0.921,0.42764775390625,5000
102.24537205696106,4.795355081558228,1868.5734741687768,8976,0,1868.5734741687768,0.9074,0.516883349609375,10000,2008.4422688484192,0.9921875,0.0177602961659431,0.918,0.458982861328125,5000
104.1099977493286,4.8931639194488525,1904.8388829231264,9152,0,1904.8388829231264,0.9146,0.462916455078125,10000,2047.3230030536647,0.99609375,0.0115777768194675,0.9244,0.399364599609375,5000
105.97285866737366,4.990028619766235,1941.2579457759853,9328,0,1941.2579457759853,0.9164,0.465113330078125,10000,2086.3486528396606,0.997265625,0.0110759086906909,0.928,0.42328388671875,5000
107.83903789520264,5.086409330368042,1977.699362754821,9504,0,1977.699362754821,0.9174,0.488421044921875,10000,2125.4055948257446,0.9970703125,0.0081085324287414,0.9238,0.43992080078125,5000
109.705317735672,5.1830809116363525,2014.1089997291565,9680,0,2014.1089997291565,0.9149,0.4801328125,10000,2164.428283929825,0.99765625,0.0065418317914009,0.9264,0.42487705078125,5000
111.57319927215576,5.279324054718018,2050.514608860016,9856,0,2050.514608860016,0.914,0.501299609375,10000,2203.4563076496124,0.996875,0.0100493475794792,0.9218,0.43171865234375,5000
113.44336462020874,5.375992059707642,2086.8622286319733,10032,0,2086.8622286319733,0.9161,0.48361025390625,10000,2242.422032117844,0.99921875,0.0035994224250316,0.9268,0.416251318359375,5000
115.30883407592772,5.472674369812012,2123.1150000095367,10208,0,2123.1150000095367,0.9217,0.474164453125,10000,2281.2969756126404,0.998828125,0.0043421730399131,0.9294,0.418027001953125,5000
117.17122054100037,5.568392515182495,2159.3442254066467,10384,0,2159.3442254066467,0.9154,0.5180119140625,10000,2320.1467792987823,0.9984375,0.0050735980272293,0.9234,0.448926318359375,5000
119.03942656517027,5.664740085601807,2195.5921947956085,10560,0,2195.5921947956085,0.9194,0.477951953125,10000,2359.0078825950623,0.9994140625,0.0023941148072481,0.9272,0.42248173828125,5000
120.90543127059937,5.761560440063477,2231.919754266739,10736,0,2231.919754266739,0.9203,0.48045498046875,10000,2397.9417951107025,0.9994140625,0.0021721892058849,0.9278,0.41816630859375,5000
122.76628708839417,5.859426975250244,2268.284147977829,10912,0,2268.284147977829,0.9194,0.49987109375,10000,2436.9148852825165,0.9994140625,0.0029920229688286,0.9286,0.4426537109375,5000
124.63580107688904,5.958220720291138,2304.6023964881897,11088,0,2304.6023964881897,0.9185,0.4795974609375,10000,2475.848611831665,0.9994140625,0.0022539326921105,0.9252,0.4355375,5000
126.49715542793274,6.058432817459106,2340.9738159179688,11264,0,2340.9738159179688,0.9227,0.495347021484375,10000,2514.840490102768,0.9994140625,0.0034749023616313,0.9278,0.45544833984375,5000
128.35924911499023,6.162083864212036,2377.3162808418274,11440,0,2377.3162808418274,0.9207,0.50250546875,10000,2553.785970687866,0.999609375,0.0015523424372076,0.9296,0.43860107421875,5000
130.2221019268036,6.259382724761963,2413.575139760971,11616,0,2413.575139760971,0.9217,0.50610068359375,10000,2592.6349823474884,0.9986328125,0.0036380771547555,0.9308,0.426635205078125,5000
132.0813684463501,6.3560404777526855,2449.9593291282654,11792,0,2449.9593291282654,0.9206,0.5006234375,10000,2631.617572784424,0.999609375,0.0022309552878141,0.9286,0.43514853515625,5000
133.94550371170044,6.453274250030518,2486.22865319252,11968,0,2486.22865319252,0.921,0.505171435546875,10000,2670.496706724167,0.99921875,0.0014265955425798,0.9306,0.435432373046875,5000
135.81678366661072,6.550716876983643,2522.5214550495148,12144,0,2522.5214550495148,0.924,0.49650009765625,10000,2709.394541978836,0.99921875,0.0013416972011327,0.932,0.431755078125,5000
137.67523574829102,6.648117303848267,2558.938360452652,12320,0,2558.938360452652,0.9224,0.5132814453125,10000,2748.414127588272,0.99921875,0.0023048605769872,0.9292,0.44808828125,5000
139.53801465034485,6.74376916885376,2595.2825152874,12496,0,2595.2825152874,0.9217,0.509326611328125,10000,2787.3679201602936,0.9994140625,0.0011828800663352,0.9352,0.4402359375,5000
141.40260314941406,6.840290546417236,2631.583226680756,12672,0,2631.583226680756,0.9234,0.511569775390625,10000,2826.266094207764,0.9998046875,0.0014453159645199,0.932,0.4501259765625,5000
143.26577377319336,6.938398361206055,2667.9593200683594,12848,0,2667.9593200683594,0.9257,0.49808798828125,10000,2865.244605541229,1.0,0.0004864149726927,0.9316,0.4411583984375,5000
145.12286639213562,7.035281419754028,2704.434935092926,13024,0,2704.434935092926,0.9266,0.502856640625,10000,2904.3278386592865,1.0,0.0002562086563557,0.9362,0.44297001953125,5000
146.9870092868805,7.133002519607544,2740.849417924881,13200,0,2740.849417924881,0.9255,0.50552275390625,10000,2943.3397114276886,1.0,0.000287428847514,0.9332,0.442801953125,5000
148.84630942344666,7.243635654449463,2777.276514291764,13376,0,2777.276514291764,0.926,0.49969267578125,10000,2982.3822255134583,1.0,0.0003080348484218,0.9358,0.43950791015625,5000
150.7047245502472,7.351855516433716,2813.650057792664,13552,0,2813.650057792664,0.9263,0.5012646484375,10000,3021.374538421631,0.9998046875,0.000392784923315,0.9354,0.434538671875,5000
152.56967782974243,7.46481728553772,2850.031236410141,13728,0,2850.031236410141,0.9274,0.5011994140625,10000,3060.369802713394,1.0,0.0001950590754859,0.9336,0.442302490234375,5000
154.44191789627075,7.575870752334595,2886.3761003017426,13904,0,2886.3761003017426,0.9253,0.499574853515625,10000,3099.3462641239166,1.0,0.0002325932960957,0.9352,0.44644287109375,5000
156.3061363697052,7.687772035598755,2922.6746520996094,14080,0,2922.6746520996094,0.9268,0.5035994140625,10000,3138.2931892871857,1.0,0.0001882784301415,0.9354,0.4426703125,5000
158.17936849594116,7.795022010803223,2958.978849172592,14256,0,2958.978849172592,0.9263,0.50185439453125,10000,3177.2187881469727,1.0,0.0001497055636718,0.9342,0.438646484375,5000
160.04684948921204,7.904382944107056,2995.308478116989,14432,0,2995.308478116989,0.9256,0.50189453125,10000,3216.174174308777,1.0,0.0001552554545924,0.9368,0.44080419921875,5000
161.91855669021606,8.015522956848145,3031.652121067047,14608,0,3031.652121067047,0.9245,0.5028326171875,10000,3255.1675589084625,1.0,0.0001531449146568,0.9358,0.442686572265625,5000
163.79190683364868,8.123767614364624,3068.0726058483124,14784,0,3068.0726058483124,0.9248,0.49840869140625,10000,3294.2314987182617,1.0,0.0001543725840747,0.9354,0.441526708984375,5000
165.65074586868286,8.231727123260498,3104.422115802765,14960,0,3104.422115802765,0.9251,0.498835400390625,10000,3333.1971611976624,1.0,0.0001337070018053,0.9362,0.443463232421875,5000
167.5179181098938,8.342471837997437,3140.732894182205,15136,0,3140.732894182205,0.9259,0.50020673828125,10000,3372.1388030052185,1.0,0.00014209090732038022,0.9354,0.4442615234375,5000
