accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
20.77721762657165,2.7274832725524902,245.10791945457456,4928,0,245.10791945457456,0.855,0.42618056640625,10000,279.5902028083801,0.89296875,0.3027178049087524,0.8664,0.406774951171875,5000
21.66629433631897,2.8816263675689697,260.69668531417847,5280,0,260.69668531417847,0.8531,0.4418314453125,10000,296.9972565174103,0.898828125,0.286799144744873,0.8626,0.41744365234375,5000
22.56695580482483,3.083120822906494,276.09132862091064,5632,0,276.09132862091064,0.863,0.407710693359375,10000,314.2448227405548,0.9123046875,0.2565066337585449,0.8696,0.385948583984375,5000
23.45534348487854,3.230083465576172,291.40698170661926,5984,0,291.40698170661926,0.8559,0.433275048828125,10000,331.35672760009766,0.9056640625,0.2639045715332031,0.869,0.4019350341796875,5000
24.346282482147217,3.42146372795105,307.19049978256226,6336,0,307.19049978256226,0.8817,0.35574697265625,10000,348.9592254161835,0.9310546875,0.2091483116149902,0.8868,0.3398955810546875,5000
25.21067690849304,3.567039251327514,322.5781419277191,6688,0,322.5781419277191,0.8808,0.365087744140625,10000,366.1126265525818,0.9357421875,0.1960653305053711,0.8902,0.3420602783203125,5000
26.08817195892334,3.704784870147705,337.9701805114746,7040,0,337.9701805114746,0.8828,0.364854443359375,10000,383.247832775116,0.9333984375,0.2001534461975097,0.8918,0.348509814453125,5000
26.963629245758057,3.884629726409912,353.60705280303955,7392,0,353.60705280303955,0.8832,0.3627371337890625,10000,400.66946363449097,0.941796875,0.1699986100196838,0.8886,0.3406535888671875,5000
27.85978746414185,4.065470933914185,369.5417947769165,7744,0,369.5417947769165,0.8822,0.363129638671875,10000,418.4174268245697,0.9451171875,0.1569540739059448,0.8962,0.33280732421875,5000
28.730950832366943,4.246224403381348,385.09580183029175,8096,0,385.09580183029175,0.8931,0.3366988037109375,10000,435.7798933982849,0.9484375,0.14373459815979,0.9028,0.3096763916015625,5000
29.607019662857056,4.385216236114502,400.73242020607,8448,0,400.73242020607,0.8958,0.345563525390625,10000,453.1635503768921,0.959765625,0.1233447074890136,0.9034,0.3165466064453125,5000
30.49007511138916,4.596782922744751,416.13413524627686,8800,0,416.13413524627686,0.8943,0.3465323974609375,10000,470.40029287338257,0.9556640625,0.1251092553138733,0.9014,0.3230730224609375,5000
31.376885890960693,4.734099388122559,431.8361494541168,9152,0,431.8361494541168,0.8923,0.331998486328125,10000,487.86034965515137,0.958203125,0.1174134016036987,0.9048,0.3217915771484375,5000
32.25800013542175,4.871668577194214,447.2513680458069,9504,0,447.2513680458069,0.8982,0.3344400390625,10000,505.0506408214569,0.9646484375,0.1054797887802124,0.9,0.3257943359375,5000
33.09785223007202,5.054458856582642,463.2969195842743,9856,0,463.2969195842743,0.901,0.33935224609375,10000,522.8720827102661,0.9654296875,0.0959827423095703,0.9042,0.3205722900390625,5000
33.93953800201416,5.236401796340942,478.6390471458435,10208,0,478.6390471458435,0.9016,0.3368978271484375,10000,539.9623169898987,0.966015625,0.1008091330528259,0.9032,0.3341830078125,5000
34.814244985580444,5.375286817550659,494.2583465576172,10560,0,494.2583465576172,0.897,0.3489490234375,10000,557.3176927566528,0.966015625,0.0947969198226928,0.9048,0.3286492431640625,5000
35.67276692390442,5.590759754180908,509.9910199642181,10912,0,509.9910199642181,0.9023,0.3411463623046875,10000,574.8661818504333,0.972265625,0.0792047977447509,0.9022,0.335293212890625,5000
36.54970407485962,5.759403705596924,525.5391557216644,11264,0,525.5391557216644,0.9,0.3617822021484375,10000,592.1798827648163,0.9748046875,0.080685669183731,0.9114,0.3246996826171875,5000
37.449458599090576,5.925302028656006,541.4730052947998,11616,0,541.4730052947998,0.8996,0.36357080078125,10000,609.9371247291565,0.96796875,0.0839590907096862,0.9046,0.357636572265625,5000
38.27958273887634,6.086107969284058,557.4579229354858,11968,0,557.4579229354858,0.9028,0.3522755859375,10000,627.6684958934784,0.9732421875,0.0708718180656433,0.9074,0.3389474609375,5000
39.12441182136536,6.267965316772461,573.1573271751404,12320,0,573.1573271751404,0.9053,0.366560009765625,10000,645.1148536205292,0.97421875,0.065268588066101,0.9072,0.347434716796875,5000
40.012338399887085,6.454496622085571,588.50359416008,12672,0,588.50359416008,0.904,0.3507108154296875,10000,662.2623829841614,0.983203125,0.0497751474380493,0.9146,0.3265660400390625,5000
40.89949989318848,6.595625400543213,604.954715013504,13024,0,604.954715013504,0.9061,0.3431786376953125,10000,680.5009825229645,0.9794921875,0.0588151216506958,0.9148,0.3359257080078125,5000
41.75790023803711,6.7311975955963135,620.5739917755127,13376,0,620.5739917755127,0.9041,0.382455908203125,10000,697.8700652122498,0.9767578125,0.0601931571960449,0.9116,0.3645518798828125,5000
42.58557391166687,6.882712364196777,636.6746544837952,13728,0,636.6746544837952,0.9094,0.3578690673828125,10000,715.6729259490967,0.981640625,0.0508214831352233,0.9166,0.32646142578125,5000
43.46482753753662,7.041037321090698,652.5204117298126,14080,0,652.5204117298126,0.9115,0.361758984375,10000,733.2724940776825,0.964453125,0.4717469215393066,0.9132,0.3322719970703125,5000
44.34078598022461,7.189399003982544,667.6775608062744,14432,0,667.6775608062744,0.9098,0.351386328125,10000,750.177060842514,0.9638671875,0.4851796150207519,0.914,0.337804931640625,5000
45.22479724884033,7.347161293029785,683.0204539299011,14784,0,683.0204539299011,0.9083,0.3888870849609375,10000,767.2967791557312,0.983203125,0.0461864948272705,0.915,0.347593017578125,5000
46.10384941101074,7.488947629928589,698.666749715805,15136,0,698.666749715805,0.9046,0.373880029296875,10000,784.7252702713013,0.9826171875,0.0480870515108108,0.913,0.3382399169921875,5000
46.99254989624024,7.627858877182007,714.0563380718231,15488,0,714.0563380718231,0.9107,0.350945751953125,10000,801.8767833709717,0.9853515625,0.0406829178333282,0.9156,0.3416333251953125,5000
47.82940340042114,7.850847721099853,729.8104588985443,15840,0,729.8104588985443,0.9108,0.3652441162109375,10000,819.4505815505981,0.986328125,0.0376874208450317,0.9164,0.358466845703125,5000
48.70489811897278,8.011077165603638,745.0324048995972,16192,0,745.0324048995972,0.9073,0.385781201171875,10000,836.4208533763885,0.98359375,0.0453242093324661,0.9082,0.38655751953125,5000
49.59000086784363,8.149047613143921,760.9466660022736,16544,0,760.9466660022736,0.9059,0.388472314453125,10000,854.120881319046,0.98515625,0.0390574723482132,0.9204,0.373536376953125,5000
50.47579550743103,8.303348302841187,775.9934787750244,16896,0,775.9934787750244,0.91,0.40569599609375,10000,870.9462122917175,0.9875,0.0348521292209625,0.9156,0.3809966796875,5000
51.33833408355713,8.472522020339966,791.5604920387268,17248,0,791.5604920387268,0.9132,0.3955497314453125,10000,888.3081209659576,0.9673828125,0.5280535221099854,0.9182,0.368708935546875,5000
52.15966987609863,8.638360738754272,806.8775115013123,17600,0,806.8775115013123,0.9126,0.39537880859375,10000,905.3337166309356,0.9900390625,0.0324472367763519,0.9204,0.3606310546875,5000
53.01123118400574,8.787406206130981,822.2822415828705,17952,0,822.2822415828705,0.9117,0.4093041015625,10000,922.4569013118744,0.9912109375,0.0271969348192214,0.917,0.39115830078125,5000
53.88399887084961,8.944556474685669,837.8189609050751,18304,0,837.8189609050751,0.9087,0.40560224609375,10000,939.7458243370056,0.9869140625,0.0305641204118728,0.9202,0.3581085205078125,5000
54.74284362792969,9.167817831039429,853.3341047763824,18656,0,853.3341047763824,0.9138,0.4029636962890625,10000,957.105382680893,0.9912109375,0.0279575139284133,0.9212,0.369745947265625,5000
55.49716758728027,9.320188045501707,869.1584630012512,19008,0,869.1584630012512,0.9113,0.3727880126953125,10000,974.561961889267,0.99375,0.0204842612147331,0.9198,0.34317705078125,5000
56.33153986930847,9.462098121643066,885.0810780525208,19360,0,885.0810780525208,0.9121,0.38718486328125,10000,992.1820299625396,0.9908203125,0.0225096777081489,0.9214,0.3697940185546875,5000
57.210798501968384,9.609503984451294,900.7566766738892,19712,0,900.7566766738892,0.9113,0.40939404296875,10000,1009.6057150363922,0.9919921875,0.0257884114980697,0.9184,0.38489482421875,5000
58.09182405471802,9.797506093978882,916.6752099990844,20064,0,916.6752099990844,0.9117,0.4076486328125,10000,1027.3354649543762,0.9923828125,0.0213009178638458,0.9198,0.3779264404296875,5000
58.967161893844604,9.95699405670166,932.429905653,20416,0,932.429905653,0.9127,0.413768359375,10000,1044.8596351146698,0.992578125,0.018046897649765,0.9186,0.381796533203125,5000
59.83746361732483,10.12183403968811,948.3397867679596,20768,0,948.3397867679596,0.9188,0.3796387451171875,10000,1062.5695433616638,0.9943359375,0.0144759967923164,0.9256,0.355590966796875,5000
60.69469213485718,10.318119287490845,964.0657968521118,21120,0,964.0657968521118,0.9152,0.412100341796875,10000,1080.0771250724792,0.9732421875,0.552903127670288,0.925,0.36856474609375,5000
61.56286954879761,10.456036806106567,979.798581123352,21472,0,979.798581123352,0.914,0.3972239501953125,10000,1097.5461275577543,0.99453125,0.0173165053129196,0.9194,0.38894892578125,5000
62.37469530105591,10.681103944778442,995.145141363144,21824,0,995.145141363144,0.9167,0.387687841796875,10000,1114.692146062851,0.9955078125,0.0182950913906097,0.9242,0.3744870849609375,5000
63.26085638999939,10.823693990707396,1010.3328166007996,22176,0,1010.3328166007996,0.9141,0.406686328125,10000,1131.6285359859469,0.9947265625,0.0156366020441055,0.9162,0.388385302734375,5000
64.02918338775635,10.963079690933228,1025.7877192497251,22528,0,1025.7877192497251,0.9187,0.4093684326171875,10000,1148.7328383922577,0.99375,0.0182656541466712,0.918,0.4094409912109375,5000
64.90835952758789,11.108388423919678,1041.889760017395,22880,0,1041.889760017395,0.9151,0.415051513671875,10000,1166.5803501605988,0.99453125,0.0163107454776763,0.9186,0.388072998046875,5000
65.67151212692261,11.2844877243042,1057.5154011249542,23232,0,1057.5154011249542,0.9141,0.395581982421875,10000,1183.8995394706726,0.9955078125,0.0143980473279953,0.9168,0.3678964599609375,5000
66.53415107727051,11.443525075912476,1073.1022284030914,23584,0,1073.1022284030914,0.9164,0.412399462890625,10000,1201.2261350154877,0.9947265625,0.016808907687664,0.9206,0.3996143310546875,5000
67.33442854881287,11.583775043487549,1088.7885048389437,23936,0,1088.7885048389437,0.9142,0.39802041015625,10000,1218.5798485279083,0.99375,0.0158485069870948,0.9196,0.3724899658203125,5000
68.17971539497375,11.735359907150269,1104.1441550254822,24288,0,1104.1441550254822,0.9134,0.4094642578125,10000,1235.6918756961825,0.9951171875,0.0169040232896804,0.9248,0.348646337890625,5000
69.07192301750183,11.879343509674072,1119.8893866539,24640,0,1119.8893866539,0.9133,0.439539111328125,10000,1253.19580411911,0.9955078125,0.0150754407048225,0.9204,0.393858984375,5000
69.92315340042114,12.020023107528688,1135.580659866333,24992,0,1135.580659866333,0.9167,0.397504833984375,10000,1270.6213870048523,0.9931640625,0.0177465304732322,0.9234,0.383109619140625,5000
70.82138061523438,12.16148066520691,1151.4473807811737,25344,0,1151.4473807811737,0.9135,0.4112140625,10000,1288.2524633407593,0.995703125,0.0120253793895244,0.9236,0.3766328857421875,5000
71.67498779296875,12.300862789154053,1167.1501142978668,25696,0,1167.1501142978668,0.9181,0.4075861328125,10000,1305.7071466445925,0.996484375,0.0091525457799434,0.923,0.3900314453125,5000
72.55933237075806,12.467473983764648,1183.2207872867584,26048,0,1183.2207872867584,0.9172,0.411551220703125,10000,1323.8550055027008,0.9958984375,0.0099066115915775,0.9226,0.3952905029296875,5000
73.37076568603516,12.611029624938965,1199.296028137207,26400,0,1199.296028137207,0.9191,0.40386806640625,10000,1341.640610218048,0.9759765625,0.5743322849273682,0.9226,0.3834689453125,5000
74.21240544319153,12.760684490203856,1214.7220158576963,26752,0,1214.7220158576963,0.9144,0.419367138671875,10000,1358.7813453674316,0.99609375,0.0101999953389167,0.9228,0.39285888671875,5000
74.98483395576477,12.960515975952148,1230.540263414383,27104,0,1230.540263414383,0.9181,0.411853076171875,10000,1376.3039379119873,0.9953125,0.015295585989952,0.922,0.399643017578125,5000
75.80794763565063,13.102295637130736,1246.7995083332062,27456,0,1246.7995083332062,0.9156,0.447764306640625,10000,1394.2626252174375,0.9962890625,0.0114097647368907,0.9244,0.417245703125,5000
76.57736825942993,13.289427757263184,1262.756422042847,27808,0,1262.756422042847,0.9204,0.41221103515625,10000,1411.9035799503326,0.9970703125,0.0091444209218025,0.9248,0.380926806640625,5000
77.4507188796997,13.447011947631836,1278.7907047271729,28160,0,1278.7907047271729,0.9167,0.41393505859375,10000,1429.6889781951904,0.994140625,0.0128577873110771,0.9228,0.406919580078125,5000
78.3264753818512,13.587580919265749,1294.3770174980164,28512,0,1294.3770174980164,0.9168,0.415988720703125,10000,1447.018930435181,0.9953125,0.0129454612731933,0.9276,0.3924328369140625,5000
79.1986665725708,13.78069543838501,1310.0933446884155,28864,0,1310.0933446884155,0.9167,0.4090634765625,10000,1464.528594493866,0.9962890625,0.010197077691555,0.9202,0.3977405517578125,5000
80.05631589889526,14.005549192428589,1325.9229500293732,29216,0,1325.9229500293732,0.9197,0.421826416015625,10000,1482.206626415253,0.9966796875,0.010748079419136,0.9218,0.42752841796875,5000
80.86533975601196,14.192686557769775,1340.9786658287048,29568,0,1340.9786658287048,0.9207,0.414292041015625,10000,1498.9821808338163,0.9984375,0.0084025867283344,0.9262,0.388240478515625,5000
81.73317456245422,14.340059280395508,1356.254779338837,29920,0,1356.254779338837,0.9207,0.41876630859375,10000,1516.039782524109,0.9982421875,0.0055870831012725,0.929,0.37990283203125,5000
82.62271404266357,14.479109287261965,1372.190791606903,30272,0,1372.190791606903,0.9174,0.430480615234375,10000,1533.733250617981,0.998046875,0.0062563255429267,0.9234,0.40517998046875,5000
83.51276350021362,14.612732648849487,1388.1689720153809,30624,0,1388.1689720153809,0.9239,0.42002099609375,10000,1551.507246017456,0.996875,0.0087687596678733,0.9296,0.37345068359375,5000
84.29240798950195,14.786972522735596,1403.7334229946136,30976,0,1403.7334229946136,0.9208,0.4398091796875,10000,1568.7869322299955,0.998828125,0.0037927977740764,0.9222,0.427637451171875,5000
85.16266870498657,14.9333598613739,1419.370465040207,31328,0,1419.370465040207,0.9179,0.453992626953125,10000,1586.161891222,0.9974609375,0.006769435852766,0.928,0.383038232421875,5000
86.0259370803833,15.074956893920898,1435.1589534282684,31680,0,1435.1589534282684,0.9179,0.445816748046875,10000,1603.7272584438324,0.9974609375,0.0061543859541416,0.9272,0.3900553466796875,5000
86.90632891654968,15.29824709892273,1451.0050837993622,32032,0,1451.0050837993622,0.9144,0.471448046875,10000,1621.425460100174,0.998046875,0.0080483265221118,0.926,0.438872265625,5000
87.74672174453735,15.501644849777222,1466.4507410526276,32384,0,1466.4507410526276,0.9221,0.4360955078125,10000,1638.6686370372772,0.9974609375,0.0062921911478042,0.9252,0.41448623046875,5000
88.60461759567261,15.64111042022705,1482.0775072574615,32736,0,1482.0775072574615,0.9182,0.44961611328125,10000,1656.016452074051,0.99765625,0.006996339559555,0.9292,0.4089898681640625,5000
89.47858333587646,15.783194065093994,1497.8279585838318,33088,0,1497.8279585838318,0.9236,0.4193517578125,10000,1673.5038094520569,0.9990234375,0.0031921658664941,0.9294,0.4085373046875,5000
90.36335301399232,16.00335383415222,1513.714263677597,33440,0,1513.714263677597,0.9219,0.44077060546875,10000,1691.2608845233915,0.996875,0.0078224264085292,0.925,0.42214609375,5000
91.24625372886658,16.144036769866943,1529.5798738002777,33792,0,1529.5798738002777,0.9218,0.42472744140625,10000,1708.917789697647,0.9984375,0.0043434124439954,0.9248,0.3986888916015625,5000
92.11237406730652,16.367642164230347,1545.0539648532867,34144,0,1545.0539648532867,0.921,0.43250498046875,10000,1726.246240377426,0.9962890625,0.0083099260926246,0.9278,0.42102978515625,5000
93.00273704528809,16.510640859603882,1560.6505284309387,34496,0,1560.6505284309387,0.9219,0.436548193359375,10000,1743.6148188114166,0.997265625,0.0065483070909976,0.9248,0.434539892578125,5000
93.79369306564332,16.73502516746521,1576.339607000351,34848,0,1576.339607000351,0.9241,0.421066357421875,10000,1761.0805096626282,0.9986328125,0.0039414655417203,0.93,0.3820046630859375,5000
94.6620774269104,16.88714027404785,1591.7656979560852,35200,0,1591.7656979560852,0.9195,0.44434228515625,10000,1778.24089717865,0.9962890625,0.0086976185441017,0.9272,0.415015283203125,5000
95.3905544281006,17.02965474128723,1607.0360498428345,35552,0,1607.0360498428345,0.9241,0.4379759765625,10000,1795.1176345348358,0.99921875,0.0028777338564395,0.929,0.4126326171875,5000
96.2501802444458,17.17457914352417,1622.525773525238,35904,0,1622.525773525238,0.9213,0.459107421875,10000,1812.3316161632536,0.9984375,0.0050122555345296,0.9216,0.4480095703125,5000
97.12233114242554,17.400644779205322,1638.240167617798,36256,0,1638.240167617798,0.9249,0.42794619140625,10000,1829.9112615585327,0.999609375,0.0021384127438068,0.9302,0.418351904296875,5000
97.9916422367096,17.540578842163086,1654.2536165714264,36608,0,1654.2536165714264,0.9212,0.4528953125,10000,1847.670181035996,0.9994140625,0.0032205820083618,0.925,0.432079248046875,5000
98.86183190345764,17.75699543952942,1669.8310897350311,36960,0,1669.8310897350311,0.9173,0.4696189453125,10000,1865.0748896598816,0.998828125,0.0040410365909338,0.9256,0.448367333984375,5000
99.7497386932373,17.898006916046143,1685.7828831672668,37312,0,1685.7828831672668,0.9212,0.454666064453125,10000,1882.787208080292,0.9994140625,0.0034002032130956,0.9286,0.428732080078125,5000
100.4914493560791,18.124138832092285,1701.2327213287354,37664,0,1701.2327213287354,0.9221,0.454625830078125,10000,1899.9654006958008,0.9982421875,0.0041566506028175,0.931,0.41422958984375,5000
101.32195353507996,18.274184703826904,1716.7562172412872,38016,0,1716.7562172412872,0.9194,0.46141357421875,10000,1917.18945646286,0.998828125,0.0033745676279067,0.929,0.4112734375,5000
102.21187210083008,18.45775771141052,1732.3397314548492,38368,0,1732.3397314548492,0.923,0.445737646484375,10000,1934.5757956504824,0.9994140625,0.0028702327981591,0.9312,0.429661767578125,5000
103.09714436531068,18.59930658340454,1748.0133266448977,38720,0,1748.0133266448977,0.9251,0.444246044921875,10000,1952.0367331504824,0.998828125,0.0030911220237612,0.9308,0.40967001953125,5000
103.96573948860168,18.74020195007324,1763.9511680603027,39072,0,1763.9511680603027,0.9223,0.468793505859375,10000,1969.748121023178,0.99921875,0.0028617773205041,0.9276,0.4307642578125,5000
104.85306429862976,18.9586718082428,1779.8709661960602,39424,0,1779.8709661960602,0.923,0.45716279296875,10000,1987.5324022769928,0.9984375,0.0043875429779291,0.9274,0.424191455078125,5000
105.72898197174072,19.1173095703125,1795.5864961147308,39776,0,1795.5864961147308,0.9238,0.459489404296875,10000,2005.0489480495453,0.9990234375,0.0020069748163223,0.9276,0.45186572265625,5000
106.60313153266908,19.33836483955384,1810.979114294052,40128,0,1810.979114294052,0.9218,0.485780517578125,10000,2022.3000164031985,0.9978515625,0.0080183759331703,0.9278,0.446256591796875,5000
107.48072099685668,19.479974031448364,1826.2633848190308,40480,0,1826.2633848190308,0.9264,0.460102490234375,10000,2039.3403611183169,0.99921875,0.0031945396214723,0.9314,0.44811904296875,5000
108.36215567588806,19.62011432647705,1842.0419635772705,40832,0,1842.0419635772705,0.9239,0.467987744140625,10000,2056.8805491924286,0.99921875,0.0025247540324926,0.9274,0.434853466796875,5000
109.22940707206726,19.7611620426178,1857.521550893784,41184,0,1857.521550893784,0.926,0.452814208984375,10000,2074.1257152557373,1.0,0.000828712247312,0.931,0.43370625,5000
110.0625512599945,19.940961122512817,1873.0622010231016,41536,0,1873.0622010231016,0.9254,0.456409814453125,10000,2091.440643548965,0.977734375,0.7141971588134766,0.9278,0.4424390625,5000
110.94551062583923,20.094066619873047,1888.7501735687256,41888,0,1888.7501735687256,0.9252,0.4748423828125,10000,2108.89293217659,0.9994140625,0.0015110595151782,0.9316,0.449673486328125,5000
111.82961535453796,20.320927143096924,1904.8427531719208,42240,0,1904.8427531719208,0.9214,0.49523935546875,10000,2126.858659267425,1.0,0.0009493394754827,0.9274,0.45310068359375,5000
112.68573951721191,20.546489000320435,1920.4848544597623,42592,0,1920.4848544597623,0.925,0.468869482421875,10000,2144.3369357585907,0.999609375,0.0012170549482107,0.9324,0.4078822021484375,5000
113.55251216888428,20.74269938468933,1935.6900482177728,42944,0,1935.6900482177728,0.9229,0.472856298828125,10000,2161.3418152332306,0.9990234375,0.0024811346083879,0.9284,0.441771875,5000
114.30722093582152,20.968083143234253,1951.2801978588104,43296,0,1951.2801978588104,0.9243,0.496166943359375,10000,2178.660537004471,0.99921875,0.0021195020526647,0.9302,0.447645751953125,5000
115.18448948860168,21.114492893219,1966.80797457695,43648,0,1966.80797457695,0.9255,0.47638994140625,10000,2195.931756496429,0.999609375,0.0011626332998275,0.93,0.4384232421875,5000
116.04705619812012,21.30811309814453,1982.36131477356,44000,0,1982.36131477356,0.9224,0.465775732421875,10000,2213.2619049549103,0.9994140625,0.0017467826604843,0.9316,0.425701806640625,5000
116.91912937164308,21.45027542114257,1998.158920764923,44352,0,1998.158920764923,0.9234,0.471627978515625,10000,2230.817703008652,0.999609375,0.0008787595666944,0.9338,0.45435322265625,5000
117.74539875984192,21.63478422164917,2013.933054447174,44704,0,2013.933054447174,0.9259,0.46012607421875,10000,2248.3664860725403,0.999609375,0.0023085236549377,0.934,0.42137333984375,5000
118.62376236915588,21.778505325317383,2029.5637874603271,45056,0,2029.5637874603271,0.9265,0.46927197265625,10000,2265.740553379059,0.9998046875,0.0010252399370074,0.9374,0.43081220703125,5000
119.50103497505188,21.93193531036377,2045.0405523777008,45408,0,2045.0405523777008,0.9265,0.473946533203125,10000,2283.0061371326447,0.9994140625,0.0019330462440848,0.934,0.4470435546875,5000
120.38834476470949,22.120301961898804,2060.430094718933,45760,0,2060.430094718933,0.9251,0.47544580078125,10000,2300.214399337769,0.9994140625,0.0026097260415554,0.9372,0.431527197265625,5000
121.25983572006226,22.341086626052856,2075.9748499393463,46112,0,2075.9748499393463,0.921,0.46502021484375,10000,2317.5962805747986,0.9994140625,0.0021312242373824,0.9314,0.4427623046875,5000
122.14288902282716,22.47914433479309,2091.656082868576,46464,0,2091.656082868576,0.9243,0.483179150390625,10000,2335.0258841514587,0.9998046875,0.0010262011550366,0.9338,0.44955517578125,5000
122.88610792160034,22.620954751968384,2106.8960032463074,46816,0,2106.8960032463074,0.9269,0.46420693359375,10000,2351.9010939598083,0.9994140625,0.0022425895556807,0.9344,0.43051416015625,5000
123.7671263217926,22.77353310585022,2122.3709490299225,47168,0,2122.3709490299225,0.9287,0.458527685546875,10000,2369.1276302337646,0.999609375,0.0011325631290674,0.9336,0.433039111328125,5000
124.64580178260805,22.915612936019897,2137.922182559967,47520,0,2137.922182559967,0.9264,0.483990673828125,10000,2386.43701672554,0.9994140625,0.0016112089157104,0.9304,0.462079052734375,5000
125.52043294906616,23.05440592765808,2153.663331747055,47872,0,2153.663331747055,0.9265,0.480111376953125,10000,2403.94626903534,0.99921875,0.0017820877954363,0.9328,0.444803125,5000
126.39963293075562,23.20139646530152,2169.174379587173,48224,0,2169.174379587173,0.9258,0.477252392578125,10000,2421.24209356308,1.0,0.0006041433662176,0.9372,0.447378271484375,5000
127.27643132209778,23.34391117095948,2184.664291381836,48576,0,2184.664291381836,0.9269,0.480666552734375,10000,2438.499900102616,0.9994140625,0.0012496227398514,0.9358,0.437064599609375,5000
128.04329085350037,23.499151468276978,2200.3134200572968,48928,0,2200.3134200572968,0.9268,0.482289208984375,10000,2455.8233177661896,0.9998046875,0.0006240339949727,0.9352,0.447695458984375,5000
128.9267430305481,23.64580273628235,2215.960203886032,49280,0,2215.960203886032,0.9287,0.481924169921875,10000,2473.217890739441,1.0,0.0001478270860388,0.9342,0.436592919921875,5000
129.7845299243927,23.796068906784058,2231.924745082855,49632,0,2231.924745082855,0.9257,0.495694775390625,10000,2490.955152273178,0.9998046875,0.0006427540443837,0.936,0.441985888671875,5000
130.56301283836365,24.014238834381104,2247.837228536606,49984,0,2247.837228536606,0.9281,0.48999794921875,10000,2508.612062692642,0.9998046875,0.0004367934539914,0.9342,0.44734560546875,5000
131.37155294418335,24.18544888496399,2264.169979572296,50336,0,2264.169979572296,0.9276,0.480283984375,10000,2526.644495010376,0.9998046875,0.001091967895627,0.9374,0.432078515625,5000
132.26346135139465,24.34944486618042,2279.852352380753,50688,0,2279.852352380753,0.9298,0.47442509765625,10000,2544.102327108383,0.978125,0.7784731388092041,0.9372,0.42488779296875,5000
133.1183626651764,24.519782543182373,2295.3207879066467,51040,0,2295.3207879066467,0.9275,0.49505009765625,10000,2561.332129955292,1.0,0.0001858717412687,0.935,0.43547958984375,5000
133.94837045669556,24.658993005752563,2311.3183591365814,51392,0,2311.3183591365814,0.928,0.483053515625,10000,2579.0272183418274,0.9998046875,0.0011767538264393,0.9348,0.442167138671875,5000
134.83727431297302,24.80142855644226,2326.8329780101776,51744,0,2326.8329780101776,0.9296,0.454781884765625,10000,2596.28871011734,1.0,0.0004300851840525,0.9378,0.433156884765625,5000
