accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
69.68860197067261,6.777952671051025,1236.3999993801117,5655,0,1236.3999993801117,0.9167,0.4649328125,10000,1354.225269794464,0.998828125,0.0035152643918991,0.9226,0.4081881103515625,5000
70.65948367118835,6.882880926132202,1255.093276977539,5742,0,1255.093276977539,0.9172,0.46245625,10000,1374.6168451309204,0.9986328125,0.0037898551672697,0.9238,0.412532958984375,5000
71.62540817260742,6.989604473114014,1273.8376784324646,5829,0,1273.8376784324646,0.9163,0.46198759765625,10000,1395.041749000549,0.9986328125,0.0034688167273998,0.9242,0.4088305419921875,5000
72.58987259864807,7.093315839767456,1292.5222687721252,5916,0,1292.5222687721252,0.9163,0.461353125,10000,1415.4001853466034,0.9990234375,0.0034927494823932,0.923,0.412593798828125,5000
73.55543327331543,7.200054407119751,1311.2150835990906,6003,0,1311.2150835990906,0.9162,0.461334130859375,10000,1435.780166387558,0.998828125,0.0035920232534408,0.9258,0.40761982421875,5000
74.51998019218445,7.304584741592407,1330.047415971756,6090,0,1330.047415971756,0.9169,0.459542578125,10000,1456.2877485752106,0.9990234375,0.0034716740250587,0.9232,0.4104779296875,5000
75.48508596420288,7.411008834838867,1348.779282331467,6177,0,1348.779282331467,0.9162,0.4622240234375,10000,1476.7002227306366,0.9986328125,0.0034852750599384,0.9246,0.412811328125,5000
76.4515392780304,7.518348693847656,1367.4957118034365,6264,0,1367.4957118034365,0.9167,0.463428857421875,10000,1497.11474776268,0.9984375,0.0035079229623079,0.9236,0.412085693359375,5000
77.41832280158997,7.622902870178223,1386.2677392959597,6351,0,1386.2677392959597,0.9163,0.463347314453125,10000,1517.5713930130005,0.998828125,0.0034777048975229,0.9228,0.409701904296875,5000
78.38527154922485,7.730512857437134,1404.9978053569794,6438,0,1404.9978053569794,0.9158,0.463532373046875,10000,1537.9952838420868,0.998828125,0.0034317523241043,0.9216,0.412762109375,5000
79.35129833221436,7.837186813354492,1423.7895324230194,6525,0,1423.7895324230194,0.9172,0.46112001953125,10000,1558.4847609996796,0.9984375,0.0034649267792701,0.9222,0.411295849609375,5000
80.31805562973022,7.944521427154541,1442.47003865242,6612,0,1442.47003865242,0.9161,0.460436669921875,10000,1578.859804868698,0.998828125,0.0032077156007289,0.9234,0.410160546875,5000
81.29279565811157,8.049879550933838,1461.2862632274628,6699,0,1461.2862632274628,0.9163,0.4621583984375,10000,1599.361909866333,0.99921875,0.0032184958457946,0.9222,0.41060771484375,5000
82.40807628631592,8.155045986175537,1480.2346255779266,6786,0,1480.2346255779266,0.9156,0.465254150390625,10000,1620.4529566764832,0.9984375,0.0034720286726951,0.9238,0.4113455078125,5000
83.40338373184204,8.26615047454834,1498.924467086792,6873,0,1498.924467086792,0.9171,0.4629171875,10000,1641.2114129066467,0.9990234375,0.0032508272677659,0.9234,0.412136279296875,5000
84.391446352005,8.375157594680786,1517.5924994945526,6960,0,1517.5924994945526,0.9165,0.463269775390625,10000,1661.592963695526,0.9990234375,0.0030997479334473,0.9238,0.410007568359375,5000
85.36507558822632,8.483437776565552,1536.2874405384064,7047,0,1536.2874405384064,0.9165,0.46350341796875,10000,1682.022335767746,0.9990234375,0.0031530208885669,0.9232,0.414593603515625,5000
86.34621930122375,8.59175705909729,1555.0105068683624,7134,0,1555.0105068683624,0.9168,0.465597119140625,10000,1702.479352235794,0.998828125,0.0032559875398874,0.9238,0.4122845703125,5000
87.31795620918274,8.698933601379395,1573.59419131279,7221,0,1573.59419131279,0.9168,0.46402919921875,10000,1722.7544207572937,0.99921875,0.0031652353703975,0.9236,0.41337158203125,5000
88.29877090454102,8.804980278015137,1592.268987417221,7308,0,1592.268987417221,0.9166,0.45978349609375,10000,1743.1363093852997,0.9990234375,0.0030736539512872,0.9226,0.410570703125,5000
89.27194118499756,8.910722494125366,1610.874196767807,7395,0,1610.874196767807,0.9167,0.461989990234375,10000,1763.439869403839,0.9990234375,0.0031201891601085,0.9236,0.409765380859375,5000
90.24510669708252,9.01860523223877,1629.5212242603302,7482,0,1629.5212242603302,0.9166,0.4653265625,10000,1783.7697882652285,0.99921875,0.0034030932933092,0.9234,0.41439599609375,5000
91.21711468696594,9.122847080230711,1648.193546295166,7569,0,1648.193546295166,0.9156,0.466704248046875,10000,1804.12145113945,0.9990234375,0.003229259699583,0.9236,0.414642138671875,5000
92.2004041671753,9.22849941253662,1666.8375260829926,7656,0,1666.8375260829926,0.9168,0.462230615234375,10000,1824.462030172348,0.9990234375,0.0031037392094731,0.9228,0.414458984375,5000
93.17446732521056,9.333653450012209,1685.4602086544037,7743,0,1685.4602086544037,0.9159,0.46323828125,10000,1844.77552652359,0.9986328125,0.0034237615764141,0.9244,0.41204033203125,5000
94.1487340927124,9.440992832183838,1704.1128840446472,7830,0,1704.1128840446472,0.9171,0.461625244140625,10000,1865.120941400528,0.9990234375,0.003211010992527,0.9226,0.4123197265625,5000
95.12598633766174,9.54714846611023,1722.7799062728882,7917,0,1722.7799062728882,0.9166,0.460795947265625,10000,1885.473345041275,0.998828125,0.0032746262848377,0.9232,0.4110021484375,5000
96.10181903839111,9.653026580810549,1741.437169790268,8004,0,1741.437169790268,0.9172,0.463037255859375,10000,1905.832822561264,0.998828125,0.0031696114689111,0.9246,0.4095005615234375,5000
97.07523441314696,9.760061025619509,1760.0984904766085,8091,0,1760.0984904766085,0.9167,0.46029892578125,10000,1926.196504831314,0.998828125,0.0033330142498016,0.9238,0.41280673828125,5000
98.04853224754332,9.866310119628906,1778.7132358551023,8178,0,1778.7132358551023,0.9158,0.463609521484375,10000,1946.492875099182,0.998828125,0.0033090259879827,0.9238,0.4120498046875,5000
99.0181963443756,9.972819089889526,1797.3987519741058,8265,0,1797.3987519741058,0.9155,0.467432177734375,10000,1966.861157417297,0.9990234375,0.0033288817852735,0.9228,0.413277294921875,5000
99.99527263641356,10.078826904296877,1816.0296397209167,8352,0,1816.0296397209167,0.916,0.4663716796875,10000,1987.180678844452,0.9990234375,0.0033133815973997,0.924,0.41444169921875,5000
100.97159218788148,10.184555053710938,1834.644741296768,8439,0,1834.644741296768,0.9163,0.46372705078125,10000,2007.491995096207,0.998828125,0.0031251225620508,0.9234,0.41333486328125,5000
101.94597053527832,10.290741205215454,1853.2395777702327,8526,0,1853.2395777702327,0.9164,0.464472607421875,10000,2027.7808122634888,0.99921875,0.0033489666879177,0.924,0.41135830078125,5000
102.92400479316711,10.393497705459597,1871.901202917099,8613,0,1871.901202917099,0.9166,0.46403984375,10000,2048.135948896408,0.9990234375,0.0031770668923854,0.9232,0.412758447265625,5000
103.8991003036499,10.499337911605837,1890.5512492656708,8700,0,1890.5512492656708,0.9158,0.46360732421875,10000,2068.4790143966675,0.998828125,0.0030450016260147,0.9226,0.41369384765625,5000
104.89079332351685,10.605656385421751,1909.2641265392303,8787,0,1909.2641265392303,0.9177,0.46157998046875,10000,2088.9024469852448,0.9990234375,0.0032543037086725,0.9236,0.41296435546875,5000
105.86457347869872,10.71245527267456,1927.9055604934688,8874,0,1927.9055604934688,0.917,0.466730859375,10000,2109.255747079849,0.9990234375,0.0031488679349422,0.9238,0.416067431640625,5000
106.83601188659668,10.816216707229614,1946.6166517734528,8961,0,1946.6166517734528,0.916,0.46318984375,10000,2129.643720149994,0.99921875,0.0031476374715566,0.9214,0.41400302734375,5000
107.80938363075256,10.921592712402344,1965.3124170303345,9048,0,1965.3124170303345,0.916,0.464613232421875,10000,2150.014689445496,0.998828125,0.0033227521926164,0.9236,0.415759375,5000
108.78197479248048,11.029052019119264,1983.88179898262,9135,0,1983.88179898262,0.9158,0.46387021484375,10000,2170.261476516724,0.9990234375,0.0031702455133199,0.9224,0.412568408203125,5000
109.75076937675476,11.136149644851685,2002.615445137024,9222,0,2002.615445137024,0.917,0.463210205078125,10000,2190.678204536438,0.99921875,0.0031796190887689,0.9236,0.41275419921875,5000
110.7478563785553,11.243368148803713,2021.2545766830444,9309,0,2021.2545766830444,0.9159,0.46440556640625,10000,2211.0385870933533,0.9990234375,0.002999847754836,0.923,0.4113943359375,5000
111.71812582015993,11.348861455917358,2039.8826220035555,9396,0,2039.8826220035555,0.9167,0.46352060546875,10000,2231.340689897537,0.99921875,0.0030314460396766,0.922,0.41465869140625,5000
112.69090056419373,11.45622968673706,2058.520432472229,9483,0,2058.520432472229,0.9167,0.462388134765625,10000,2251.659849643708,0.9990234375,0.0030338721349835,0.923,0.40994638671875,5000
113.66044116020204,11.561607122421265,2077.226394176483,9570,0,2077.226394176483,0.9157,0.4644294921875,10000,2272.0684475898743,0.9990234375,0.0031772937625646,0.9236,0.41277490234375,5000
114.63126063346864,11.668347835540771,2095.86778831482,9657,0,2095.86778831482,0.916,0.463574365234375,10000,2292.390421628952,0.99921875,0.0030019830912351,0.9232,0.412234912109375,5000
115.59911847114564,11.77539563179016,2114.534196138382,9744,0,2114.534196138382,0.9168,0.46617666015625,10000,2312.7481071949005,0.998828125,0.0031930740922689,0.9244,0.41179375,5000
116.57010817527772,11.880779504776,2133.171644449234,9831,0,2133.171644449234,0.9161,0.46660478515625,10000,2333.0705437660217,0.99921875,0.0032452750951051,0.9224,0.4108783203125,5000
117.53988575935364,11.987189054489136,2151.7420947551727,9918,0,2151.7420947551727,0.9166,0.46349033203125,10000,2353.3260505199432,0.9990234375,0.0028578259050846,0.9238,0.41289443359375,5000
118.51124286651611,12.096625566482544,2170.385681629181,10005,0,2170.385681629181,0.9166,0.4653966796875,10000,2373.661115169525,0.9994140625,0.0029460174962878,0.9228,0.4112439453125,5000
119.48234915733336,12.202460765838625,2189.0309488773346,10092,0,2189.0309488773346,0.9162,0.4659818359375,10000,2393.9926092624664,0.99921875,0.0030982092022895,0.9252,0.413256982421875,5000
120.45179295539856,12.309549808502195,2207.6896879673004,10179,0,2207.6896879673004,0.9161,0.464404248046875,10000,2414.32235789299,0.9990234375,0.003108038380742,0.9234,0.4138296875,5000
121.42456388473512,12.417958974838257,2226.311524152756,10266,0,2226.311524152756,0.9166,0.46527373046875,10000,2434.625951051712,0.9994140625,0.0030271556228399,0.9226,0.41298818359375,5000
122.39636540412904,12.523103713989258,2244.943241596222,10353,0,2244.943241596222,0.9166,0.46573984375,10000,2454.943053483963,0.9994140625,0.0029997453093528,0.923,0.412899658203125,5000
123.37182784080504,12.630229711532593,2263.562917947769,10440,0,2263.562917947769,0.9167,0.463651904296875,10000,2475.2521665096283,0.99921875,0.0030662588775157,0.9248,0.41396826171875,5000
124.34219694137572,12.736464262008669,2282.1555695533752,10527,0,2282.1555695533752,0.9166,0.465540625,10000,2495.5582807064056,0.9994140625,0.0030691795051097,0.9248,0.4124416015625,5000
125.31272840499878,12.843249320983888,2300.6664826869965,10614,0,2300.6664826869965,0.9158,0.46553212890625,10000,2515.750684261322,0.9990234375,0.0031098341569304,0.924,0.41260439453125,5000
126.28115487098694,12.950882911682127,2319.381397008896,10701,0,2319.381397008896,0.917,0.46862978515625,10000,2536.1454916000366,0.9990234375,0.0031824149191379,0.9226,0.41573447265625,5000
127.25182127952576,13.057388067245483,2338.0801270008087,10788,0,2338.0801270008087,0.9168,0.46343525390625,10000,2556.525408267975,0.99921875,0.0029185572639107,0.9226,0.412858056640625,5000
128.22357392311096,13.164162874221802,2356.76948928833,10875,0,2356.76948928833,0.9165,0.46631484375,10000,2576.9044008255005,0.9994140625,0.0031350784003734,0.923,0.417542333984375,5000
129.1978256702423,13.270650148391724,2375.419748067856,10962,0,2375.419748067856,0.917,0.462103271484375,10000,2597.2405457496643,0.99921875,0.0029269259423017,0.9238,0.41178642578125,5000
130.17064929008484,13.377723455429075,2393.965235710144,11049,0,2393.965235710144,0.9161,0.465459033203125,10000,2617.4902958869934,0.99921875,0.0029203057289123,0.923,0.416219091796875,5000
131.14181399345398,13.485705137252808,2412.514099836349,11136,0,2412.514099836349,0.9167,0.463436962890625,10000,2637.7302985191345,0.99921875,0.0030916821211576,0.9228,0.41475390625,5000
132.1130199432373,13.593860387802124,2431.116123437881,11223,0,2431.116123437881,0.9165,0.466875537109375,10000,2658.0234179496765,0.99921875,0.0029935861006379,0.9222,0.4142705078125,5000
133.0834436416626,13.701579093933104,2449.887612819672,11310,0,2449.887612819672,0.9168,0.46572880859375,10000,2678.4740211963654,0.9990234375,0.0028790717944502,0.9216,0.41752568359375,5000
134.05121684074402,13.809488296508787,2468.496644020081,11397,0,2468.496644020081,0.9154,0.463231494140625,10000,2698.764382839203,0.9994140625,0.0030179820954799,0.924,0.411527880859375,5000
135.0243055820465,13.916750192642212,2487.1982803344727,11484,0,2487.1982803344727,0.9171,0.46686435546875,10000,2719.1581888198853,0.99921875,0.0029275398701429,0.924,0.414503271484375,5000
136.00068831443787,14.024258375167848,2505.824499607086,11571,0,2505.824499607086,0.916,0.46831064453125,10000,2739.466505050659,0.9994140625,0.0032790977507829,0.9246,0.41175166015625,5000
136.96797108650208,14.132438659667969,2524.4843204021454,11658,0,2524.4843204021454,0.9167,0.46519453125,10000,2759.803876399994,0.99921875,0.0029204953461885,0.9238,0.41259970703125,5000
137.9413549900055,14.249945878982544,2543.13647198677,11745,0,2543.13647198677,0.9169,0.463737744140625,10000,2780.151275396347,0.99921875,0.0031348951160907,0.9244,0.413444873046875,5000
138.91281914711,14.360443830490112,2561.734184503556,11832,0,2561.734184503556,0.916,0.4659494140625,10000,2800.434670448303,0.99921875,0.0029019746929407,0.9242,0.4120365234375,5000
139.8826389312744,14.471742630004885,2580.419163942337,11919,0,2580.419163942337,0.917,0.46688828125,10000,2820.806234359741,0.9994140625,0.0028105992823839,0.9206,0.41652646484375,5000
140.85808515548706,14.577666521072388,2599.1185517311096,12006,0,2599.1185517311096,0.9162,0.4641486328125,10000,2841.197874546051,0.9990234375,0.0028077313676476,0.9214,0.414649365234375,5000
141.8276138305664,14.68514108657837,2617.766899585724,12093,0,2617.766899585724,0.9169,0.46217197265625,10000,2861.5333766937256,0.99921875,0.0031031070277094,0.9228,0.411134765625,5000
142.79801392555237,14.792096853256226,2636.351189851761,12180,0,2636.351189851761,0.9168,0.46678671875,10000,2881.799171924591,0.9994140625,0.002948790974915,0.9214,0.41610693359375,5000
143.77714920043945,14.898932218551636,2655.0077605247498,12267,0,2655.0077605247498,0.9175,0.46613818359375,10000,2902.1459834575653,0.9990234375,0.0028063878417015,0.9226,0.41513623046875,5000
144.74864172935486,15.005109071731567,2673.614645242691,12354,0,2673.614645242691,0.917,0.467460693359375,10000,2922.4353637695312,0.99921875,0.0030442906543612,0.9242,0.4144470703125,5000
145.72223830223083,15.112128734588625,2692.2499783039093,12441,0,2692.2499783039093,0.9166,0.4688486328125,10000,2942.7506954669952,0.9994140625,0.002897835150361,0.9232,0.417783544921875,5000
146.6896457672119,15.217728614807127,2710.964210271836,12528,0,2710.964210271836,0.917,0.46860986328125,10000,2963.146641254425,0.9990234375,0.0029533939436078,0.9236,0.41548076171875,5000
147.66154146194458,15.326595067977903,2729.653223514557,12615,0,2729.653223514557,0.9171,0.46703447265625,10000,2983.5125505924225,0.99921875,0.0029190886765718,0.923,0.416712646484375,5000
148.631285905838,15.433215379714966,2748.2767050266266,12702,0,2748.2767050266266,0.9168,0.466616162109375,10000,3003.824876308441,0.9990234375,0.0029923403635621,0.923,0.4150958984375,5000
149.60146737098694,15.540001392364502,2766.953309774399,12789,0,2766.953309774399,0.9162,0.46782490234375,10000,3024.185184240341,0.998828125,0.0030716313049197,0.9246,0.41393125,5000
150.57269382476807,15.645421504974363,2785.5759131908417,12876,0,2785.5759131908417,0.9174,0.466407421875,10000,3044.488421678543,0.99921875,0.0031207205727696,0.9228,0.41539423828125,5000
