accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
12.251527547836304,1.043135404586792,75.44518303871155,66,0,75.44518303871155,0.1,2.304639453125,10000,96.60839104652403,0.09765625,2.304765510559082,0.0958,2.3065603515625,5000
12.779706954956056,1.145007848739624,79.50819635391235,72,0,79.50819635391235,0.1,2.303179296875,10000,102.0098762512207,0.091015625,2.30405387878418,0.1058,2.303073046875,5000
13.308622360229492,1.247384548187256,83.57556462287903,78,0,83.57556462287903,0.1,2.303735546875,10000,107.42348504066469,0.0986328125,2.3043376922607424,0.095,2.3046337890625,5000
13.84576153755188,1.3488426208496094,87.61965584754944,84,0,87.61965584754944,0.1,2.3033349609375,10000,112.8108549118042,0.09765625,2.303945541381836,0.0958,2.3037142578125,5000
14.399952173233032,1.4501886367797852,91.79355359077454,90,0,91.79355359077454,0.1,2.3037185546875,10000,118.36638760566711,0.0986328125,2.3042898178100586,0.095,2.303917578125,5000
14.942378044128418,1.5585720539093018,96.42982482910156,96,0,96.42982482910156,0.1,2.303271484375,10000,124.38017916679382,0.09765625,2.3038057327270507,0.0958,2.304069921875,5000
15.470243453979492,1.6622121334075928,100.47362875938416,102,0,100.47362875938416,0.1,2.303621484375,10000,129.75651502609253,0.103515625,2.304464912414551,0.0976,2.3039771484375,5000
16.00157070159912,1.763981819152832,104.48754048347472,108,0,104.48754048347472,0.1,2.3043173828125,10000,135.1277892589569,0.0986328125,2.305392456054688,0.095,2.30543203125,5000
16.528684377670288,1.8709022998809808,108.52250695228577,114,0,108.52250695228577,0.1,2.3032001953125,10000,140.51364493370056,0.099609375,2.3040037155151367,0.1038,2.303455859375,5000
17.066506385803223,1.9749553203582764,112.56436085700987,120,0,112.56436085700987,0.1,2.304057421875,10000,145.8760380744934,0.103515625,2.3046764373779296,0.0976,2.305161328125,5000
17.59450888633728,2.083252429962158,117.13497757911682,126,0,117.13497757911682,0.1,2.303853515625,10000,151.79522681236267,0.091015625,2.304972457885742,0.1058,2.304378515625,5000
18.13170599937439,2.1878390312194824,121.1387345790863,132,0,121.1387345790863,0.1,2.303386328125,10000,157.15415620803833,0.0986328125,2.3040660858154296,0.095,2.3043140625,5000
18.66109037399292,2.2910420894622803,125.18945908546448,138,0,125.18945908546448,0.1,2.3045912109375,10000,162.53907895088196,0.103515625,2.305887031555176,0.0976,2.305353515625,5000
19.18831992149353,2.397347927093506,129.2577064037323,144,0,129.2577064037323,0.1,2.30346484375,10000,167.9372010231018,0.0986328125,2.3043922424316405,0.095,2.30395546875,5000
19.720357418060303,2.501089334487915,133.3263132572174,150,0,133.3263132572174,0.1,2.303912890625,10000,173.31405687332153,0.103515625,2.3045860290527345,0.0976,2.3047916015625,5000
20.248042345047,2.6124048233032227,137.92474842071533,156,0,137.92474842071533,0.1,2.3042224609375,10000,179.26188015937805,0.0986328125,2.305449295043945,0.095,2.3050646484375,5000
20.78168272972107,2.715155124664306,141.96016335487366,162,0,141.96016335487366,0.1,2.3053404296875,10000,184.6366844177246,0.103515625,2.3067346572875977,0.0976,2.3060244140625,5000
21.314398050308228,2.81911563873291,146.01158475875854,168,0,146.01158475875854,0.1,2.3082396484375,10000,190.0266420841217,0.103515625,2.3104257583618164,0.0976,2.30970390625,5000
21.842767000198364,2.9231810569763184,150.04660987854004,174,0,150.04660987854004,0.1,2.3197931640625,10000,195.41355109214783,0.103515625,2.3234533309936523,0.0976,2.32197421875,5000
22.380971431732178,3.025690793991089,154.17026042938232,180,0,154.17026042938232,0.1,2.312759765625,10000,200.8524875640869,0.103515625,2.3155969619750976,0.0976,2.31484765625,5000
22.909451723098755,3.1358327865600586,158.67788434028623,186,0,158.67788434028623,0.108,2.2942099609375,10000,206.7193386554718,0.11171875,2.29627685546875,0.1056,2.296279296875,5000
23.436010122299194,3.239731550216675,162.65996432304382,192,0,162.65996432304382,0.1257,2.3781314453125,10000,212.0504331588745,0.12421875,2.373796272277832,0.129,2.37689296875,5000
23.969289541244507,3.3429088592529297,166.6125590801239,198,0,166.6125590801239,0.1373,6.40277265625,10000,217.36599230766296,0.13828125,6.559227752685547,0.1354,6.5860140625,5000
24.50021529197693,3.4463186264038086,170.6366126537323,204,0,170.6366126537323,0.0953,4.349017578125,10000,222.7241158485413,0.102734375,4.599301147460937,0.103,4.198919140625,5000
25.04249405860901,3.554800271987915,174.7134382724762,210,0,174.7134382724762,0.1214,2.2676267578125,10000,228.1222467422485,0.1287109375,2.2755363464355467,0.13,2.2714751953125,5000
25.58616042137146,3.6663296222686768,179.26211714744568,216,0,179.26211714744568,0.1,7.739853125,10000,234.0319845676422,0.10625,7.664559936523437,0.1064,7.70365,5000
26.11651086807251,3.771028995513916,183.2642993927002,222,0,183.2642993927002,0.108,5.06124375,10000,239.8387768268585,0.1123046875,5.094889450073242,0.112,5.074922265625,5000
26.642699718475345,3.8779046535491934,187.2762906551361,228,0,187.2762906551361,0.1,4.288025,10000,245.19401049613955,0.0984375,4.281759643554688,0.0976,4.3158625,5000
27.183861017227173,3.981635332107544,191.35234689712524,234,0,191.35234689712524,0.1,2.825314453125,10000,250.62459754943848,0.099609375,2.8325838088989257,0.1038,2.84001796875,5000
27.710792303085327,4.086463451385498,195.4627959728241,240,0,195.4627959728241,0.0724,153.1769875,10000,256.0670783519745,0.0775390625,152.2879150390625,0.0736,156.4924,5000
28.24017882347107,4.198975324630737,200.0453155040741,246,0,200.0453155040741,0.1469,46.3928875,10000,262.00645184516907,0.148828125,43.60905151367187,0.1462,45.408478125,5000
28.76352858543396,4.30208158493042,204.0629935264588,252,0,204.0629935264588,0.176,4.0537828125,10000,267.3705909252167,0.176171875,3.8992923736572265,0.1798,3.9910328125,5000
29.29518389701844,4.403434991836548,208.10696744918823,258,0,208.10696744918823,0.1997,2.3422708984375,10000,272.75639963150024,0.2013671875,2.34354019165039,0.204,2.309290234375,5000
29.821286916732788,4.508140563964844,212.11489725112915,264,0,212.11489725112915,0.2146,2.095592578125,10000,278.11021161079407,0.2025390625,2.1168838500976563,0.2042,2.1024546875,5000
30.34714365005493,4.612828254699707,216.2549729347229,270,0,216.2549729347229,0.1002,3.1402962890625,10000,283.57324051856995,0.103125,3.140553474426269,0.0972,3.1556966796875,5000
30.885688304901123,4.721648454666138,220.98193097114563,276,0,220.98193097114563,0.1073,3.0703072265625,10000,289.6591923236847,0.1076171875,3.067349624633789,0.1042,3.0619041015625,5000
31.41977262496948,4.828619718551636,225.05350160598755,282,0,225.05350160598755,0.1479,2.239467578125,10000,295.0978012084961,0.1451171875,2.244726753234864,0.146,2.237421484375,5000
31.9527587890625,4.931793689727783,229.121919631958,288,0,229.121919631958,0.1507,2.253796484375,10000,300.5235834121704,0.15,2.255971908569336,0.1498,2.2487681640625,5000
32.48662877082825,5.036813497543335,233.1240994930268,294,0,233.1240994930268,0.2381,2.0888201171875,10000,305.88141989707947,0.2302734375,2.09845142364502,0.2302,2.0873203125,5000
33.02131962776184,5.142903566360474,237.21954154968265,300,0,237.21954154968265,0.1778,2.210703515625,10000,311.28711581230164,0.173828125,2.217683029174805,0.1836,2.204199609375,5000
33.544281005859375,5.254009008407593,241.81723880767825,306,0,241.81723880767825,0.1254,2.4584158203125,10000,317.23097825050354,0.126171875,2.4726593017578127,0.115,2.465878125,5000
34.06928205490112,5.35666036605835,245.8678178787232,312,0,245.8678178787232,0.1697,3.331659375,10000,322.60727047920227,0.16953125,3.340072631835937,0.1698,3.32308828125,5000
34.59654426574707,5.46056079864502,249.91717386245728,318,0,249.91717386245728,0.2533,1.997461328125,10000,327.99019384384155,0.2515625,2.01074333190918,0.2594,1.977006640625,5000
35.12836599349976,5.564490556716919,253.97165608406067,324,0,253.97165608406067,0.2105,3.316155078125,10000,333.3889789581299,0.219921875,3.328238296508789,0.2168,3.2858546875,5000
35.65192723274231,5.669907331466675,258.0974245071411,330,0,258.0974245071411,0.2314,2.1204671875,10000,338.82449173927307,0.216796875,2.1283092498779297,0.218,2.1202560546875,5000
36.18139386177063,5.780473232269287,262.78898668289185,336,0,262.78898668289185,0.2895,1.942343359375,10000,344.86390447616577,0.2869140625,1.951358795166016,0.2934,1.925209765625,5000
36.711793661117554,5.8872504234313965,266.8215630054474,342,0,266.8215630054474,0.3087,1.887776171875,10000,350.26651978492737,0.30859375,1.906313705444336,0.318,1.8663392578125,5000
37.2420756816864,5.993801832199097,270.867892742157,348,0,270.867892742157,0.2586,1.9721822265625,10000,355.65036034584045,0.24921875,1.9999004364013675,0.2492,1.97272890625,5000
37.768715620040894,6.10040020942688,274.909898519516,354,0,274.909898519516,0.2713,1.92942265625,10000,361.02249455451965,0.2568359375,1.964686965942383,0.2768,1.915834375,5000
38.29478454589844,6.205336332321167,279.025621175766,360,0,279.025621175766,0.2616,2.09801953125,10000,366.4419708251953,0.2552734375,2.1267021179199217,0.2636,2.088932421875,5000
38.82588481903076,6.317512273788452,283.6746392250061,366,0,283.6746392250061,0.3139,1.866005078125,10000,372.4567840099335,0.3099609375,1.8757879257202148,0.3298,1.825948828125,5000
39.36500716209412,6.422703981399536,287.69535660743713,372,0,287.69535660743713,0.274,2.164639453125,10000,377.8363583087921,0.271484375,2.1706567764282227,0.2764,2.131295703125,5000
39.89937806129456,6.528703689575195,291.7828712463379,378,0,291.7828712463379,0.3146,1.9298359375,10000,383.2784938812256,0.3197265625,1.9293590545654296,0.3282,1.89059453125,5000
40.43832802772522,6.634055376052856,295.7698106765747,384,0,295.7698106765747,0.385,1.668633203125,10000,388.6138813495636,0.395703125,1.6650087356567382,0.3974,1.6314134765625,5000
40.972580432891846,6.738353729248047,299.86013317108154,390,0,299.86013317108154,0.3169,1.941348046875,10000,394.1684319972992,0.309375,1.935387802124024,0.3182,1.907519140625,5000
41.50399255752564,6.851478815078735,304.52768659591675,396,0,304.52768659591675,0.3383,2.0021658203125,10000,400.44107580184937,0.3443359375,1.9813220977783204,0.3422,1.957355078125,5000
42.03672981262207,6.958510160446167,308.57610392570496,402,0,308.57610392570496,0.3765,1.855778515625,10000,405.83285307884216,0.3833984375,1.83877067565918,0.3826,1.8132421875,5000
42.600518226623535,7.064890384674072,312.6022253036499,408,0,312.6022253036499,0.3522,2.0527060546875,10000,411.2351517677307,0.3517578125,2.052412986755371,0.3588,2.0328041015625,5000
43.14354395866394,7.170320749282837,316.6408863067627,414,0,316.6408863067627,0.5259,1.3302255859375,10000,416.9632692337036,0.5275390625,1.318324851989746,0.5288,1.29796533203125,5000
43.67471075057984,7.276289224624634,320.7083215713501,420,0,320.7083215713501,0.3533,2.1850775390625,10000,422.3467037677765,0.35703125,2.1822784423828123,0.3628,2.1786509765625,5000
44.219284772872925,7.387333154678345,325.2933704853058,426,0,325.2933704853058,0.4774,1.533987890625,10000,428.291629076004,0.4763671875,1.5288262367248535,0.478,1.5090005859375,5000
44.75621175765991,7.4924163818359375,329.3009452819824,432,0,329.3009452819824,0.4933,1.53573505859375,10000,433.6507885456085,0.4923828125,1.5264851570129394,0.4962,1.502416796875,5000
45.291245460510254,7.597788572311401,333.2821335792541,438,0,333.2821335792541,0.5187,1.47430341796875,10000,438.9752299785614,0.5205078125,1.4450769424438477,0.5296,1.414728125,5000
45.82054877281189,7.703685283660889,337.29300022125244,444,0,337.29300022125244,0.5661,1.2285216796875,10000,444.3354322910309,0.5869140625,1.2020166397094727,0.5868,1.19982900390625,5000
46.36379027366638,7.812784671783447,341.33216309547424,450,0,341.33216309547424,0.5664,1.2191521484375,10000,449.6962575912476,0.5759765625,1.190756893157959,0.5858,1.178852734375,5000
46.893165826797485,7.924375534057617,345.8485465049744,456,0,345.8485465049744,0.6319,1.0496564453125,10000,455.5741522312164,0.6419921875,1.0235471725463867,0.643,1.0321064453125,5000
47.42260956764221,8.031025171279907,349.74004912376404,462,0,349.74004912376404,0.6348,1.0617623046875,10000,460.8290421962738,0.653515625,1.0367826461791991,0.646,1.0253919921875,5000
47.94756245613098,8.13740086555481,353.64859795570374,468,0,353.64859795570374,0.6375,1.011059765625,10000,466.075573682785,0.6484375,0.9717144966125488,0.6426,0.9995099609375,5000
48.47387504577637,8.240667581558228,357.5312051773072,474,0,357.5312051773072,0.6387,1.005928125,10000,471.2896466255188,0.660546875,0.9416267395019532,0.6464,0.972002734375,5000
49.00265026092529,8.346144914627075,361.4511144161224,480,0,361.4511144161224,0.6734,0.96855380859375,10000,476.5231523513794,0.6837890625,0.912110424041748,0.6852,0.92975419921875,5000
49.53062677383423,8.459928274154663,365.957501411438,486,0,365.957501411438,0.7226,0.787376318359375,10000,482.3743896484375,0.7439453125,0.7279438018798828,0.7314,0.760566845703125,5000
50.056560754776,8.564711332321167,369.81075286865234,492,0,369.81075286865234,0.6892,0.9331150390625,10000,487.55734753608704,0.7080078125,0.8563965797424317,0.6948,0.89427314453125,5000
50.57982301712036,8.669373750686646,373.6703243255615,498,0,373.6703243255615,0.7319,0.79999453125,10000,492.7634272575378,0.7541015625,0.7284241676330566,0.7302,0.77052998046875,5000
51.10870289802551,8.7738676071167,377.5223615169525,504,0,377.5223615169525,0.6553,1.0293404296875,10000,497.9647948741913,0.681640625,0.9515816688537596,0.661,1.01038154296875,5000
51.64404010772705,8.878053188323975,381.4133186340332,510,0,381.4133186340332,0.694,0.89025029296875,10000,503.1775968074799,0.7189453125,0.7978950023651123,0.716,0.84490478515625,5000
52.1704490184784,8.990173101425171,385.8279457092285,516,0,385.8279457092285,0.7514,0.753074560546875,10000,508.94865369796753,0.7681640625,0.6802675724029541,0.7528,0.732280517578125,5000
52.69492411613464,9.094883918762209,389.60462474823,522,0,389.60462474823,0.7888,0.622490185546875,10000,514.0671801567078,0.815625,0.535102128982544,0.7926,0.6059826171875,5000
53.233948707580566,9.20135736465454,393.384557723999,528,0,393.384557723999,0.7398,0.812932421875,10000,519.2024354934692,0.7638671875,0.7420823574066162,0.747,0.78846494140625,5000
53.76780939102173,9.307001113891602,397.1162507534027,534,0,397.1162507534027,0.7575,0.713211669921875,10000,524.2751834392548,0.782421875,0.624172592163086,0.7656,0.68450791015625,5000
54.30496883392334,9.411500930786133,400.959894657135,540,0,400.959894657135,0.7356,0.846219140625,10000,529.4212653636932,0.7634765625,0.7320181369781494,0.7362,0.824078125,5000
54.83867263793945,9.526811599731444,405.2829904556274,546,0,405.2829904556274,0.7228,0.86946572265625,10000,535.1157612800598,0.7451171875,0.7513998508453369,0.7302,0.8283595703125,5000
55.36854910850525,9.631464004516602,409.0231897830963,552,0,409.0231897830963,0.7866,0.70620419921875,10000,540.1789393424988,0.812109375,0.5776674747467041,0.7906,0.66853251953125,5000
55.89923453330994,9.73754382133484,412.8154470920563,558,0,412.8154470920563,0.6327,1.53412607421875,10000,545.3196125030518,0.65078125,1.4041646003723145,0.6426,1.50604443359375,5000
56.421998023986816,9.843814611434937,416.5580580234528,564,0,416.5580580234528,0.6558,1.24102861328125,10000,550.3983995914459,0.67578125,1.1765989303588866,0.6538,1.2518826171875,5000
56.95198559761048,9.95195484161377,420.3805480003357,570,0,420.3805480003357,0.7538,0.817006494140625,10000,555.5378575325012,0.78203125,0.6842836380004883,0.7596,0.80382421875,5000
57.4761528968811,10.065160751342772,424.7113132476807,576,0,424.7113132476807,0.7631,0.809512841796875,10000,561.2438967227936,0.7880859375,0.6537860870361328,0.759,0.80186435546875,5000
58.0090446472168,10.16957712173462,428.44961404800415,582,0,428.44961404800415,0.8466,0.4757791015625,10000,566.3183426856995,0.8900390625,0.3169485330581665,0.8522,0.443206103515625,5000
58.54784846305847,10.276452541351318,432.23084330558777,588,0,432.23084330558777,0.7728,0.7157291015625,10000,571.4610364437103,0.820703125,0.5375675201416016,0.7872,0.671790869140625,5000
59.07703542709351,10.38601779937744,435.9954121112824,594,0,435.9954121112824,0.7481,0.938191015625,10000,576.6098074913025,0.770703125,0.7564936637878418,0.7514,0.887646875,5000
59.62266755104065,10.493319272994995,439.7930727005005,600,0,439.7930727005005,0.8157,0.5944064453125,10000,581.7406234741211,0.8591796875,0.4315505027770996,0.8222,0.569576171875,5000
60.15045547485352,10.612698078155518,444.1054048538208,606,0,444.1054048538208,0.7593,0.763406982421875,10000,587.4530794620514,0.7916015625,0.6281999588012696,0.7724,0.748763427734375,5000
60.68377208709717,10.72183871269226,447.8540661334992,612,0,447.8540661334992,0.7702,0.77161640625,10000,592.5612735748291,0.805859375,0.6145413875579834,0.7754,0.7513791015625,5000
61.2364182472229,10.832839727401732,451.5826108455658,618,0,451.5826108455658,0.8292,0.54384375,10000,597.667236328125,0.8787109375,0.3516047954559326,0.8382,0.52148916015625,5000
61.76831388473511,10.941735982894896,455.3388261795044,624,0,455.3388261795044,0.8318,0.52078193359375,10000,602.7789514064789,0.8943359375,0.3089881420135498,0.8412,0.4947544921875,5000
62.30088210105896,11.048898458480837,459.2044758796692,630,0,459.2044758796692,0.8206,0.60127890625,10000,607.9500498771667,0.8822265625,0.355714225769043,0.8362,0.53088076171875,5000
62.83519983291626,11.161855220794678,463.51264119148254,636,0,463.51264119148254,0.8115,0.627422119140625,10000,613.6046204566956,0.8591796875,0.4106640815734863,0.8196,0.583457421875,5000
63.36873507499695,11.268568754196169,467.23139357566833,642,0,467.23139357566833,0.8407,0.50666015625,10000,618.9718315601349,0.8896484375,0.3049530506134033,0.8524,0.464279736328125,5000
63.90192866325378,11.3790442943573,470.9326710700989,648,0,470.9326710700989,0.7624,0.8952572265625,10000,624.0235457420349,0.81171875,0.60452241897583,0.7704,0.8211419921875,5000
64.42570185661316,11.485739469528198,474.6635992527008,654,0,474.6635992527008,0.8089,0.6761748046875,10000,629.3807656764984,0.8623046875,0.4213800430297851,0.8134,0.63438896484375,5000
64.95381212234497,11.594565153121948,478.46938705444336,660,0,478.46938705444336,0.8079,0.64071044921875,10000,634.4919712543488,0.856640625,0.416174030303955,0.8212,0.60040302734375,5000
65.48309898376465,11.70714521408081,482.7681772708893,666,0,482.7681772708893,0.8413,0.52083076171875,10000,640.1381623744965,0.8966796875,0.2888580799102783,0.854,0.49261279296875,5000
66.01125621795654,11.813766241073608,486.4794487953186,672,0,486.4794487953186,0.8566,0.491586962890625,10000,645.1780340671539,0.9169921875,0.2431523561477661,0.8624,0.471868505859375,5000
66.5396888256073,11.920490503311155,490.1899330615997,678,0,490.1899330615997,0.7986,0.718603515625,10000,650.2177240848541,0.8544921875,0.46587495803833,0.8102,0.67815615234375,5000
67.07135009765625,12.032846450805664,493.9168491363525,684,0,493.9168491363525,0.8186,0.652359765625,10000,655.2921521663666,0.878515625,0.3644574880599975,0.827,0.597001220703125,5000
67.60378932952881,12.141662359237673,497.7261214256287,690,0,497.7261214256287,0.8379,0.6107376953125,10000,660.4019973278046,0.901171875,0.3061388492584228,0.844,0.568009423828125,5000
68.13384747505188,12.256394386291504,502.03151750564575,696,0,502.03151750564575,0.8529,0.5239505859375,10000,666.067165851593,0.9240234375,0.2183229923248291,0.8626,0.475995751953125,5000
68.66064786911011,12.361369609832764,505.7427339553833,702,0,505.7427339553833,0.8355,0.5937111328125,10000,671.1114292144775,0.8990234375,0.3075751304626465,0.8492,0.544316455078125,5000
69.18973231315613,12.470595121383669,509.4456989765167,708,0,509.4456989765167,0.837,0.576400341796875,10000,676.1634171009064,0.905859375,0.2767050743103027,0.8436,0.5326041015625,5000
69.71583080291748,12.58061146736145,513.1870000362396,714,0,513.1870000362396,0.8367,0.596277587890625,10000,681.2482736110687,0.891796875,0.331216549873352,0.8358,0.593485400390625,5000
70.24681639671326,12.688278198242188,516.9613335132599,720,0,516.9613335132599,0.8465,0.536044970703125,10000,686.3298382759094,0.9060546875,0.2672632217407226,0.8606,0.485283984375,5000
70.7830855846405,12.800655364990234,521.2820518016815,726,0,521.2820518016815,0.8438,0.5740458984375,10000,692.0066771507263,0.9158203125,0.2635186195373535,0.8496,0.554788623046875,5000
71.31407332420349,12.9108726978302,524.989452123642,732,0,524.989452123642,0.8562,0.51828828125,10000,697.1771731376648,0.9259765625,0.2179771423339843,0.8614,0.50451328125,5000
71.83883929252625,13.01812195777893,528.6820282936096,738,0,528.6820282936096,0.8522,0.530562890625,10000,702.6247384548187,0.920703125,0.2325453996658325,0.8616,0.5013345703125,5000
72.36547064781189,13.134100675582886,532.4003093242645,744,0,532.4003093242645,0.8522,0.55442958984375,10000,707.6909313201904,0.91875,0.2638473272323608,0.8566,0.494863671875,5000
72.89962315559387,13.242829084396362,536.1768825054169,750,0,536.1768825054169,0.8589,0.548398095703125,10000,712.7771830558777,0.930859375,0.2140542030334472,0.8636,0.5142619140625,5000
73.4250979423523,13.356830835342407,540.5007779598236,756,0,540.5007779598236,0.86,0.518376318359375,10000,718.4416947364807,0.926953125,0.2128360748291015,0.8648,0.498354345703125,5000
73.95886969566345,13.464629411697388,544.202070236206,762,0,544.202070236206,0.8673,0.479850390625,10000,723.4755101203918,0.9384765625,0.1641028046607971,0.8804,0.4525732421875,5000
74.4863829612732,13.572931289672852,547.9483363628387,768,0,547.9483363628387,0.843,0.6267423828125,10000,728.5622675418854,0.920703125,0.2389185905456542,0.8482,0.613941455078125,5000
75.02758502960205,13.681701421737673,551.6815841197968,774,0,551.6815841197968,0.8491,0.591754345703125,10000,733.6362047195435,0.9177734375,0.2732787132263183,0.8568,0.55449150390625,5000
75.55386996269226,13.789935111999512,555.4751091003418,780,0,555.4751091003418,0.8381,0.62313876953125,10000,738.7217688560486,0.9048828125,0.3061127185821533,0.8462,0.60961142578125,5000
76.09507536888123,13.906702041625977,559.7775382995605,786,0,559.7775382995605,0.8243,0.710319970703125,10000,744.4103121757507,0.8908203125,0.3634867906570435,0.8348,0.67272470703125,5000
76.62118196487427,14.014464855194092,563.4480512142181,792,0,563.4480512142181,0.8546,0.55290185546875,10000,749.4345381259918,0.9234375,0.2040993690490722,0.8666,0.51685,5000
77.15422701835632,14.122497081756592,567.1751272678375,798,0,567.1751272678375,0.8688,0.5010453125,10000,754.5003786087036,0.9470703125,0.1551555275917053,0.8698,0.478092236328125,5000
77.67962121963501,14.229701519012451,570.8751695156097,804,0,570.8751695156097,0.8651,0.5353529296875,10000,759.5426108837128,0.9474609375,0.1533804297447204,0.87,0.5044408203125,5000
78.21607971191406,14.338834285736084,574.6531558036804,810,0,574.6531558036804,0.8707,0.529830517578125,10000,764.6500186920166,0.9453125,0.1681057929992676,0.8748,0.500551171875,5000
78.74464392662048,14.452666521072388,578.923820734024,816,0,578.923820734024,0.888,0.42734638671875,10000,770.2775988578796,0.965625,0.0990267634391784,0.889,0.42779189453125,5000
79.27771949768066,14.560864448547363,582.6190402507782,822,0,582.6190402507782,0.8477,0.67405419921875,10000,775.321807384491,0.9162109375,0.2707263708114624,0.8482,0.65822783203125,5000
79.80521965026855,14.668658018112184,586.3690214157104,828,0,586.3690214157104,0.8588,0.62097822265625,10000,780.4075050354004,0.933984375,0.2212573766708374,0.8588,0.663917822265625,5000
80.3335268497467,14.777102708816528,590.100793838501,834,0,590.100793838501,0.8771,0.4676044921875,10000,785.475536108017,0.9546875,0.1246173501014709,0.879,0.44414287109375,5000
80.86413264274597,14.886408567428589,593.9097015857697,840,0,593.9097015857697,0.8527,0.604207470703125,10000,790.5995302200317,0.9380859375,0.2133253812789917,0.854,0.580206884765625,5000
81.3913791179657,15.000352144241331,598.1887950897217,846,0,598.1887950897217,0.868,0.519305078125,10000,796.2276766300201,0.9435546875,0.1747844457626342,0.8726,0.5171384765625,5000
81.92700839042664,15.117677688598633,601.9245610237122,852,0,601.9245610237122,0.8635,0.570704638671875,10000,801.3410437107086,0.936328125,0.1867069482803344,0.868,0.567509228515625,5000
82.45540952682495,15.234928369522097,605.6556668281555,858,0,605.6556668281555,0.8895,0.4328654296875,10000,806.5526044368744,0.973828125,0.0779738008975982,0.8918,0.414325537109375,5000
82.9873251914978,15.34892201423645,609.3731503486633,864,0,609.3731503486633,0.8699,0.552874072265625,10000,811.6408157348633,0.9453125,0.1735387563705444,0.8698,0.519193017578125,5000
83.5220057964325,15.46408486366272,613.1887440681458,870,0,613.1887440681458,0.8707,0.55552998046875,10000,816.7707056999207,0.951171875,0.1470068454742431,0.8726,0.5295392578125,5000
84.04881501197815,15.579642057418823,617.4988222122192,876,0,617.4988222122192,0.873,0.5367427734375,10000,822.477597951889,0.9564453125,0.1335371732711792,0.8782,0.519367236328125,5000
84.5836923122406,15.6920325756073,621.1937730312347,882,0,621.1937730312347,0.8896,0.47634306640625,10000,827.5358982086182,0.9708984375,0.0734376966953277,0.8906,0.44337314453125,5000
85.11461114883423,15.80513882637024,624.9180996417999,888,0,624.9180996417999,0.8875,0.4739248046875,10000,832.6356477737427,0.96484375,0.0951387822628021,0.8876,0.47834404296875,5000
85.65020871162415,15.914073705673218,628.6357984542847,894,0,628.6357984542847,0.8837,0.4939283203125,10000,837.7130851745605,0.9712890625,0.0881556987762451,0.8936,0.44191689453125,5000
86.19711112976074,16.02557873725891,632.4451942443848,900,0,632.4451942443848,0.8972,0.41907568359375,10000,842.8784868717194,0.9849609375,0.043838220834732,0.9092,0.36439765625,5000
86.72414827346802,16.138458490371704,636.8090171813965,906,0,636.8090171813965,0.8874,0.486985400390625,10000,848.612627029419,0.981640625,0.0560011386871337,0.8958,0.42248486328125,5000
87.26590156555176,16.250174283981323,640.5523912906647,912,0,640.5523912906647,0.8881,0.48380771484375,10000,853.7162761688232,0.97578125,0.0681872069835662,0.891,0.45866201171875,5000
87.79450297355652,16.36203694343567,644.290492773056,918,0,644.290492773056,0.8928,0.459173291015625,10000,858.8209004402161,0.981640625,0.0528594434261322,0.9016,0.415578369140625,5000
88.31762385368347,16.47418999671936,648.0131673812866,924,0,648.0131673812866,0.8994,0.422144873046875,10000,863.8888010978699,0.9869140625,0.0388585567474365,0.9032,0.41112490234375,5000
